index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
151,48.0,-66.0,0.7444420616692209,96.2941211864842,84.752009380685,90.52306741981478,29.641460666851373,18.665833559302207,24.153646731607,10.975627145696134,215.228587835849,180.09759974571338,197.6630910441997,185.9153925771393,117.0504266313926,151.48291158790826,0.14400000000000002,0.15000000000000002,4,7,21,23,22,22,19,21,21,29,19,21,20,19,21,21,24,6
34,66.0,-78.0,0.7793899050889662,92.61147838284384,81.87072443383157,87.24110026392816,30.40423850116223,19.399822596220865,24.902030739426138,11.004415046634659,211.76413718197156,176.39258562407653,194.07835835126764,190.68183130356056,121.6443915044636,156.16310873372288,0.18,0.875,13,1,22,15,17,16,26,24,24,29,15,19,17,26,24,24,30,35
104,80.0,-72.0,0.592563324777805,85.79901484642755,74.40365015149344,80.10133265154664,29.83933447771239,17.50889295197439,23.6741142107552,12.330442097943173,201.77662770491548,160.61832871722044,181.19747363343126,187.15173516545437,109.79732407525749,148.47453419799442,0.228,1.1,20,4,15,4,4,4,21,17,18,38,4,7,5,21,17,18,38,44
206,74.0,-62.0,0.8734968044133067,93.76321906027125,83.75769982145971,88.76045966974479,30.856330884294568,20.148922067432906,25.502626590304907,10.707408988522785,216.01642896865303,181.05785358414693,198.5371415815768,193.52506142018262,126.35018676913786,159.93762523906636,0.162,0.8500000000000001,17,9,26,18,20,19,29,27,28,27,20,22,21,29,27,28,27,34
392,68.0,-44.0,0.7540226034855129,94.26911782519231,83.7740078221226,89.02156549394532,29.889182296401938,18.657641139023106,24.273411813080116,11.231541329040159,217.64816119731046,179.02856315887672,198.3383626358559,187.4625538046429,117.01237279860192,152.23746444603532,0.168,0.275,14,18,21,19,20,19,22,21,21,31,22,21,21,22,21,21,28,11
105,40.0,-70.0,0.6155084132499264,95.42333211653764,82.5956419821088,89.00948323462958,28.812556244587572,17.23585408661174,23.024206119273064,11.576701204304243,212.42960337773573,174.62932556828352,193.5294644730169,180.72523484572616,108.09088477161333,144.40805790132475,0.21,0.625,1,5,16,21,18,19,12,16,15,33,16,17,17,12,16,15,35,25
118,66.0,-70.0,0.3786024782077195,85.27552795410156,72.97856140136719,79.12704162597656,28.327098083496093,14.34277172088623,21.33493537902832,13.984326553344728,200.707177734375,153.237646484375,176.972412109375,177.66277770996092,89.9509765625,133.80687255859374,0.3,1.125,13,5,2,3,3,3,7,3,4,50,3,2,3,7,3,4,50,45
242,62.0,-58.0,0.875541072011226,97.82753978153235,87.6646330121673,92.74608700719907,30.412263662560743,19.837297442546152,25.124780647920012,10.574966353528707,221.84632498696467,187.2413418716102,204.54383358188,190.75053327536688,124.40752696072474,157.5790324831616,0.17400000000000002,1.175,11,11,26,26,27,26,26,26,26,26,27,26,26,26,26,26,29,47
260,56.0,-56.0,0.4445518174901255,91.75777160229293,79.84001586489336,85.79889251288988,28.036248775559766,14.90070540614359,21.468478006378938,13.135543750885862,210.60014158900333,166.46727659879136,188.53370909389807,175.8412579111234,93.46256831123713,134.65191402670723,0.252,0.2,8,12,7,14,13,13,4,6,5,44,14,11,12,4,6,5,42,8
130,48.0,-68.0,0.5069710260899085,92.36319414048256,79.8368492308444,86.10001970202129,28.47469605326411,15.91147556373075,22.193085570078768,12.563220470459969,207.81283939840876,167.62746007628726,187.7201498899351,178.5915973423597,99.78177792536894,139.18668679463195,0.21,0.15000000000000002,4,6,11,15,13,14,8,10,10,39,11,12,11,8,10,10,35,6
