index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
163,72.0,-66.0,0.5454227735367388,87.24021912667378,75.7058303953716,81.47302308255574,29.334502871200822,16.746077505258224,23.040290150082516,12.588425709265136,204.46325380818163,161.49173526029804,182.977489651427,183.98050477675744,105.02012393821325,144.50031069537684,0.24,0.9750000000000001,16,7,13,6,6,6,17,14,15,40,7,7,7,17,14,15,40,39
386,56.0,-44.0,0.6683915938235534,98.286494987906,87.3103591124198,92.79842491393396,28.852657343957382,17.313411342467734,23.083034266918865,11.539246001489516,224.6453734022675,183.1350333845193,203.89020491927332,180.98505790592532,108.62020857145103,144.8026295765829,0.222,0.775,8,18,18,27,26,26,12,16,15,33,30,23,26,12,16,15,37,31
326,62.0,-50.0,0.4199559210185622,89.80342895374983,78.23840911731838,84.02091812000697,28.00609847786876,14.596678366863983,21.30138877522575,13.409420149151794,210.39890960081658,163.5373828092916,186.96814940939922,175.648972763576,91.55664517402622,133.60281430937727,0.27,0.2,11,15,5,10,10,10,4,4,4,46,14,9,11,4,4,4,45,8
68,50.0,-74.0,0.7689789499780969,95.58883976862191,84.03278356546645,89.81081090410655,29.91145020595011,19.112422585903154,24.511937349600494,10.799027810781373,214.63346567356916,179.9209931904899,197.27723400966624,187.60422980311836,119.8461885064969,153.7252015254197,0.18,0.75,5,3,22,21,20,21,22,23,22,28,18,21,20,22,23,22,30,30
189,40.0,-62.0,0.5551761833885309,96.59331714465044,83.7340018085151,90.16366016322901,28.247092941855325,16.263460410462727,22.25527711484921,11.983632378804163,214.80530463826045,175.0907078062593,194.94800179721688,177.189874014015,102.01145674398438,139.6006604961901,0.234,0.75,1,9,13,23,20,22,6,12,10,36,19,18,18,6,12,10,39,30
299,50.0,-52.0,0.676484741356705,98.75775798524042,87.14953931201843,92.95364788569404,28.88021562916578,17.51822232684067,23.19921924503145,11.361992768266763,221.53653830159004,182.95134491230624,202.24393763966884,181.16064833476918,109.8913571384401,145.5260012107205,0.20400000000000001,0.525,5,14,18,28,26,27,12,17,16,31,26,23,24,12,17,16,34,21
408,58.0,-42.0,0.42981915539515825,92.52902769135255,81.04988019668166,86.78945569877735,27.725298721045924,14.467690565980071,21.09649450999872,13.257608345800971,219.1006432559767,168.42854365759274,193.76459284643417,173.8922353627478,90.76917119250518,132.33070304874107,0.294,0.775,9,19,6,15,15,15,2,3,3,45,24,13,17,2,3,3,49,31
226,72.0,-60.0,0.6616159480688864,89.93145566636548,78.93229520085701,84.43187406032024,29.84112441583798,18.026336736444055,23.9337304617001,11.814787984569453,209.28272761420692,169.1248296485171,189.20377496925352,187.15804806849218,113.04934686250105,150.1036956344434,0.20400000000000001,0.65,16,10,18,10,11,11,21,19,19,34,12,13,13,21,19,19,34,26
271,78.0,-56.0,0.6696199757253367,88.15656923595222,77.29438570676389,82.7254782342975,30.081597027492506,18.202110223936554,24.14185318702429,11.879486956143623,207.24763585259385,166.77786291786538,187.01275396286633,188.67106661755884,114.15085394275847,151.4109592120417,0.21,0.9,19,12,18,7,9,8,23,19,21,35,10,11,11,23,19,21,35,36
403,48.0,-42.0,0.42769893785995106,98.23712615888917,86.39881835860028,92.31797119062946,27.037256926611928,14.10695171172932,20.57210410936227,12.930305291176547,223.082525021749,178.38355407512586,200.73303954843738,169.60575988224184,88.52004332353803,129.06289855113218,0.252,0.025,4,19,5,27,24,26,1,2,1,42,28,20,23,1,2,1,42,1
