index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
204,70.0,-62.0,0.48863020660199796,86.87696688086612,75.2604532110185,81.06871157182121,28.927567985574072,15.926847933126027,22.427208645994632,13.000719899859822,204.0682111189422,159.4861469143688,181.77717901665375,181.42550358832585,99.88339824211242,140.65444771087388,0.252,0.675,15,9,10,5,5,5,13,10,11,43,7,6,6,13,10,11,42,27
110,50.0,-70.0,0.6652756378036235,92.42562103271484,81.03843688964844,86.7320327758789,29.62049674987793,18.039331436157227,23.82991409301757,11.58116340637207,207.7401733398437,172.75991821289062,190.2500457763672,185.76866149902344,113.10608673095705,149.4373779296875,0.10200000000000001,0.0,5,5,18,15,15,15,19,19,19,33,11,16,14,19,19,19,17,1
427,54.0,-40.0,0.7314895884035744,101.33584227079874,90.51502622825936,95.92543547023246,28.87800018070459,17.77898200482006,23.32849052055782,11.099018786236158,229.85401181361547,189.89499813106806,209.87450497234062,181.15234800735078,111.54410946523431,146.3482299569953,0.20400000000000001,0.5750000000000001,7,20,21,33,32,32,12,18,16,30,36,28,31,12,18,16,34,23
409,60.0,-42.0,0.4763286561972955,92.55127409813832,81.21786803069025,86.8845687755962,28.081484215347754,15.24034536825948,21.660914982538454,12.841138465618585,215.82769466851352,170.2343932896816,193.03104245321884,176.1186278854508,95.58908834947619,135.85385735452405,0.24,0.125,10,19,9,15,15,15,5,7,6,41,20,14,16,5,7,6,40,5
377,80.0,-46.0,0.3982797508014394,80.5693748467254,69.39666168144396,74.98301650932336,28.96347305239404,14.964941920076924,21.964207610213055,13.99853160915427,194.71483398102106,148.26128570285712,171.48806182558212,181.66275817502927,93.84885695684991,137.75581237245873,0.294,0.5750000000000001,20,17,3,1,1,1,13,6,8,50,1,1,1,13,6,8,49,23
332,74.0,-50.0,0.5511056987135492,86.8579910063905,75.77758405134952,81.31779050433454,29.350330882040105,16.747490071145794,23.048909751800416,12.602840677379959,205.97145441657744,161.65332543992812,183.8123845876744,184.08249752835428,105.03336937895286,144.5579333010659,0.24,0.7250000000000001,17,15,13,5,6,6,17,14,15,40,9,7,8,17,14,15,40,29
383,50.0,-44.0,0.5826093473132241,99.06741096714539,87.53939690660029,93.30340218211107,28.127187018936578,16.239740483512715,22.183463655857533,11.88744535286714,223.96923446487443,182.05274067599612,203.0109810091565,176.44137216386792,101.88748771102607,139.16443253143933,0.222,0.30000000000000004,5,18,14,29,26,27,5,12,10,35,29,23,25,5,12,10,37,12
174,52.0,-64.0,0.7843486997499012,97.33873257357712,86.1277462365136,91.73324001539714,29.820427544778134,19.031738495906815,24.42608351625323,10.788689087017962,218.36071954162526,183.25345266266598,200.8070873228492,187.04051936841657,119.35294027947668,153.1967339438214,0.18,0.7250000000000001,6,8,22,25,24,24,21,22,22,28,23,24,23,21,22,22,30,29
283,60.0,-54.0,0.4121523417334126,89.82801787715754,77.96755400947237,83.89778624849072,27.98926292072599,14.475102341172617,21.232182611875682,13.514160770287695,210.24760618380913,162.4868847486298,186.36724485587183,175.54229734145338,90.79817714012107,133.1702349519671,0.28800000000000003,0.7250000000000001,10,13,4,10,10,10,4,3,3,47,13,8,10,4,3,3,48,29
355,78.0,-48.0,0.3941220410447143,81.66824279684297,70.43515014554256,76.05169616601721,28.7637044516658,14.809076574445006,21.786390379541007,13.954628296837505,196.45386352091123,149.94689086533472,173.20038085523205,180.40684874956148,92.87443358255899,136.64064208158757,0.28800000000000003,0.2,19,16,3,1,1,1,11,5,7,50,1,1,1,11,5,7,48,8
336,40.0,-48.0,0.9256091026492236,108.341149921107,97.3766348499738,102.85888948637093,29.331794780254498,19.446182524336844,24.3889883089727,9.885611969815614,236.99372226581505,204.62971684992374,220.81172215186294,184.02809297752566,121.99297809755055,153.01053866559118,0.17400000000000002,0.9750000000000001,1,16,27,48,44,46,17,24,22,20,44,39,41,17,24,22,29,39
249,76.0,-58.0,0.3917830113127282,82.53291687414865,71.01237976502512,76.77264770923765,28.66733787676946,14.700717433233297,21.684027559634124,13.966619795037913,197.74410340646165,150.46374817979523,174.10392152066925,179.80502930565854,92.19385194818257,135.9994427631516,0.3,0.8250000000000001,18,11,3,1,1,1,10,4,6,50,2,1,1,10,4,6,50,33
120,70.0,-70.0,0.4591452473136036,86.11399841025195,74.26720733360199,80.19060363486716,28.827824018095093,15.612087244928263,22.219956203716357,13.215737726841144,200.83687743162884,157.44300841367658,179.13994444853307,180.7940978860352,97.90039364647092,139.3472472921334,0.24,0.2,15,5,8,4,4,4,12,9,10,44,4,4,4,12,9,10,40,8
114,58.0,-70.0,0.3926812796025194,87.7771704010095,75.21631590904465,81.49674086620806,28.167825658568184,14.441828530878093,21.30482696120886,13.72599689880866,202.8730975123226,157.36529508280506,180.1191964501524,176.65726927372188,90.57099498728951,133.61413296973814,0.28200000000000003,0.4,9,5,3,6,5,6,5,3,4,48,5,4,5,5,3,4,47,16
376,78.0,-46.0,0.4142383836855065,81.61181075471802,70.44324752154208,76.02752898554202,28.959381368904804,15.120805298098537,22.040093610067423,13.838576414129017,197.4773748608522,150.25995299016068,173.8686681979674,181.6364001361537,94.8252905050092,138.2308434895281,0.294,1.0250000000000001,19,17,4,1,1,1,13,7,9,49,1,1,1,13,7,9,49,41
335,80.0,-50.0,0.41264347714884225,81.13547972849484,69.87874449874799,75.50711211362142,29.00632362002071,15.163230888337887,22.084777444913207,13.84309330388741,195.37919613959096,149.26284482433843,172.32101437845418,181.93169553377237,95.0896316048799,138.51065670287358,0.28800000000000003,0.775,20,15,4,1,1,1,14,7,9,49,1,1,1,14,7,9,48,31
328,66.0,-50.0,0.6561661673052863,92.70868722450048,81.83066186702317,87.26967225694419,29.455927393766547,17.632884012362418,23.54440500688237,11.823043448161293,215.63474566595985,173.69307895896026,194.6639128465177,184.75160646237725,110.5992166505731,147.67540453743368,0.222,0.9750000000000001,13,15,18,16,16,16,18,17,17,35,20,17,18,18,17,17,37,39
271,78.0,-56.0,0.68022024360651,88.55067682665027,77.78320794828991,83.16694299782202,30.119481797853595,18.40878712485165,24.264134423205675,11.710694749295893,205.7196220618536,167.69690842068673,186.70826768267642,188.89511527059335,115.4326023489185,152.16385972528255,0.156,0.125,19,12,19,8,10,9,23,20,21,34,8,12,10,23,20,21,26,5
236,50.0,-58.0,0.9100883085263822,101.58129393784316,90.99373137465447,96.28751128295787,30.13241264197044,19.94729514779658,25.039854123765295,10.185117456026891,226.17221189923526,193.4408959737694,209.80655698825987,189.00962279355036,125.1005889706941,157.05511045975845,0.168,1.075,5,11,27,34,32,33,24,26,25,23,31,31,31,24,26,25,28,43
8,56.0,-80.0,0.48956461441260835,88.80942306945836,76.38706390815791,82.59824371768991,28.818908693795173,15.966259618688973,22.39258369847851,12.852648903444933,202.16722169116264,161.4984433124455,181.83283143368868,180.7367923123411,100.11409961429923,140.42544771808141,0.21,0.1,8,1,10,8,7,8,12,11,11,42,5,7,6,12,11,11,35,4
290,74.0,-54.0,0.5940734357258991,88.35457458496094,77.4804672241211,82.91752319335937,29.527426147460936,17.34856262207031,23.4379940032959,12.178864288330079,203.40566711425782,165.98711853027345,184.69638977050778,185.1801727294922,108.77997436523438,146.98007507324218,0.14400000000000002,0.0,17,13,15,7,9,8,19,16,17,37,6,11,9,19,16,17,24,1
144,76.0,-68.0,0.6457727687424796,88.1115254265399,77.01502091088987,82.56327255836368,29.952723046628236,17.990816195508273,23.97177032678715,11.961907728500226,206.06197572025238,165.87383973782565,185.9679123066759,187.85916962474408,112.82141389748404,150.34029115076177,0.216,1.05,18,6,17,7,8,8,22,19,20,35,9,11,10,22,19,20,36,42
256,48.0,-56.0,0.43820677240335904,94.4916247538715,82.17186614856277,88.33174529862947,27.655778040301392,14.633183391931329,21.144480735189685,13.022595220574656,212.83293394750467,170.55855040711202,191.69574400836368,173.4704778718017,91.79132988661152,132.63089899639456,0.24,0.05,4,12,6,19,17,18,2,4,3,43,16,14,15,2,4,3,40,2
