index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
206,74.0,-62.0,0.8496877465446775,92.6382849862577,82.30829044863552,87.47328863297386,30.815660510876658,20.090673506591507,25.453166665411356,10.724987309460982,211.2678296969128,178.11196472671352,194.68989995839362,193.26287021899702,125.96905306865659,159.6159645429962,0.084,0.05,17,9,25,15,17,16,29,26,27,27,15,20,18,29,26,27,14,2
344,56.0,-48.0,0.6833164301702463,96.09824346309364,85.00906697225055,90.55365437843861,29.203507601372618,17.809008868896694,23.506258177914233,11.394498141197825,216.95964121705202,179.5747928568013,198.26721963092035,183.1690825612284,111.68850060661389,147.4287919653905,0.15,0.07500000000000001,8,16,19,22,22,22,16,18,17,32,21,21,21,16,18,17,25,3
222,64.0,-60.0,0.6814301322149545,92.72904824160067,81.5604398560657,87.14474435400871,29.673778475359846,18.111307261351655,23.892543516854538,11.562471938800222,212.14156206465995,173.68071801084133,192.9111421739857,186.10864146866788,113.58041224382623,149.84452594071666,0.18,0.30000000000000004,12,10,19,16,16,16,20,19,19,33,16,17,16,20,19,19,30,12
271,78.0,-56.0,0.4980839180614061,84.1203110175876,72.80574925550863,78.46303227277494,29.300468112185467,16.246390061531606,22.773429773503132,13.054077611963313,200.35464732565958,155.57878216300375,177.96671733833017,183.7741110903856,101.88541595285126,142.8297611565112,0.258,1.0,19,12,10,2,3,2,17,12,13,43,3,3,3,17,12,13,43,40
400,42.0,-42.0,0.6352561714436308,105.22346103630383,93.34621952528082,99.28483982302892,27.762783590970074,16.413347182798184,22.088065348737306,11.349436255584216,233.74613166155999,193.13876169639653,213.44244881520638,174.1976056310023,103.02037210254068,138.60898688313208,0.24,0.8250000000000001,1,19,17,42,37,39,3,13,9,31,40,30,34,3,13,9,40,33
41,80.0,-78.0,0.5674208427843466,85.23711936905056,73.66540124485277,79.4512609173009,29.732981013807603,17.244813732611984,23.488896896371763,12.488167758033065,200.3512996124245,158.90958244890928,179.63044545572274,186.48312023445973,108.1389077371571,147.31101276510879,0.234,1.175,20,1,14,3,3,3,20,16,17,39,3,5,4,20,16,17,39,47
223,66.0,-60.0,0.38576574966251526,86.30026794566831,74.40196441789274,80.35111877577349,28.201266099090574,14.319199869317382,21.26023346104114,13.882066344214033,204.17623413616326,155.88408447620048,180.0301568647748,176.87571167661633,89.80853883136007,133.34212342293176,0.3,0.9750000000000001,13,10,2,4,4,4,6,3,3,49,7,3,5,6,2,3,50,39
347,62.0,-48.0,0.6927228006337962,95.28843630644491,84.42858706709754,89.8585104660684,29.38458027440742,17.876755383577542,23.630668000653966,11.507824452139833,218.78335912553476,178.66339027114037,198.72337317245893,184.30510013256452,112.12787468168912,148.21649023000325,0.198,0.47500000000000003,11,16,19,21,21,21,17,18,18,32,23,20,21,17,18,18,33,19
394,72.0,-44.0,0.4347860423945345,84.83787795327547,73.63270827429109,79.23529158790365,28.677100023989123,15.1880538269616,21.932577011305778,13.489046387762201,204.24459195112408,156.19949460946782,180.2220403811231,179.85444943149926,95.24719872991737,137.55082392812187,0.28200000000000003,0.625,16,18,6,3,3,3,10,7,8,47,7,4,5,10,7,8,47,25
128,44.0,-68.0,0.8406732375061872,99.04921953840955,87.54389422596726,93.29655672960115,29.916535599523513,19.56743184331271,24.7419837023449,10.349102859757007,220.3318141198422,187.12768949116548,203.72975450122192,187.65038557549082,122.70533510701966,155.17786229946628,0.17400000000000002,0.9,2,6,25,29,26,27,22,24,24,24,25,26,26,22,24,24,29,36
194,50.0,-62.0,0.4669669930085618,92.57522705078125,80.08351318359375,86.32936981201172,28.1463151550293,15.252699851989746,21.699507369995118,12.893615531921387,209.90383544921875,167.10580627441408,188.50482482910155,176.53701782226562,95.66536895751952,136.10119201660157,0.252,0.5,5,9,8,15,13,14,5,7,6,42,13,12,12,5,7,6,42,20
385,54.0,-44.0,0.6842540015706763,97.94384558162804,86.82183981915894,92.3828427766877,28.955558097766854,17.631286793774084,23.293422979828073,11.324270808082177,220.88239880542147,182.7848765507656,201.83363416857196,181.6228500842115,110.58593686326896,146.10439126121645,0.162,0.1,7,18,19,26,25,26,13,17,16,31,26,23,24,13,17,16,27,4
333,76.0,-50.0,0.4448270023083033,83.38904251098634,72.15595016479492,77.77249420166017,28.961627197265624,15.457833938598633,22.209731140136718,13.503792381286623,200.5555947875977,153.43723510742188,176.9964080810547,181.6482974243164,96.940704498291,139.29450073242188,0.28200000000000003,1.125,18,15,7,2,2,2,13,8,10,47,3,2,3,13,8,10,47,45
181,66.0,-64.0,0.6383561047510028,90.97644471747714,79.65439515931563,85.31542192203926,29.589689067356016,17.72471733884097,23.657202878849247,11.864972586822,209.4108737505548,169.78145878413903,189.59616611475798,185.57832369035927,111.15472493366997,148.3665240831333,0.198,0.42500000000000004,13,8,17,12,13,12,19,18,18,35,12,14,13,19,18,18,33,17
338,44.0,-48.0,0.41052714132517476,97.83976346363893,85.4631490817363,91.65145627269055,27.032666619353105,13.901161788573939,20.466914203963523,13.131504220427022,221.78011591607,175.14924798374756,198.46468133955955,169.59183101286874,87.2411568232683,128.41649101889803,0.3,1.1,2,16,4,26,23,24,1,1,1,44,27,18,21,1,1,1,50,44
398,80.0,-44.0,0.4513272068010654,81.7586309762756,70.6325292911152,76.19557815005275,29.21920883027673,15.739157291850638,22.479183499753923,13.480051519352582,196.78875242648877,151.60147337745028,174.1951141226731,183.26116820338413,98.69666303429213,140.97892027276887,0.27,0.5750000000000001,20,18,7,1,1,1,16,10,12,47,1,1,1,16,10,12,45,23
321,52.0,-50.0,0.4347307501350505,94.26745071072,82.42129287360004,88.34437255509911,27.63490218687739,14.52453040219589,21.079716294536777,13.110371975416273,216.11026915206457,170.47392729890635,193.29209288491037,173.33679654294465,91.12261118278876,132.22970729609224,0.27,0.375,6,15,6,19,18,18,2,4,2,44,20,14,16,2,4,3,45,15
49,54.0,-76.0,0.855257757454071,95.88366748107015,84.86134418439906,90.37250613790995,30.457249762886054,20.01941949523134,25.23833436203,10.437830210434297,215.8113907510764,182.659593907739,199.23549263458523,191.02203465104276,125.5267568437915,158.27439795994258,0.15,0.47500000000000003,7,2,25,22,22,22,26,26,26,25,20,23,22,26,26,26,25,19
89,50.0,-72.0,0.8395951180054864,96.05050207213901,85.03537268542192,90.54293585290168,30.319946148419668,19.788179960112622,25.054063512029828,10.531765616102547,215.27649059869333,182.247389690444,198.76194044974477,190.1633997332135,124.07600054477336,157.11969800276265,0.108,0.1,5,4,24,22,22,22,25,25,25,26,19,23,21,25,25,25,18,4
