index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
131,50.0,-68.0,0.3914580381475786,89.92344604758662,77.04647308601764,83.48495727798377,27.891379702340053,14.28664610476997,21.089013180120673,13.604734551244402,205.1038833722123,160.32713776623945,182.71550873816943,174.93337617616052,89.60168094382098,132.26753023845842,0.28200000000000003,0.45,5,6,2,10,8,9,3,2,3,48,8,6,7,3,2,3,47,18
381,46.0,-44.0,0.5181832886259492,100.25091983284258,88.37491947031253,94.31292056710308,27.54425217438215,15.271579950789757,21.40791650127614,12.272672643209184,226.52900091899056,182.217257165943,204.37312507518092,172.8040759759404,95.84094737645515,134.32250740374047,0.264,0.75,3,18,11,31,28,29,2,7,4,37,32,23,26,2,7,4,44,30
103,78.0,-72.0,0.3700540614599251,81.4786721873493,69.5194552688196,75.49906555914089,28.654319994468537,14.464899640698428,21.559610141832966,14.189421002269079,194.12231447612868,147.3814355673199,170.75187624242858,179.72668153361886,90.71231051953164,135.21949465328368,0.3,0.525,19,4,1,1,1,1,10,3,5,50,1,1,1,10,3,5,50,21
289,72.0,-54.0,0.5751536637582191,88.36446023834738,77.29168558162884,82.8280732151642,29.374549490323258,17.03451182748165,23.204530553998225,12.340037729598755,206.07597660815514,164.7647061635286,185.4203381814953,184.2243323135216,106.82234818265205,145.52334326169742,0.198,0.17500000000000002,16,13,14,7,9,8,17,15,16,38,9,10,9,17,15,16,33,7
375,76.0,-46.0,0.4171553930346315,83.52103424072266,72.33290405273438,77.92696990966797,28.68485794067383,15.045286941528321,21.865071868896486,13.639571380615235,199.58436279296876,154.02582092285155,176.80509338378906,179.90625915527346,94.35547485351562,137.1308654785156,0.27,0.0,18,17,5,2,2,2,10,6,8,48,3,2,2,10,6,8,45,1
384,52.0,-44.0,0.9960488354046945,106.51357347060768,96.59640348671223,101.55498901271885,30.071103912250383,20.164101788793374,25.117602392757224,9.907002104384173,236.85514133018768,204.110207148134,220.4826754598561,188.64515702123273,126.48401982467452,157.56458964366328,0.162,1.225,6,18,30,45,43,44,23,27,26,21,43,38,40,23,27,26,27,49
342,52.0,-48.0,0.8435566690864564,102.47057033132003,91.74389429606262,97.10723231368986,29.566736747745303,19.044726623543234,24.305731113439684,10.522010086054877,229.01525626626207,193.5930186803999,211.30413503192239,185.47311213467265,119.46464925737986,152.46887993308826,0.18,0.8,6,16,25,36,34,35,19,22,21,26,35,31,32,19,23,21,30,32
23,44.0,-78.0,0.43208160451451344,89.937612080252,76.37189735869877,83.15475433800573,28.18486431223602,15.035802577273547,21.610333673636553,13.149061868476895,202.94460114441782,160.22648743934639,181.58554200306386,176.77328476591646,94.28448251771226,135.52888673171864,0.258,0.55,2,1,6,10,7,9,5,6,6,44,5,6,6,5,6,6,43,22
296,44.0,-52.0,0.46162957646789304,97.07961670967507,84.68313386073962,90.88137375932838,27.498377194336804,14.788905020926245,21.143640907359973,12.709472516733383,217.03602022694048,175.30399630395718,196.17000918097617,172.49424349877313,92.77732306518274,132.63577946728117,0.234,0.1,2,14,8,24,21,23,2,5,3,40,21,18,19,2,5,3,39,4
159,64.0,-66.0,0.454288757895959,87.93231155765736,75.89704956443194,81.91468284986317,28.595726414949056,15.378072703457487,21.986899168196793,13.217653749638522,204.35486649473862,159.84038788854053,182.0976243687636,179.34244797521387,96.44213235803689,137.89229127288792,0.258,0.55,12,7,7,7,6,7,9,8,8,44,7,6,6,9,8,8,43,22
