index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
355,78.0,-48.0,0.3924008761056411,81.66249084603983,70.43097534297874,76.04673431521267,28.748416596485008,14.779466516736212,21.763941575684093,13.96895030863066,196.4020819150684,149.90764709952228,173.15486755905164,180.31108704255885,92.68913850220912,136.50011353532233,0.28800000000000003,0.15000000000000002,19,16,3,1,1,1,11,5,7,50,1,1,1,11,5,7,48,6
320,50.0,-50.0,0.45885922863315437,95.44075768781485,83.46416084949315,89.45245736130173,27.6975316817134,14.812410312288254,21.254970520165493,12.885120892589804,217.76489244558633,172.62924940210385,195.1970671091551,173.73852527463185,92.93351337554525,133.33602123243355,0.27,0.625,5,15,8,21,19,20,2,5,3,42,22,16,18,2,5,3,45,25
285,64.0,-54.0,0.6829027020254191,93.28856387813458,82.27930790052093,87.78393588932784,29.58185837544235,18.035143679137285,23.80850068396714,11.54671511592164,213.32707405028074,174.898151949289,194.11261116873033,185.53266911467887,113.10294475186149,149.31780708585805,0.168,0.17500000000000002,12,13,19,17,17,17,19,19,19,33,17,17,17,19,19,19,28,7
426,52.0,-40.0,0.8394758129520259,102.91360143922034,92.21105841819471,97.56232977611957,29.356134880458775,18.89950013991598,24.12781792980411,10.456634931277623,230.1058369064421,194.5837110843148,212.344769417741,184.14976628582718,118.54632426970971,151.34804756658673,0.14400000000000002,0.17500000000000002,6,20,24,37,35,36,17,22,20,25,36,31,33,17,22,20,24,7
353,74.0,-48.0,0.4898408187767353,85.49641297294642,74.32156739304628,79.90898987782042,29.033931201949237,15.994810036026136,22.514370657134492,13.039121394804678,203.6888324248261,158.24210695537448,180.96546755387038,182.09300478481805,100.30572606315951,141.19936160929268,0.252,0.47500000000000003,17,16,10,3,4,4,14,11,12,43,6,5,5,14,11,12,42,19
171,46.0,-64.0,0.4556602036257166,93.07868591311431,80.42731781042909,86.75300140400766,27.988737713854604,15.069520525082188,21.52912925298275,12.919217112478474,208.91725280327955,167.74397887844708,188.3306140098083,175.55118284368274,94.511056483353,135.03112057904593,0.228,0.07500000000000001,3,8,8,16,14,15,4,6,5,42,12,12,12,4,6,5,38,3
20,80.0,-80.0,0.7976502688243831,90.14858850858283,79.83569023699377,84.99213555809104,30.808765399640823,19.775755286388424,25.292259580074443,11.03300915957808,209.12724292877817,173.67382490817675,191.40053391847746,193.22175285600818,124.00115341610494,158.61145313605655,0.18,1.1,20,1,23,10,13,12,29,25,27,29,12,17,15,29,25,26,30,44
242,62.0,-58.0,0.8934694570898902,98.02268881822636,87.86839104549249,92.94553886374418,30.491057942920648,20.02154558764996,25.256302280268798,10.469511935653863,221.88330030533143,187.81327320424637,204.8482890436042,191.24327919494027,125.55967148183183,158.40147839013878,0.162,0.8500000000000001,11,11,26,26,27,27,26,26,26,25,27,27,27,26,26,26,27,34
251,80.0,-58.0,0.6200598751580864,86.32412466458298,75.26057270746958,80.79234944895919,29.9545355036036,17.727079122562245,23.84080708420338,12.227456190306167,204.1175943948606,162.4678665530836,183.2927329153862,187.87901965671324,111.17207280772422,149.52554668999028,0.228,1.225,20,11,16,4,5,5,22,18,19,37,7,8,7,22,18,19,38,49
128,44.0,-68.0,0.38545515191061,91.11757949728737,77.79981704618156,84.45870025537721,27.670562286168153,14.128372115422398,20.89946765855895,13.542190514068533,205.74332336206368,161.5028500342043,183.62308654554624,173.55775390494077,88.60966964303195,131.083713986511,0.28200000000000003,0.35000000000000003,2,6,2,12,10,11,2,2,2,47,8,7,8,2,2,2,47,14
381,46.0,-44.0,0.8541687261944403,105.99150529547316,94.99655580494434,100.49402986356345,29.145426409672723,18.837325902985533,23.99137646150487,10.308100964450901,234.3567315972491,199.41998844650885,216.8883572752968,182.8483236871182,118.17631046098623,150.51231661628867,0.17400000000000002,0.55,3,18,25,44,40,42,15,22,20,24,41,35,37,15,22,20,29,22
35,68.0,-78.0,0.41216902558047236,85.08487670507118,72.77631560894434,78.93059783547447,28.61867065307384,14.976427265736016,21.797549207360326,13.642243463631782,198.4827874655291,153.84780821718064,176.16529601029964,179.482413932755,93.91226468910526,136.69733946351758,0.264,0.125,14,1,4,3,3,3,9,6,7,48,2,2,2,9,6,7,44,5
348,64.0,-48.0,0.8902105541508228,98.3867611099603,88.19625786269914,93.29150689233576,30.34522581964977,19.84453237261005,25.094878981689035,10.500693256304764,223.3723247105195,188.43146407267548,205.90189683300443,190.33140191198345,124.45499498035261,157.3931969202882,0.14400000000000002,0.375,12,16,26,27,28,27,25,26,25,25,28,27,28,25,26,25,24,15
106,42.0,-70.0,0.43257184254593994,91.9181369207221,78.62254793077925,85.2703424257499,27.937486883309628,14.857473389879427,21.397480861386754,13.080013836752954,206.22596073429827,164.01124089714443,185.1186053933586,175.22963016379097,93.17543131666278,134.20253363939452,0.252,0.30000000000000004,1,5,6,14,11,12,4,5,4,43,9,9,9,4,5,4,42,12
