index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
204,70.0,-62.0,0.8499258428072776,94.44834997897318,84.25723000100264,89.35279151586528,30.631817105443787,19.858105799055956,25.244961414103027,10.773711268240731,216.68641919914091,181.3537599537705,199.02008744022524,192.1171881891326,124.52887985724773,158.3230305136631,0.168,0.8500000000000001,15,9,25,19,21,20,27,26,26,27,21,22,22,27,26,26,28,34
225,70.0,-60.0,0.5104817195345193,87.37358467891019,75.87085944937418,81.62221901237783,29.040493564043917,16.18317218385269,22.611832015639784,12.857322143133954,205.83913558921762,160.90098093994,183.37005139811063,182.13905169534542,101.49661304742307,141.8178327528409,0.258,1.225,15,10,11,6,6,6,14,12,12,42,8,7,7,14,12,12,43,49
276,46.0,-54.0,0.46975985107956886,95.93618654634801,83.53874514188266,89.73746706481728,27.73515099183699,14.998202644021347,21.366676493680117,12.736947928199092,216.33546635611208,172.9181091928388,194.62678655377465,173.97837955510704,94.09208413921867,134.0352313893986,0.264,0.7000000000000001,3,13,8,22,19,21,3,6,4,41,20,16,18,3,6,4,44,28
166,78.0,-66.0,0.8335155543214244,91.43564030988297,81.04856359748514,86.2421008855687,30.857757273986373,20.016321052779833,25.43703935411802,10.841435763442849,209.96429332537593,175.8319972136236,192.89814587985092,193.5259644232986,125.50582595066811,159.51589549215873,0.108,0.1,19,7,24,13,15,14,29,26,27,28,13,18,16,29,26,27,18,4
179,62.0,-64.0,0.3859116129081318,87.2323303099809,75.01264647165225,81.12248839081585,28.146361919322224,14.292933073562736,21.219648354748642,13.853429036493441,204.4809539467911,156.79673153668114,180.6388457934896,176.527502416927,89.64688867627987,133.0871947836654,0.3,1.25,11,8,2,6,5,5,5,2,3,49,7,4,5,5,2,3,50,50
126,40.0,-68.0,0.5859729854981468,95.65768503108697,82.66183800309395,89.15976083044714,28.577288005337095,16.82446678949408,22.70087796961981,11.752820796225043,213.06653491823863,174.24801281586795,193.65726944200446,179.25575462466855,105.51891353703056,142.38733751407347,0.234,1.25,1,6,15,22,18,20,9,14,13,34,17,17,17,9,14,13,39,50
220,60.0,-60.0,0.551321954725229,91.52691110858906,79.83270181344598,85.6798064610175,28.896681388472192,16.51150737945755,22.70409447933271,12.385175344157865,210.01159656317907,168.3001432760459,189.15586991961248,181.2345229120285,103.55455146892716,142.39453871635345,0.222,0.4,10,10,13,13,13,13,13,13,13,38,13,13,13,13,13,13,37,16
423,46.0,-40.0,0.3838929075960159,99.60303498243252,87.63816467805401,93.62060211906106,26.513771966800327,13.292607716969226,19.903190070766435,13.221164593153606,227.6291021754233,179.82453430988872,203.72682129441472,166.33712337647322,83.43997216602375,124.88855036524163,0.28800000000000003,0.05,3,20,2,30,27,28,1,1,1,44,33,21,26,1,1,1,48,2
71,56.0,-74.0,0.9945717678147667,98.02197786330771,87.63528475163245,92.82863008676725,31.096642994498914,21.23596955217273,26.166306311482742,9.860673213444404,220.33002689568215,189.4273737140149,204.87870183072812,195.03239992988125,133.14999578215566,164.0911981611938,0.12,0.42500000000000004,8,3,30,26,27,26,31,31,31,20,25,28,27,31,31,31,20,17
162,70.0,-66.0,0.38287816193531,84.4389617874869,72.4620953320607,78.45052917012595,28.412688595189245,14.436017869061608,21.424353708963313,13.976671222039297,200.31807859500398,152.51389158781382,176.41598142929604,178.19900815712748,90.53571406979341,134.36736324969442,0.3,1.1,15,7,2,2,2,2,7,3,4,50,3,2,2,7,3,4,50,44
16,72.0,-80.0,0.3972047269195285,83.45680786132812,71.1169528198242,77.28687835693358,28.68658950805664,14.834204368591307,21.760396728515623,13.852385482788087,196.84408203125003,150.63752502441403,173.74080078125,179.9147900390625,93.0236880493164,136.46923950195313,0.28800000000000003,1.125,16,1,3,2,1,1,10,5,7,49,1,1,1,10,5,7,48,45
340,48.0,-48.0,0.429153158573422,96.29219755378377,84.19843931222857,90.24532011147295,27.353628229641757,14.278643443686876,20.81613570315006,13.074984747808127,220.02609432380527,173.41187190289372,196.71898311335008,171.59023373174128,89.59782646387225,130.59402887710482,0.28800000000000003,0.8,4,16,6,23,21,22,1,2,2,43,25,16,20,1,2,2,48,32
334,78.0,-50.0,0.8337563960129899,92.07106615882034,81.89518680080934,86.98312915010293,30.732718701370292,19.70007698982522,25.21639816984735,11.032641635250853,214.64176549898667,177.64981391910032,196.1457865046978,192.75390750073745,123.5432793243214,158.14859806645813,0.17400000000000002,0.9,19,15,24,14,17,15,28,25,26,29,18,20,19,28,25,26,29,36
20,80.0,-80.0,0.4203123380077072,82.34944381486129,70.30418090590173,76.32681503066996,28.939327048524685,15.311494825398313,22.125411032328884,13.62783279533105,193.97122649497322,150.13869170490068,172.0549560481799,181.50391540068816,96.01295622606267,138.75843657631484,0.258,0.07500000000000001,20,1,5,1,1,1,13,8,9,48,1,1,1,13,8,9,43,3
316,42.0,-50.0,0.4283787938300927,98.31121673583985,85.89010925292969,92.10066528320311,27.072373199462888,14.180207824707031,20.626289749145506,12.892165184020996,218.8845886230469,177.0452819824219,197.96493835449218,169.83553161621094,88.97454223632812,129.40504455566406,0.246,0.0,1,15,6,27,24,25,1,2,1,42,23,19,21,1,2,1,41,1
171,46.0,-64.0,0.7468959862758799,98.19292816879911,86.47601822811282,92.33447464804078,29.43396236566107,18.562623866558354,23.998293573873454,10.871338251147296,218.94630097864024,183.42698702179305,201.18664735715112,184.62694428410296,116.41780122942528,150.5223724515873,0.198,1.05,3,8,21,27,25,26,18,21,20,28,23,24,24,18,21,20,33,42
180,64.0,-64.0,0.4429159178466743,88.26337783706236,76.39627822817391,82.32982910073348,28.452214161004164,15.171733791507204,21.811973299147066,13.280480064321335,204.16778594029222,160.7785980164059,182.47318877400468,178.44211453965823,95.1458800801509,136.79399563143744,0.24,0.05,12,8,7,7,7,7,8,7,7,45,7,7,7,8,7,7,40,2
411,64.0,-42.0,0.8197087534285463,97.85940818651353,87.60935265967078,92.73438240673518,29.912905934559326,19.021062189297833,24.466984081002174,10.891843878776115,224.76610458004654,186.5782710758494,205.67218950641123,187.62358345354332,119.3074630781934,153.46552044299153,0.18,0.675,12,19,24,26,27,26,22,22,22,28,30,26,27,22,22,22,30,27
1,42.0,-80.0,0.868619522711825,96.44107859252838,85.01864650238633,90.72986018234519,30.407351974754086,20.13916467508495,25.273258286772702,10.268187204301636,215.64588949917277,183.2742401092849,199.4600658723451,190.71366561166775,126.2722908455786,158.492973879867,0.114,0.15000000000000002,1,1,26,23,22,23,26,27,26,24,20,24,22,26,27,26,19,6
385,54.0,-44.0,0.6032564698516527,97.81756885178928,86.56849138106297,92.19303072677914,28.441181313363444,16.55361601641525,22.49739921801954,11.887564858257644,223.6476462568474,180.69447875025088,202.17106082508963,178.40483933853935,103.85736983633237,141.13110206974002,0.234,0.625,7,18,15,26,25,25,8,13,12,35,29,22,24,8,13,12,39,25
392,68.0,-44.0,0.987274688139175,96.71710652124045,86.80116028680537,91.75913454843187,31.17048619982591,21.084320335146206,26.127402981383874,10.086165864679753,218.85992011966906,187.91141720629324,203.3856698836838,195.4954539660625,132.20063336964057,163.84804382043856,0.054,0.05,14,18,30,24,25,24,32,30,31,22,23,27,25,32,30,31,9,2
214,48.0,-60.0,0.7519581418868924,98.33386389320862,86.80370118581774,92.56878376021794,29.441478749053882,18.540600085115905,23.991039665040383,10.90087891189322,219.37726270168952,183.65072606029634,201.51399422840439,184.67207599560047,116.28150333097727,150.47678630635627,0.17400000000000002,0.4,4,10,21,27,25,26,18,21,20,28,24,24,24,18,21,20,29,16
350,68.0,-48.0,0.4244131051582108,86.57664948788586,75.22388917419156,80.90026704222254,28.40178375635514,14.853300294088864,21.627541739119252,13.54848365300059,207.44595950891377,158.16908877081585,182.8075195622309,178.13144838889127,93.15971380019755,135.64557804279315,0.3,1.0,14,16,5,5,5,5,7,5,6,47,10,5,7,7,5,6,50,40
313,78.0,-52.0,0.7763954306211446,90.4086611799385,79.97244261044763,85.19055159001726,30.585701289365097,19.455012503088508,25.02035643846312,11.130688843497033,207.310761378211,173.23393977950343,190.2723525624997,191.81738186821886,121.98203882218141,156.89971095555165,0.09,0.025,19,14,22,11,13,12,27,24,25,30,10,16,14,27,24,25,15,1
257,50.0,-56.0,0.5851766450880399,95.73294965183362,83.7969372294702,89.76494351694595,28.605790322331675,16.652697127769937,22.62924387763884,11.953093194561749,215.16050410012312,175.66963768974472,195.4150737941044,179.42616572970059,104.44701970684271,141.93659264197805,0.198,0.2,5,12,15,22,20,21,9,13,12,35,19,18,18,9,13,12,33,8
306,64.0,-52.0,0.4838721656653315,89.7174296640404,78.23362641166824,83.97552628309306,28.53383102674325,15.586575685336399,22.060203823340313,12.947254883643069,209.80877260019946,164.39607759527544,187.1024203675127,178.95857942293256,97.75889835033686,138.35873873404725,0.252,0.42500000000000004,12,14,9,10,10,10,9,9,9,42,13,9,11,9,9,9,42,17
164,74.0,-66.0,0.5340315210337404,86.35841983792702,74.83030003118367,80.5943606974948,29.339767618301,16.653104651773216,22.99643678353526,12.686662470617394,202.94246591080983,159.8193580221773,181.38090525262945,184.01374029510995,104.43515455864977,144.22444773205922,0.24,0.8500000000000001,17,7,12,4,5,5,17,13,15,40,5,6,6,17,13,15,40,34
221,62.0,-60.0,0.4106282748376904,88.27715178613843,76.25538298675268,82.26626555539202,28.191189876982538,14.599795639210218,21.39549262458212,13.59139404703768,206.59431882561307,159.47813718388792,183.03622739440183,176.80956235661642,91.57316920367367,134.19136043956973,0.28800000000000003,0.925,11,10,4,7,7,7,5,4,4,47,9,6,7,5,4,4,48,37
367,60.0,-46.0,0.998038164031039,102.69715257575128,92.99322100036024,97.84518770358322,30.55479366625827,20.500559621767394,25.527676434204558,10.054234292446525,231.21707919905606,198.09972081378805,214.65840214265162,191.65818300371407,128.5766015981109,160.11738955433077,0.15,0.9750000000000001,10,17,30,36,36,36,27,28,28,22,37,34,35,27,28,28,25,39
352,72.0,-48.0,0.906647257183749,96.05490551142731,86.25807021132451,91.15648755620245,30.758016912011684,20.105459097527238,25.43173777588646,10.652557433015595,221.764441764788,185.88272370555,203.8235824299886,192.91678357619804,126.09257225264118,159.50467974545916,0.168,1.175,16,16,27,22,24,23,28,27,27,27,27,25,26,28,27,27,28,47
22,42.0,-78.0,0.3695955213739969,88.76927002194977,74.66091614015183,81.71509414916625,27.821630402825612,14.099554293762072,20.960592653469867,13.72207652868019,200.70956909875736,155.91950775952373,178.3145404127822,174.4985583572317,88.4145070072677,131.45653199560155,0.28800000000000003,0.275,1,1,1,8,5,6,3,2,2,48,3,3,3,3,2,2,48,11
349,66.0,-48.0,0.562460308975086,90.68353645904465,79.61010475317542,85.1468210638736,28.99744188236954,16.68101142104613,22.839226995030504,12.316429736530875,209.17746808410627,168.80864058442916,188.99305097733458,181.8600377174754,104.60497972255357,143.23251016959847,0.18,0.05,13,16,13,12,13,12,14,14,14,38,12,13,13,14,14,14,30,2
195,52.0,-62.0,0.7618210237071288,96.70946193635974,85.35715266597649,91.03330882704702,29.718548042079313,18.794256725676973,24.256402345731225,10.924291507137292,216.77447501993592,181.40620136953862,199.09033804215,186.39963190869688,117.86069415751587,152.13016532192478,0.15,0.2,6,9,22,24,23,23,20,22,21,28,21,22,22,20,22,21,25,8
403,48.0,-42.0,0.7652341478187704,105.03712679814129,93.9991150236047,99.51812197898793,28.71467628934099,17.896343622131646,23.30550965056039,10.818332781650552,234.7126105271604,196.4214765164719,215.56704718392317,180.15246768003666,112.30105993490876,146.2267645704116,0.216,1.2000000000000002,4,19,22,42,38,40,11,18,16,28,41,33,36,11,18,16,36,48
311,74.0,-52.0,0.4680434163661588,85.1629483019754,73.86542907578355,79.51419097769787,28.9193781271003,15.729237020478159,22.324308012479378,13.190141373650986,202.11506835450913,157.07295592946875,179.59401183681302,181.37312804579952,98.63840422381655,140.00576354081394,0.252,0.35000000000000003,17,14,8,3,4,3,13,10,11,44,5,4,4,13,10,11,42,14
132,52.0,-68.0,0.9447774776150386,99.2390660466679,88.64914082318258,93.94410435045201,30.627426308371223,20.593279740600135,25.610352757457164,10.03414710182885,222.05910011346228,190.33797038843983,206.19853494577353,192.09885350682777,129.1299180109666,160.61438636925078,0.15,0.8250000000000001,6,6,28,29,28,29,27,28,28,22,27,28,28,27,28,28,25,33
376,78.0,-46.0,0.4883800031961818,85.07039031982421,74.04319915771484,79.55679473876953,29.073062133789062,16.062332916259766,22.567698287963868,13.01072940826416,200.3329620361328,158.68868713378907,179.51082458496091,182.33338012695313,100.7243408203125,141.52886352539062,0.216,0.0,19,17,10,3,4,3,14,11,12,43,3,5,4,14,11,12,36,1
104,80.0,-72.0,0.8293723619177306,90.8857285700949,80.56228775391254,85.72400770424181,30.90120714593303,19.998420994300155,25.449814337145977,10.902785655722084,210.35702968067278,175.2748850079373,192.81595429254492,193.80172194704193,125.39845795568576,159.60008934101577,0.156,0.525,20,4,24,12,14,13,30,26,27,28,14,18,16,30,26,27,26,21
409,60.0,-42.0,0.43834347833947107,91.42453947830043,80.02780043182514,85.72616987876623,27.920233148151233,14.66876127950206,21.294497557149946,13.251471639767011,217.68906124502183,166.74838193066182,192.21872616547682,175.11202358181993,92.0260033423674,133.5690126991551,0.294,0.9500000000000001,10,19,6,13,13,13,4,4,4,45,22,11,15,4,4,4,49,38
254,44.0,-56.0,0.44656391937658685,95.53627780874615,82.82606876493087,89.18117191354634,27.597675261626733,14.703736911582414,21.150706353633453,12.893938578925717,214.62070198674925,171.43361216600528,193.0271570763715,173.11496041789428,92.23985220389928,132.67740921006788,0.264,0.525,2,12,7,21,18,20,2,4,3,42,18,15,16,2,4,3,44,21
122,74.0,-70.0,0.5853928920747579,87.62200358705857,76.39327555664737,82.0076417080831,29.595803236632193,17.33429312438698,23.465048294950474,12.261509921510344,202.2215925916292,163.63111253122412,182.9263508829607,185.6073258982088,108.69065123446381,147.14898597234287,0.162,0.05,17,5,15,6,7,7,19,16,17,37,5,9,7,19,16,17,27,2
194,50.0,-62.0,0.6248821520441247,95.60841928818505,83.65840191479317,89.63340983855548,28.941525974806304,17.228013199344318,23.084769167457736,11.71351281360837,215.3735829581601,176.152171316976,195.76287866343762,181.5338856213168,108.05819029256496,144.79603597329015,0.228,1.175,5,9,16,21,20,21,13,16,15,34,19,18,19,13,16,15,38,47
110,50.0,-70.0,0.3609613403613945,88.6751083390489,75.60765533606683,82.14138183755786,27.80275878919947,13.866977883023448,20.834868622213797,13.935780524706388,203.12764587747807,157.08498230347033,180.1063110387171,174.3770690926569,86.96896667881666,130.67301025634225,0.3,0.42500000000000004,5,5,1,8,6,7,3,1,2,50,6,4,5,3,1,2,50,17
25,48.0,-78.0,0.6956307002311983,93.94650424968037,81.86357334893191,87.90504032518533,29.59520287423961,18.39473841044423,23.994970260872186,11.200463929738126,211.18639473275155,175.04280652100084,193.11460276310436,185.6188953179318,115.34454115597454,150.48171823695404,0.192,0.7000000000000001,4,1,19,18,17,17,19,20,20,30,15,18,16,19,20,20,32,28
