index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
194,50.0,-62.0,0.3862439717679808,91.15725830314389,78.55466980193334,84.85596405253861,27.684572376152644,14.060730979892467,20.872651754316614,13.623842006611742,208.20453736464492,162.79678284637978,185.50066285209266,173.64289370003272,88.197118272754,130.92000491827724,0.28800000000000003,0.45,5,9,2,12,11,12,2,2,2,48,11,8,9,2,2,2,48,18
206,74.0,-62.0,0.9553131082489241,95.35796551935256,85.62573986574162,90.49185284513541,31.198932451945655,20.866871938622126,26.032902214357303,10.332060284441983,218.5212371285329,185.43576530587907,201.9785003016778,195.67241940205565,130.84680413891263,163.2596132963622,0.138,0.65,17,9,29,21,23,22,32,30,30,24,23,25,24,32,30,30,23,26
339,46.0,-48.0,0.4453142393960103,97.50690887268735,85.30806121619112,91.40748840137225,27.34615066433024,14.44674762530618,20.896449049450712,12.8994022760846,221.53039184102582,175.54382689882945,198.53711120098217,171.55267638559923,90.65732268061562,131.1049999908716,0.28800000000000003,1.075,3,16,7,25,23,24,1,3,2,42,26,18,21,1,3,2,48,43
103,78.0,-72.0,0.8436764863247389,91.49133098156366,81.11824289876722,86.30478587205043,30.930457831418103,20.136857091107053,25.533657594777004,10.79360011088589,210.4554253250375,176.20093005417004,193.328176468901,193.9817763745945,126.26212299531068,160.12194663319477,0.126,0.2,19,4,25,13,15,14,30,27,28,28,14,18,16,30,27,28,21,8
14,68.0,-80.0,0.35988155041374537,83.407460021714,70.79248016325488,77.09996917695732,28.410872420831694,14.21105876845656,21.310965575570464,14.199813423493353,196.25262267903832,149.1327966293978,172.6927099593956,178.18205627169561,89.11535369390279,133.64870238880496,0.3,0.05,14,1,1,2,1,1,7,2,4,50,1,1,1,7,2,4,50,2
251,80.0,-58.0,0.8919789406000029,92.64366346659695,82.71394483471875,87.67880338771825,31.090086552467117,20.356523698905523,25.723305736037588,10.733562853561594,214.99069942954003,179.9825283356291,197.48661372999663,194.994117107541,127.65309032728146,161.32359830054284,0.162,1.0250000000000001,20,11,26,15,18,17,31,28,29,27,19,21,20,31,28,29,27,41
323,56.0,-50.0,0.41126580493123355,92.03979032807692,80.30012815514344,86.16995847867217,27.72019385555431,14.270463737487976,20.995328510419117,13.449729927331655,215.10857844661223,166.16831050205505,190.63843684494782,173.8655303491774,89.53233175236227,131.69892876195075,0.3,1.25,8,15,4,14,14,14,2,2,2,46,19,11,14,2,2,2,50,50
312,76.0,-52.0,0.6564265217633615,88.66659087293367,77.86374908452831,83.26517165719801,29.910507998894765,18.028013376856173,23.969260449456833,11.882494946287917,207.37122329969088,167.35379916754044,187.3625102417953,187.58872903550866,113.05315702204715,150.3209399388729,0.186,0.275,18,14,18,8,10,9,22,19,20,35,10,12,11,22,19,20,31,11
391,66.0,-44.0,0.8953946853383503,97.99168986026058,87.88717566324868,92.93943215140308,30.387788129191147,19.895911799559236,25.14184977364051,10.491876787395679,223.1292177366376,188.1804798201173,205.65484938872902,190.5954526732647,124.77409107969385,157.68477263941583,0.132,0.25,13,18,26,26,27,27,26,26,26,25,28,27,27,26,26,26,22,10
91,54.0,-72.0,0.6005594884320041,92.28059018156901,80.2261791644374,86.25338574111639,29.185050386052325,17.253215087570883,23.219133404383477,11.931834955158834,209.3992739290535,170.0904213583401,189.74484550746865,183.04387996652977,108.19637151482121,145.62012535920607,0.222,0.925,7,4,15,15,14,14,15,16,16,35,12,14,13,15,16,16,37,37
176,56.0,-64.0,0.5853028153957038,92.73525236093408,80.82762380291588,86.78143918818677,29.01434155987488,16.926632078948302,22.970486671592145,12.087708794281252,211.08809779989298,170.69742792201396,190.8927642342442,181.97655636943696,106.15800507524801,144.06728068419437,0.222,0.65,8,8,15,16,15,15,14,15,14,36,14,14,14,14,15,14,37,26
287,68.0,-54.0,0.9796182364207752,98.43508391541356,88.87783682785275,93.65645934166518,30.991504991934093,20.744393956414285,25.86794936926996,10.24711110227712,224.20818815527954,190.93559613887285,207.57189085007965,194.38130156526546,130.08992101927478,162.2356120170624,0.15,1.075,14,13,29,27,29,28,30,29,29,23,29,29,29,30,29,29,25,43
35,68.0,-78.0,0.778931103458239,92.28560943603517,81.6559066772461,86.97075729370118,30.449955711364744,19.416373748779296,24.93316501617432,11.033581695556641,211.66684875488284,176.10864440917967,193.88774566650392,190.96855102539064,121.7486100769043,156.35857849121095,0.186,1.125,14,1,22,15,16,15,26,24,25,29,15,18,17,26,24,25,31,45
66,46.0,-74.0,0.9008944230305543,97.98748327767959,86.7524788384791,92.36997976108194,30.440260408293497,20.33627162152375,25.38826603398219,10.103989587856006,218.83662303924245,186.76053011879898,202.7985742902004,190.92412859078252,127.51331529431518,159.21872171366635,0.138,0.4,3,3,27,26,25,26,26,27,27,22,23,26,25,26,27,27,23,16
440,80.0,-40.0,0.4852079751223241,82.06415943113092,71.08643345463491,76.57529835023155,29.45385266371885,16.182542821506985,22.818198219450984,13.271309842212773,198.44733440627152,152.94348154833992,175.6954117919957,184.7395630528771,101.48053754437551,143.11005411331993,0.27,1.0,20,20,9,1,1,1,18,12,14,45,2,2,2,18,12,14,45,40
256,48.0,-56.0,0.5106304421051296,95.38446712671669,83.08237758554088,89.2334231190662,28.11815771996868,15.640031790053907,21.879094602424036,12.478125891767409,215.40471611056603,172.96727529065842,194.1859972264942,176.37541497514943,98.1107609542447,137.24308582846763,0.252,0.775,4,12,11,21,19,20,5,9,8,39,19,16,17,5,9,8,42,31
150,46.0,-66.0,0.9518311353308054,96.38436550094616,86.0954217102759,91.23989406337469,31.023123621574733,20.898638368986603,25.96088114786856,10.124485710351792,216.63267112853487,185.94747518737557,201.2900759045372,194.56997158634684,131.02927222697548,162.79961999931248,0.042,0.025,3,7,28,23,24,24,30,30,30,22,21,25,24,30,30,30,7,1
204,70.0,-62.0,0.7307009423985538,92.02114738278692,81.29223230216552,86.65669365716766,30.10781343012799,18.713957473481603,24.410884955894694,11.393856204602077,212.80072494555765,174.3928374383549,193.596773867739,188.83169473280475,117.36107654465567,153.09638624908033,0.198,1.0,15,9,20,14,16,15,23,21,22,32,16,17,17,23,21,22,33,40
