index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
244,66.0,-58.0,0.8003351969645643,94.8895635729798,84.33811962725154,89.61384304970093,30.231326365355265,19.26398535703155,24.747656013781228,10.967341447013903,217.03655634466728,180.5315126823988,198.7840346661221,189.6098067930684,120.81032296717947,155.21006709264992,0.17400000000000002,0.65,13,11,23,20,21,20,24,23,24,29,21,22,21,24,23,24,29,26
142,72.0,-68.0,0.5988445089036064,88.28174198844873,76.98117711244146,82.63146183926345,29.615689254315317,17.45025683869674,23.53297274133002,12.16543287338235,204.17737681654503,164.71619947243246,184.44679028072,185.73401193386744,109.42292043588104,147.5784669478137,0.18,0.15000000000000002,16,6,15,7,8,8,19,17,17,37,7,10,8,19,17,17,30,6
429,58.0,-40.0,0.9101063325222056,102.10839290040293,91.88962522125496,96.99900941686693,29.945615670605786,19.66453324206196,24.80507423380943,10.281082555700342,229.9342620906452,195.14946408296407,212.54185835658092,187.83787445342665,123.33673315308194,155.58730464248947,0.138,0.275,9,20,27,35,34,35,22,25,24,24,36,32,33,22,25,24,23,11
226,72.0,-60.0,0.5376393913796793,87.2536895321428,75.85460352777598,81.55414759807309,29.248896091931037,16.600773137920697,22.924834347897438,12.648123411774902,205.07255116821392,161.47717211693572,183.2748625581052,183.4438524700053,104.11112411106217,143.77749683545102,0.24,0.775,16,10,12,6,6,6,16,13,14,40,8,7,7,16,13,14,40,31
424,48.0,-40.0,0.8262789241242745,106.18111605601499,95.30667453242432,100.74389651492291,28.926203465336428,18.460967035502968,23.693585135979074,10.465237249993377,236.214307608414,199.63113807461332,217.9227246725692,181.47579012933008,115.82727240007478,148.6515329431695,0.186,0.6000000000000001,4,20,24,44,40,42,13,20,18,25,43,35,38,13,20,18,31,24
127,42.0,-68.0,0.8606484173747103,99.18242837827253,87.71917155859946,93.45080027361135,30.010623418678023,19.762583970448585,24.886603656416334,10.248039619890982,220.19124653314026,187.46935910926024,203.8303041944917,188.23852124904934,123.9259597679226,156.08223959295884,0.138,0.275,1,6,25,29,27,28,23,25,24,23,25,26,26,23,25,24,23,11
139,66.0,-68.0,0.8636907857180816,94.27227460883907,83.75751761404786,89.01489408965385,30.724946663287675,20.1301453850181,25.42754568083021,10.594801278269504,213.81429257086404,180.54476410581375,197.17952894869063,192.69665733130486,126.21931740835706,159.45798489027763,0.10200000000000001,0.1,13,6,25,19,20,19,28,27,27,26,18,22,20,28,27,27,17,4
351,70.0,-48.0,0.8998411098611423,96.62901976768045,86.78161620144485,91.70531706903583,30.64700851303893,20.002744901018783,25.324876478146983,10.64426437495973,222.46584776259553,186.51871824041973,204.49228818949604,192.22073302364063,125.44949156117511,158.8351122924083,0.168,1.075,15,16,27,24,25,24,28,26,27,26,27,26,26,28,26,27,28,43
159,64.0,-66.0,0.41219497431031804,87.41053619384766,75.36519012451171,81.38786315917969,28.319155502319333,14.750815582275392,21.53498573303223,13.568340110778808,202.93365478515625,158.33836975097654,180.63601379394532,177.60845642089845,92.50767822265625,135.0580627441406,0.258,0.0,12,7,4,6,6,6,7,5,5,47,5,5,5,7,5,5,43,1
249,76.0,-58.0,0.6699705607688595,88.8266379706516,77.96808176916336,83.39736032767465,30.018467501972935,18.159731866321565,24.08909976043974,11.858735788239262,208.52312886456983,167.8744210460971,188.19877403981076,188.2760084169173,113.88805139575877,151.08202960116807,0.216,1.175,18,11,18,8,10,9,23,19,20,35,11,12,12,23,19,20,36,47
336,40.0,-48.0,0.4013791961523311,99.24977476696137,86.53065687664903,92.89021467739602,26.762719410731094,13.678450695597963,20.22058550139091,13.084268429030473,222.38192989264155,177.0202044316207,199.70106899317415,167.90648034073246,85.84733216584476,126.87690587181817,0.294,0.625,1,16,3,29,25,27,1,1,1,43,27,19,22,1,1,1,49,25
73,60.0,-74.0,0.42360343888301966,87.5191608409262,75.06850196648462,81.2938301067079,28.452152613397487,14.989398820048411,21.720775201738835,13.462754241576055,201.76695220363735,157.86153746951226,179.81424544692652,178.43653807844385,93.99730360222631,136.2169180174591,0.258,0.2,10,3,5,6,5,6,8,6,6,46,4,5,4,8,6,6,43,8
