index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
314,80.0,-52.0,0.5897670056754188,85.50337244175483,74.47027673080063,79.9868218396906,29.808498333068727,17.381399511704984,23.594949475517957,12.427098325453608,202.8039589169606,160.42764205300534,181.61580094274353,186.95922813894936,109.00212966834684,147.9806776829409,0.228,0.775,20,14,15,3,4,4,21,16,18,39,5,6,6,21,16,18,38,31
241,60.0,-58.0,0.42943891493696984,90.00512298552232,78.18344909677602,84.09428894031896,28.12322944272811,14.795823662409308,21.459526819597446,13.327405971053741,207.83786925608234,163.50291991881355,185.67039916508423,176.38242429339007,92.79957576168584,134.59099483955038,0.252,0.07500000000000001,10,11,6,10,10,10,5,5,5,45,11,9,9,5,5,5,42,3
93,58.0,-72.0,0.41473817212562314,87.92099379389984,75.28648192232619,81.6037379344084,28.34207313279992,14.808711731921823,21.57539294734437,13.533361477171681,203.2412179297354,157.89940518435205,180.57030911563018,177.74847654636483,92.87047557463575,135.3094790359685,0.28200000000000003,1.25,9,4,4,7,6,6,7,5,5,47,6,5,5,7,5,5,47,50
12,64.0,-80.0,0.684360726571159,90.90904418945313,79.57861083984375,85.24382751464844,29.949020271301272,18.41741184234619,24.18321632385254,11.531608467102052,207.89420654296876,170.66224121093748,189.27822784423827,187.82457092285154,115.48413467407227,151.65435577392577,0.186,0.5,12,1,19,12,13,12,22,20,21,33,11,14,13,22,20,21,31,20
363,52.0,-46.0,0.39339288625771734,94.61147109500992,82.82008834295898,88.71577926122023,27.232495799147106,13.80136322993095,20.51692973388401,13.431132340334095,219.12269834832563,170.73631163457642,194.929505601803,170.8172735301711,86.60112634511637,128.70920054799456,0.294,0.375,6,17,3,19,18,19,1,1,1,46,24,14,18,1,1,1,49,15
285,64.0,-54.0,0.43123925131798446,88.52770065139717,76.88127578553568,82.70448821846702,28.27008144258201,14.878328950359208,21.57420509156647,13.391752473149374,208.1265319767457,161.03475585541133,184.5806411694968,177.30403289037264,93.31741773984001,135.31072630692796,0.276,0.5750000000000001,12,13,6,8,8,8,6,5,5,46,11,7,8,6,5,5,46,23
206,74.0,-62.0,0.8887748975302242,94.15101245976683,84.28646835924141,89.21874071467073,30.927214790716512,20.25950686909996,25.59336071546732,10.667707578293468,217.0230399263031,182.22346524306948,199.62324922775008,193.9713047902116,127.0447885479956,160.5080491104941,0.168,1.225,17,9,26,18,21,20,30,27,28,27,21,23,22,30,27,28,28,49
438,76.0,-40.0,0.61001763830787,87.77855072021485,77.03413238525391,82.40634460449218,29.691603088378912,17.58959846496582,23.640601348876952,12.102004623413086,203.2885559082031,165.96843872070312,184.6284973144531,186.20767211914062,110.28925018310545,148.24846496582032,0.132,0.0,18,20,16,6,8,7,20,17,18,36,6,11,9,20,17,18,22,1
125,80.0,-70.0,0.8466801684518532,91.21049328212979,80.89030128628006,86.05039346950949,30.975814020502376,20.1658412187073,25.570826665931428,10.809972801795073,210.403097140405,175.93989204863914,193.17149917215875,194.2669675483558,126.44521132432286,160.35608791045678,0.132,0.25,20,5,25,13,15,14,30,27,28,28,14,18,16,30,27,28,22,10
188,80.0,-64.0,0.9932280956763511,94.50768131060903,84.90535954233171,89.7065210368225,31.534861991025245,21.325507901670353,26.430185098935834,10.209354585265832,217.18845344422093,184.9877131143195,201.08808053268703,197.77591679054248,133.71682869401351,165.7463678594667,0.12,0.47500000000000003,20,8,30,19,22,21,34,31,32,23,21,25,23,34,31,32,20,19
341,50.0,-48.0,0.5945334696782726,98.68741439154459,87.06706710046711,92.87724028824249,28.320971792899734,16.423181683569716,22.372076795455072,11.897790242844366,223.47447050717022,181.32441190791116,202.39943937648673,177.66244292438847,103.0467370427483,140.35458952580467,0.246,1.075,5,16,15,28,26,27,7,13,11,35,28,22,25,7,13,11,41,43
306,64.0,-52.0,0.7560648028473379,95.51795007511502,84.94912987230164,90.23353966853254,29.848792942445208,18.602212043213417,24.225502683564535,11.246580975524825,219.59109301818057,180.74329634039412,200.1671971206965,187.21927788464228,116.67662735526173,151.9479503311344,0.20400000000000001,1.25,12,14,21,21,22,22,21,21,21,31,24,22,23,21,21,21,34,50
254,44.0,-56.0,0.5573847837940591,97.23815290210354,84.82279035233282,91.03047269533431,28.20677451313195,16.17737863616904,22.1920765555771,12.02939576252186,216.98848780879695,176.94546533302884,196.96697809679068,176.9370354737477,101.477718390928,139.2073775426885,0.222,0.375,2,12,13,25,22,23,6,12,10,36,21,19,20,6,12,10,37,15
397,78.0,-44.0,0.3875853413741996,81.00578460693359,69.86481628417968,75.435302734375,28.80982093811035,14.735153961181641,21.77248725891113,14.074666595458984,196.4259765625,148.8905487060547,172.65826416015625,180.6978698730469,92.4108871459961,136.55437622070312,0.3,0.5,19,18,2,1,1,1,12,5,7,50,1,1,1,12,5,7,50,20
212,44.0,-60.0,0.582820513831247,96.3474075760546,83.9545044473242,90.15095769015639,28.498895811474302,16.618999324193354,22.558947625054557,11.879896945044838,214.86680978462837,175.9567274194806,195.41177379004233,178.7615937143559,104.23485311696733,141.49822219495937,0.20400000000000001,0.275,2,10,14,23,20,21,8,13,12,35,19,18,18,8,13,12,34,11
309,70.0,-52.0,0.5560064812778452,88.86554850942635,77.78068049386118,83.32311350982211,29.16739172700028,16.731552478588135,22.949472064647352,12.435839648955358,206.92612904344935,165.31982288245774,186.1229732163706,182.92460685888608,104.92356474198282,143.9240922854205,0.198,0.125,15,14,13,8,9,9,15,14,14,39,10,10,10,15,14,14,33,5
