index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
231,40.0,-58.0,0.7772578522300715,101.682548747467,89.81213219883976,95.74734047315471,29.152024054865407,18.56569217093263,23.858857941237098,10.586332112815272,224.25670668490247,189.51019034217597,206.88344500401772,182.8765464176454,116.45331395348146,149.6649317877363,0.186,0.675,1,11,22,34,30,32,15,21,19,26,29,28,28,15,21,19,31,27
289,72.0,-54.0,0.6384704667867935,89.63795282649919,78.71829797503563,84.17812494300155,29.693647755289554,17.665001045128278,23.679324476503226,12.02864629054494,210.51045154226523,168.34002669936436,189.42523667941438,186.23927971700664,110.79212540495982,148.5157036290992,0.228,1.25,16,13,17,10,11,10,20,17,18,36,14,13,13,20,17,18,38,50
191,44.0,-62.0,0.6191608719259917,96.43794558361988,84.12167620689847,90.27981092069017,28.741963367402708,17.09332918509149,22.917646813483564,11.64863340029833,215.02919530558702,176.89064145358998,195.95991949856528,180.2848015736214,107.20634841879658,143.74557461474035,0.198,0.325,2,9,16,23,21,22,11,15,14,33,19,19,19,11,15,14,33,13
433,66.0,-40.0,0.45961272320341495,88.36207672319068,77.20413971184156,82.78311126927366,28.431331940588283,15.21404808220259,21.82268997324845,13.217283820238627,213.116320196871,162.51175598554082,187.8140435843696,178.3194891413761,95.42990815319426,136.87470154645536,0.28800000000000003,1.05,13,20,8,7,9,8,8,7,7,44,17,8,11,8,7,7,48,42
80,74.0,-74.0,0.3706920635238198,82.54972686526017,70.42416503651998,76.48694671382952,28.54721916147915,14.408977736119304,21.47809837250548,14.138241654241721,195.96938414860517,148.85424071643268,172.41181273769354,179.04769347825902,90.36147368564824,134.70458251383735,0.3,0.65,17,3,1,1,1,1,9,3,5,50,1,1,1,9,3,5,50,26
421,42.0,-40.0,0.6236990822655553,105.1741855257377,93.36087498261578,99.26753025417673,27.635989232868724,16.271098952033313,21.953544016157046,11.364889880292033,233.50000526091782,193.02331064376017,213.2616550531704,173.39649905859434,102.116131985305,137.75631933664638,0.222,0.325,1,20,16,42,37,39,2,12,8,32,40,30,34,2,12,8,37,13
417,76.0,-42.0,0.4466545453010675,83.11730069895745,72.02003903763807,77.56866971570915,28.99001547436938,15.523907863967981,22.256962184152172,13.466107724842495,200.7802574858094,153.88783014422,177.33404412018905,181.82161124456803,97.35157423707274,139.5865916727066,0.276,0.625,18,19,7,1,2,2,14,9,10,46,3,2,3,14,9,10,46,25
420,40.0,-40.0,0.46012737087814115,104.2616942489228,92.03014058580582,98.1459166544314,26.629519638020053,14.145098648475106,20.387310001555285,12.48442118027817,234.46615278504888,187.71755958539123,211.09185771108585,167.10432119099414,88.81998572406424,127.96215803515935,0.3,1.225,1,20,8,40,34,37,1,2,1,39,41,27,32,1,2,1,50,49
429,58.0,-40.0,0.7261313430023908,99.0313519621399,88.31411762299365,93.67273624215215,29.111131139566133,17.8990937543672,23.505111970129654,11.212036698553348,226.48923682032967,186.16001534618903,206.32462257373962,182.6024661602988,112.28483970548577,147.44365392471428,0.198,0.47500000000000003,9,20,20,28,28,28,15,18,17,30,32,26,28,15,18,17,33,19
64,42.0,-74.0,0.4201501975309398,90.8235908530122,77.28923050135192,84.05640976165472,27.975610734279638,14.767589495871789,21.371600267663503,13.208021638951006,204.19588532107022,161.5239486767014,182.85991272642468,175.4655166704216,92.60644990941967,134.0359805433394,0.258,0.325,1,3,5,12,9,10,4,5,4,44,7,7,7,4,5,4,43,13
325,60.0,-50.0,0.9976235960152862,101.95911942379391,92.19897004216767,97.07904816620795,30.669452478065615,20.618270495274558,25.64386234497688,10.051181887423535,229.383024614185,196.75256655166453,213.06779939762203,192.37285004644514,129.30854036130043,160.84069367799242,0.15,1.05,10,15,30,35,35,35,28,29,28,22,35,33,34,28,29,28,25,42
159,64.0,-66.0,0.36561960432348173,86.06758941518027,73.85177642699767,79.95968200556075,28.103116148675724,14.044229886428731,21.073673093846338,14.058886224100078,202.06926207925164,154.53003539593337,178.29964843241498,176.25905150598848,88.082497237832,132.170771472739,0.3,0.225,12,7,1,4,4,4,5,1,2,50,5,3,3,5,1,2,50,9
110,50.0,-70.0,0.4248058915639291,90.14190294542274,77.27609255145215,83.70899584109063,28.13168716881955,14.832396043659156,21.482041367820774,13.299290648323234,205.18213657979496,161.3647385219519,183.2734375508734,176.43817141508768,93.01984413819436,134.72901159133463,0.27,0.75,5,5,5,10,9,10,5,5,5,45,8,7,7,5,5,5,45,30
63,40.0,-74.0,0.7784426626708594,93.4341537475586,82.47440948486329,87.95427856445312,30.274303054809568,19.32005157470703,24.797176361083984,10.954251670837401,210.13355712890626,177.1987091064453,193.66613159179684,189.86764831542968,121.12998504638672,155.49881896972656,0.06,0.0,1,3,22,17,18,17,25,24,24,29,13,19,17,25,24,24,10,1
36,70.0,-78.0,0.5039092658497204,86.41459562174862,74.40985227138856,80.41222608279847,29.168391985206696,16.294672018273722,22.731532011276883,12.873720253035415,201.51511531092817,158.5530117174181,180.03406397193447,182.93027248767558,102.1796567474301,142.5549651516125,0.246,0.925,15,1,10,5,4,4,15,12,13,42,4,5,5,15,12,13,41,37
102,76.0,-72.0,0.5513022216596912,86.01402457179974,74.45378959755188,80.23390784762107,29.522748926531072,16.941401368505943,23.232074956785098,12.581347329144169,202.12412704673145,159.7068767271519,180.91550310764012,185.1625486332365,106.24037515615835,145.7014598347528,0.24,1.175,18,4,13,4,4,4,18,15,16,40,5,6,5,18,15,16,40,47
232,42.0,-58.0,0.7773157817197425,101.08814515609787,89.35145021270841,95.21979859993064,29.239047854562042,18.612506567994707,23.925777287572302,10.626540828803687,223.47564272866347,188.59591129793372,206.03577579259428,183.41794191337362,116.74330265440447,150.0806231994158,0.18,0.55,1,11,22,33,30,31,16,21,19,26,28,27,28,16,21,19,30,22
48,52.0,-76.0,0.45812771721383433,89.42620863448597,76.55247061161384,82.98933798272921,28.484892612880508,15.444791450520585,21.964842370255074,13.0401014961455,203.8062638552336,160.93926158601076,182.37276394132414,178.64830533757691,96.85204622020314,137.75017543556754,0.258,0.925,6,2,8,9,7,8,8,8,8,43,6,7,6,8,8,8,43,37
379,42.0,-44.0,0.4333183394295078,100.54908262902725,88.25713560626752,94.40310911764799,26.852689281910642,14.044900123415857,20.44879462636934,12.807788662583958,226.503024267102,180.55968746788216,203.53135678301913,168.47407834788493,88.15551386692674,128.31479793846023,0.28800000000000003,0.65,1,18,6,32,28,29,1,1,1,41,32,22,26,1,1,1,48,26
208,78.0,-62.0,0.8019760488284009,91.18019235511218,80.86887581285549,86.02453515209834,30.67692034508093,19.544263510556316,25.110591794304035,11.132656624715358,212.2031389132246,175.30415937407508,193.75365097470743,192.4045189695455,122.5632945271321,157.48390857939714,0.186,1.25,19,9,23,12,15,14,28,24,26,30,16,18,17,28,24,26,31,50
153,52.0,-66.0,0.5771972863526841,92.31388854980469,80.6010009765625,86.45744171142579,28.998938369750977,16.8777214050293,22.938330078125,12.121216392517091,207.4676971435547,170.4435607910156,188.95562438964842,181.87449035644534,105.8317642211914,143.85312805175784,0.14400000000000002,0.0,6,7,14,15,14,15,14,14,14,36,10,14,12,14,14,14,24,1
84,40.0,-72.0,0.4927698214706438,92.95137967045699,79.50939907750411,86.23038876363154,28.239040864306602,15.736728153324394,21.987884012904857,12.50231297801056,207.883995912356,166.898521030339,187.3912615230995,177.12459712796414,98.68782809746003,137.90621024760048,0.246,0.875,1,4,10,16,12,14,6,10,8,39,11,11,11,6,10,8,41,35
327,64.0,-50.0,0.45445946138470217,89.16971069335938,77.7064729309082,83.43809173583986,28.365275688171387,15.1464870262146,21.755881309509277,13.218787975311281,210.95798309326176,162.7083413696289,186.83315734863282,177.90751831054686,95.00863235473633,136.45807922363284,0.28200000000000003,1.125,12,15,7,9,9,9,7,7,7,44,14,8,11,7,7,7,47,45
113,56.0,-70.0,0.5784049356246105,91.46106106483676,79.53332668784515,85.49719082458341,29.126502216933254,16.982502339241915,23.054502087352738,12.143999686956473,207.1950103038496,168.43234243751215,187.81367789655894,182.67125542507569,106.49118483532405,144.58121326374533,0.18,0.125,8,5,14,13,12,13,15,15,15,37,10,13,11,15,15,15,30,5
328,66.0,-50.0,0.8373475188727642,96.29615345026461,85.93585728322003,91.11600742667862,30.25645615308742,19.48661763692955,24.871537677021532,10.76983853523133,219.70386573926197,183.76470896647686,201.73428872616176,189.7696567202815,122.20793389871724,155.9887958435573,0.15,0.325,13,15,24,23,24,23,25,24,24,27,24,24,24,25,24,24,25,13
304,60.0,-52.0,0.5814154676715383,93.1069597116507,81.82051287526235,87.4637346149898,28.87771721595182,16.75141484915948,22.81456620421697,12.126302214204337,213.15533147560197,172.21585425374883,192.68559057585776,181.1180307452328,105.06076777067528,143.08939612990216,0.198,0.17500000000000002,10,14,14,16,16,16,12,14,14,36,17,15,16,12,14,14,33,7
354,76.0,-48.0,0.5958136871175239,87.42590315232104,76.5397915484832,81.98284574822871,29.616948405982846,17.376269323971478,23.49660927505709,12.24067916784212,204.81385142222632,164.2526423264174,184.53324946831512,185.74391535597775,108.9617816651805,147.35285011275286,0.186,0.125,18,16,15,6,7,7,19,16,17,37,7,9,8,19,16,17,31,5
117,64.0,-70.0,0.4064021632934617,86.47253842852977,74.15007016436718,80.31130551714769,28.418682544965762,14.72961591226152,21.574149228615116,13.689066785294756,202.25650628023948,155.81578117442135,179.0361479998018,178.23408928525456,92.37614273266212,135.30511829779238,0.28800000000000003,1.225,12,5,4,5,4,4,7,5,5,48,5,3,4,7,5,5,48,49
421,42.0,-40.0,0.9587984980784099,109.60581419430973,98.85553037832057,104.23067167596348,29.33029792571299,19.573443599126257,24.45187141091818,9.756855127673209,240.24156491402556,207.64956356104943,223.94556637376797,184.01898192011578,122.7865389739519,153.402761820325,0.14400000000000002,0.35000000000000003,1,20,29,49,47,48,17,24,22,19,47,41,44,17,25,22,24,14
148,42.0,-66.0,0.9143302405204118,100.11269399206502,88.98684942538513,94.54977285313461,30.242284862080883,20.20606070109748,25.224172457339805,10.036224180056854,222.1042835553447,190.2882820109752,206.19628308833518,189.69119208565914,126.70408172716907,158.19763347318684,0.114,0.17500000000000002,1,7,27,31,29,30,24,27,26,22,27,28,28,24,27,26,19,7
33,64.0,-78.0,0.6752160695145435,90.9670837283542,79.62716490183882,85.29712339956893,29.880981824233714,18.297245400816895,24.089113841407084,11.583736385269843,208.17141538047287,170.56700557772328,189.36920712216377,187.3989654381023,114.73301357139741,151.0659893521617,0.192,0.5750000000000001,12,1,18,12,13,12,22,20,20,33,11,14,13,21,20,20,32,23
189,40.0,-62.0,0.559074166507638,96.77581541704393,83.87457823326145,90.32519560444985,28.255948712615435,16.317789375913573,22.28686896797067,11.938159374848869,215.24816953076055,175.46644832766503,195.35730892921276,177.24803892408613,102.35599727033673,139.8020177920361,0.24,1.0250000000000001,1,9,13,24,20,22,6,12,10,35,19,18,18,6,12,10,40,41
