index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
299,50.0,-52.0,0.40949384056380095,94.08512877810077,81.95890044552885,88.02201659545653,27.47784095491093,14.149850839411187,20.813845668279242,13.327990039205838,215.553796983824,169.15146421781859,192.35263121117197,172.35733457754017,88.77726406194063,130.56729855680135,0.28800000000000003,0.65,5,14,4,18,17,17,2,2,2,45,20,13,16,2,2,2,48,26
396,76.0,-44.0,0.7693055713915823,91.26489095393572,80.950440582668,86.10766607347998,30.36556668245118,18.96880716224843,24.667186826982373,11.396759787231268,214.6784800352064,175.0687229900925,194.87360364888343,190.45455511140875,118.96598415288969,154.7102637575125,0.198,1.1500000000000001,18,18,22,13,15,14,25,22,23,32,19,18,18,25,22,23,33,46
36,70.0,-78.0,0.6842295847369577,89.79749284404828,78.57331618348854,84.18540359824144,30.076139265966454,18.486013336623383,24.281075919825465,11.590125586020775,206.37087983241807,169.058304645556,187.71459681662304,188.62086467031918,115.91308820837713,152.2669778126421,0.168,0.25,15,1,19,10,11,10,23,20,21,33,9,13,11,23,20,21,28,10
361,48.0,-46.0,0.6631882106627451,99.76589239466566,88.27077245621169,94.01833318837804,28.591688488253535,17.246916014292673,22.919301545554223,11.344772473961044,222.9014915189791,184.76009042025765,203.8307914273819,179.35289177508673,108.18579722419378,143.76934617810704,0.17400000000000002,0.125,4,17,18,30,28,29,9,16,14,31,28,25,26,9,16,14,29,5
134,56.0,-68.0,0.910333862137221,98.03778977175506,87.56527581163493,92.80153183802119,30.58859525847278,20.32275026631549,25.455672686100115,10.265845306869668,220.50553422552332,187.9101149206376,204.20782579378283,191.8515586957667,127.43542062795228,159.64348558013387,0.162,1.05,8,6,27,26,26,26,27,27,27,24,25,27,26,27,27,27,27,42
212,44.0,-60.0,0.42023177626368363,93.93519257454173,81.0523242269118,87.49375611190764,27.593550039207855,14.43673425087564,21.015141992453955,13.156815673891936,211.09607180126227,167.9616736096845,189.52887209512232,173.0823309679882,90.55636757549071,131.8193469829201,0.264,0.30000000000000004,2,10,5,18,15,16,2,3,2,44,14,12,13,2,3,2,44,12
413,68.0,-42.0,0.9337064879096753,98.61985832093994,88.8641603679958,93.7420082763511,30.577781282737106,20.11521077524954,25.346495800111867,10.462570660075325,226.228798671879,190.63816873658652,208.43348431458432,191.79027640744533,126.15877212155037,158.97452502743477,0.156,0.775,14,19,28,28,29,28,27,27,27,25,32,29,30,27,27,27,26,31
158,62.0,-66.0,0.5759648766879302,90.79130274318486,79.12299920738509,84.95715356927809,29.18208723772861,16.923961839285408,23.053025187004778,12.258124902532304,208.8318468139564,167.59479720977333,188.21332262221335,183.02247367932677,106.13728253275909,144.57988085262292,0.228,0.775,11,7,14,12,12,12,15,15,15,37,12,12,12,15,15,15,38,31
263,62.0,-56.0,0.4037947056095879,89.06403686545987,77.28935379083349,83.17669509926463,28.001107328124856,14.426077399837897,21.213592564253105,13.575029947360555,207.52127654687297,161.54963958579407,184.53545989738996,175.61953733977936,90.4855148053899,133.0525243941175,0.27,0.05,11,12,4,9,9,9,4,3,3,47,10,7,8,4,3,3,45,2
79,72.0,-74.0,0.6632254617271238,89.13049954555115,77.9208480523486,83.52567257824676,29.99342932956184,18.24807150156223,24.120750339268128,11.745358056881415,205.4606194463029,167.54694755166042,186.50378777144184,188.10305720714564,114.42312855936748,151.26309196772988,0.168,0.2,16,3,18,9,10,9,22,19,20,34,8,12,10,22,19,20,28,8
438,76.0,-40.0,0.6570380507780593,88.27624156172396,77.67307963646958,82.97466197239247,29.92558496187035,17.87017779814723,23.89788103668662,12.055407392604087,210.55805685056856,167.5051650488193,189.03161339107925,187.69803965222565,112.07928243469001,149.88866531591412,0.228,1.175,18,20,18,7,9,8,22,18,19,36,14,12,13,22,18,19,38,47
302,56.0,-52.0,0.7222137014933996,96.81555156443795,85.65674786677505,91.23615185183658,29.40824220499212,18.229585460212693,23.818914366659953,11.178657088102055,218.23777793184652,181.26764798866034,199.75271448613285,184.456056628611,114.32971156433189,149.39288348612027,0.156,0.15000000000000002,8,14,20,24,23,24,17,19,19,30,23,22,22,17,19,19,26,6
145,78.0,-68.0,0.36388336476331395,81.40038452148437,69.56605377197266,75.48321838378905,28.592919921875,14.346946716308594,21.469933319091798,14.24597282409668,194.0668518066406,147.3554656982422,170.7111602783203,179.34262084960938,89.97619323730468,134.65941162109374,0.3,0.0,19,6,1,1,1,1,9,3,5,50,1,1,1,9,3,5,50,1
75,64.0,-74.0,0.9348232462953554,96.0515428605221,85.88620000559072,90.9688733404036,31.00556866685116,20.772046108405313,25.888807425775138,10.233522215123315,217.78939248762313,185.55299878926462,201.67119640138685,194.4569599011854,130.24454006802623,162.3507486876099,0.14400000000000002,0.7000000000000001,12,3,28,22,24,23,30,29,30,23,22,25,24,30,29,30,24,28
372,70.0,-46.0,0.5535360921485183,88.85437187616918,77.83174705138389,83.34305961636333,29.116537459613287,16.64270214275563,22.87961980118424,12.473835126122681,208.8320384117391,165.44941509378089,187.14073163557424,182.60791493862638,104.37228004609634,143.4900999337639,0.216,0.225,15,17,13,8,10,9,15,13,14,39,12,10,11,15,13,14,36,9
346,60.0,-48.0,0.43000299221673455,90.77303346535659,79.2177775782801,84.99540575070193,27.98374520030339,14.627266649900136,21.30550541965409,13.356478073565807,214.3110718245805,164.83211644307949,189.5715961174807,175.5117673159368,91.76344598035803,133.63760474079527,0.294,1.1500000000000001,10,16,6,12,12,12,4,4,4,46,18,10,13,4,4,4,49,46
185,74.0,-64.0,0.8641999396534682,93.46290767417227,83.39406687351055,88.4284884182503,30.834632407894816,20.099813255081372,25.4672227361203,10.734819553355926,215.26922629591883,180.30772143965692,197.7884703582676,193.3874373895162,126.04077535456678,159.7141078979207,0.162,0.8,17,8,25,17,19,18,29,27,27,27,19,21,21,29,27,27,27,32
141,70.0,-68.0,0.6064262021772917,89.049811091072,77.88254363460776,83.46617766801565,29.585310437102116,17.503203729261184,23.544256587271,12.082106631546978,204.01540098699672,166.46491209345828,185.2401592868094,185.54253660253346,109.74880519863893,147.64567013764673,0.14400000000000002,0.025,15,6,15,8,10,9,19,17,17,36,7,11,9,19,17,17,24,1
114,58.0,-70.0,0.3826136526837934,87.51228210181608,74.92670196275998,81.21949065899702,28.11970970040622,14.287328984420249,21.203519361486563,13.832380830426802,202.56897643273902,156.6140661548814,179.59152220933828,176.35574401146647,89.60294859144473,132.9793469118075,0.28800000000000003,0.375,9,5,2,6,5,5,5,2,3,49,5,4,4,5,2,3,48,15
185,74.0,-64.0,0.8522844633388802,93.19638210796543,83.03721950158763,88.11680263583123,30.783345750170334,19.997606264779666,25.390476675047132,10.7857392946558,214.72109703881313,179.53410604402154,197.12760489835046,193.0655367642882,125.39989936503923,159.2327178357806,0.162,0.7250000000000001,17,8,25,16,19,18,29,26,27,27,19,21,20,29,26,27,27,29
231,40.0,-58.0,0.9795956148645746,105.06120118871593,94.11529054806162,99.58824617356413,30.06075386395628,20.387912757070016,25.224333577541987,9.67284106873925,230.96780887214527,200.26092290200998,215.6143634456705,188.57604616438857,127.86487980350564,158.22046389947417,0.156,0.9750000000000001,1,11,29,42,38,40,23,28,26,19,37,35,36,23,28,26,26,39
176,56.0,-64.0,0.4362331939638941,90.39462921149547,78.24622390760047,84.32042953501181,28.174400290975086,14.928809012477842,21.55160472802041,13.245591373864674,206.40452239948786,163.69232391316717,185.0484201045697,176.70410522168248,93.62753234306602,135.1658221393078,0.24,0.025,8,8,6,11,10,11,5,6,5,45,9,9,9,5,6,5,40,1
60,76.0,-76.0,0.6884795340286125,88.7969931438356,77.84768496064648,83.32233859447759,30.206912422831127,18.599553562780226,24.403232935585272,11.607359756504653,204.0279452866426,167.955368312982,185.9916567998127,189.43983039213785,116.61976070134244,153.02979394456818,0.126,0.05,18,2,19,8,10,9,24,21,22,33,7,12,10,24,21,22,21,2
278,50.0,-54.0,0.4894266982496953,94.95634763496699,82.79739682714168,88.87687009482356,28.01755599469966,15.336304003884234,21.676929694116126,12.681251800080197,215.93582820314455,172.08929986842682,194.0125652564888,175.74380917222126,96.21117027224636,135.97749384210218,0.264,0.925,5,13,10,20,18,19,4,8,6,40,20,15,17,4,8,6,44,37
4,48.0,-80.0,0.7976031348726864,95.0960283577721,83.46176381884712,89.27889547795903,30.13528852371967,19.50790186869269,24.82159573026355,10.627387112790242,213.48302167042613,179.59402988371738,196.5385202839123,189.00465441557262,122.31800201968757,155.66132852280356,0.156,0.4,4,1,23,20,19,20,24,24,24,26,17,21,19,24,24,24,26,16
373,72.0,-46.0,0.7807164848264466,93.23918514102046,82.9708183477224,88.10500155363657,30.22650398165997,18.955972575687667,24.591238850879066,11.270531320141945,217.76194388093114,178.33957365345645,198.0507541132605,189.5827453883812,118.89079062045413,154.23676434231615,0.198,1.225,16,17,22,17,18,18,24,22,23,31,22,20,21,24,22,23,33,49
179,62.0,-64.0,0.48833770952270905,89.30809095015647,77.39050824555962,83.3492995978584,28.692251579695768,15.782299882966942,22.23727587438234,12.909951696728829,206.20626673258738,163.0355941119684,184.6209258446426,179.94756160014293,98.97727116350617,139.46241905210994,0.24,0.375,11,8,10,9,9,9,10,10,10,42,9,8,8,10,10,10,40,15
54,64.0,-76.0,0.6159283196153578,89.91247622037633,78.24827425861207,84.08037752831268,29.58966461784106,17.61047669972431,23.600070735076656,11.979188146998643,205.99691106268597,167.09691047278534,186.54691412466929,185.57129520388827,110.42680398913913,147.99904974910137,0.192,0.325,12,2,16,10,10,10,19,17,18,36,9,12,10,19,17,18,32,13
121,72.0,-70.0,0.9160665514300427,94.39652028702369,84.34319506877884,89.36985889860375,31.071385860073864,20.650610311995344,25.86099842935687,10.420776120283032,215.67656656869167,182.59294527207638,199.13475561520758,194.86766894536197,129.4846744345627,162.17617107961405,0.132,0.4,16,5,27,19,21,20,31,29,29,25,20,23,22,31,29,29,22,16
264,64.0,-56.0,0.5225862782893819,90.17563484531645,78.63949607134585,84.40756377986565,28.82075426217334,16.125421522127322,22.47308773956179,12.6953327781943,210.61831038294054,165.6874979618545,188.15289944216767,180.76525730306096,101.14383519775093,140.95455075175659,0.258,1.225,12,12,12,11,11,11,12,11,12,40,14,10,12,12,11,12,43,49
150,46.0,-66.0,0.7594937810692963,97.97259693744698,86.29613389434891,92.13436526331137,29.547297836573833,18.750410105687433,24.148853723175968,10.796888226797044,218.57441109749584,183.4870953027272,201.03074892765062,185.33568070506834,117.59108076817239,151.46337684563048,0.198,1.225,3,7,22,26,24,25,19,21,21,28,23,24,23,19,21,21,33,49
147,40.0,-66.0,0.4520648309680948,93.67212159659304,80.33929307464508,87.0057103110832,27.84974201656921,15.020576145681828,21.435158890390728,12.829166118842924,209.37819644184316,167.29407902068453,188.33613834161537,174.68830691332576,94.2067407976404,134.44752690724206,0.258,0.7000000000000001,1,7,7,17,14,16,3,6,4,41,12,12,12,3,6,4,43,28
98,68.0,-72.0,0.6151554035016713,89.53936554584811,78.11495179015067,83.82715836282384,29.62187954084701,17.5846648438889,23.603272364029294,12.037214258267994,207.2273089732,166.9218680004406,187.0745883342324,185.7784750451718,110.27430421925135,148.0263888692725,0.222,1.05,14,4,16,9,10,10,19,17,18,36,10,11,11,19,17,18,37,42
62,80.0,-76.0,0.4157123371545797,82.22096008686233,70.2476031533111,76.23427917868034,28.910517350580378,15.229031527979588,22.06977417225111,13.68148643295251,194.1377734489133,149.91991089971032,172.02884339501395,181.32610840682446,95.49779146366882,138.41194947748306,0.264,0.15000000000000002,20,2,5,1,1,1,13,7,9,48,1,1,1,13,7,9,44,6
219,58.0,-60.0,0.7269022134848568,95.74520715953427,84.71417168349836,90.22968713269796,29.656389531005104,18.410600181804597,24.033494322346797,11.245789845111442,217.36207630659675,179.76406477743745,198.5630681006097,186.01001824382456,115.46862290472009,150.7393211846239,0.20400000000000001,1.1,9,10,20,22,22,22,20,20,20,31,22,21,21,20,20,20,34,44
206,74.0,-62.0,0.8617629612233847,93.54195375158163,83.50469667599336,88.5233255189637,30.807243274019278,20.03237839353308,25.41981087192311,10.77486472789849,215.7677673673129,180.45743107729305,198.11259952747847,193.217931538304,125.62076206207017,159.41934573207172,0.168,0.9750000000000001,17,9,25,17,19,18,29,26,27,27,20,22,21,29,26,27,28,39
26,50.0,-78.0,0.5239152807453704,90.66769929088244,77.92041993375894,84.29405945973265,28.81715515431496,16.36055622910632,22.588856130400742,12.456598887061638,205.20639772833206,164.6937378260085,184.95006777716856,180.73310426656622,102.59086095168016,141.6619848979427,0.228,0.6000000000000001,5,1,12,11,10,11,12,12,12,39,8,10,9,12,12,12,38,24
301,54.0,-52.0,0.9814207496836971,103.19564202756034,93.19896507062126,98.19730354908846,30.409254749145465,20.4169359756648,25.413095228891454,9.992318887922746,230.26147662192338,198.0606861637461,214.1610771203715,190.74800438270196,128.04837633102304,159.39819173015178,0.156,1.1,7,14,29,37,36,37,26,28,27,21,36,34,35,26,28,27,26,44
220,60.0,-60.0,0.6736000998659961,93.83885499644022,82.50277864375315,88.17081453127906,29.49310646398972,17.923266228174917,23.708187109021683,11.569840045080124,213.71747439780455,175.08824162238312,194.40285953597345,184.97916261914506,112.40611272164101,148.69263309275706,0.192,0.42500000000000004,10,10,18,18,18,18,18,18,18,33,17,18,17,18,18,18,32,17
117,64.0,-70.0,0.4650421875102215,87.71715444209684,75.56963765515222,81.64339650638973,28.7245149909541,15.58318874333675,22.153851590579748,13.141326657696668,203.6444681751886,159.50893334098228,181.57670113955925,180.14856470534613,97.7248359993454,138.9366959272949,0.258,0.775,12,5,8,6,6,6,11,9,10,44,6,6,6,11,9,10,43,31
382,48.0,-44.0,0.5089946750196553,99.25988102762965,87.45123174195649,93.35555638479075,27.608339470978834,15.190171948625958,21.39925546184795,12.418167636793358,226.21958627146446,180.5749311540277,203.39725840757615,173.2038629699825,95.33269757594692,134.26827828932096,0.276,1.1500000000000001,4,18,11,29,26,27,2,7,4,38,32,22,25,2,7,4,46,46
