index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
173,50.0,-64.0,0.5914085036782777,93.8231489831053,81.82588244408834,87.8245134247784,28.90389118952812,16.942845935180095,22.923368466986688,11.961045273421561,210.71417547242825,172.52743537674962,191.6208084763466,181.28459691040413,106.24871029017186,143.76665077741146,0.17400000000000002,0.1,5,8,15,18,16,17,13,15,14,35,14,16,15,13,15,14,29,4
274,42.0,-54.0,0.7602918636750665,102.37280173174562,90.66259788745901,96.51769904666337,28.98049840263475,18.267296895113574,23.623897572579708,10.713201278639465,226.13252301421903,190.50015583032626,208.31633835415943,181.80708809088554,114.59510042427141,148.20109418128453,0.198,0.8500000000000001,1,13,22,36,32,34,13,20,18,27,31,29,30,13,20,18,33,34
171,46.0,-64.0,0.6277938749320598,95.60986336815219,83.43163675552967,89.5207505196051,28.920002917854596,17.294109314548667,23.107056306936496,11.62589398477527,213.75413652608063,175.8162825983723,194.78521078293159,181.39598766625522,108.46039518836137,144.92818807037264,0.192,0.30000000000000004,3,8,16,21,19,20,13,16,15,33,17,18,18,13,16,15,32,12
183,70.0,-64.0,0.8458039086141645,94.01094102890946,83.63075014602701,88.82084276459284,30.64496670143454,19.890511902283663,25.267739492593872,10.754455066179757,215.1255670563947,180.21456670647436,197.670072374598,192.19678804838628,124.72678654953582,158.46178928260406,0.15,0.42500000000000004,15,8,25,18,20,19,28,26,26,27,19,21,20,28,26,26,25,17
402,46.0,-42.0,0.7599885226258793,95.6302963256836,84.69767303466797,90.1639877319336,29.805443572998048,18.826622009277347,24.316032791137694,10.97882137298584,214.17949829101565,180.79041137695316,197.48495178222657,186.9364776611328,118.0454849243164,152.49097900390626,0.078,0.0,3,19,22,21,22,22,21,22,21,29,18,22,20,21,22,21,13,1
253,42.0,-56.0,0.47928272084678325,96.43846893310547,84.04276885986329,90.24062042236326,27.715034866333006,15.128860664367677,21.421949005126955,12.586174964904785,214.2237884521484,174.71551208496095,194.46965332031252,173.8502990722656,94.89773101806642,134.37401428222657,0.21,0.0,1,12,9,23,20,22,2,7,4,40,18,17,18,2,7,4,35,1
274,42.0,-54.0,0.5722021543095056,98.43370144790302,86.0891018369145,92.2613995061783,28.142400353677843,16.271185133890036,22.206792743784032,11.871214685730134,218.59041742295435,179.46640068071954,199.02840630525372,176.5371337485878,102.06609883588231,139.30161674999954,0.20400000000000001,0.2,1,13,14,27,24,25,5,12,10,35,23,21,22,5,12,10,34,8
150,46.0,-66.0,0.4292205953423459,91.95042910327905,79.00380373638941,85.47711947159146,27.923715675983992,14.761540663637735,21.342628112590475,13.162174821610229,207.63656072612858,164.4507550753514,186.04365912144777,175.1425739043905,92.5810258328462,133.8618036833197,0.264,0.525,3,7,6,14,12,13,4,5,4,44,10,10,10,4,5,4,44,21
109,48.0,-70.0,0.8095468970940587,97.20739534970865,85.78460360683147,91.49600191967588,29.964918599942536,19.3883781554274,24.676648492125594,10.576539376400333,217.3651288360438,183.39993415908702,200.3825299716868,187.9448822371964,121.5790528102969,154.76196721857173,0.168,0.6000000000000001,4,5,23,25,23,24,22,24,23,26,22,24,23,22,24,23,28,24
52,60.0,-76.0,0.849961006655709,94.82228754162956,84.07715081130134,89.44971856611498,30.581083743349417,20.026697285050673,25.30389066678798,10.554385962388277,214.52917102588995,181.06185713212955,197.79551438418628,191.7940373993674,125.57211287195246,158.68307666153882,0.14400000000000002,0.375,10,2,25,20,20,20,27,26,27,26,18,22,21,27,26,27,24,15
394,72.0,-44.0,0.5171735637458836,87.48625547637465,76.48148557723006,81.98386945868683,28.999432440881137,16.265692941119337,22.632562624243107,12.733739747717177,205.74244196100855,163.13660091003635,184.43952357175203,181.86977716863097,101.99985065798374,141.93481620212606,0.21,0.07500000000000001,16,18,11,6,7,7,14,12,12,41,8,9,8,14,12,12,35,3
