index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
159,64.0,-66.0,0.5356018299447469,89.39395742341979,77.62685079353534,83.51040494771004,29.045317109329645,16.4870182360497,22.76616761070089,12.558299350117284,206.18863566511837,164.38586710027874,185.2872539766945,182.16140743013892,103.39263654599362,142.7770246202045,0.222,0.375,12,7,12,9,9,9,14,13,13,39,9,9,9,14,13,13,37,15
28,54.0,-78.0,0.815588365336291,95.15881052482032,83.93168025014384,89.54524447195496,30.289015089179887,19.65948846109155,24.974251431812743,10.629526227544805,214.62336858112897,180.7007158644079,197.66204214647533,189.96656314712894,123.27079864382357,156.61868047585978,0.17400000000000002,0.9,7,1,24,21,20,20,25,25,25,26,18,22,20,25,25,25,29,36
259,54.0,-56.0,0.7334827706136876,97.82459623719336,86.6778628208256,92.251227392779,29.43181327529158,18.292472985724316,23.862143016066987,11.139340251420322,220.57607113697682,183.13860652265203,201.85734249192296,184.61181394657063,114.73751796635892,149.67466366764685,0.20400000000000001,1.0250000000000001,7,12,21,26,25,25,18,20,19,30,25,23,24,18,20,19,34,41
219,58.0,-60.0,0.9111359544173762,98.47489994198382,88.01501347541081,93.2449560983463,30.507479484712967,20.216553208378222,25.36201585063509,10.290926009306041,221.29941719329958,188.2836127839755,204.79151865074584,191.34503911135954,126.77424601245583,159.05963996791354,0.132,0.325,9,10,27,27,27,27,27,27,27,24,26,27,27,27,27,27,22,13
408,58.0,-42.0,0.4523525005114829,93.35016707576665,81.94524504775035,87.64770476476158,27.793993677100367,14.814839961579253,21.304416991001197,12.979153772741597,217.0303991412293,171.2245104809079,194.12745572659594,174.32184444643877,92.9296555348609,133.62575250834982,0.246,0.07500000000000001,9,19,7,17,17,17,3,5,4,43,21,15,17,3,5,4,41,3
281,56.0,-54.0,0.6416005874892767,95.82229792394904,84.43141931396903,90.12685877154344,29.029443960031774,17.29324948956635,23.161346724799934,11.736194394171774,218.3370714338076,177.75438401418958,198.045729249874,182.08584527593337,108.47855485352673,145.282198996616,0.228,1.1,8,13,17,22,21,21,14,16,15,34,23,20,21,14,16,15,38,44
67,48.0,-74.0,0.4386053100937838,90.11226622694348,77.06911833863764,83.59069365608157,28.24022895373475,15.090209797740677,21.66521956647255,13.150019537463757,204.0090795680821,161.42335507442695,182.71621335397077,177.11803708179912,94.62925957702409,135.87364985528941,0.252,0.375,4,3,6,10,8,9,6,7,6,44,7,7,7,6,6,6,42,15
299,50.0,-52.0,0.5244907531182899,95.24173430955459,83.48468780065548,89.36321074992924,28.200006788543085,15.841049457562448,22.020528180273217,12.358957903185217,213.9474273573087,174.4016146746142,194.17452086337346,176.87831755578628,99.35480206968413,138.11656004161705,0.186,0.025,5,14,12,21,19,20,6,10,9,38,18,17,17,6,10,9,31,1
155,56.0,-66.0,0.7962692644924858,96.09222017298382,85.05261812639063,90.57241838674791,30.056765751056417,19.258274869053068,24.657520319591466,10.79849048146006,216.46737293301123,181.5368768881783,199.0021259024158,188.5149586737022,120.76652684878943,154.6407402435458,0.162,0.42500000000000004,8,7,23,22,22,22,23,23,23,28,21,22,22,23,23,23,27,17
275,44.0,-54.0,0.5634688502526406,98.13048280651155,85.75409517368155,91.94228853233274,28.143667492286255,16.16470069027508,22.154183852862104,11.978966916452272,219.1209854489809,178.62228398571366,198.87163273370533,176.54841311233054,101.40869131964126,138.97855137675353,0.234,0.6000000000000001,2,13,14,27,23,25,5,11,10,36,24,20,21,5,12,10,39,24
63,40.0,-74.0,0.9711965827764776,99.147553207075,88.09092510391677,93.61923930808402,30.707585625621935,20.89198545196231,25.799785729526956,9.815599410720042,220.86592978973198,189.96518829801488,205.41556056975412,192.60203811345974,130.99273410709347,161.7973903827373,0.096,0.15000000000000002,1,3,29,29,27,28,28,30,29,20,25,28,27,28,30,29,16,6
164,74.0,-66.0,0.8432495009013004,92.99707254421776,82.8903823124733,87.94372735205448,30.765384700505518,19.92238359165201,25.343884680137258,10.843000937191984,214.58658404984968,179.17694136124788,196.88176224778627,192.9533708981494,124.92907655317671,158.9412263959552,0.17400000000000002,1.1,17,7,25,16,18,17,28,26,27,28,18,21,20,28,26,27,29,44
80,74.0,-74.0,0.5280783450486741,86.29820097330258,74.78953611664677,80.54386656133254,29.338245537033938,16.6472856738156,22.992765567277743,12.690960320981924,200.20791438582643,159.8564947040108,180.03220210351253,183.99216853270133,104.38482075838238,144.1884966291845,0.192,0.07500000000000001,17,3,12,4,5,5,17,13,15,40,3,6,5,17,13,14,32,3
316,42.0,-50.0,0.5978332897495304,101.22413777189684,88.9564691669157,95.09030095170722,28.013606309186734,16.33758978194763,22.175598045567185,11.676016565386076,225.05637887301867,184.78464184805762,204.9205079191272,175.7540009101155,102.52038847518631,139.13719248013345,0.246,1.1500000000000001,1,15,15,33,29,31,4,12,10,34,30,25,27,4,12,10,41,46
85,42.0,-72.0,0.5878977555751229,94.0852264404297,81.2752769470215,87.68025207519531,28.80091152191162,16.963306617736816,22.882109832763668,11.837604999542236,210.23159179687502,171.7421676635742,190.98687896728518,180.64588317871096,106.37716751098634,143.51152496337892,0.21,0.5,1,4,15,18,16,17,11,15,14,35,13,15,14,11,15,14,35,20
377,80.0,-46.0,0.9574359257495174,94.31044854018388,84.63277979468097,89.47161569331206,31.27184449716185,20.725597979715133,25.99872114307142,10.546246898914811,219.01699083706745,184.5343874366194,201.77568837389674,196.13493051252723,129.97118546525576,163.05305188538898,0.15,1.0,20,17,29,19,21,20,32,29,30,26,23,24,24,32,29,30,25,40
165,76.0,-66.0,0.5254063784982099,85.52893986595875,74.00580602276307,79.76737218141926,29.36516709491318,16.578215395910703,22.971690997457166,12.786950955137966,201.72379161651173,158.29421491955213,180.00900006369204,184.1761112153372,103.96535965863708,144.07073650510674,0.246,1.0,18,7,12,4,4,4,17,13,14,41,4,5,5,17,13,14,41,40
26,50.0,-78.0,0.3691838709626386,87.36001600968537,73.87575621365775,80.61788344138711,28.040801084991692,14.15926839333636,21.100034367231498,13.881532748874882,200.0565740713041,154.40891751364285,177.23274411400956,175.86320067483933,88.79052609209356,132.32686246793838,0.294,0.625,5,1,1,6,4,5,4,2,3,49,3,3,3,4,2,3,49,25
373,72.0,-46.0,0.4647968074798132,85.73273071289063,74.53676574707032,80.13474792480469,28.80336082458496,15.589482498168945,22.196421356201174,13.213877868652343,204.93711425781248,158.16957031249999,181.5533459472656,180.64581970214843,97.76608489990234,139.20595031738281,0.264,0.5,16,17,8,4,4,4,12,9,10,44,8,5,6,11,9,10,44,20
267,70.0,-56.0,0.5725560849089751,88.86590207367027,77.66907315173066,83.26748898599003,29.30865592330883,16.91426218534731,23.11145934043029,12.394393451859077,208.4115288714051,165.12207206973451,186.76680474303305,183.8191436373873,106.0809520601655,144.95004967982993,0.234,0.8,15,12,14,8,9,9,17,14,15,38,11,10,10,17,14,15,39,32
58,72.0,-76.0,0.49576678970678195,85.83199492792279,73.90409499430244,79.86804518999385,29.153441274978398,16.184971595764733,22.66920631139387,12.968469755507538,201.00630308584255,157.54367002607557,179.27498258867476,182.84000060047663,101.49409879198359,142.16704954364164,0.252,1.0250000000000001,16,2,10,4,4,4,15,12,13,42,4,4,4,15,12,13,42,41
90,52.0,-72.0,0.49035036181229386,90.63465849830332,77.98026945910564,84.30746275800135,28.577634733094097,15.81871314423276,22.19817367163458,12.758921703302326,206.26622495502411,164.02856381358,185.1473907221924,179.23360838577153,99.20200374784419,139.21780454092777,0.252,1.0250000000000001,6,4,10,11,10,11,9,10,10,41,9,9,9,9,10,10,42,41
425,50.0,-40.0,0.8759113373680627,104.675021235201,93.97426743435575,99.32464433477948,29.386925488890487,19.132587393576078,24.259755678294102,10.254337904579819,232.93789038624678,198.15838286402294,215.5481442545294,184.34964283296577,120.01192449704983,152.18078595382835,0.14400000000000002,0.225,5,20,26,41,38,39,17,23,21,23,39,34,36,17,23,21,24,9
45,46.0,-76.0,0.39071704849225664,89.02301498899587,75.48295289604198,82.2529846291653,27.98553924630462,14.405719110618904,21.195629807886945,13.579820612522651,201.892339179852,157.73983765447164,179.81608551799232,175.5229113812672,90.33605408962484,132.92948059921534,0.276,0.275,3,2,2,8,6,7,4,3,3,47,4,5,4,4,3,3,46,11
231,40.0,-58.0,0.7734324186306792,100.94306598863365,89.11662218637593,95.02984210386177,29.202130791673852,18.564108454666872,23.883119317994577,10.638022222565844,222.7302933578412,188.11181426127916,205.42105747167088,183.18465806539814,116.43420744655444,149.80943275597562,0.156,0.225,1,11,22,33,29,31,16,21,19,26,28,27,27,16,21,19,26,9
288,70.0,-54.0,0.54957253970125,88.42451556873488,77.2205383702137,82.82252735094366,29.177943047033647,16.623737639421023,22.900841153850138,12.554204549305828,208.03939522157003,163.89914865923913,185.9692780439202,182.99885716762938,104.25936824732764,143.62910927425244,0.24,0.75,15,13,13,7,9,8,15,13,14,39,11,9,10,15,13,14,40,30
352,72.0,-48.0,0.4179610409034241,84.68822662183243,73.38533965878452,79.03678405583588,28.569117659902112,14.93667854168967,21.75289787191403,13.6324390800654,203.2568041939702,155.30582091894436,179.28131042022665,179.1788214072469,93.67318877298165,136.42600951516272,0.28800000000000003,0.5750000000000001,16,16,5,3,3,3,9,6,7,48,6,3,4,9,6,7,48,23
