index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
366,58.0,-46.0,0.854361909970839,100.86544698900316,90.58504478095338,95.72524649532751,29.846402426456343,19.20201801361809,24.524210200964312,10.644384670331627,228.31611431324401,191.84958619198545,210.0828535332625,187.21874396075037,120.45035984945261,153.83455102771995,0.186,1.1500000000000001,9,17,25,32,32,32,21,23,23,26,34,29,31,21,23,23,31,46
437,74.0,-40.0,0.8354713951096302,93.73859095586346,83.64064068627069,88.68961574477288,30.474387299764416,19.53651427773067,25.005450655233012,10.937872583343372,217.67481314711006,180.67215237725128,199.17347772677874,191.13033884833945,122.51737249507082,156.8238569687027,0.15,0.30000000000000004,17,20,24,18,20,19,26,24,25,29,22,22,22,26,24,25,25,12
356,80.0,-48.0,0.8977988380986455,92.90177036388872,82.93786961393991,87.91982243032011,31.039010397880574,20.350828718470947,25.694919443734815,10.688181831997657,215.17071541478947,180.4347675627886,197.80273752150384,194.66823002223677,127.61414193130088,161.14118231465977,0.132,0.325,20,16,27,16,18,17,31,28,29,27,19,22,21,31,28,29,22,13
324,58.0,-50.0,0.4059180668920861,91.02906553633044,79.3277541940275,85.17840971259164,27.78173781767603,14.251205775065598,21.016471548415712,13.530532881844271,213.75266597482607,164.48306636813325,189.11786861288823,174.24646846924904,89.40679557518911,131.8266308015119,0.3,1.1,9,15,4,12,12,12,3,2,2,47,17,10,13,3,2,2,50,44
393,70.0,-44.0,0.5839506955519638,89.34370579904272,78.4513849443649,83.89754705016857,29.275821466763684,16.92746446844002,23.101643310925112,12.348356845735267,211.9530714007189,166.91226820270947,189.43266613961293,183.61748480309694,106.17207655053626,144.89478647515543,0.24,0.8500000000000001,15,18,14,9,11,10,16,15,15,38,15,11,13,16,15,15,40,34
327,64.0,-50.0,0.8417341350650293,97.35440324897782,87.06707320406765,92.21073776875905,30.179652075463054,19.42091204405733,24.800282174200383,10.758740832490695,221.92734043466956,185.65583703393926,203.7915878187771,189.29304977480982,121.80354155556199,155.54829505484236,0.168,0.625,12,15,25,25,26,25,24,24,24,27,27,25,26,24,24,24,28,25
235,48.0,-58.0,0.5041024916355904,94.72268368241936,82.32166897083405,88.52217708956411,28.152816839037893,15.614144644897422,21.88348043679251,12.538672003405734,213.94424004142414,171.57308584462314,192.75866202749526,176.58935052478694,97.94341232686558,137.26637928959582,0.252,0.775,4,11,10,20,17,18,5,9,8,39,18,15,16,5,9,8,42,31
117,64.0,-70.0,0.9233275400011274,96.29717760418939,86.13717329743692,91.21717178870742,30.90037274508734,20.602205754394387,25.751288639389667,10.298166571075885,218.2400125504836,185.62869467870038,201.93435391975902,193.7989683356546,129.18313410870667,161.49105076441404,0.14400000000000002,0.625,12,5,27,23,24,23,30,29,29,24,23,25,24,30,28,29,24,25
226,72.0,-60.0,0.40483568159569583,84.42987976766744,72.76681549805899,78.59834534404668,28.542842561976137,14.77969070936647,21.66126663567185,13.76315231037325,200.82266359546742,153.63687440694918,177.22976259251908,179.0167718640668,92.68898013388457,135.85287660932687,0.28800000000000003,0.75,16,10,4,2,2,2,9,5,6,49,4,2,3,9,5,6,48,30
412,66.0,-42.0,0.8137512482678514,96.94805115512152,86.78806397391381,91.86805878522094,29.991800233218598,18.987143252057432,24.489471437462306,11.004657629659594,224.21366700780786,185.18460451302525,204.69913759147053,188.11766541334248,119.09661866832846,153.6071429563625,0.192,1.05,13,19,24,24,25,25,22,22,22,29,29,25,27,22,22,22,32,42
370,66.0,-46.0,0.8077171432329224,94.55585995486888,84.10891534918863,89.33238933049545,30.24765088886236,19.38509693378539,24.81637427372023,10.862553726195078,214.87380514148964,180.4612388479773,197.66751665415686,189.70735033405163,121.55446181555291,155.6309042437489,0.10200000000000001,0.05,13,17,23,19,21,20,24,24,24,28,19,22,20,24,24,24,17,2
127,42.0,-68.0,0.5046296667687149,93.61469940185546,80.59470962524415,87.10470489501952,28.265466003417966,15.813230133056638,22.039348373413084,12.452236289978028,209.3989324951172,168.78814239501952,189.09354003906247,177.2900680541992,99.17172271728515,138.23089080810547,0.234,0.5,1,6,11,17,14,16,6,10,9,39,12,13,13,6,10,9,39,20
372,70.0,-46.0,0.4671357672591173,87.3806918309709,76.22562659967414,81.8031569646507,28.619236635801023,15.522841958614276,22.071038887127685,13.096395077730014,206.1623271052993,161.70499571745253,183.93365950402685,179.4873539412877,97.34781129349341,138.41758418141657,0.234,0.07500000000000001,15,17,8,6,7,6,9,9,9,43,9,7,8,9,9,9,39,3
131,50.0,-68.0,0.6231040908037666,93.59543147395308,81.59755732549031,87.59649470489757,29.162031314055014,17.403345611750062,23.282688806225295,11.758685626011143,210.26565420068943,172.7385539516935,191.50210865382797,182.90179740841958,109.13218029056908,146.01698961243335,0.168,0.125,5,6,16,17,16,17,15,16,16,34,13,16,15,15,16,16,28,5
339,46.0,-48.0,0.6122144072831013,100.6043097069426,88.7262640546539,94.6652859652715,28.202802355628013,16.535771338183192,22.36928657987672,11.66703078856313,225.3903802768869,184.56676761796936,204.9785687594407,176.9325518970384,103.75965549675549,140.34610354431035,0.24,0.9750000000000001,3,16,16,32,28,30,6,13,11,33,31,24,27,6,13,11,40,39
67,48.0,-74.0,0.38989218391897185,89.05755775325292,75.7314208973838,82.39448997381683,27.98322357138743,14.3736610497991,21.17844213416341,13.609562550198607,202.64022491182203,158.05965896300916,180.34994155594583,175.50769973511402,90.13785163252162,132.82277785819517,0.28200000000000003,0.5750000000000001,4,3,2,8,6,7,4,3,3,48,5,5,5,4,3,3,47,23
328,66.0,-50.0,0.5855449133176799,91.11193218252892,79.97677921891294,85.54435833286166,29.12553437107318,16.864653920542924,22.995094007525275,12.260880860609571,212.92860207315465,169.2411289517347,191.08486551244465,182.67629659152902,105.77899463838911,144.22764794192148,0.234,0.75,13,15,15,12,13,13,15,14,15,37,17,13,14,15,14,15,39,30
277,48.0,-54.0,0.6789131142184853,98.82542349731024,87.04938941789965,92.93740714424987,28.881156667546453,17.57705355887912,23.22910517043331,11.304103089594213,220.8041270193073,182.8574061880726,201.8307652303995,181.16706337640989,110.25695515094844,145.71201246802224,0.198,0.45,4,13,18,28,26,27,12,17,16,31,25,23,24,12,17,16,33,18
170,44.0,-64.0,0.7631326220301977,97.13778827530402,85.64770372294205,91.39274584653538,29.646673566818563,18.80101130663747,24.223842436728106,10.84566168797651,216.26076759257782,182.02097748535442,199.14087681142752,185.9508452289228,117.89558625976662,151.92321574434544,0.12,0.07500000000000001,2,8,22,25,23,24,20,22,21,28,20,23,22,20,22,21,20,3
79,72.0,-74.0,0.5473945719177599,86.94416028107726,75.2559545579067,81.10005879278008,29.4076610880466,16.848560965549865,23.128111026797868,12.559100523039586,202.92515755921028,160.86957969035558,181.89736976919357,184.43358806262236,105.65512120567786,145.04435753331967,0.234,0.875,16,3,13,5,5,5,17,14,15,39,5,7,6,17,14,15,39,35
90,52.0,-72.0,0.6572468515332113,93.70670924648871,81.78805780786377,87.74738490046637,29.398384275583876,17.882619339083007,23.6405017691868,11.515764631324977,211.57808340816052,173.9169243020662,192.7475047706416,184.38516046348022,112.14177506462804,148.2634679166407,0.21,0.9500000000000001,6,4,18,18,16,17,17,18,18,33,15,17,16,17,18,18,35,38
258,52.0,-56.0,0.7598542696652963,97.89663678253301,86.60040593808952,92.24852040663697,29.53906462593371,18.608311712132014,24.073688178569572,10.930752427427745,219.17157419262014,183.46714063076126,201.31935619098718,185.27985326562222,116.70213178366318,150.9909957289882,0.15,0.17500000000000002,6,12,22,26,25,25,19,21,20,29,24,24,24,19,21,20,25,7
295,42.0,-52.0,0.8333132202012367,104.39750292763,93.06575793948116,98.7316304335569,29.220474515569624,18.870874339629164,24.045674141497265,10.349600175940953,229.96339879795102,195.7937925027629,212.87859626070804,183.31623874227782,118.37966712226255,150.8479526270944,0.186,0.9,1,14,24,40,36,38,16,22,20,24,36,32,34,16,22,20,31,36
34,66.0,-78.0,0.5245779857971943,87.67490124350677,75.74090374380597,81.7079018833046,29.1957477472899,16.527665533381047,22.86170656404164,12.668082252055497,202.0621123529927,161.13656912133885,181.5993361595291,183.09793786658295,103.63601074125651,143.36697315951056,0.21,0.225,13,1,12,6,6,6,16,13,14,40,5,7,6,16,13,14,35,9
