index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
432,64.0,-40.0,0.44768744702953567,89.25002087277473,78.02705852602023,83.63854030975136,28.23218978162825,14.957239116151309,21.59471445842587,13.274950646403894,215.033290324551,163.6475279931048,189.34041007435872,177.07027674895474,93.82429616532511,135.44728783043095,0.294,1.1,12,20,7,9,10,9,6,6,6,45,19,9,13,6,6,6,49,44
423,46.0,-40.0,0.46566785545331024,100.18326631897901,88.28677462128364,94.23501985977873,27.09555870897092,14.533959941801971,20.814759458900742,12.561599110491708,226.92253911240752,181.96964115972742,204.4460919671201,169.97851140554064,91.20518658190905,130.59184762043253,0.252,0.15000000000000002,3,20,8,31,28,29,1,4,2,39,32,23,26,1,4,2,42,6
439,78.0,-40.0,0.9396728561584744,94.70005950927735,84.96134857177734,89.8307078552246,31.059866523742677,20.501066017150876,25.78046627044678,10.558800621032715,219.704404296875,184.85105285644534,202.27773132324216,194.80271118164063,128.5630206298828,161.68286529541018,0.138,0.5,19,20,28,20,22,21,31,28,29,26,24,25,24,31,28,29,23,20
162,70.0,-66.0,0.9643643708729126,96.16513154617783,86.3200274849521,91.24257997332865,31.17524971313432,20.95377777694247,26.06451340171563,10.221471478428123,219.00232486067276,186.59403446818663,202.79818180066036,195.52218507774464,131.38791873844508,163.45505312879857,0.132,0.55,15,7,29,23,24,24,32,30,31,23,23,26,25,32,30,31,22,22
10,60.0,-80.0,0.4739961735956174,87.74219056604343,75.2874664457966,81.51482850592001,28.82707557978319,15.808925637273205,22.318000799263245,13.018149942509991,201.6734314255591,159.27741092747308,180.4754211765161,180.78475648853927,99.13012090359842,139.95743411843142,0.24,0.47500000000000003,10,1,9,6,6,6,12,10,11,43,4,6,5,12,10,11,40,19
338,44.0,-48.0,0.8019616448572677,99.92953199532624,88.75568309296307,94.34260937519988,29.521389456468278,18.900078430681734,24.210734210603817,10.6213112928153,221.88105074401054,188.0775325366792,204.97929164034443,185.1767351722447,118.52775587117138,151.85224399582913,0.108,0.05,2,16,23,30,29,29,18,22,21,26,27,27,27,18,22,21,18,2
162,70.0,-66.0,0.4319635027428182,85.5170550451777,73.65318724671671,79.58512206147252,28.662112500395022,15.170569184782298,21.916340480192165,13.491542934143355,201.69056943501698,155.60678891805702,178.64867978688798,179.7614135574969,95.14067592541286,137.4510424526397,0.276,0.925,15,7,6,4,3,3,10,7,8,47,4,3,4,10,7,8,46,37
111,52.0,-70.0,0.6872618731262532,94.67906252324572,82.96191638133885,88.8204889182338,29.4956612445881,18.16486592507029,23.830263489461764,11.330795586547055,213.51980168267363,176.46195594516558,194.99087835615478,184.99833071966412,113.9135750548824,149.45595647308957,0.21,1.2000000000000002,6,5,19,20,18,19,18,19,19,31,17,19,18,18,19,19,35,48
356,80.0,-48.0,0.561240584848385,85.04911876638363,74.03313571546344,79.5411274316584,29.64864052439007,17.09356072516996,23.37110040543449,12.555080152079714,201.10567281037163,159.43516468833292,180.27041951228955,185.9458014633172,107.1893504122165,146.56757830288177,0.21,0.225,20,16,13,3,4,3,20,15,17,39,4,6,5,20,15,17,35,9
222,64.0,-60.0,0.4792384927896651,89.11095107676985,77.39894439341703,83.25494872691488,28.61794845254681,15.6428124361311,22.1303813503297,12.975136474179433,206.34542540343946,163.02402342698915,184.6847222789831,179.4810101113643,98.10149425148586,138.791252715482,0.234,0.2,12,10,9,9,9,9,9,9,9,42,9,8,9,9,9,9,39,8
