index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
17,74.0,-80.0,0.9149336758665041,93.52032565942093,83.57521351682493,88.54776646007149,31.197363022305804,20.78412648867017,25.990744755487988,10.413236972326333,214.49177497954113,181.68701060886735,198.0893891320972,195.65508122751493,130.3177857459902,162.98643501263,0.15,0.8250000000000001,17,1,27,17,20,18,32,29,30,25,18,22,21,32,29,30,25,33
0,40.0,-80.0,0.4163456191223869,89.92424583653991,76.00093803628951,82.9625896475969,28.04349212736988,14.81276283505317,21.428128053416188,13.23072929231671,202.07619476875843,159.33932114352717,180.70775528585364,175.88882675739734,92.88289758288118,134.3858612164644,0.258,0.325,1,1,5,10,7,8,4,5,4,45,5,6,5,4,5,4,43,13
200,62.0,-62.0,0.9229432992731128,97.9142645539546,87.8327508888637,92.87350894211316,30.70571404071631,20.38076630687262,25.543240517117273,10.324947390520824,221.42040166740048,188.3220710025513,204.87123480909568,192.58597293606002,127.80501929179496,160.19549626651605,0.156,0.9,11,9,27,26,27,27,28,28,28,24,26,27,27,28,28,28,26,36
27,52.0,-78.0,0.5786510286193678,91.33199125436218,78.9474862462151,85.13973844511317,29.13477943022211,17.07697707026512,23.105877906921155,12.057802588838756,206.8116521853342,167.58290704877925,187.1972820584627,182.72502011658213,107.08364739170233,144.90433528002114,0.216,0.65,6,1,14,13,11,12,15,15,15,36,10,12,11,15,15,15,36,26
69,52.0,-74.0,0.8210371938744262,96.2598465460295,85.05278784096595,90.65631810902738,30.19696015571478,19.63752108163261,24.917240618673695,10.559439455551171,216.44073679815983,182.68643265087871,199.56358106240643,189.3943775146828,123.13606399627417,156.2652198399488,0.18,1.1500000000000001,6,3,24,23,22,22,24,25,25,26,21,23,22,24,25,25,30,46
196,54.0,-62.0,0.5643519281147211,93.32338836100041,81.38901763261414,87.3562026916312,28.7958444964678,16.586112591592613,22.690978315148246,12.209731637846303,212.41626768861374,171.08886167777356,191.75256956600643,180.61197264858902,104.03174772273914,142.32186216930745,0.24,1.075,7,9,14,17,16,16,11,13,13,37,16,15,15,11,13,13,40,43
429,58.0,-40.0,0.47826301418704,93.76194212779751,82.43622694776656,88.09908507183994,27.93856700313714,15.173075930485188,21.555821295149798,12.765491015431511,217.65538540141046,172.62228238666634,195.13883114745607,175.22692501239158,95.17107642931992,135.1989974402159,0.234,0.07500000000000001,9,20,9,18,18,18,4,7,5,41,22,16,18,4,7,5,39,3
381,46.0,-44.0,0.6943569153120237,101.93431120504569,90.46552688452788,96.19992140989883,28.520854428847784,17.424722594698267,22.972788111229747,11.09613221561912,226.74735774637486,189.07731844160435,207.91233702587311,178.9192896325735,109.31058785247308,144.11494126022313,0.17400000000000002,0.15000000000000002,3,18,19,35,32,33,8,16,14,30,32,28,29,9,16,14,29,6
40,78.0,-78.0,0.5763444945590301,85.90912779797725,74.36805784987533,80.13859251875081,29.720634229326897,17.336886514977483,23.528760295858298,12.383747828790405,200.87219236093688,160.1645214550363,180.51835629763545,186.3977386333802,108.71310390894197,147.55542111857326,0.216,0.5750000000000001,19,1,14,4,4,4,20,16,17,38,4,6,5,20,16,17,36,23
257,50.0,-56.0,0.7555504640347677,97.4057188669506,86.11423997393064,91.75997896267722,29.56104936947969,18.61613677580679,24.088592767467514,10.944912841628293,217.63162297957803,182.6661892648209,200.14890535926085,185.415149743153,116.74326114913322,151.0792060564941,0.126,0.07500000000000001,5,12,21,25,24,25,19,21,20,29,22,23,23,19,21,20,21,3
176,56.0,-64.0,0.9362830179289645,98.63289722588313,88.18448094417828,93.40868916132442,30.64958077307454,20.509535348295064,25.57955804161118,10.1400451768241,221.20631996569045,188.99434886872865,205.10033762155373,192.23453160726802,128.6061825073822,160.4203556077386,0.126,0.325,8,8,28,28,28,28,28,28,28,23,26,27,27,28,28,28,21,13
229,78.0,-60.0,0.9972170698172994,95.23981754139035,85.66239811768668,90.45110660883567,31.463127219286395,21.268106015570666,26.36561661742853,10.195022157390053,218.53546394230386,186.22055002838198,202.37800484911187,197.3283728451858,133.35936653508512,165.34387030048762,0.12,0.47500000000000003,19,10,30,21,23,22,34,31,32,23,23,26,25,34,31,32,20,19
278,50.0,-54.0,0.41514689160605545,93.65848572265502,81.42441040553851,87.5414500477386,27.584649889506473,14.29415466849011,20.939402698614863,13.290495755073648,214.0210839965328,168.36490388292935,191.19299561819756,173.02420991512656,89.67610324434496,131.3501541383314,0.28200000000000003,0.6000000000000001,5,13,4,17,16,17,2,2,2,45,18,13,15,2,2,2,47,24
113,56.0,-70.0,0.45844003470905353,89.48551146529704,76.98939665753134,83.23745329847533,28.480852201829258,15.37891986371506,21.929885784817017,13.10193237626128,205.4431292530912,161.71738095641953,183.58025266334883,178.62269225105763,96.44684170599828,137.5347674362903,0.264,1.0250000000000001,8,5,8,9,8,9,8,8,8,43,8,7,8,8,8,8,44,41
175,54.0,-64.0,0.832316740732573,97.70393073397199,86.80832589537233,92.2561280094964,30.10074067610281,19.510655777182066,24.805697730732234,10.590085394830623,219.36640150823231,185.1528450597068,202.25962480984765,188.79618722472057,122.35247608366411,155.57433302748728,0.168,0.675,7,8,24,26,25,25,23,24,24,26,24,25,24,23,24,24,28,27
117,64.0,-70.0,0.8373242098833457,94.85178584967795,84.38289149073702,89.61733821244381,30.517103949848817,19.801421949931957,25.159262988037938,10.71568222879884,215.76029288856301,181.3154954885096,198.53789357818422,191.39508905934977,124.16646992756102,157.7807762891123,0.168,0.8,12,5,24,20,21,20,27,25,26,27,20,22,21,27,25,26,28,32
24,46.0,-78.0,0.9346888374356213,97.9770907932724,86.67592914739046,92.32651019921241,30.65002419381956,20.73051156884265,25.690267652449414,9.919512491463019,219.21339423859612,187.74597758593978,203.4796891166131,192.2384778374248,129.97929103643006,161.1088849709859,0.15,0.8250000000000001,3,1,28,26,25,26,28,29,29,21,24,27,26,28,29,29,25,33
290,74.0,-54.0,0.515924618149314,86.09667067426024,74.84504942663595,80.47086043191723,29.187194782898153,16.34502499833957,22.766110262552026,12.842169231427365,203.91689725033586,159.35061703710056,181.63375851700897,183.05686185744582,102.5058359850442,142.78134670872063,0.246,0.65,17,13,11,4,5,4,15,12,13,41,6,6,6,15,12,13,41,26
275,44.0,-54.0,0.6840793207488349,94.93537139892578,83.54559326171875,89.2404800415039,29.401454544067384,18.01694221496582,23.709198760986325,11.384512329101565,212.0810852050781,177.42218017578125,194.75162658691409,184.40353088378907,112.97215728759764,148.68784484863284,0.10200000000000001,0.0,2,13,19,20,20,20,17,19,18,32,16,19,18,17,19,18,17,1
307,66.0,-52.0,0.43471601271435356,88.20868843009906,76.73759887604373,82.47314491192188,28.3068327556192,14.963650719172408,21.63524212363392,13.343182160424421,207.18743179747435,161.33528335734525,184.26135727223297,177.53320024701563,93.84854305330808,135.69087191719055,0.258,0.15000000000000002,13,14,6,7,8,7,6,6,6,45,10,7,8,6,6,6,43,6
370,66.0,-46.0,0.869032815864235,96.58066015999657,86.31644141830972,91.44855048397736,30.387303857141923,19.82370500708102,25.10550462284639,10.563598316003269,219.2962586795987,185.11206925323316,202.20416518711897,190.58809881068072,124.31118909358713,157.4496466987154,0.108,0.1,13,17,26,23,24,24,26,25,26,26,24,25,24,26,25,26,18,4
287,68.0,-54.0,0.4688276115976314,87.71293151641744,76.28642104871949,81.99967574851092,28.64239086045336,15.533088967940085,22.087740247982747,13.109302064174642,206.2316702208668,160.9073614449467,183.56951629067015,179.6356130914997,97.41557997247298,138.5255956927527,0.252,0.35000000000000003,14,13,8,6,7,7,10,9,9,44,9,7,8,10,9,9,42,14
315,40.0,-50.0,0.5406858861759506,100.85308228154827,88.26459427554875,94.55883866001822,27.635725785502654,15.622244265738303,21.6289844534158,12.013481519764353,223.9879135250507,182.58341371287972,203.28566438190464,173.38684082788097,98.03548280721881,135.71116181755062,0.258,1.05,1,15,12,32,28,30,2,9,6,36,29,23,25,2,9,6,43,42
381,46.0,-44.0,0.4843500341248794,99.654403709512,87.71175509119408,93.68307985811438,27.36648918714622,14.837501462474403,21.101995401104077,12.528988144288153,226.015158126232,180.48148565507614,203.24831975442942,171.6883990834188,93.12004402639701,132.40422552219016,0.276,0.8250000000000001,3,18,9,30,27,28,1,5,3,39,31,22,25,1,5,3,46,33
399,40.0,-42.0,0.8917894156209871,108.93936588998554,97.75269750079974,103.34603215315589,28.977237555999178,18.992459960735573,23.984848491338592,9.984777633410495,238.3740253528888,204.83733776405447,221.60567576013267,181.80737309196087,119.14982095624268,150.47859381975576,0.156,0.325,1,19,26,48,45,47,13,22,20,21,45,39,41,13,22,20,26,13
57,70.0,-76.0,0.6487428550997256,89.27934050517804,77.92904661880304,83.60419264646335,29.883294141562764,18.06475764719453,23.974026371215807,11.818536780470502,205.8382674960878,167.3245330510277,186.58140286755196,187.41249632461214,113.27514309552907,150.34382047301025,0.186,0.35000000000000003,15,2,17,9,10,9,22,19,20,34,8,12,10,21,19,20,31,14
184,72.0,-64.0,0.594679755730942,88.30092833517148,76.98198027478588,82.64145354203964,29.5643754555222,17.333074259291926,23.448725048141853,12.231301119936381,205.92097715148174,164.58196530452346,185.25146909177124,185.41906981013187,108.69835873179382,147.0587121347323,0.216,0.5750000000000001,16,8,15,7,8,8,19,16,17,37,9,10,9,19,16,17,36,23
362,50.0,-46.0,0.48099438975699016,97.06005363319528,85.24373831551193,91.15189597434704,27.67147482233906,14.965956479156594,21.318715679359205,12.705518171520438,222.71332716869807,176.21395334622918,199.46364147816936,173.58810262277945,93.91616111370652,133.7521363695989,0.28200000000000003,1.225,5,17,9,24,22,23,2,6,4,40,28,18,22,2,6,4,47,49
140,68.0,-68.0,0.6121661048083776,89.51838384997106,78.10685980967675,83.81262213499946,29.576869827447318,17.518402059665313,23.547635905409177,12.05846765334092,206.4067402452182,166.75493059550195,186.58083633588788,185.49316049729077,109.8542314902378,147.6736988929355,0.192,0.275,14,6,16,9,10,10,19,17,17,36,9,11,10,19,17,17,32,11
196,54.0,-62.0,0.8788828691654134,98.94407826748946,88.3007608680557,93.62242300099975,30.259125338456567,19.88520231539682,25.07216401766165,10.373922431780755,221.76293497734426,188.39623581054892,205.07958264736382,189.79217505306408,124.70201902828842,157.24709971096468,0.162,0.75,7,9,26,28,28,28,25,26,25,24,27,27,27,25,26,25,27,30
