index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
47,50.0,-76.0,0.41504116439221334,88.95758819162147,75.8591183432888,82.40835570886047,28.20768264727734,14.802408826497267,21.5050460802102,13.405274545572649,202.38327086468112,158.86074217770292,180.62200499531488,176.910876462116,92.82300901911067,134.86694335096766,0.264,0.375,5,2,4,8,6,7,6,5,5,46,5,5,5,6,5,5,44,15
29,56.0,-78.0,0.9011376477457774,96.30676401839354,85.53212197887589,90.91944490598395,30.729267851492608,20.492377675996366,25.6108232310452,10.236889584219035,217.2817593827237,184.93170135049832,201.106735707193,192.72702506658146,128.48959388448378,160.60830814038857,0.162,1.1,8,1,27,23,23,23,28,28,28,23,21,25,23,28,28,28,27,44
24,46.0,-78.0,0.9748050372701316,98.40616639532365,87.28354158050917,92.84485414050445,30.848508304230997,21.0789856027071,25.963746877175176,9.76952304484658,220.11941775394774,189.22183475886993,204.6706262564091,193.4822479464501,132.16298954582564,162.82261783061136,0.132,0.55,3,1,29,27,26,27,29,30,30,19,25,28,27,29,30,30,22,22
72,58.0,-74.0,0.9615637768232184,97.50433429529079,87.15218479745852,92.32825779161595,30.97871804155963,20.95001134621607,25.964365285166146,10.028707343841518,219.73300331183364,188.24966380656824,203.99133188073301,194.2926456235827,131.35942774659847,162.82603981314466,0.14400000000000002,0.8250000000000001,9,3,29,25,26,26,30,30,30,22,24,27,26,30,30,30,24,33
189,40.0,-62.0,0.8610570903954092,101.96076965332031,90.39471740722658,96.17774353027343,29.67001724243164,19.478738021850585,24.57437744140625,10.19127877553304,225.06328023274742,192.2653076171875,208.664301554362,186.120063273112,122.1649098714193,154.14248352050782,0.18,1.125,1,9,25,35,31,33,20,24,23,23,30,30,30,20,24,23,30,45
26,50.0,-78.0,0.65842737669607,91.71432647705078,80.26284790039062,85.98858337402343,29.673075485229493,18.033150863647467,23.853113174438477,11.639924430847167,206.41376037597658,171.33792419433593,188.8758422851562,186.09601440429688,113.06480255126954,149.58040771484374,0.108,0.0,5,1,18,14,14,14,20,19,19,33,9,15,12,20,19,19,18,1
96,64.0,-72.0,0.9501431547071836,96.57875008091892,86.51141104500432,91.54507941855448,31.0447489007623,20.864974449464434,25.954862418979207,10.179774146122343,218.86355911600893,186.80859811583449,202.83608349873415,194.70400441704038,130.82828762197863,162.76614640098026,0.14400000000000002,0.775,12,4,28,23,25,24,31,30,30,23,23,26,25,31,30,30,24,31
331,72.0,-50.0,0.8336710510691243,94.04958688791749,83.78611979986974,88.91785349648322,30.489862764094266,19.62573222882507,25.057797191283562,10.864131298208811,216.38452046344077,180.35682215817414,198.37067222633564,191.2266724695482,123.07319541534955,157.14993180621752,0.14400000000000002,0.275,16,15,24,18,20,19,26,25,25,28,20,21,21,26,25,25,24,11
316,42.0,-50.0,0.48305136454576497,98.75876087636547,86.24014729244604,92.49945225335031,27.454287694551,14.975876953431346,21.21508226677062,12.478410760193078,220.259569788222,178.1549152729615,199.20724710822947,172.2296976524504,93.96100940984952,133.09535597255393,0.246,0.30000000000000004,1,15,9,28,24,26,2,6,3,39,25,20,22,2,6,3,41,12
225,70.0,-60.0,0.7236748720261419,91.84646155441295,81.03763588437867,86.44204719351546,30.058735288378372,18.653868513699848,24.35630190103911,11.4048662024743,211.9132569761772,173.71670246318678,192.81497514204818,188.52126778254166,116.98114184578588,152.75120557710758,0.18,0.45,15,10,20,14,15,14,23,21,22,32,15,17,16,23,21,22,30,18
201,64.0,-62.0,0.5290020994626252,89.65734034135923,77.96536279701353,83.81135126401061,28.945462174839815,16.335869374866334,22.64066556504448,12.609592723679866,207.29640796660112,164.7939378420786,186.04517259916017,181.5372405132465,102.44880564127965,141.99302292467783,0.228,0.4,12,9,12,10,10,10,13,12,13,40,10,10,10,13,12,13,38,16
339,46.0,-48.0,0.7280461421891165,102.8345653691701,91.40983238475856,97.1221987243776,28.74012709516187,17.756059929756425,23.248093474311737,10.984067089112227,228.8790172182255,191.14159345753242,210.0103068637614,180.30565545119106,111.40814073095783,145.85689992212681,0.216,1.1,3,16,20,37,33,35,11,18,16,29,35,29,31,11,18,16,36,44
39,76.0,-78.0,0.6043976592354466,86.94787661279523,75.50575000051613,81.2268117044837,29.81484955410662,17.652062697137804,23.73345597303436,12.162787181218121,202.4898624227411,162.58475563261482,182.53730933285374,186.9848657589004,110.68832024795788,148.8365936900745,0.20400000000000001,0.47500000000000003,18,1,15,5,6,5,21,17,18,37,5,8,7,21,17,18,34,19
331,72.0,-50.0,0.4545697008371955,86.07112937720171,74.8129465465236,80.44203796186267,28.691471286996922,15.443029930611681,22.067251257302686,13.248441871369259,203.52511458255555,158.73272444832955,181.12891859991555,179.94290128367436,96.84736636468395,138.3951343963833,0.246,0.125,16,15,7,4,5,4,10,8,9,45,6,5,5,10,8,9,41,5
266,68.0,-56.0,0.622784615760538,90.60794877997822,79.51571122043843,85.06182908468024,29.477759751321216,17.492796410762438,23.48527842436431,11.984962806501619,209.57611848601408,169.195816895268,189.38596585958996,184.87534588350658,109.70094745217833,147.288149719601,0.192,0.25,14,12,16,11,12,12,18,17,17,36,13,13,13,18,17,17,32,10
229,78.0,-60.0,0.3941646009792442,81.92586579125984,70.36194397793673,76.14390595271352,28.769937748375334,14.800901383317257,21.785419699360382,13.969036460424874,196.149186428693,149.4385418910501,172.7938617184633,180.45111361302227,92.82008000940354,136.63559787932456,0.294,0.8500000000000001,19,10,3,1,1,1,11,5,7,50,1,1,1,11,5,7,49,34
415,72.0,-42.0,0.5798258226509624,88.33632021309225,77.45844362907897,82.8973810055587,29.35573006154518,16.98123231045516,23.168481376734995,12.374497560354941,209.6012006145215,165.3774494017591,187.4893292806006,184.11379580646343,106.50063574806059,145.30721623502671,0.228,0.47500000000000003,16,19,14,7,9,8,17,15,15,38,13,10,11,17,15,15,38,19
