index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
334,78.0,-50.0,0.8783519000842839,93.07523297903722,83.05841644585381,88.06682341544902,30.901499770775285,20.124565093397436,25.513032222278447,10.77693519236183,215.75776974121365,180.2248932420885,197.99133332270463,193.80914809077296,126.20027951922994,160.00471273688154,0.15,0.525,19,15,26,16,19,18,30,27,28,27,20,21,21,30,27,28,25,21
265,66.0,-56.0,0.7666635830901718,94.15242505661433,83.4040693111478,88.77824474247484,30.06587001854056,18.959072263913967,24.51247178972598,11.106797258715405,215.0770949745409,178.30617077228885,196.69163226306335,188.56924659015877,118.89467449879854,153.7319619177693,0.156,0.25,13,12,22,18,19,19,23,22,22,30,19,20,20,23,22,22,26,10
384,52.0,-44.0,0.7822170777156671,102.11208234374074,91.19164184486857,96.65185988177791,29.153571227956874,18.356843042751475,23.7552071353549,10.796728528527868,229.10000543346422,191.72817326073104,210.41408843156677,182.8830058197632,115.15921706802007,149.0211095365395,0.186,0.525,6,18,22,35,33,34,15,20,19,28,35,29,32,15,20,19,31,21
91,54.0,-72.0,0.8319345974251986,96.09474551573891,85.0459622584976,90.57035373452963,30.278733603982037,19.6980798493421,24.988406841103057,10.58065398352177,216.17758185415468,182.3707752447738,199.2741742770042,189.9046918175445,123.51638864604871,156.71054328355586,0.156,0.47500000000000003,7,4,24,22,22,22,25,25,25,26,20,23,22,25,25,25,26,19
222,64.0,-60.0,0.8023020763019268,95.41380682642811,84.82037361581158,90.11708655901097,30.203827145604244,19.27783915209806,24.740832843674994,10.925987383155135,217.59239575868077,181.4227864430202,199.50759232155258,189.43866218739004,120.89707138793536,155.16786755060468,0.18,0.8500000000000001,12,10,23,21,22,21,24,23,24,28,22,22,22,24,23,24,30,34
222,64.0,-60.0,0.9461085551224543,98.10963462001402,88.1678652266435,93.13875007591461,30.82854478269028,20.56031637761,25.694430980693735,10.268228214344779,222.19270094291664,189.25383106563967,205.72326646205101,193.35637490104784,128.93110153466267,161.14374004890078,0.15,0.8500000000000001,12,10,28,27,28,27,29,28,29,24,27,28,27,29,28,29,25,34
264,64.0,-56.0,0.6150288017233265,92.13358110786116,80.89324175697973,86.51340967766116,29.270542855006628,17.20789080660626,23.239216868953342,12.062651762298067,213.50631855902475,171.33987830009403,192.4231027783137,183.58800356844426,107.93162359761806,145.75981205715198,0.234,1.2000000000000002,12,12,16,14,15,15,16,16,16,36,17,15,16,16,16,16,39,48
283,60.0,-54.0,0.39299907195804895,89.42239104190578,77.5371646008169,83.47977751618163,27.884141384211468,14.1831194222045,21.033630593942576,13.701022496064912,210.1306847866147,161.340900245831,185.7357897696382,174.8828185800463,88.96960657596468,131.9262145616463,0.3,0.9500000000000001,10,13,3,9,9,9,3,2,2,48,13,7,10,3,2,2,50,38
252,40.0,-56.0,0.3720525604278251,95.61758453214776,82.49805480810464,89.05781738130783,26.97455848660684,13.510362547798941,20.24246116570139,13.464196243983535,214.06346313136282,169.54998656897453,191.8067309536843,169.21988158972704,84.76566680262621,126.99277465394,0.294,0.2,1,12,1,21,18,19,1,1,1,46,18,13,15,1,1,1,49,8
373,72.0,-46.0,0.4698870873674814,87.02727966308593,75.94409484863282,81.48568725585938,28.677977752685546,15.598934745788574,22.138456726074217,13.079043197631837,204.6435485839844,161.49496154785157,183.06925048828123,179.8567321777344,97.82429351806641,138.84051818847655,0.228,0.0,16,17,8,5,7,6,10,9,9,43,7,7,7,10,9,9,38,1
