index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
394,72.0,-44.0,0.7947179390621606,93.5213850152773,83.25765884191279,88.38952337818,30.2593269942541,19.128256879489385,24.6937922611213,11.131069552095994,217.38680690548176,179.04310032215233,198.21495163017448,189.78379697836715,119.96337742494794,154.8735814414641,0.17400000000000002,0.525,16,18,23,17,19,18,25,23,23,30,22,21,21,25,23,23,29,21
187,78.0,-64.0,0.6814346787527898,88.42656040041823,77.51052387635775,82.96854267244575,30.1620314490961,18.465749263541763,24.313890623347795,11.696282013893,205.2732422708484,167.27926829289555,186.27626077503604,189.16243382941812,115.79017589958441,152.4763044067373,0.162,0.17500000000000002,19,8,19,7,9,8,24,20,21,34,8,12,10,24,20,21,27,7
141,70.0,-68.0,0.9386128120551289,95.7633298283944,86.00316992961342,90.88324896347368,31.09435235264247,20.740599844571573,25.91747567899003,10.353752317334866,218.72306652081448,185.77830094240153,202.2506806798444,195.01538703785516,130.05322218110098,162.53430186289842,0.156,1.1500000000000001,15,6,28,22,24,23,31,29,30,24,23,25,24,31,29,30,26,46
222,64.0,-60.0,0.8523054807163704,95.48804463228537,84.91166201806743,90.19985385923364,30.481418666702837,19.85774821875866,25.169583976788385,10.62367170679427,216.1780613046404,182.26942202142112,199.22374273114582,191.17501544332185,124.51934299993641,157.8471805949196,0.114,0.125,12,10,25,21,22,22,26,26,26,26,20,23,22,26,26,26,19,5
224,68.0,-60.0,0.6753626727803974,91.2863323235595,80.2350768399245,85.76070549726947,29.791811998503444,18.157620050185738,23.97471606249156,11.634192463301737,209.51577623310462,171.43640036087487,190.47608478746793,186.84355906867773,113.86295023156481,150.35325701523448,0.162,0.15000000000000002,14,10,18,13,14,13,21,19,20,33,13,15,14,21,19,20,27,6
89,50.0,-72.0,0.6244421479466545,93.35255799592719,81.16455476354355,87.2585565323234,29.201514437506077,17.493389670673302,23.347452397412443,11.708124766832777,210.2798785654196,172.10886783665592,191.19437320103836,183.15045106671425,109.70057316387766,146.4255169981089,0.20400000000000001,0.55,5,4,16,17,15,16,16,17,16,34,13,15,15,16,17,16,34,22
209,80.0,-62.0,0.6071292284036065,86.09852825890269,74.90644405655145,80.50248592884708,29.88882525658178,17.630882284921306,23.75985438110283,12.257943772747083,202.96754509298546,161.61271414285363,182.29013236450157,187.4630947410287,110.56594136423227,149.01452385096707,0.222,0.875,20,9,16,4,5,5,22,17,19,37,5,7,6,22,17,19,37,35
343,54.0,-48.0,0.4450448092261293,93.99156507875536,82.28465116686885,88.1381065206404,27.744775461887475,14.667211025557616,21.205993567972175,13.077564665211764,217.69103481551397,170.3553765457752,194.02320339182737,174.0263213794271,92.02397286103043,133.02514368700093,0.28200000000000003,0.8,7,16,7,18,17,18,3,4,3,43,22,14,17,3,4,3,47,32
322,54.0,-50.0,0.40059066700755125,93.3337858579034,81.57676620460752,87.45527465796437,27.451263465702965,14.038971118515848,20.745117454234045,13.412292194599228,214.65579681330345,168.91443420348324,191.7851156609812,172.18513213999836,88.07976943713105,130.13244964415557,0.27,0.025,7,15,3,17,16,16,2,1,1,46,19,13,15,2,1,1,45,1
403,48.0,-42.0,0.7247363880122657,103.05831064601948,91.79102748421599,97.42466837847134,28.60009988327818,17.63924815829592,23.11967428781553,10.960851591467797,230.01399249575965,191.8828960575061,210.94844809132968,179.41987191751988,110.66522254126679,145.0425441013409,0.186,0.275,4,19,20,37,34,35,9,17,15,29,36,29,32,9,17,15,31,11
296,44.0,-52.0,0.8484483340299533,104.12971588950082,93.01732850133735,98.5735208221282,29.37613964231656,19.043024829072206,24.209581873298124,10.333114393627637,229.94895478884433,195.90961580745852,212.92927980498672,184.28927430147274,119.45634767520346,151.8728115986899,0.186,1.05,2,14,25,39,36,38,17,22,21,24,36,32,34,17,23,21,31,42
175,54.0,-64.0,0.4154120722665958,90.30841460965588,77.91965820109311,84.1140347269077,28.025356977964226,14.608202282521582,21.316779782830817,13.417154962471358,206.63825133632344,162.52986571666816,184.58405883167174,175.77107482029942,91.62083616128557,133.69595152350695,0.264,0.2,7,8,4,11,10,10,4,4,4,46,9,8,8,4,4,4,44,8
186,76.0,-64.0,0.7480923134404183,90.326211981492,79.63961007952534,84.98291057274318,30.40123196446061,19.096512077780734,24.7488724025904,11.304718971152806,208.89366783948128,171.9912971186028,190.44248247904426,190.66535930758405,119.74773425217569,155.20654754282185,0.156,0.25,18,8,21,11,13,12,26,23,24,31,12,15,14,26,23,24,26,10
161,68.0,-66.0,0.630090503032332,90.17740788957127,78.86782324413338,84.52261541426596,29.6301460378196,17.67292689093403,23.651536578817478,11.957219070591876,208.7823932999944,168.4047065765842,188.5935505486368,185.83302314176825,110.83181870760387,148.33241710999033,0.216,0.8500000000000001,14,7,16,11,11,11,19,17,18,35,12,13,12,19,17,18,36,34
11,62.0,-80.0,0.6964726399834642,91.64293240466684,80.35852840465964,86.00072933655005,29.955354035430656,18.55944097866292,24.257397564267613,11.395913438237827,209.26624658128952,172.41283071567202,190.83953544413214,187.8661834300985,116.37689779040593,152.1215404576658,0.198,0.925,11,1,19,13,14,14,22,21,21,32,12,16,14,22,21,21,33,37
39,76.0,-78.0,0.47065306189482725,84.20232047415311,72.24208236000327,78.22220183669504,29.13588990990437,15.94250480236548,22.539197632700457,13.193385040781536,198.2306452787563,154.29081007077536,176.2607244704216,182.7336917004525,99.97224164265532,141.3529682737269,0.258,1.0250000000000001,18,1,9,2,2,2,15,11,12,44,2,3,2,15,11,12,43,41
340,48.0,-48.0,0.7865675800973265,102.51754398007208,91.27322727475752,96.89538639035423,29.139423605663687,18.451278700190592,23.795350733310407,10.68814551582469,228.0452106372168,191.91474618928038,209.97998177018246,182.79780887824305,115.74726967797206,149.27254095657378,0.18,0.47500000000000003,4,16,23,36,33,34,15,20,19,27,34,29,31,15,20,19,30,19
391,66.0,-44.0,0.5297817620493077,90.38325792239874,79.28343690943933,84.83334627151012,28.75542675589852,16.202960217911276,22.47919354412541,12.552466805016007,210.84221714861857,167.81576847484757,189.32899143844242,180.3419342400608,101.61248909433067,140.97720953096504,0.21,0.1,13,18,12,11,12,12,11,12,12,39,14,12,13,11,12,12,35,4
