index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
13,66.0,-80.0,0.8788751330105187,94.25499436877874,83.90644304165329,89.08071840003979,30.877424892124765,20.39595673294309,25.63669029755009,10.481468807679844,214.78200778247844,181.64933750808765,198.21567752809437,193.6497821265442,127.88509434235694,160.76744449055352,0.162,0.9750000000000001,13,1,26,19,20,19,29,28,28,25,19,22,21,29,28,28,27,39
361,48.0,-46.0,0.45419604484607456,97.36197816910106,85.42695802941746,91.39446809925782,27.416662297811133,14.575204651524194,20.995933350689747,12.841458027756229,222.31706516485318,175.94076787346515,199.1289151458722,171.9903332855937,91.46327430694896,131.7268056273263,0.28200000000000003,0.8250000000000001,4,17,7,25,23,24,1,4,2,41,27,18,22,1,4,2,47,33
171,46.0,-64.0,0.5504038994348097,94.6544083243206,82.08372351629652,88.369067446186,28.50025178281865,16.35434955169835,22.427300285789133,12.14590184965003,212.6081666238226,172.10934770900616,192.35875869229187,178.76654671146815,102.57614919959711,140.67135329610588,0.24,1.0,3,8,13,20,17,18,8,12,11,37,16,15,16,8,12,11,40,40
76,66.0,-74.0,0.6288718750869929,90.17532816589019,78.76684396086836,84.47108453749965,29.663125179186085,17.746559840762103,23.704842738856296,11.916564937880771,207.95579975865826,168.3319178694462,188.1438612554483,186.03691124337658,111.28752256572228,148.66222399987907,0.222,1.25,13,3,16,11,11,11,20,18,18,35,11,13,12,20,18,18,37,50
253,42.0,-56.0,0.6474076839927704,99.29345229100123,87.0438038513523,93.1686291392919,28.569543454964958,17.190811953170233,22.880178447933556,11.378731826043996,220.12730985594334,182.41124203791205,201.26927213223027,179.21881468427108,107.83515667546419,143.52699033379875,0.198,0.35000000000000003,1,12,17,29,26,27,9,16,14,32,25,23,24,9,16,14,33,14
11,62.0,-80.0,0.7801753876252528,93.17384312616899,82.25986837585694,87.7168559798913,30.342685978068925,19.411899400277782,24.87729280361529,10.930787664980295,212.2445685828106,177.2357868941316,194.74018140058277,190.29694190618352,121.71888931283974,156.00791545692377,0.186,1.1500000000000001,11,1,22,16,17,17,25,24,24,29,16,19,18,25,24,24,31,46
71,56.0,-74.0,0.4210367677716359,88.17012554065738,75.47902598915977,81.82457347609167,28.354581915449327,14.908133665894137,21.631357838355726,13.446447772718393,202.64854193584483,158.34217822627414,180.49536198840377,177.82713233537226,93.48973101808252,135.65842805277228,0.27,0.625,8,3,5,7,6,6,7,6,6,46,5,5,5,7,6,6,45,25
432,64.0,-40.0,0.703463512734951,95.53474695402659,84.99001610925298,90.2623813790513,29.388161535567484,17.83765409484795,23.612907967795024,11.5505066587063,223.04896259357676,180.30770004509702,201.67833055640327,184.3336229887511,111.8971683075534,148.1153954192739,0.222,1.1,12,20,19,21,22,22,17,18,18,33,28,21,24,17,18,18,37,44
266,68.0,-56.0,0.770133048513993,93.80425249565904,83.21789229848531,88.5110716341342,30.14027440515423,18.98706926929197,24.56367145575392,11.153205135862443,215.7560666315581,178.1633754870481,196.95972258518492,189.03778060984936,119.07566343497504,154.05671973359745,0.18,0.625,14,12,22,18,19,18,24,22,23,30,20,20,20,24,22,23,30,25
82,78.0,-74.0,0.9195123372713967,93.16207373513336,83.3270655114511,88.24456870776693,31.25292039355905,20.7813198728269,26.01712007597264,10.471600730540246,214.56068220465104,181.37066486315658,197.96567399166648,196.00752755324547,130.30380387216056,163.1556641868241,0.15,0.8500000000000001,19,3,27,16,19,18,32,29,30,25,18,22,21,32,29,30,25,34
279,52.0,-54.0,0.4073694121743297,92.74702057493678,80.59701904943941,86.67202240618005,27.628024754779332,14.218160754039829,20.9230928116302,13.40986438220945,213.27563722748138,166.79651063673782,190.03607301658485,173.29186648661508,89.19843481822585,131.24515202571237,0.28800000000000003,0.675,6,13,4,16,14,15,2,2,2,46,17,11,13,2,2,2,48,27
29,56.0,-78.0,0.36779824266729944,86.20653381347655,73.08948516845703,79.64801025390625,28.1940616607666,14.192591667175295,21.193326950073242,14.001469993591309,199.5612335205078,153.02646179199218,176.2938446044922,176.81805114746095,89.00108184814454,132.90956115722656,0.3,1.125,8,1,1,4,3,3,5,2,3,50,3,2,2,5,2,3,50,45
429,58.0,-40.0,0.9234400432600012,102.14567451701286,91.9469440248554,97.04630967783699,30.02279519901107,19.7951551166831,24.908975653758098,10.227640184053499,229.86146704794433,195.45711775769038,212.65928558722493,188.32116047715812,124.15319061078239,156.2371723396231,0.132,0.25,9,20,27,35,34,35,23,25,25,23,36,32,33,23,25,25,22,10
39,76.0,-78.0,0.6947317001251019,88.84531772745595,77.87114384863985,83.35823338204231,30.239328697905282,18.658662586823166,24.448995604216883,11.580665615171402,206.22170601729758,168.3477247316505,187.2847162900037,189.64850896347772,116.99979718154454,153.32415597167903,0.192,0.7000000000000001,18,1,19,8,10,9,24,21,22,33,9,13,11,24,21,22,32,28
300,52.0,-52.0,0.7516016777615947,98.48105998792973,87.24321774512097,92.86213924799509,29.390694597180236,18.429227374762448,23.909961462808496,10.961467184270845,220.50862326693675,184.44478055586765,202.47670221657773,184.3525150611617,115.5836730522135,149.96809588774332,0.15,0.15000000000000002,6,14,21,27,26,27,17,20,19,29,25,24,25,17,20,19,25,6
132,52.0,-68.0,0.6777252149614228,94.43200931054918,82.68512668669239,88.55856693050598,29.443752295980353,18.042050798926972,23.742901852629416,11.401701611494275,212.5243164733423,175.46133920932826,193.9928266206328,184.6708606406921,113.14240703228909,148.90663337872596,0.18,0.325,6,6,18,19,18,18,18,19,18,32,16,18,17,18,19,18,30,13
62,80.0,-76.0,0.40774093458539984,81.88546997205557,69.8755123916408,75.88048980855763,28.894728089504643,15.111727526065952,22.003227922226067,13.783000525291682,193.9917572081211,149.02481445841897,171.50829041090563,181.23032776584498,94.76272859082994,137.99652527916828,0.276,0.47500000000000003,20,2,4,1,1,1,13,7,8,49,1,1,1,13,7,8,46,19
287,68.0,-54.0,0.5683966817370574,89.74492459859408,78.58014615388021,84.1625362917647,29.169312967198714,16.82670134175522,22.998007040036065,12.342611663590358,208.38345148523953,166.65709222321487,187.52026971799614,182.93933529052012,105.52416983881385,144.23175286984304,0.20400000000000001,0.2,14,13,14,10,11,10,15,14,15,38,11,11,11,15,14,15,34,8
54,64.0,-76.0,0.5001802784396578,87.98824614477503,76.0491479391318,82.01869688936551,28.979995950746012,16.14162066129436,22.560807867329967,12.838375899803253,201.98778073506077,161.2194286795388,181.60360287624468,181.74489437360052,101.21505820806163,141.47997919000102,0.20400000000000001,0.07500000000000001,12,2,10,7,7,7,13,11,12,41,5,7,6,13,11,12,34,3
156,58.0,-66.0,0.6006861899893383,92.23939961017399,80.529935798216,86.38466709384576,29.191733982734725,17.178204109216153,23.184969355919737,12.013530321745286,210.5558495426818,170.3954746034915,190.4756639804353,183.08596248057086,107.7330224296403,145.4094944006029,0.222,0.8,9,7,15,15,14,14,16,15,16,36,14,14,14,15,15,16,37,32
