index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
61,78.0,-76.0,0.4882403092203194,84.08680724151435,72.25027556298535,78.16854277554027,29.269011226727894,16.19262580050833,22.730818551764976,13.076385464366172,198.12867306871806,154.71563778713582,176.42215329169414,183.57176633390367,101.54128107643984,142.55652462069997,0.252,0.925,19,2,10,2,2,2,16,12,13,43,2,3,2,16,12,13,42,37
9,58.0,-80.0,0.8519822619726791,94.98627756316327,84.1092055599321,89.54774026455496,30.582008690515558,20.07944909182571,25.330728242672834,10.50255916000076,215.0985939349303,181.75697675508604,198.4277821406668,191.80108572363903,125.90120771191067,158.85115068506437,0.17400000000000002,1.25,9,1,25,20,21,20,27,26,27,25,19,22,21,27,26,27,29,50
152,50.0,-66.0,0.4294658526820251,91.04963439803964,78.28622802590878,84.6679312119742,28.054172744083115,14.808987425237921,21.43157958874992,13.245185433286242,207.43313598265232,163.2159069780601,185.32452453211388,175.9562914997121,92.88033812523267,134.41831359176956,0.276,1.075,5,7,6,12,10,11,4,5,4,45,10,9,9,4,5,4,46,43
17,74.0,-80.0,0.5289075963175152,85.87289690840434,74.05946002303413,79.96617770277906,29.395512054033162,16.690937822766838,23.0432240419465,12.704574040531185,200.615811831557,158.579841391947,179.5978266117491,184.35547062636925,104.6623589665591,144.50891273653096,0.234,0.75,17,1,12,4,4,4,17,14,15,40,3,5,4,17,14,15,39,30
40,78.0,-78.0,0.4189375559634011,82.72782409257897,70.68294036437408,76.70538390694404,28.890180584208245,15.250791351598584,22.070486063270806,13.639389308903334,195.01249754107326,150.66066038448537,172.83657774207472,181.19496518764268,95.6331850735852,138.41407284179996,0.264,0.25,19,1,5,1,1,1,12,7,9,48,1,1,1,12,7,9,44,10
105,40.0,-70.0,0.6955584757065036,96.66904757717566,84.24179614879102,90.45542377033125,29.210826117634497,18.140811936988026,23.675819218045945,11.070014848218491,214.82526709210063,178.9386658686766,196.8819641915732,183.2229919860314,113.76263285692983,148.49281165854188,0.186,0.47500000000000003,1,5,19,24,21,22,16,19,18,30,19,20,20,16,19,18,31,19
14,68.0,-80.0,0.747698715462864,91.17714254592853,80.16753391409762,85.67233815371978,30.353141992972894,19.165257252112763,24.759199260146424,11.187884340316808,208.4570127417145,172.8570373750793,190.6570313144991,190.3586302419601,120.16919173847702,155.26391366050555,0.15,0.225,14,1,21,12,14,13,25,23,24,30,11,16,14,25,23,24,25,9
141,70.0,-68.0,0.7185910234033712,91.37642777969043,80.51406206105314,85.94524705660211,30.119175646941073,18.68936520281445,24.404270634686046,11.42981042505307,211.01051547250944,172.9854489584914,191.99797794303976,188.89914522160257,117.20096683818241,153.0500564876554,0.198,0.9750000000000001,15,6,20,13,14,14,23,21,22,32,14,16,15,23,21,22,33,39
253,42.0,-56.0,0.6511652013148462,98.47572469350989,86.43910802807636,92.45741750520209,28.690222863021347,17.299486640886578,22.99485463751301,11.390736145840876,218.26200968756157,181.5044425782966,199.88322369152306,179.9669510417314,108.50119841619538,144.23407114314816,0.162,0.1,1,12,17,27,25,26,10,16,15,32,23,22,22,10,16,15,27,4
364,54.0,-46.0,0.7449348008456139,99.51712299408439,88.50421252944597,94.01066760917793,29.201595440772078,18.19551616330843,23.69855557315853,11.006078934140564,223.87851845768895,186.4672189481697,205.1728702288104,183.17157764419977,114.13135563530238,148.6514689285681,0.168,0.225,7,17,21,29,28,29,16,19,18,29,29,26,27,16,19,18,28,9
35,68.0,-78.0,0.3866292330472306,84.46099090576172,72.04561462402343,78.25330200195312,28.483589553833006,14.593156814575195,21.538373184204104,13.890432167053222,197.71522827148436,152.00397338867188,174.85960388183594,178.63705139160157,91.51050872802733,135.0737823486328,0.28800000000000003,0.0,14,1,2,2,2,2,8,4,5,50,2,2,2,8,4,5,48,1
63,40.0,-74.0,0.4101975669020797,90.98613555797085,77.06665405160602,84.02639678843073,27.854773940625165,14.610944517977005,21.23285934374206,13.24382934635423,204.4295532199429,160.96039001120488,182.6949737518051,174.71287597395798,91.626213067043,133.16954467308796,0.276,1.075,1,3,4,12,8,10,3,4,3,45,7,7,7,3,4,3,46,43
31,60.0,-78.0,0.44744949368647113,87.47064849304793,74.85728850709043,81.16396941559623,28.659247282247748,15.402638736351914,22.030943676871907,13.25660896551242,201.90068358101126,157.9622204422718,179.93145262199337,179.73329405678498,96.58702237363443,138.16015562121643,0.264,1.0250000000000001,10,1,7,6,5,5,10,8,9,45,4,5,4,10,8,9,44,41
247,72.0,-58.0,0.4478194493687812,85.40883577041849,73.89349382268145,79.65116410990419,28.754391828085783,15.385108387313432,22.069749993258583,13.369283555213197,202.52887302856888,156.36775395027124,179.44830997989737,180.34188449365433,96.48612556220954,138.4140018235868,0.27,0.7000000000000001,16,11,7,3,4,3,11,8,9,46,5,4,4,11,8,9,45,28
215,50.0,-60.0,0.6121494882531117,95.7413025027534,83.75311433280295,89.74720765483946,28.829565050750897,17.031148535535255,22.930357365347668,11.798416896685191,215.71226809159566,176.05123294560767,195.88175051860156,180.83303224250557,106.8270721842768,143.8300567910279,0.228,0.9750000000000001,5,10,16,22,20,21,12,15,14,34,20,18,19,12,15,14,38,39
180,64.0,-64.0,0.9133421765482784,97.09862100603169,87.08208519331522,92.09035073455766,30.760451953431758,20.36310830758475,25.5617805310519,10.397344370640504,220.3184679004339,187.00867659005553,203.66357224524938,192.9269655624986,127.69283433359219,160.30989521782135,0.162,1.1,12,8,27,25,26,25,28,28,28,25,25,26,26,28,28,28,27,44
198,58.0,-62.0,0.45569517460328657,90.18430358326484,78.05826720598299,84.12128722567795,28.34887679769326,15.220058892719347,21.78446799779409,13.128817943120833,207.99551695225642,163.42275511027486,185.70913267433113,177.7976153385866,95.46000636976005,136.62880978605764,0.264,0.7250000000000001,9,9,8,11,10,10,7,7,7,44,11,9,9,7,7,7,44,29
193,48.0,-62.0,0.73122092472441,97.69065537919477,86.0426977710721,91.86667832989447,29.388460047799082,18.375143820768706,23.881802334827114,11.01331601722205,218.22466280889867,182.09265690293623,200.15865695674663,184.33829744276414,115.24326572790824,149.79078189051182,0.186,0.55,4,9,21,26,24,25,17,20,19,29,23,23,23,17,20,19,31,22
14,68.0,-80.0,0.4629538456744715,86.16451217604182,74.13988342239696,80.15219940139218,28.90625125846848,15.722119425884213,22.31418594299116,13.184131508335003,199.28907623147828,157.34405364821887,178.31656097256337,181.28120513676686,98.58303344197827,139.93212035748778,0.222,0.025,14,1,8,4,4,4,13,10,11,44,2,4,3,13,10,11,37,1
205,72.0,-62.0,0.711346242976721,90.92411642278536,80.10419944402243,85.51415671270026,30.08835473260968,18.568188082255766,24.328270778008566,11.520166593133709,210.96957531959993,172.1071965238397,191.5383882105372,188.70932715995343,116.44597641612701,152.5776472104025,0.198,0.8500000000000001,16,9,20,12,13,13,23,21,22,33,14,15,15,23,21,22,33,34
