index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
335,80.0,-50.0,0.6334778547307206,86.78745416700696,75.91799310239877,81.35272363470285,29.974930366802077,17.9157676363444,23.945349096940127,12.059163016559975,203.9019316230144,163.86304153316453,183.88249344454238,187.99139852649682,112.34533594189858,150.16836532685124,0.186,0.225,20,15,17,5,6,6,22,18,20,36,6,9,8,22,18,20,31,9
351,70.0,-48.0,0.8887437709713707,95.77625042719012,85.64287458792703,90.70956250755856,30.631627903123025,20.08564220678968,25.358635283838126,10.545985276716614,218.59120722225708,184.35019318374276,201.47070188146517,192.11717022568305,125.95269251587268,159.03492908195966,0.114,0.15000000000000002,15,16,26,22,23,23,27,26,27,26,23,24,24,27,26,27,19,6
381,46.0,-44.0,0.9945969773595242,107.27597557876567,96.83965507014096,102.05781608739224,29.87317747853182,20.145346428069757,25.009262220329646,9.727831164902753,236.36758165698836,204.53431439362745,220.45095077188853,187.40638908664434,126.35559311914093,156.8809941546503,0.132,0.375,3,18,30,46,43,45,21,27,25,19,43,39,40,21,27,25,22,15
325,60.0,-50.0,0.3661439188074905,89.73042755146125,78.05780487081856,83.89411926289768,27.574545669410757,13.691508483654527,20.63302688579777,13.88303699502136,211.28192443866135,162.1560882570973,186.71901245139486,172.94671630768607,85.89675445411595,129.42173156620373,0.3,0.025,10,15,1,10,10,10,2,1,1,49,15,8,10,2,1,1,50,1
399,40.0,-42.0,0.9901971822119333,103.91852799424387,93.34239989290883,98.63046218881553,30.229319896745398,20.463884998007075,25.346602638111136,9.765435413722379,229.52057650594963,198.7720525741422,214.14631408228234,189.62265948730487,128.32706318104852,158.97486278376246,0.078,0.07500000000000001,1,19,30,39,37,38,24,28,27,19,35,34,35,24,28,27,13,3
191,44.0,-62.0,0.8601770294026765,100.57742496016697,89.2784061079158,94.9279129400471,29.855280234671078,19.58492517093204,24.720103236859284,10.270354644122346,223.00911322630068,189.91039927047092,206.45975289145252,187.27129765143206,122.82275735903386,155.04702643711818,0.156,0.47500000000000003,2,9,25,32,29,30,21,25,24,24,28,28,28,21,25,24,26,19
127,42.0,-68.0,0.6865702023752072,96.98015192552232,84.60494424193976,90.79254663414433,29.12540026498521,17.976467220156895,23.550933589983014,11.148932790513708,215.9292591318565,179.45691877989552,197.69308804034634,182.69146029747242,112.73914157563186,147.7153001736127,0.21,1.1,1,6,19,24,21,23,15,18,17,30,20,21,20,15,18,17,35,44
434,68.0,-40.0,0.9267001061728163,96.0360069722281,86.00420762107822,91.02010638112571,30.839953597975168,20.496315237178386,25.668134264988833,10.343638055621106,217.9339969366958,185.74460354889408,201.8393002427954,193.42294423900475,128.51787736501612,160.97040683472505,0.07200000000000001,0.05,14,20,28,22,24,23,29,28,28,24,22,25,24,29,28,28,12,2
414,70.0,-42.0,0.901501325507938,96.33168079227805,86.29996385867223,91.3158235461778,30.609191345533638,20.117786374149965,25.36348920316458,10.491404933236726,220.03138037335867,185.88396516573795,202.95767429542633,191.9776714149336,126.15514291836172,159.06640487782894,0.108,0.125,15,19,27,23,24,24,27,27,27,25,25,25,25,27,27,27,18,5
88,48.0,-72.0,0.5474244148694504,92.42762332614159,79.7726898599625,86.10015720340242,28.758195045539168,16.5305304164151,22.644362959858825,12.227664209507877,208.34025947054138,168.2624073347145,188.3013318767502,180.37120854451663,103.6644560027854,142.01783090036233,0.228,0.7000000000000001,4,4,13,15,13,14,11,13,13,37,11,12,12,11,13,13,38,28
360,46.0,-46.0,0.5075645875981771,99.28889071676876,87.30233462863974,93.29561313046648,27.59062752532484,15.217522257372158,21.404075253744832,12.373105840157363,224.2061572875582,180.1303772778482,202.16826423094398,173.09022648864155,95.49437389060141,134.2922956119884,0.264,0.75,3,17,11,29,26,27,2,7,4,38,29,21,24,2,7,4,44,30
369,64.0,-46.0,0.5163681655483423,90.77754855628106,79.53290843968654,85.15522914648196,28.622891090449983,15.907571990876669,22.26523124025605,12.715318660883307,213.86286659082563,167.2142780449403,190.53857079200696,179.5237794979367,99.78287997492049,139.65332710428822,0.258,0.75,12,17,11,12,12,12,10,10,10,41,18,12,14,10,10,10,43,30
