index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
401,44.0,-42.0,0.541012631581429,102.05052650800324,90.10043250694756,96.0754802704129,27.456916718930607,15.452621388319592,21.454769034551447,12.004295311537039,228.87303361679474,185.87267193816493,207.3728529300644,172.26096731987013,96.97664056704107,134.61880600339083,0.246,0.4,2,19,12,35,31,33,2,8,5,36,35,25,29,2,8,5,41,16
175,54.0,-64.0,0.5796625107922708,92.19136657714844,80.58086395263672,86.38611450195313,29.02586135864258,16.90947914123535,22.967670440673828,12.11638126373291,207.54723510742187,170.47916564941406,189.01319885253906,182.04275207519532,106.03133544921874,144.03704223632812,0.132,0.0,7,8,14,14,14,14,14,14,14,36,10,14,13,14,14,14,22,1
51,58.0,-76.0,0.4984773054891291,89.05494621348576,76.65012948164726,82.85253853421202,28.844920897798744,16.04354891110565,22.444234952136206,12.801371395417931,204.4748588584551,162.029684364917,183.25227344273608,180.90182382234383,100.60757578833984,140.75469957646465,0.252,1.175,9,2,10,8,8,8,12,11,11,41,7,8,7,12,11,11,42,47
437,74.0,-40.0,0.3960468737095882,83.08456909150841,71.97840576133468,77.53148742642166,28.564790955342332,14.698990823187177,21.631890793897337,13.865799979567239,201.24495910762968,153.08761474663288,177.16628723230752,179.15383484357238,92.18670960316248,135.6702764958291,0.28800000000000003,0.1,17,20,3,1,2,2,9,4,6,49,4,2,3,9,4,6,48,4
143,74.0,-68.0,0.8851530521763464,92.78378295898438,82.56836395263672,87.67607421875,31.05170364379883,20.516421890258794,25.784062576293948,10.53528118133545,210.7502258300781,179.35182495117186,195.05101928710934,194.7394073486328,128.6285842895508,161.68399353027345,0.03,0.0,17,6,26,16,18,17,31,28,29,26,14,21,18,31,28,29,5,1
114,58.0,-70.0,0.8103112504967589,95.1978825747106,84.25811299048954,89.72799869812826,30.26215779125452,19.508151529526874,24.885154584096725,10.75400635709508,214.92883705056403,180.48043712159108,197.70464395253265,189.79795262430255,122.32668742585751,156.06232185613538,0.15,0.325,9,5,23,21,21,21,25,24,24,27,19,22,20,25,24,24,25,13
168,40.0,-64.0,0.756865387413065,99.33330772865833,87.26748436203555,93.30039502809375,29.282992638268233,18.514087360037003,23.89854008180443,10.768904782320842,219.97234777760377,184.96706638543665,202.46971054017908,183.68538846075995,116.11273791223854,149.89906702662697,0.186,0.65,1,8,21,29,26,27,16,20,19,27,24,25,25,16,20,19,31,26
352,72.0,-48.0,0.8463432050741287,94.70369110107423,84.6562286376953,89.67995910644531,30.51332473754883,19.595817947387697,25.054571533203124,10.917506980895997,219.55654602050782,182.2369964599609,200.89677124023436,191.38096618652338,122.89903869628905,157.14000549316407,0.18,1.125,16,16,25,20,21,21,27,25,25,28,24,23,23,27,25,25,30,45
31,60.0,-78.0,0.7858188169667126,93.79332089241016,82.84334621453431,88.3183346215863,30.298333962027108,19.438808731021588,24.868571689846885,10.859525383593926,212.96973016054963,178.2191600601854,195.5944451103675,190.0204143842066,121.8887605851727,155.95458855280663,0.18,0.925,10,1,23,18,18,18,25,24,24,28,17,20,19,25,24,24,30,37
13,66.0,-80.0,0.6624983569341282,90.05440523761791,78.63722781290299,84.34581698302347,29.899632040380872,18.201749054097217,24.050690852414935,11.697883367753386,206.36375249573408,168.6835761268431,187.52366766822172,187.5137598038006,114.13071970109056,150.8222412783245,0.18,0.325,13,1,18,10,11,11,22,19,20,34,9,13,11,22,19,20,30,13
318,46.0,-50.0,0.43747028744694194,96.70129823486815,84.39462831346783,90.54796205346386,27.368098841438986,14.425200980388649,20.896649872766844,12.942898204373027,218.23420902336625,174.10714787318454,196.1706757016934,171.6783118320566,90.50626509241336,131.09229014070485,0.264,0.30000000000000004,3,15,6,24,21,22,1,3,2,42,23,17,19,1,3,2,44,12
258,52.0,-56.0,0.7078793058943508,97.8583700177009,86.44659904433057,92.15248529395548,29.23597792833519,18.002260496748335,23.6191193269829,11.233717202705092,220.04120292789295,182.28829883843767,201.16475515562684,183.38551264844477,112.91895009143036,148.1522319802897,0.20400000000000001,0.8,6,12,20,26,25,25,16,19,18,31,25,23,24,16,19,18,34,32
205,72.0,-62.0,0.5611381977765859,87.66866324847982,76.29500021305938,81.98183249370905,29.38157056710642,16.90771731530177,23.144643826763176,12.473853022922812,205.2241727875257,162.72198523944624,183.9730753513737,184.27377428792082,106.03299958818545,145.15338785358557,0.228,0.625,16,9,13,6,7,7,17,14,15,39,8,8,8,17,14,15,38,25
186,76.0,-64.0,0.9570684614518611,94.89375090808784,85.28860594760279,90.09117812266923,31.285376547288617,20.91355434145619,26.09946601657699,10.371822530081737,218.22561430339442,185.05050382378022,201.63805723253233,196.2155898955025,131.14005003177067,163.67781889552109,0.15,1.075,18,8,29,20,23,21,32,30,31,24,23,25,24,32,30,31,25,43
352,72.0,-48.0,0.7607033162575301,92.67256412415419,82.27525577991857,87.47390934168482,30.154386984704914,18.825828642029094,24.49010773707313,11.328558266382162,215.9478980269598,176.6666511047318,196.307275481372,189.12766666719114,118.0700257194666,153.5988501606172,0.192,0.8250000000000001,16,16,22,15,17,16,24,22,22,31,20,19,19,24,22,22,32,33
146,80.0,-68.0,0.8167430196639438,90.81731722516986,80.55467563135943,85.68599734379141,30.83533020538596,19.811882715790667,25.323605888383725,11.02344722256641,211.13974187476308,175.17561470010753,193.15767828743526,193.39505191246616,124.23525335923338,158.8151465323356,0.18,1.2000000000000002,20,6,24,12,14,13,29,25,27,29,14,18,16,29,25,27,30,48
5,50.0,-80.0,0.9004838627812812,95.55950916655271,84.78791186831509,90.17371051743463,30.783496069545613,20.506589835528192,25.6450435247414,10.276906043282372,214.8115720298286,182.98237579095866,198.8969723845147,193.06583847111028,128.5727062654666,160.81927770886534,0.084,0.07500000000000001,5,1,27,21,22,22,29,28,28,24,19,23,22,29,28,28,14,3
91,54.0,-72.0,0.888324286999888,97.17568905663134,86.36996059461086,91.77282558856164,30.52044104854518,20.215216583972385,25.367828968846723,10.305223816074365,218.41988458078637,185.68527822646567,202.05258598126318,191.42194575839324,126.75715383955793,159.08955132485536,0.156,0.7250000000000001,7,4,26,25,24,25,27,27,27,24,23,25,24,27,27,27,26,29
209,80.0,-62.0,0.8242839166119185,91.08411762340651,80.85013260648398,85.96712694600387,30.83829557108043,19.804812503229,25.32155392271478,11.03348222861705,212.09725073848483,175.7966189300592,193.9469394119087,193.4166520822361,124.19543460867895,158.80604166699206,0.18,1.225,20,9,24,12,15,14,29,25,27,29,16,18,17,29,25,27,30,49
