index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
226,72.0,-60.0,0.37789505647377536,83.86014556533337,72.16202544797997,78.01108398077777,28.399265284077416,14.369952191969983,21.38460883339104,14.029312138434573,199.9984527368186,152.06758421385024,176.03302305297115,178.11989437651357,90.12330621273003,134.12160334638037,0.3,0.625,16,10,1,2,2,2,7,3,4,50,3,2,2,7,3,4,50,25
316,42.0,-50.0,0.606247059315818,100.64750085372569,88.44863397949248,94.54806711143229,28.104381769260268,16.50204754275938,22.303214789524034,11.602334340941866,223.15623979665233,184.07200524215932,203.61412526598423,176.31130961786272,103.53078532951557,139.9210475499846,0.21,0.30000000000000004,1,15,15,32,28,30,5,13,10,33,28,24,26,5,13,11,35,12
377,80.0,-46.0,0.954593674500577,94.20071483619762,84.40296918662445,89.30184246917446,31.24926103547793,20.866066016739985,26.0576632209333,10.383195018738103,216.6204757094717,183.7432827723544,200.18188259784688,195.98541149393722,130.83863243887907,163.41202532334273,0.096,0.15000000000000002,20,17,29,19,21,20,32,30,31,24,21,24,23,32,30,30,16,6
65,44.0,-74.0,0.9874340030036889,99.93218765258788,88.77724685668946,94.35471572875977,30.74024982452393,21.064674949645998,25.902462577819826,9.675575256347656,222.71087341308592,192.18544769287104,207.4481628417969,192.81021728515623,132.07596893310546,162.4430923461914,0.15,1.125,2,3,30,30,29,29,28,30,30,19,28,30,29,28,30,30,25,45
23,44.0,-78.0,0.9413843219341372,98.27912604104034,86.88670203952765,92.58291327734455,30.637719438033542,20.777697863946774,25.707708612842637,9.860021612233416,219.53652540902152,188.23225301017305,203.88438920959555,192.16262949897856,130.2750877968131,161.21885696942815,0.14400000000000002,0.675,2,1,28,27,25,26,28,29,29,20,24,27,26,28,29,29,24,27
35,68.0,-78.0,0.5451624224579255,87.68216352330175,75.79356900695947,81.737865731073,29.33964049745498,16.81117743114259,23.07540892615188,12.528463314267857,203.369374954732,161.71069115999282,182.54003076854403,184.00380398170444,105.41823340642102,144.71101800741752,0.234,0.925,14,1,13,6,6,6,17,14,15,39,6,7,7,17,14,15,39,37
332,74.0,-50.0,0.9204889727146817,95.37814427345752,85.57738897400435,90.47776357197313,30.916686333392995,20.357630517031335,25.637158100962683,10.55905560655302,219.833649084051,184.91640516065277,202.3750278852913,193.90782933695,127.66518595392452,160.7865103920234,0.15,0.7000000000000001,17,15,27,21,23,22,30,28,28,26,24,25,25,30,28,28,25,28
76,66.0,-74.0,0.7394261410119248,92.27216187993008,81.42380739187882,86.84798524625543,30.176959613183573,18.940442359141677,24.558700719133782,11.23651675813147,211.42407595824568,174.8423993376585,193.13324039453585,189.25852235894536,118.76900669574509,154.0137616281753,0.192,0.9750000000000001,13,3,21,15,16,15,24,22,23,31,15,17,16,24,22,23,32,39
221,62.0,-60.0,0.8780424415891948,97.35995536995947,87.091472378811,92.22571265368109,30.4707194753962,19.94447560283869,25.20759752004396,10.526243700895883,220.47029220869814,186.29024544861838,203.38026562431565,191.1133275447016,125.07397015587861,158.09364671406473,0.162,0.775,11,10,26,25,26,25,26,26,26,26,25,26,25,26,26,26,27,31
423,46.0,-40.0,0.49962126083634883,98.44022216796876,86.6802505493164,92.56023712158202,27.56635551452637,15.196301078796386,21.381327819824218,12.370053672790526,220.8209014892578,180.1664031982422,200.49365234374994,172.92050170898438,95.33122253417967,134.12586364746093,0.192,0.0,3,20,10,27,25,26,2,7,4,38,25,21,23,2,7,4,32,1
96,64.0,-72.0,0.9770263944547674,97.17828280111823,87.27241557366493,92.22534953071667,31.165025068550868,21.074764910808263,26.119895027826395,10.090259900250985,220.23050496651885,188.59826011481084,204.41438254066483,195.45929614964038,132.1432673546262,163.80128102734432,0.15,1.2000000000000002,12,4,29,25,26,25,31,30,31,22,25,27,26,31,30,31,25,48
92,56.0,-72.0,0.6360009353779513,92.51907327052085,80.7378595714639,86.62846794686871,29.408833642870693,17.680706983121976,23.544770103188238,11.728126373647054,210.07900103120414,171.60519755541753,190.8420988355431,184.44598776960817,110.87592951189117,147.66095932739108,0.21,0.775,8,4,17,15,15,15,17,17,17,34,13,15,14,17,17,17,35,31
75,64.0,-74.0,0.3947920878596526,85.98994964417855,73.56316436594156,79.7765542584784,28.385946883327954,14.612326314830696,21.499136656299804,13.773621178848794,200.12296203079626,154.71867003880922,177.4208166451545,178.02486449676354,91.63357054407469,134.8292230135828,0.276,0.125,12,3,3,4,3,4,7,4,5,49,3,3,3,7,4,5,46,5
32,62.0,-78.0,0.5908441711202864,89.63149839145699,77.80352399293203,83.71751050554914,29.449690240534878,17.30989061763634,23.37979075333493,12.139799680119065,204.76713770897013,165.84581292309304,185.30647455309196,184.69220272080477,108.53926397455015,146.61573449208694,0.186,0.2,11,1,15,10,10,10,18,16,17,37,7,11,9,18,16,17,31,8
223,66.0,-60.0,0.37635693027627215,86.15667053071985,74.25478118743528,80.20572479096167,28.135582580138433,14.177729414837994,21.15665542528353,13.957853127153431,203.71451232481712,155.53754333146324,179.62602843849163,176.46490356178165,88.92143096263462,132.69316955102576,0.3,0.5750000000000001,13,10,1,4,4,4,5,2,3,50,6,3,4,5,2,3,50,23
175,54.0,-64.0,0.6469886378031757,94.40680310248496,82.70253826509867,88.55466992085346,29.245320810124245,17.606027016729406,23.42567389435323,11.63929448004018,213.5857311439243,174.93032248545546,194.25802940868357,183.42934261418992,110.41870154047874,146.92402459503583,0.21,0.7250000000000001,7,8,17,19,18,18,16,17,17,33,17,18,17,16,17,17,35,29
183,70.0,-64.0,0.5211785666548132,87.44894840272555,75.85281040683859,81.65088199877795,29.125408565310874,16.385848414143716,22.755628756757083,12.739559426374347,204.60720223611577,161.1663257959655,182.8867609642784,182.66620063216897,102.760750892347,142.71347545707607,0.24,0.675,15,8,11,6,6,6,15,12,13,41,7,7,7,15,12,13,40,27
171,46.0,-64.0,0.390758951516478,91.78823500793513,78.81486907217906,85.30155104823615,27.636724431017974,14.13052851880173,20.883626970820167,13.506196274612075,207.79211027117302,163.35208188903562,185.57209409646234,173.34673490627046,88.6304023271914,130.9885754068855,0.28200000000000003,0.4,3,8,2,14,11,12,2,2,2,47,11,9,9,2,2,2,47,16
