index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
246,70.0,-58.0,0.6781321765408791,91.10564068423764,80.21970287180744,85.66267070990702,29.824109109445715,18.10533568021072,23.96472270000393,11.71877352460243,211.8008397770127,171.52260732856826,191.6617250786723,187.05315456338698,113.54925849293838,150.30120751998163,0.21,0.925,15,11,18,12,14,13,21,19,20,34,15,15,15,21,19,20,35,37
234,46.0,-58.0,0.7676020890076249,99.65848009106735,88.12281099634538,93.89064485706085,29.36970611944981,18.59409687910448,23.98190186167344,10.775609335712792,221.57036044967128,186.17209172918612,203.87122257990734,184.2285095448987,116.62185903270515,150.42518405992047,0.17400000000000002,0.42500000000000004,3,11,22,30,27,29,17,21,20,27,26,26,26,17,21,20,29,17
78,70.0,-74.0,0.8193291439635565,92.50966334840533,81.91113794716004,87.21040217366145,30.66348227583851,19.821923046634552,25.24270254679549,10.841559496232673,211.31907156639448,176.88879870587704,194.10392811709323,192.30701715727162,124.28713489343401,158.29707694087998,0.132,0.2,15,3,24,15,17,16,28,25,26,28,15,19,17,28,25,26,22,8
7,54.0,-80.0,0.4411968198371752,88.29370071333925,75.54819961473946,81.92094802780885,28.512962646255268,15.26814742975116,21.89055473282744,13.244815292798059,201.1275210553638,159.09662719518295,180.1120764140917,178.8185144028564,95.73765655097853,137.2780850191538,0.234,0.025,7,1,6,7,6,7,8,7,8,45,4,5,5,8,7,8,39,1
228,76.0,-60.0,0.5780567752071598,87.25275324138903,76.22587030237237,81.7393114667049,29.54994496691836,17.222376503782154,23.386160468321588,12.327568310548426,202.41376449996656,163.2880931097239,182.8509294151968,185.32092757667175,107.99108975786832,146.65600561551102,0.168,0.05,18,10,14,6,7,6,19,16,17,38,5,9,7,19,16,17,28,2
35,68.0,-78.0,0.5235072329898227,87.33561491662026,75.58739103952598,81.4615029780731,29.222646861009704,16.530713183898367,22.876680060600993,12.691934020434113,201.1449621268778,160.96461910504527,181.05479000560936,183.26554074116746,103.6524169175398,143.45897760865046,0.192,0.07500000000000001,14,1,12,6,6,6,16,13,14,40,4,7,5,16,13,14,32,3
402,46.0,-42.0,0.5773488555952097,102.32140570824461,90.57394630651007,96.44767615996813,27.72534528035233,15.873382425123305,21.799364339111534,11.851963179478282,230.71340345113694,187.31008837763545,209.01174576179685,173.94953285244515,99.6276059224809,136.78856488612462,0.258,1.0,3,19,14,35,32,33,2,10,7,35,37,26,30,3,10,7,43,40
325,60.0,-50.0,0.5716579434702281,93.32382504983909,82.04216992639013,87.68299405488615,28.777705756639175,16.563120442720088,22.670413004312653,12.214583501938112,214.9506972744733,172.33055413576878,193.64063257157616,180.49420008318558,103.88979786197235,142.19199973551662,0.222,0.375,10,15,14,17,17,17,11,13,13,37,19,16,17,11,13,13,37,15
64,42.0,-74.0,0.3764201229911722,89.81491752763304,76.00589798086733,82.91040458805146,27.747646942306336,14.11489068095493,20.93126873056829,13.632756280424863,202.6241860987073,158.33783691694856,180.48101532252477,174.0374333201583,88.51445213724067,131.27594177502485,0.28200000000000003,0.1,1,3,1,10,7,8,3,2,2,48,5,5,5,3,2,2,47,4
215,50.0,-60.0,0.9018912722789203,100.89064942163314,90.23499299086836,95.56281891743274,30.161619950857133,19.947175982719642,25.05439758531866,10.214444158872354,224.81788941938723,192.0713623275908,208.44462587348977,189.18983155247696,125.09634096185475,157.14309388655965,0.168,1.05,5,10,27,32,31,32,24,26,25,23,30,30,30,24,26,25,28,42
43,42.0,-76.0,0.6064182721549453,93.63077346801758,80.84465896606446,87.23771697998046,28.982672462463377,17.26593511581421,23.124304046630858,11.716737689971923,209.4071130371094,171.499755859375,190.4534326171875,181.7824676513672,108.26933914184569,145.0259048461914,0.20400000000000001,0.5,1,2,15,17,15,16,13,16,15,34,12,15,14,13,16,15,34,20
95,62.0,-72.0,0.791372581895175,94.2699583931617,83.55111288792577,88.91053701383184,30.289081927620295,19.37279394609594,24.830938318327846,10.916287619128694,214.54749247300683,179.29500870142613,196.92125165533517,189.9653522407031,121.48016189147151,155.72275737126137,0.186,1.1500000000000001,11,4,23,19,20,19,25,24,24,28,18,21,20,25,24,24,31,46
