index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
261,58.0,-56.0,0.8120081930039977,93.20765991210938,82.61364593505859,87.91065216064453,30.50834617614746,19.672286987304688,25.09031677246094,10.836059761047364,210.62160339355472,178.1316711425781,194.3766387939453,191.33438415527345,123.33921356201172,157.33680114746096,0.054,0.0,9,12,24,17,18,17,27,25,25,28,14,20,17,26,25,25,9,1
346,60.0,-48.0,0.6330867886855887,95.0107465138843,83.94190466468649,89.47632543669597,29.019399577335598,17.162196526442095,23.090798509652643,11.857202974601076,219.09441295217584,176.74422195073896,197.91932019803943,182.01796393446614,107.6578593411833,144.8379108748883,0.228,0.8500000000000001,10,16,17,20,20,20,14,15,15,35,24,19,21,14,15,15,38,34
204,70.0,-62.0,0.5224050640932326,88.13288833514036,76.86246765035364,82.49767959491987,29.043523596367248,16.369202229671778,22.706362645990723,12.674320794490859,203.56721404635266,163.28983275991948,183.4285223350208,182.14653777231138,102.6458318923381,142.39618284868226,0.186,0.025,15,9,11,7,8,7,14,12,13,40,6,9,7,14,12,13,31,1
21,40.0,-78.0,0.5021689104082133,91.88106994628906,79.02899169921875,85.455029296875,28.4990608215332,15.934703826904297,22.216882705688477,12.564356994628906,205.1127197265625,166.3542724609375,185.73349914550784,178.74327087402344,99.9161605834961,139.3297119140625,0.17400000000000002,0.0,1,1,10,14,12,13,8,11,10,39,8,11,10,8,10,10,29,1
318,46.0,-50.0,0.7484067794381206,102.51160125732422,91.14732360839844,96.82945938110353,28.92420349121094,18.041599655151366,23.482901573181152,10.882603454589844,227.86197204589843,190.9723342895508,209.41715393066406,181.45659637451172,113.19073028564455,147.32366333007812,0.21,1.125,3,15,21,36,33,34,13,19,17,28,33,29,31,13,19,17,35,45
226,72.0,-60.0,0.4670497885645814,85.87021149373732,74.33824188983971,80.10422608143709,28.86010292275096,15.682616849276716,22.27135948547068,13.1774855012698,202.31158937298548,157.58994020444953,179.95076845082718,181.00064515556295,98.34737094267479,139.67400576030082,0.252,0.42500000000000004,16,10,8,4,4,4,12,9,10,44,5,4,5,12,9,10,42,17
218,56.0,-60.0,0.9637376728316159,100.15491758808611,89.927414837972,95.04116651820483,30.654948269748896,20.612584413500365,25.63376578849347,10.042364199571367,224.29623562773918,192.34184810247558,208.31903835558535,192.27320737890315,129.25821560117473,160.76570889604537,0.138,0.5750000000000001,8,10,29,31,31,31,28,29,28,22,29,30,30,28,29,28,23,23
206,74.0,-62.0,0.46179401894318617,84.93219649857448,73.35132415329892,79.14176055481818,28.93008373133962,15.678855988402374,22.304469983848684,13.251228067186549,200.73513457145162,155.81656126893094,178.27584624172508,181.4423504558971,98.32349927946953,139.8829287586748,0.258,0.5750000000000001,17,9,8,3,3,3,13,9,10,45,3,3,3,13,9,10,43,23
105,40.0,-70.0,0.7339473660179446,96.85759434147039,84.81261525083536,90.83510594056133,29.459399613986353,18.54286825672643,24.00113336315171,10.916531357259922,215.18812111945442,180.3247712417491,197.7564423659045,184.7786026578396,116.2781426981666,150.52836924477594,0.15,0.17500000000000002,1,5,21,24,22,23,18,21,20,28,19,21,21,18,21,20,25,7
231,40.0,-58.0,0.585203627507995,98.37689152945885,85.7198126746467,92.048351186525,28.24112054063576,16.48761820939314,22.364369298720504,11.753502331242508,218.2154871595879,179.03857069537523,198.62703075853534,177.16094794810465,103.42862415141443,140.29478772822722,0.228,0.675,1,11,15,27,23,25,6,13,11,34,23,21,21,6,13,11,38,27
348,64.0,-48.0,0.47686494980147487,90.14928040163475,78.78999939617279,84.46964035666751,28.400635494521627,15.45488881002835,21.927762304862846,12.945746417464399,210.67237581137653,165.66126649262034,188.16682313564144,178.11974184704886,96.92943395199777,137.52458927281492,0.24,0.17500000000000002,12,16,9,10,11,11,7,8,8,42,14,10,12,7,8,8,40,7
391,66.0,-44.0,0.5002950161157484,89.54301239725598,78.34188019596594,83.94244568625933,28.620632479231247,15.785379796513395,22.203006137872404,12.835252339395154,211.8244500910459,165.20862794685473,188.51654054482935,179.50199281315062,99.00593905894598,139.25396120582334,0.252,0.42500000000000004,13,18,10,9,10,10,9,10,10,41,15,10,12,9,10,10,42,17
389,62.0,-44.0,0.8046382448883103,98.39723368396857,88.09891848850168,93.2480762006772,29.78748218987601,18.80333964304384,24.295411231172743,10.984142575442693,225.74295812157547,187.00163123650796,206.3722986463257,186.84200579617863,117.95014265055512,152.39607441410524,0.198,1.2000000000000002,11,18,23,27,27,27,21,22,21,29,31,26,28,21,22,21,33,48
292,78.0,-54.0,0.9049416313071563,93.62158698113133,83.74904549127608,88.6853165413805,31.04052033676229,20.373789161863172,25.70715501634129,10.666731937837682,216.79689955285528,181.80775592571507,199.30232926516308,194.68337226813037,127.76315718816295,161.22326732214236,0.156,0.8500000000000001,19,13,27,17,20,19,31,28,29,27,21,22,22,31,28,29,26,34
404,50.0,-42.0,0.6699104511342737,101.7283569093214,90.51051159920752,96.11943188915319,28.42889041473005,17.069134855340444,22.749013130945748,11.359755902712134,229.51087886071412,188.6799636196001,209.09542108756835,178.34537442377126,107.10375039830157,142.72456569167605,0.222,0.65,5,19,18,34,32,33,8,15,13,31,35,27,30,8,15,13,37,26
80,74.0,-74.0,0.7473215805397346,90.30708286931475,79.47572270974399,84.89140294211725,30.432907724235662,19.17322481375296,24.803066497876237,11.259682681600975,207.7004963117171,171.71603467534467,189.70826305212393,190.8598712747375,120.22142988189033,155.5406525619578,0.14400000000000002,0.17500000000000002,17,3,21,11,12,12,26,23,24,31,11,15,13,26,23,24,24,7
395,74.0,-44.0,0.6350073396234981,88.72209520254918,78.01474297772069,83.36841760240227,29.725448140418944,17.579107950273738,23.652277549436242,12.146340094778147,210.90073870360374,167.33708632471956,189.11891236157663,186.44211343038762,110.25615808713849,148.34913411844684,0.234,1.25,17,18,17,8,10,9,20,17,18,37,14,12,13,20,17,18,39,50
57,70.0,-76.0,0.5395274540747599,87.46539792584504,75.90768338672467,81.68653867264183,29.309951539249983,16.737994125293724,23.02397359521131,12.57195798616071,201.44836602360144,161.87933220033943,181.66384819644327,183.81375967726444,104.95208080183386,144.38291856108367,0.18,0.05,15,2,12,6,6,6,17,14,15,40,4,8,6,17,14,15,30,2
