index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
166,78.0,-66.0,0.7707007800726826,90.319023977625,79.77501944289789,85.04702140508464,30.563338456846232,19.334892701824725,24.949115655629676,11.228446212785435,209.90728256703403,172.90042398699327,191.40385114078117,191.68709708253604,121.2460249042854,156.4665635874008,0.18,0.775,19,7,22,11,13,12,27,24,25,31,13,16,15,27,24,25,30,31
21,40.0,-78.0,0.9682385989042601,99.001630859375,87.4922262573242,93.24692565917968,30.684415817260742,20.985125885009765,25.834770584106447,9.69928970336914,220.60452331542967,189.76534362792972,205.18493652343747,192.4575164794922,131.57456604003906,162.01604248046874,0.132,0.5,1,1,29,28,26,27,28,30,29,19,25,28,27,28,30,29,22,20
190,42.0,-62.0,0.7962969843059924,96.1436062329845,85.04324886937752,90.59342556753847,30.02348952820295,19.25430327246364,24.638895942569626,10.769185912416551,214.714136294683,181.63726982572655,198.17570428090787,188.30694760496664,120.72814079868584,154.51754389665047,0.084,0.025,1,9,23,23,22,22,23,23,23,27,19,22,21,23,23,23,14,1
79,72.0,-74.0,0.580480438952319,87.58895384881369,76.02443327878892,81.80669371638926,29.574087217105152,17.262580561208484,23.418334041744707,12.311506350720997,203.67649412142518,162.8415228016625,183.25900449425825,185.47581663698537,108.24948177890528,146.8626519545281,0.216,0.5750000000000001,16,3,14,6,7,6,19,16,17,38,6,8,7,19,16,17,36,23
249,76.0,-58.0,0.42400893438282883,83.49007507245798,71.99494018469814,77.7425086966934,28.7877888099886,15.190582827035687,21.98918575175492,13.597206230908194,198.5144689906866,153.0092932104676,175.7618835419831,180.55384124292078,95.26221953416265,137.90803038854153,0.27,0.35000000000000003,18,11,5,2,2,2,11,7,8,48,2,2,2,11,7,8,45,14
90,52.0,-72.0,0.7626166808547574,95.16233336299834,83.73020735361789,89.44626982425041,29.92399062868848,19.010053209550406,24.467021633017122,10.913937724313872,213.9496288835397,178.90461239325234,196.4271227746266,187.68041258249653,119.20448971176646,153.44245023160428,0.162,0.35000000000000003,6,4,22,21,20,20,22,22,22,28,18,20,19,22,22,22,27,14
302,56.0,-52.0,0.6811507466737948,96.87757763803104,85.63841350976273,91.25799542130812,29.15868434333897,17.68605970995896,23.422372160163313,11.47262430913052,219.93725763291488,180.47028708857215,200.2037715978041,182.89725765440318,110.93990806080889,146.918580873963,0.21,0.7250000000000001,8,14,19,24,23,24,15,17,17,32,24,22,23,15,17,17,35,29
148,42.0,-66.0,0.6876247386019019,97.15161651611328,84.90407653808595,91.02784423828125,29.102673263549804,17.8986580657959,23.50066596984863,11.204015922546386,216.09442382812497,179.61913146972657,197.85678161621098,182.54715026855467,112.24986389160155,147.3985070800781,0.192,0.5,1,7,19,25,22,23,15,18,17,30,20,21,21,15,18,17,32,20
355,78.0,-48.0,0.9496396067168303,94.75002742946387,85.07113704175113,89.9105823881948,31.177073357915077,20.64821902056998,25.912646360904343,10.528854108463412,219.42227043244415,184.89849263663416,202.1603801612476,195.5408135587804,129.48603584567908,162.51342584663894,0.15,0.925,19,16,28,20,22,21,32,29,30,26,24,25,24,32,29,30,25,37
186,76.0,-64.0,0.4605646183094996,84.54959930659577,72.98223419433052,78.76591858151777,28.969953768479062,15.728700376070663,22.349327015054442,13.241253468702325,198.9173169049181,155.51072754701423,177.21401917420764,181.68999391280784,98.63108371226116,140.16053896512256,0.24,0.17500000000000002,18,8,8,3,3,3,13,10,11,45,2,3,3,13,10,11,40,7
204,70.0,-62.0,0.42395820387135896,85.49265991594817,73.74221664846905,79.61744049473288,28.583342057799314,15.016689704377825,21.80001560452329,13.566652353421594,202.4231982532138,155.55502625559575,178.98910859229625,179.2683026219113,94.17761476682239,136.7229611357738,0.28200000000000003,0.9750000000000001,15,9,5,3,4,3,9,6,7,47,5,3,4,9,6,7,47,39
326,62.0,-50.0,0.426731706349716,89.63664396684618,78.0549387961833,83.84578977934552,28.088353645078257,14.700274355271382,21.39431383804973,13.388079690348992,211.035324964081,162.94406155370703,186.98969936241394,176.16505274625095,92.20940892176426,134.18723258876543,0.28200000000000003,0.625,11,15,5,10,10,10,5,4,4,46,14,8,11,5,4,4,47,25
96,64.0,-72.0,0.699332763930363,92.06114347536953,80.94684013199297,86.50399168923983,29.92028447421219,18.475878514753674,24.198081360968146,11.444405797334518,210.76801556124772,173.20861956614743,191.9883198525149,187.6501174169152,115.85930376517314,151.7547079207525,0.198,0.8500000000000001,12,4,19,14,15,15,22,20,21,32,14,16,15,22,20,21,33,34
228,76.0,-60.0,0.5352270455873169,85.83702773395446,74.5068685841147,80.1719488456803,29.380511053279402,16.67891788082808,23.029714467053743,12.701593248745251,202.38218137974786,159.24727018441857,180.8147213570334,184.2684442030702,104.59588132253248,144.43216550938314,0.234,0.5750000000000001,18,10,12,4,4,4,17,14,15,40,5,6,5,17,14,15,39,23
284,62.0,-54.0,0.5417568186735437,91.50121184751013,80.0418913204776,85.77154860853015,28.800965498700243,16.273786790074308,22.537376287438498,12.527178689552473,212.72582915081875,168.37473112450044,190.55027769625366,180.64128203603994,102.0777851699293,141.35953703621232,0.252,1.075,11,13,12,13,13,13,11,12,12,39,16,13,14,11,12,12,42,43
381,46.0,-44.0,0.9379589192210815,104.24675555870792,93.53921159973535,98.89298449474944,29.848584501104703,19.880468330606448,24.86452633956165,9.968115979763528,230.589316789933,198.27378083841762,214.4315469831215,187.23978748870974,124.682224188426,155.96100934808854,0.108,0.125,3,18,28,40,37,38,21,26,24,21,36,34,35,21,26,24,18,5
278,50.0,-54.0,0.8002140906109453,99.94619943891705,88.72334758702151,94.33477458108385,29.554569339121535,18.877747156914996,24.21615885836999,10.676822754411182,222.8634602739076,187.7237966546125,205.2936220555673,185.38524425649885,118.399043835148,151.89214007853693,0.156,0.275,5,13,23,30,28,29,19,22,21,27,28,27,27,19,22,21,26,11
118,66.0,-70.0,0.8521822370453453,94.692846647604,84.34835963925416,89.5206036011921,30.63711585330351,19.980645356924242,25.308881215465327,10.656469104014656,215.7153902539555,181.52652334155243,198.62095664516607,192.14666499711888,125.28909369552673,158.7178862890749,0.162,0.7250000000000001,13,5,25,20,21,20,28,26,27,27,20,22,21,27,26,27,27,29
