index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
223,66.0,-60.0,0.8983938960702416,96.65488225705492,86.5824997626033,91.6186908572412,30.68814545756794,20.192272740357954,25.440209289697354,10.495872679063009,219.88673106802872,185.8309285010445,202.85882947936375,192.47402411571431,126.62464306995807,159.54933542388798,0.156,0.75,13,10,27,24,25,24,28,27,27,25,24,25,25,28,27,27,26,30
338,44.0,-48.0,0.7100446141089825,103.43171346673631,91.79665808761848,97.61418631123735,28.5400432304261,17.512097456829235,23.026070725097977,11.027945907111413,229.46159923004694,191.56324295760612,210.51242048347382,179.0572574474919,109.88484342904192,144.47105143008764,0.222,1.1500000000000001,2,16,20,38,34,36,9,17,15,29,35,29,32,9,17,15,37,46
385,54.0,-44.0,0.6591923393118595,98.06757242749069,86.87343699925529,92.470502424554,28.772817015407757,17.303073004017865,23.03794542932964,11.469744774329666,221.70812092837048,182.3891872544675,202.04865622765024,180.47893136299143,108.53535453832725,144.5071424928954,0.18,0.15000000000000002,7,18,18,26,25,26,11,16,15,32,26,23,24,11,16,15,30,6
315,40.0,-50.0,0.6247435678827186,102.45725713358266,90.10518499677426,96.28121801341773,28.04121743198194,16.60506441517648,22.323140732845076,11.43615225386528,226.56626597049188,187.3567658949179,206.96150830331032,175.9332764270134,104.2015656969104,140.06741648432808,0.24,1.1500000000000001,1,15,16,36,31,33,4,13,11,32,32,26,29,4,13,11,40,46
159,64.0,-66.0,0.388695575485139,86.72253829908216,74.56839263873215,80.64546600296485,28.210394057715266,14.403032263678494,21.30671329421125,13.807361221832252,202.53923614279165,156.35611999339136,179.44767883102986,176.9288522306751,90.32948027918476,133.629161066941,0.28200000000000003,0.125,12,7,2,5,5,5,6,3,4,49,5,4,4,6,3,4,47,5
384,52.0,-44.0,0.49015666107988254,96.6833273018221,85.07600488609978,90.8796676198384,27.766281157717668,15.092750492144969,21.42951563419627,12.673530398544074,223.52204063076283,176.14173422243323,199.83188895247693,174.17749536985409,94.71131885020866,134.44440756779795,0.28200000000000003,1.25,6,18,10,24,22,23,3,7,4,40,28,18,22,3,7,4,47,50
84,40.0,-72.0,0.5392323654688721,93.77052166358357,80.52556163685023,87.14804103986788,28.4747417759249,16.349141558000987,22.411941285493214,12.125600427732351,209.3919912024859,169.6415388941039,189.5167681000534,178.60396846049383,102.52863375092511,140.56629782506948,0.234,0.875,1,4,12,18,14,16,8,12,11,36,12,14,13,8,12,11,39,35
142,72.0,-68.0,0.4466355262888696,85.24048264872573,73.41997590490209,79.33022981087036,28.804889798081852,15.455323802564815,22.130106857543872,13.349565900149974,200.32922794166254,155.679298435488,178.00426089975863,180.65473208510548,96.92067176137698,138.78770024477268,0.258,0.45,16,6,7,3,3,3,12,8,9,46,3,3,3,12,8,9,43,18
346,60.0,-48.0,0.6338643628479199,95.09630808432117,84.03102044632186,89.56366327349906,29.0226732921315,17.152579248712552,23.087626747259918,11.870094596550055,219.60463582029553,176.95245652064435,198.27854449199967,182.04026788415382,107.60118013730028,144.82072225596048,0.234,1.1,10,16,17,20,20,20,14,15,15,35,24,19,21,14,15,15,39,44
349,66.0,-48.0,0.41734866937874954,87.65649978915782,76.21479919732911,81.93565002730116,28.213618584737635,14.698771078617686,21.456194955655267,13.514847010209252,208.35508393127998,160.07096558158958,184.21302490902278,176.9483987493065,92.18775666797404,134.5680807603983,0.28200000000000003,0.42500000000000004,13,16,5,6,7,7,6,4,5,47,11,6,8,6,4,5,47,17
