index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
394,72.0,-44.0,0.7329003179615993,92.05849217886403,81.6111871950751,86.83483755074054,30.013278435931195,18.5297989830819,24.2715389383882,11.483479834318835,215.6091584340769,175.20526717264534,195.40721966981698,188.24237035564983,116.21516734700256,152.2287714453189,0.198,0.75,16,18,21,14,16,15,23,21,21,32,20,18,18,23,21,21,33,30
39,76.0,-78.0,0.7779716428186024,90.60410952227454,80.14155154648094,85.37283053437775,30.620268483736155,19.51684312041468,25.068555840222334,11.103425096292499,209.5732123332052,173.68507576119802,191.6291467937819,192.03715884700333,122.37869147697413,157.2079272982205,0.18,0.9,18,1,22,11,14,13,27,24,25,30,13,17,15,27,24,25,30,36
115,60.0,-70.0,0.9122290935601999,96.2823310421067,85.82437662672238,91.05335154559583,30.79438628274002,20.501313190641856,25.647850022793328,10.293073187465506,217.1633910247096,184.70814044093572,200.93575886636688,193.1347457335738,128.5476187475375,160.84118491084377,0.114,0.2,10,5,27,23,23,23,29,28,28,24,21,25,23,29,28,28,19,8
195,52.0,-62.0,0.42867226667583047,91.32088087281151,78.85711134101437,85.08899534397203,28.01157191717451,14.73293877295228,21.37225497313032,13.27863280090002,209.21843532370806,164.10689845294104,186.66266414174686,175.6906884443358,92.4107231875584,134.05070367971953,0.28200000000000003,1.25,6,9,6,13,11,12,4,5,4,45,12,9,10,4,5,4,47,50
89,50.0,-72.0,0.5327512455513564,91.64489073078497,79.1720098706652,85.4084499955496,28.765875162200615,16.362213159025853,22.56404440856859,12.403662308350558,206.734779627668,166.9809997069376,186.85789119318127,180.41341549188712,102.60319296709176,141.50830560278033,0.20400000000000001,0.2,5,4,12,13,12,13,11,12,12,38,9,11,11,11,12,12,34,8
426,52.0,-40.0,0.426789947662783,96.32453034102129,84.71923981463448,90.52188553559157,27.252789424049915,14.15669382714833,20.704741787723684,13.096095310799178,224.9975467073632,174.81209687689085,199.90482240247772,170.9476159855409,88.83959705437121,129.8936056807235,0.294,0.6000000000000001,6,20,5,23,22,22,1,2,1,43,30,17,22,1,2,1,49,24
372,70.0,-46.0,0.43428933216995025,85.84818267998925,74.57277221871482,80.21048126404857,28.55150566164339,15.079626847738016,21.815565873221022,13.471879576844822,206.17497559147012,157.4924804729162,181.8337280321939,179.06608887113106,94.57201538972875,136.8190490786728,0.3,0.75,15,17,6,4,5,4,9,6,7,47,9,4,6,9,6,7,50,30
320,50.0,-50.0,0.40915014325782634,95.0952789303541,83.1667602539368,89.13101959214546,27.322345347991725,14.07118777396354,20.696766656345062,13.25115719255832,216.35648497694564,171.71482543714154,194.03565673292255,171.38500973956255,88.28508295579124,129.8350432959196,0.264,0.05,5,15,4,20,19,20,1,2,1,45,20,15,17,1,2,1,44,2
135,58.0,-68.0,0.6438244418553285,92.12232736817676,80.58882287718659,86.35557474121158,29.501737694359537,17.76735538811749,23.634546064401363,11.734382077360177,208.53055194253562,171.42400192181807,189.97727952617126,185.02497976616075,111.40991448469774,148.21744613360812,0.15,0.07500000000000001,9,6,17,14,14,14,18,18,18,34,12,15,13,18,18,18,25,3
129,46.0,-68.0,0.614379831461193,94.86713990658231,82.43345201251623,88.65029695137027,28.92430733014575,17.239213836451896,23.08176090754809,11.685093016856731,212.70816653178252,174.16256687683057,193.43536594136737,181.4232672299823,108.11666218637,144.7699606645969,0.222,0.9750000000000001,3,6,16,20,18,19,13,16,15,34,16,17,17,13,16,15,37,39
112,54.0,-70.0,0.7103825374272257,94.50713596575538,82.98486821344056,88.74600193701212,29.67201393981143,18.44170374089063,24.056858764057377,11.230309550422552,213.31959419780745,176.7603327675034,195.03996592406395,186.10074468252122,115.64732434916468,150.87403390549463,0.192,0.7000000000000001,7,5,20,19,19,19,20,20,20,31,17,19,18,20,20,20,32,28
51,58.0,-76.0,0.9310014018244491,96.78731780343878,86.29888152268424,91.54309874753382,30.878531111061022,20.72836936637421,25.80345031501151,10.150161058041247,218.4802624370737,186.52903745515303,202.50465513410137,193.66315062466225,129.96958005849768,161.81636595193183,0.156,1.075,9,2,28,24,24,24,29,29,29,23,23,26,25,29,29,29,26,43
