index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
290,74.0,-54.0,0.7850978275992144,92.1383199517421,81.70402337549393,86.92117090067856,30.405319318165237,19.26882478430675,24.837072089382872,11.136495315871297,213.2647984667709,176.0926396162117,194.67872239842418,190.6955004244951,120.83563554365206,155.76556966253895,0.162,0.375,17,13,23,14,16,15,26,23,24,30,17,18,18,26,23,24,27,15
288,70.0,-54.0,0.4827153081819975,86.92047563510249,75.55224794536831,81.23636446052349,28.84696152243909,15.74911698514131,22.298038796026088,13.097845071356272,206.353205616565,159.75749973921342,183.05535252529896,180.92499057160694,98.77612037111896,139.8505524195964,0.27,1.1500000000000001,15,13,9,5,6,6,12,10,10,43,9,6,7,12,10,10,45,46
325,60.0,-50.0,0.4493317054173967,91.12427977686167,79.53374480334242,85.32901457892223,28.102841183037803,14.961917678522063,21.532378763207454,13.140923313780874,212.36889951358825,165.9474426112589,189.15817258830066,176.2560149927842,93.8513228871223,135.0536620735009,0.264,0.375,10,15,7,12,12,12,5,6,5,44,16,11,13,5,6,5,44,15
130,48.0,-68.0,0.8435137161876439,98.50617939586449,87.30242143604107,92.9043028573577,30.052243475653935,19.65247507851952,24.85235981114467,10.399768549721,220.01491554764542,186.71103054760627,203.36297030104123,188.49754623534665,123.23770141011511,155.8676230597849,0.18,1.225,4,6,25,27,26,27,23,25,24,25,25,26,25,23,25,24,30,49
0,40.0,-80.0,0.5016618930814871,91.45552370004444,77.9772110197824,84.71636812285288,28.498555379016036,16.014304556485147,22.256430063118025,12.484250822530704,204.87644657172495,164.53367315606738,184.70505986389765,178.74325259407925,100.4171036641157,139.58017584027837,0.228,0.47500000000000003,1,1,10,13,10,11,8,11,10,39,7,10,9,8,11,10,38,19
260,56.0,-56.0,0.6921475359893092,96.05810766799024,84.70679420125319,90.38245215532544,29.33732911450875,17.946020843144062,23.64167474994465,11.391308195070454,217.3424104031955,179.07744890662372,198.2099287393805,184.01130013023612,112.55730335092399,148.2843037242174,0.192,0.45,8,12,19,22,22,22,17,18,18,32,22,21,21,17,18,18,32,18
364,54.0,-46.0,0.62886048686197,97.94232120881608,86.69983249965584,92.32107517577003,28.626993873773017,16.88919191192251,22.758092892847912,11.737802305173261,223.1053418776089,181.29897472309165,202.20215707964837,179.57081669959234,105.9594297357612,142.76512459096722,0.228,0.7000000000000001,7,17,16,26,25,26,10,14,13,34,28,22,24,10,14,13,38,28
195,52.0,-62.0,0.792471773453499,93.37893371582031,82.60696563720703,87.99294891357422,30.366856384277344,19.45602684020996,24.91144218444824,10.910829734802247,210.48145141601563,177.71430358886718,194.09787597656253,190.44780273437493,121.98374633789062,156.215771484375,0.06,0.0,6,9,23,17,18,17,25,24,25,28,14,20,17,25,24,25,10,1
355,78.0,-48.0,0.660959311064197,88.06278953074379,77.30687460432718,82.68482962612836,30.01160780215502,18.14091304911487,24.076260654517,11.870695744861653,206.41839825001261,166.70885414841413,186.56363016649942,188.22196583899816,113.75919593584861,150.9905772253138,0.18,0.225,19,16,18,7,9,8,23,19,20,35,9,11,10,23,19,20,30,9
278,50.0,-54.0,0.7418225624004859,99.33716079711914,87.89686477661132,93.617013092041,29.259526100158688,18.26802215576172,23.76377395629883,10.991503181457519,222.10864379882813,185.382554321289,203.74559967041017,183.53738647460938,114.58514389038088,149.06126434326174,0.186,0.5,5,13,21,29,27,28,16,20,19,29,27,25,26,16,20,19,31,20
219,58.0,-60.0,0.8602267922421872,93.46019287109374,83.05262756347656,88.25641021728515,30.808098602294926,20.19419288635254,25.501144790649413,10.6139066696167,211.3875946044922,179.66831970214844,195.5279571533203,193.2133361816406,126.60935821533204,159.91134948730468,0.036000000000000004,0.0,9,10,25,17,19,18,29,27,28,26,15,21,18,29,27,28,6,1
331,72.0,-50.0,0.5422422268595628,87.48513021180055,76.38171048530724,81.93341756382664,29.206997789511945,16.54937705717223,22.878187628381845,12.65762038901718,207.30250513372823,162.4268715818994,184.86469018886675,183.18329876237078,103.79355567832701,143.48842157459694,0.246,0.8,16,15,13,6,7,7,16,13,14,40,10,8,9,16,13,14,41,32
325,60.0,-50.0,0.5799870166005869,93.46246645424907,82.20350802173014,87.8329864750507,28.81941338181814,16.66685334602989,22.743133936128736,12.15256022652311,214.95502629393084,172.77475287029154,193.86488958211118,180.7555664437721,104.5387192621063,142.64714056411975,0.216,0.325,10,15,14,17,17,17,12,14,13,37,19,16,17,12,14,13,36,13
77,68.0,-74.0,0.614577993645189,89.2510929828475,77.97361205599513,83.61235549488518,29.642869641352082,17.625397485707193,23.634133067618997,12.017472193791868,203.8241461063694,166.73438627723294,185.2792642081585,185.9030886664471,110.51309749814381,148.2080907934771,0.138,0.025,14,3,16,9,10,9,20,17,18,36,6,11,9,19,17,18,23,1
254,44.0,-56.0,0.7606077152465818,100.6421457842352,88.97306831951227,94.8076068992862,29.18506739390063,18.41783204359652,23.801450138365368,10.767235521965208,223.01872028227461,187.54374403245265,205.2812358194734,183.07686210850648,115.52293044132868,149.2999006999664,0.17400000000000002,0.375,2,12,22,32,29,30,15,20,19,27,28,26,27,15,20,19,29,15
162,70.0,-66.0,0.6337429906838521,89.59822557048189,78.33847520659928,83.96835405064996,29.71157177300113,17.774275024583922,23.742923093616817,11.937296462314896,207.4170950640459,167.59163242843908,187.50436984975795,186.340369588513,111.46264226084799,148.90150851867458,0.198,0.42500000000000004,15,7,17,9,10,10,20,18,18,35,10,12,11,20,18,18,33,17
144,76.0,-68.0,0.8682132344986724,92.87452875264101,82.87674309163928,87.87563622731824,30.947284686978957,20.2119187705271,25.57960180504799,10.735366030892049,214.42023792096404,179.6935734422573,197.05690781783997,194.09322685648914,126.74107682618182,160.4171538249798,0.168,1.1,18,6,26,16,18,17,30,27,28,27,18,21,20,30,27,28,28,44
141,70.0,-68.0,0.4173427267094927,85.2487654099329,73.32035247656152,79.28455962989284,28.581210708016357,14.984412649663827,21.78281173606056,13.596798001132054,200.38126067700944,154.8946823082377,177.63797240815066,179.25172149280536,93.9688326938553,136.61027983991298,0.27,0.35000000000000003,15,6,5,3,3,3,9,6,7,48,3,3,3,9,6,7,45,14
350,68.0,-48.0,0.7055730844232211,92.92516291994298,82.23886179715338,87.58201274001755,29.745073423723735,18.233237513038954,23.989155678189697,11.511836616403823,215.16001668984188,175.40329333843025,195.28165364084649,186.55758081374182,114.35177217944732,150.45467245301583,0.186,0.375,14,16,20,16,17,17,20,19,20,32,19,18,18,20,19,20,31,15
433,66.0,-40.0,0.8683573082176956,98.34591184843829,88.40462705518995,93.37527006216553,30.179349591354697,19.43459685760653,24.80697410186091,10.744752581160316,226.73407589398562,188.92999812403178,207.8320434177004,189.29505430391816,121.90263119301213,155.59884580022367,0.18,1.0250000000000001,13,20,26,27,28,28,24,24,24,27,32,27,29,24,24,24,30,41
28,54.0,-78.0,0.6486152203769928,92.35518540737337,80.4320257732351,86.3936068873,29.510065157953218,17.92224213393595,23.716153760385424,11.587823500854244,209.26561617697942,171.62464664926932,190.4451257673721,185.07919099736495,112.38430195726139,148.73174807948647,0.21,0.9750000000000001,7,1,17,15,14,14,18,18,18,33,12,15,14,18,18,18,35,39
367,60.0,-46.0,0.4250321872152535,90.87837309658413,79.3583875910612,85.11838270893497,27.909617077398295,14.532726642726567,21.221172098480757,13.376891045023651,215.06445279134442,165.1468044807471,190.10562711016627,175.04508207146432,91.17000025783207,133.10754146982686,0.294,0.925,10,17,5,12,12,12,3,4,3,46,19,10,14,3,4,3,49,37
