index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
173,50.0,-64.0,0.38616822088904,90.66318908691407,77.95175720214844,84.30747314453126,27.750134201049807,14.110417900085448,20.93027610778809,13.639716453552248,207.0620379638672,161.74888732910154,184.40545654296875,174.05200866699218,88.50437072753905,131.27818969726562,0.28800000000000003,0.5,5,8,2,11,10,11,3,2,2,48,10,7,8,3,2,2,48,20
12,64.0,-80.0,0.36755055279823,84.53090621997595,71.75195144703491,78.14142837574127,28.36746376067439,14.282956200296004,21.325210075852578,14.084507808333708,197.49277069260023,150.90143127606316,174.19709655928202,177.90592773624937,89.56494690349315,133.73543487846473,0.294,0.1,12,1,1,3,2,2,7,2,4,50,2,1,1,7,2,4,49,4
254,44.0,-56.0,0.7876510505501699,101.49462170275434,89.98691997566941,95.74077083921188,29.280622132751954,18.657487740544482,23.969054707766436,10.623134697383364,224.7667873530162,189.75446951183628,207.2606334678275,183.680119894935,117.02911978350492,150.35462029698212,0.186,0.7250000000000001,2,12,23,34,31,32,16,21,20,26,30,28,29,16,21,20,31,29
410,62.0,-42.0,0.8467369508682564,99.24240675031803,88.99833632508538,94.12037214805152,29.918976768329177,19.21417500234708,24.56657580904404,10.704801575247963,226.31713527224053,189.26345555702488,207.79029571981198,187.6640180872033,120.51671079319811,154.09036520313958,0.168,0.525,11,19,25,29,29,29,22,23,23,27,32,28,29,22,23,23,28,21
296,44.0,-52.0,0.9808824847710529,105.01851734417205,94.36441960428891,99.6914682453482,30.07128708733078,20.30883611401692,25.19006146715956,9.76245087794646,231.45175453671632,200.08953380713848,215.77064371416327,188.63745214060822,127.36597529132456,158.00171211379333,0.126,0.325,2,14,29,41,39,40,23,27,26,19,37,35,36,23,27,26,21,13
102,76.0,-72.0,0.48504441324226993,84.61462664379974,72.83670153716699,78.72566561636634,29.1826953197943,16.09061328656362,22.636653950319168,13.092082576825334,199.63764014046643,155.53493950029844,177.58628638715254,183.0310924225464,100.90512087843042,141.968105239051,0.258,1.1500000000000001,18,4,9,3,3,3,15,11,12,43,3,3,3,15,11,12,43,46
106,42.0,-70.0,0.6619428156788769,93.25157012939454,81.67133178710938,87.4614486694336,29.492016983032226,17.93851737976074,23.71526679992676,11.553499603271483,208.71422119140624,173.75909118652345,191.2366516113281,184.965869140625,112.47457427978514,148.7202178955078,0.096,0.0,1,5,18,17,16,16,18,18,18,33,12,17,15,18,18,18,16,1
109,48.0,-70.0,0.49652366865935793,91.84783929367558,79.08651421745608,85.46717675556584,28.460983640379006,15.83106379679709,22.146024672261454,12.629920225051823,207.38614183800257,165.97730084378009,186.68171371149964,178.5064482545016,99.27975740192092,138.8931028282127,0.24,0.625,4,5,10,14,12,13,8,10,9,40,10,11,10,8,10,9,40,25
197,56.0,-62.0,0.5367137382490532,92.14499424830369,80.17405492220189,86.15952611113141,28.723380520087666,16.281513509629725,22.502446843197397,12.441866972311113,210.15348154213277,168.601975230528,189.37772899668198,180.14998603529878,102.11289782294416,141.13144726969765,0.228,0.45,8,9,12,14,14,14,11,12,12,39,13,13,13,11,12,12,38,18
37,72.0,-78.0,0.6421593431787772,88.6368121480578,77.28732332004759,82.96206819181593,29.906826480304993,18.031196602278186,23.96901169387944,11.875629916173741,204.98012820483189,166.21249210835205,185.596311072119,187.5598944296126,113.06433507240746,150.31211307254273,0.192,0.42500000000000004,16,1,17,8,9,8,22,19,20,35,8,11,9,22,19,20,32,17
303,58.0,-52.0,0.8906885061882533,99.75433709658488,89.28148613145213,94.51791252954528,30.19817496089574,19.80670545165395,25.00244047330356,10.391469471094869,224.25090136870253,190.15027265656587,207.20058518158132,189.41397575702243,124.21726761582123,156.8156193976042,0.14400000000000002,0.375,9,14,26,30,29,30,24,25,25,25,29,28,29,24,25,25,24,15
28,54.0,-78.0,0.41118754692553283,87.798750144791,74.80967253848446,81.3042094342888,28.328930624550853,14.816932158944915,21.572930943520916,13.51199890429583,201.44457700964182,156.95729978486435,179.20094144901262,177.66603301143394,92.9145116917318,135.29027158864312,0.276,0.925,7,1,4,6,5,6,7,5,5,47,4,4,4,7,5,5,46,37
154,54.0,-66.0,0.40508100856722223,89.56982895005845,76.99340744115705,83.28161926372326,28.045774422054823,14.497611924087764,21.271693993231164,13.548162383526215,206.00807708991636,160.51916504178314,183.26362579607462,175.89876678693923,90.92830872128108,133.41353760152242,0.294,0.9750000000000001,7,7,4,9,8,9,4,3,3,47,9,7,7,4,3,3,49,39
111,52.0,-70.0,0.5034267098218483,91.11821929055527,78.70318358491247,84.91070189549791,28.61654639840821,15.959027548618163,22.287787011660185,12.657518811642928,206.3008697307692,165.59536435407557,185.9481146010154,179.47562741901083,100.07762445682124,139.77662532756398,0.216,0.2,6,5,10,12,11,12,9,11,10,40,9,10,10,9,11,10,36,8
35,68.0,-78.0,0.8181412974231301,92.80965976123784,82.2302145788216,87.51993839073256,30.63250183781856,19.826886306436208,25.229694377303094,10.805615188059495,212.0227930359059,177.57285043958106,194.79782417914885,192.112246746553,124.31945413414007,158.2158521188132,0.156,0.47500000000000003,14,1,24,16,17,16,27,25,26,28,15,19,18,27,25,26,26,19
185,74.0,-64.0,0.46135648595492207,85.0775544848542,73.46658555206874,79.27207108657605,28.91750675649477,15.686854277583727,22.302180869898883,13.230652669646018,200.14251529099565,156.17734194757566,178.15992892445968,181.3605475133847,98.37040488117759,139.8654828348544,0.246,0.275,17,8,8,3,3,3,13,9,10,45,3,4,3,13,9,10,41,11
57,70.0,-76.0,0.4438890038649421,85.3723001271551,73.29537629955061,79.33383760300333,28.815036473893286,15.44657060078969,22.130802774402035,13.368465491633554,199.36395023821842,155.41765995934955,177.39080326772878,180.71396426723948,96.86118813488267,138.78757879505574,0.252,0.30000000000000004,15,2,7,3,3,3,12,8,9,46,2,3,3,12,8,9,42,12
73,60.0,-74.0,0.3793979328020262,86.37038985966879,73.64000915279611,80.0051975988847,28.250858038708095,14.333637883603583,21.2922480374499,13.917220383985768,200.81335448476136,154.34151854753958,177.57743376957018,177.1737463306985,89.88975202934756,133.53175383395165,0.294,0.8,10,3,2,4,3,4,6,3,4,50,3,3,3,6,3,4,49,32
55,66.0,-76.0,0.37726523077236884,84.71193466404978,72.19566299662576,78.4537997458657,28.401090813246554,14.40417902134799,21.4026348505402,13.996911372282085,198.67158478364752,151.9191589412332,175.29537323573197,178.12216034288866,90.3294316190225,134.22579498913373,0.294,0.6000000000000001,13,2,1,3,2,2,7,3,4,50,2,2,2,7,3,4,49,24
59,74.0,-76.0,0.3862297419010369,83.06762969961838,70.92969268790011,76.99866027823188,28.594822921687943,14.660077533583836,21.627450179952163,13.934745502545017,196.00081726039556,150.1973788448961,173.09910095181567,179.34190765340128,91.93288864049248,135.63739929135602,0.28200000000000003,0.025,17,2,2,1,1,1,9,4,6,50,1,1,1,9,4,6,47,1
310,72.0,-52.0,0.37687053380111696,84.07142730718026,72.66546783454326,78.36844802862547,28.31521057115291,14.306633186093789,21.310921592521062,14.008577823749306,201.14942016585505,153.18483154289058,177.16712676990008,177.5921823111599,89.73242324674914,133.66230224489686,0.294,0.025,16,14,1,2,2,2,6,2,4,50,4,2,3,6,2,4,49,1
37,72.0,-78.0,0.37608413396906476,83.09643478528888,70.76664611962536,76.93153930804809,28.54550586797523,14.490674421398618,21.518090402179148,14.054831389356112,196.25450256863724,149.55991760734878,172.9072073414095,179.03163117063872,90.87077348053921,134.95120087600256,0.294,0.47500000000000003,16,1,1,1,1,1,9,3,5,50,1,1,1,9,3,5,49,19
320,50.0,-50.0,0.39885569188090636,94.78395538502974,82.83149109078258,88.80772552672406,27.282654187610113,13.924794574141538,20.603723904038723,13.357859613468463,216.4009551991112,170.80852661367823,193.6047393805158,171.1353393401856,87.36826779472068,129.2518035674522,0.276,0.125,5,15,3,20,18,19,1,1,1,46,20,14,17,1,1,1,46,5
31,60.0,-78.0,0.9845435948569968,96.56713601943363,86.2513157230976,91.40922434538669,31.221382162389148,21.26345570186667,26.242419161009636,9.957926002758974,218.0083485878846,186.88568814314402,202.4470174499883,195.80976270672585,133.3197042546485,164.56472981857914,0.108,0.275,10,1,30,23,24,24,32,31,31,21,22,26,25,32,31,31,18,11
402,46.0,-42.0,0.43482159772380624,99.55782226960918,87.64205872033156,93.5999417156732,26.99319854836605,14.091751596797206,20.54247535868388,12.901447066009695,227.96996155608653,179.54258179739233,203.75627198191475,169.3504406801652,88.45462678419267,128.90253357959125,0.3,1.05,3,19,6,30,27,28,1,2,1,42,33,21,26,1,2,1,50,42
190,42.0,-62.0,0.9384548491207041,102.37147244821884,91.27439221203004,96.82293118571452,30.127271379621227,20.24547720744252,25.186374160017436,9.881793828855994,226.2728032934665,194.7568590551096,210.51483605710087,188.98043392499147,126.96190712596865,157.97116968624698,0.15,0.65,1,9,28,36,33,34,24,27,26,20,32,31,32,24,27,26,25,26
380,44.0,-44.0,0.8922364331893629,102.9447918791827,92.06056228187018,97.50267791975998,29.70545358984698,19.549867285992974,24.627660456993425,10.155586380147987,227.79029055889777,195.1593584870741,211.47482269193037,186.33923635073756,122.60634771783116,154.47279371275152,0.10200000000000001,0.07500000000000001,2,18,26,37,34,36,20,24,23,23,33,32,32,20,24,23,17,3
