index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
179,62.0,-64.0,0.9681965947325588,98.14786603645783,88.09841019587839,93.1231382687566,30.946183803584745,20.842002233408905,25.894093132937595,10.104181684616464,221.44119533433374,189.43254187975117,205.4368649449319,194.09108781421108,130.6896475389277,162.39036767657637,0.132,0.525,11,8,29,27,27,27,30,29,30,22,26,28,27,30,29,30,22,21
216,52.0,-60.0,0.503953069246502,93.11259523212505,80.89359132718472,87.00309327965428,28.362288441939896,15.731852810713766,22.04707070262056,12.630436088989292,211.83889041877939,169.1262408935768,190.48256474065363,177.89387210210322,98.67579231325428,138.28483281803088,0.252,0.8250000000000001,6,10,10,16,15,16,7,10,9,40,15,13,14,7,10,9,42,33
161,68.0,-66.0,0.6919294289385367,91.35611662590321,80.28101713603942,85.81856657579569,29.92189208734631,18.358945154121898,24.14041831555834,11.562946895077387,210.3958202868947,171.93212764946213,191.16396786466265,187.6616619716279,115.1295690554786,151.3956133773236,0.192,0.5750000000000001,14,7,19,13,14,13,22,20,21,33,14,15,15,22,20,21,32,23
38,74.0,-78.0,0.6563222828460871,88.51698032408592,77.28826828911222,82.9026228570163,30.01411344038923,18.218597965285454,24.116355130633295,11.795515703985428,205.34163519354107,166.60395869375202,185.9728024368004,188.23486068937137,114.24122476960787,151.23804326354795,0.198,0.625,17,1,18,8,9,8,23,19,20,34,8,11,10,23,19,20,33,25
160,66.0,-66.0,0.5132987753670888,88.42943254930728,76.60568926629672,82.51755953451038,28.985530897511065,16.215015273154,22.600272989965024,12.770515700650352,205.64736638540523,162.2375080038887,183.9424353635894,181.78919956223928,101.69054772814336,141.73987524736447,0.246,0.8250000000000001,13,7,11,7,8,7,13,12,12,41,8,8,8,13,12,12,41,33
10,60.0,-80.0,0.5142846183782774,88.49188995361328,76.18202056884765,82.33695526123046,29.035299301147457,16.350791931152344,22.69304656982422,12.684506797790526,202.94942932128907,161.6276885986328,182.28855895996094,182.09132995605466,102.52727203369139,142.30929565429688,0.228,0.5,10,1,11,8,7,7,14,12,13,40,5,7,6,14,12,13,38,20
91,54.0,-72.0,0.7374565367837724,94.49791144227025,83.0435627013695,88.77073920804946,29.849153074905914,18.77143033558895,24.31029129516726,11.07772279653786,213.07855619403182,177.32341115149313,195.20098130765248,187.20946770870353,117.70991857817566,152.45969421155863,0.17400000000000002,0.45,7,4,21,19,19,19,21,21,21,30,17,19,18,21,21,21,29,18
26,50.0,-78.0,0.363580243178681,87.2094190962745,73.72635757281415,80.46788879230779,28.010999259874843,14.070705184460477,21.040851974212202,13.940294342443085,199.70940429353243,154.0264532434009,176.86793365127875,175.67617401070254,88.23467132262303,131.95542022525655,0.294,0.2,5,1,1,6,3,4,4,2,2,50,3,2,2,4,2,2,49,8
372,70.0,-46.0,0.6136471679855151,90.03198338584839,79.16838138840077,84.60018192936036,29.440221535750197,17.41653749895522,23.428378830707196,12.023684399191108,208.18376255480797,169.06686437763574,188.62531926456194,184.63515946935172,109.2122578155371,146.92371161790805,0.162,0.05,15,17,16,10,12,11,18,16,17,36,11,13,12,18,16,17,27,2
265,66.0,-56.0,0.7068268811705849,93.15020203940946,82.25694978250057,87.70357606354298,29.782357561760286,18.306073309010635,24.044215397238503,11.476284138308841,214.3464453394731,175.33857364502177,194.84250979742382,186.79310914692468,114.80793369110725,150.8005237078346,0.192,0.55,13,12,20,16,17,17,21,20,20,32,18,18,18,21,20,20,32,22
