index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
418,78.0,-42.0,0.3882754178747173,80.87304840457219,69.77389282597403,75.32346893680689,28.830717928735396,14.757378011557012,21.794047931999376,14.07334003161959,196.4457983556972,148.84663148322258,172.64621888674446,180.82846193107775,92.55008365308109,136.68927126620196,0.3,0.45,19,19,2,1,1,1,12,5,7,50,1,1,1,12,5,7,50,18
228,76.0,-60.0,0.6689134428969953,88.79709993689195,77.9003537255315,83.3487280519137,30.02107399435843,18.16763421073756,24.094353721078342,11.853440355825096,208.25913945328193,167.76214972374237,188.01064702992073,188.29187319721086,113.9368759763652,151.11437809630863,0.216,1.2000000000000002,18,10,18,8,10,9,23,19,20,35,11,12,12,23,19,20,36,48
241,60.0,-58.0,0.393943668577757,88.90056485451552,76.84592526573277,82.87324460236441,27.987682028178597,14.263873537598137,21.125777115313888,13.723808223552307,208.3037658005923,160.09117181061123,184.19746697453658,175.53211847255352,89.47377703222318,132.50294485322365,0.3,1.225,10,11,3,8,8,8,4,2,3,48,11,6,8,4,2,3,50,49
329,68.0,-50.0,0.7489016318876947,93.91933346407318,83.42036693556881,88.66984905541415,29.95354316120095,18.62327337922239,24.28840796503589,11.330268790157342,217.48949608850072,178.1317043168006,197.81059898194752,187.8705480585632,116.80418662805354,152.33736566483984,0.198,0.925,14,15,21,18,19,19,22,21,21,31,22,20,21,22,21,21,33,37
436,72.0,-40.0,0.9476980740100582,97.355899260738,87.73210303829174,92.54400015769416,30.817161455578184,20.28528230550264,25.55122186146678,10.531879474324953,225.3202344996786,189.39418595264448,207.35721266756545,193.2897138078232,127.22503688610286,160.25737771207474,0.162,1.1500000000000001,16,20,28,25,27,26,29,27,28,26,31,28,29,29,27,28,27,46
91,54.0,-72.0,0.3645371504843554,87.5133605809315,74.60840757822882,81.0608856054576,27.98607597178052,14.007112878234704,20.99659461574193,13.978962330606187,201.91407467474062,155.47387691948683,178.69397274536027,175.52010802148436,87.84532771932724,131.6827148186509,0.3,0.625,7,4,1,6,5,5,4,1,2,50,4,3,4,4,1,2,50,25
197,56.0,-62.0,0.8090402262459971,97.1671597438355,86.27121553370246,91.71918794394483,30.014259112499342,19.270782171825438,24.642520222545638,10.743477169555577,218.72148196325082,183.7277331983446,201.22460941185204,188.2530060002932,120.85139347209953,154.55220339830583,0.168,0.55,8,9,23,25,24,24,23,23,23,27,23,24,24,23,23,23,28,22
295,42.0,-52.0,0.7864523122170616,103.86265465842641,92.35323173365752,98.10794273827976,28.991941287828222,18.407764866279877,23.699853572964695,10.584176230814206,229.1335246544662,193.87518291785364,211.50435226027957,181.88685295439785,115.48511763288508,148.68598559882014,0.20400000000000001,1.25,1,14,23,39,35,37,14,20,18,26,35,31,32,14,20,18,34,50
313,78.0,-52.0,0.3948286786057553,81.68943709382731,70.36013625029359,76.02478636688613,28.785679618045116,14.81507951993505,21.80037985509256,13.970600555873741,196.570879777688,149.63070919729017,173.10079555560432,180.54770868744302,92.91120137394915,136.72944877459912,0.294,0.625,19,14,3,1,1,1,11,5,7,50,1,1,1,11,5,7,49,25
67,48.0,-74.0,0.405235536616556,89.58255615234374,76.47599334716797,83.02927703857422,28.047026443481446,14.587421798706055,21.317223358154294,13.459604644775393,202.9527709960938,159.75900268554688,181.35588378906252,175.90586547851564,91.4762222290039,133.6910400390625,0.27,0.0,4,3,4,9,7,8,4,4,4,46,5,6,6,4,4,4,45,1
332,74.0,-50.0,0.6070033127729946,88.18437520959762,77.24967672054916,82.71702375254883,29.606020446579127,17.388683443746988,23.497352002383334,12.217336602289183,207.9901055472879,165.2824950629647,186.63630122065302,185.68527051307896,109.05364389577817,147.36945934065906,0.222,0.65,17,15,16,7,9,8,19,16,17,37,11,10,10,19,16,17,37,26
26,50.0,-78.0,0.4471842971771851,89.29185883579952,76.17925492397859,82.73555817688583,28.41429580993965,15.310205601279167,21.862250295529527,13.104089979779086,202.97683657072136,160.1176834408497,181.54725649626812,178.2057788277732,96.00599080440885,137.10588504497196,0.258,0.8250000000000001,5,1,7,9,7,8,7,8,7,44,5,6,6,7,8,7,43,33
31,60.0,-78.0,0.5547588553537904,89.46912194058366,77.41778083619207,83.44345146468183,29.211341306745698,16.851707012994257,23.03152378793817,12.3596353237197,204.91346695437522,164.43138010293566,184.67241711996405,183.19768696527362,105.67076662459887,144.43422099659713,0.222,0.625,10,1,13,9,9,9,16,14,15,38,7,10,9,16,14,15,37,25
50,56.0,-76.0,0.45817256320382493,88.62986417817345,76.0332192038338,82.33154035586057,28.58942319230367,15.479779837168731,22.03460163871374,13.109643469575946,202.81623973239024,160.15177988288855,181.48400858693628,179.29849864760402,97.0696365837828,138.18406792086887,0.246,0.4,8,2,8,8,7,7,9,8,9,44,5,6,6,9,8,9,41,16
52,60.0,-76.0,0.4250982113723138,87.23149565077112,74.61323148941493,80.92236418044664,28.508266443168402,15.047456841753466,21.777861928563237,13.460809105503913,201.62100032663096,157.05000056227414,179.33550135998297,178.7866390626785,94.36151083733813,136.57408227422604,0.27,0.775,10,2,5,6,5,5,8,6,7,46,4,4,4,8,6,7,45,31
370,66.0,-46.0,0.8947812885086436,98.26296077832237,88.33186824013603,93.29741511958076,30.407402718737586,19.80698904751452,25.107195730537946,10.60041336604728,224.86858452003344,188.85050038693487,206.85953787585032,190.7239940998925,124.22781456141684,157.47590509359617,0.168,0.925,13,17,26,27,28,27,26,25,26,26,30,27,28,26,25,26,28,37
413,68.0,-42.0,0.4059379626881614,86.88727142875032,75.63687439364054,81.26207123272906,28.15958755143711,14.554572404759986,21.357080149759845,13.605015566293687,208.04195068676057,159.65538269418062,183.84866821634816,176.60767331795523,91.2855355470357,133.94660458508355,0.276,0.05,14,19,4,5,6,6,5,4,4,48,11,6,8,5,4,4,46,2
157,60.0,-66.0,0.7967329859347705,95.18089720549463,84.3150250106348,89.7479604977133,30.180823285687406,19.327136988377042,24.753980327767042,10.853685877693588,215.3548541030499,180.24908321888404,197.80196591438497,189.28914915563197,121.19624111835154,155.24269895168865,0.156,0.35000000000000003,10,7,23,21,21,21,24,24,24,28,19,21,21,24,24,24,26,14
293,80.0,-54.0,0.4299748657332417,81.70401307484278,70.3655534495841,76.034783643689,29.074053959855153,15.403221903417748,22.238637550165357,13.670832800302096,196.1243567300151,150.28303928118194,173.20369266502672,182.35626711988175,96.5894061911402,139.4728363503352,0.28200000000000003,1.0,20,13,6,1,1,1,14,8,10,48,1,1,1,14,8,10,47,40
