index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
314,80.0,-52.0,0.5811325411845385,85.51418901719705,74.4647005703541,79.98944574744935,29.745354829454534,17.324007504135587,23.53468136706659,12.421346724504103,201.86964376066157,160.34544241291835,181.1075423238505,186.55408496431946,108.63525573679077,147.5946712279356,0.21,0.325,20,14,14,3,4,4,20,16,17,38,4,6,5,20,16,17,35,13
109,48.0,-70.0,0.7329665711668769,95.90524181535945,84.13407362948186,90.01965680689098,29.61751742017865,18.63237409900589,24.124946026622244,10.985143244879112,214.76608910292876,179.20560094824327,196.9858462462903,185.76520157398903,116.84213050501575,151.30366970161236,0.18,0.525,4,5,21,22,21,21,19,21,20,29,19,21,20,19,21,20,30,21
366,58.0,-46.0,0.5968597861898182,95.48317431536616,84.31858202300845,89.9008770247758,28.696420908368886,16.62801736706866,22.662219662239938,12.068404065820953,220.76091619389354,176.73998384948578,198.7504463595826,179.99754953349236,104.31854525189486,142.15804296763838,0.246,1.1,9,17,15,21,21,21,10,13,13,36,25,19,21,10,13,13,41,44
265,66.0,-56.0,0.6317302144942075,91.45447543535556,80.34683322719167,85.9006515846915,29.450905540669226,17.56599656941107,23.50845078801136,11.884908513494322,210.29860541769733,170.72161324766756,190.51010872233104,184.70739567911016,110.15876781255136,147.43307869407258,0.18,0.17500000000000002,13,12,17,13,14,13,18,17,17,35,13,14,14,18,17,17,30,7
60,76.0,-76.0,0.3746777053345815,82.00042267930984,69.86448670603713,75.93245392973475,28.65358314781915,14.524498564367779,21.58904037925676,14.129084011247876,194.94001773081538,148.0161987593339,171.4781067192001,179.7173889328056,91.0846207061651,135.40100405654516,0.3,1.0,18,2,1,1,1,1,10,4,6,50,1,1,1,10,3,6,50,40
67,48.0,-74.0,0.4513988690863649,90.36507233854675,77.26663666986221,83.81585572490528,28.303183940358142,15.279711198286321,21.79144718785261,13.02347251319013,204.71636873932906,162.02657901362403,183.37147067213434,177.51421297229595,95.81874410561815,136.66647708937296,0.258,0.8250000000000001,4,3,7,11,9,10,6,7,7,43,7,8,7,6,7,7,43,33
62,80.0,-76.0,0.4948981650377026,83.7033071830118,71.90750609570621,77.8054052660693,29.358993757231584,16.31105632334461,22.83502502121461,13.047937624621806,197.56517942587732,154.32850583869327,175.94684324263656,184.1399682496127,102.28410946899011,143.21204221623373,0.252,1.0250000000000001,20,2,10,2,2,2,17,12,14,43,2,3,2,17,12,14,42,41
7,54.0,-80.0,0.6700457019777157,92.30019072329347,80.43391294968168,86.36705229425161,29.65622810102508,18.18582862180515,23.921028742884772,11.470399631807965,208.91762814971761,171.94679134434205,190.4322076107989,185.99393003730682,114.03318202563558,150.01355648923402,0.192,0.5750000000000001,7,1,18,15,14,14,20,19,19,32,12,15,14,20,19,19,32,23
186,76.0,-64.0,0.582920051811925,86.81772247314453,75.51949951171875,81.16861068725586,29.64093147277832,17.254775772094725,23.447853126525878,12.386156158447267,204.31165710449218,162.03655395507815,183.17410339355467,185.90675415039064,108.21020202636718,147.0584780883789,0.234,1.125,18,8,14,5,6,5,19,16,17,38,7,8,7,19,16,17,39,45
88,48.0,-72.0,0.9981411639291861,99.92513032514952,89.16129060639797,94.54320985542175,30.845978168397345,21.12930962307685,25.987644200912918,9.716668736055505,223.095866731598,192.57103276109794,207.83344852564454,193.4709332509077,132.48406651105387,162.9775024749735,0.14400000000000002,0.9750000000000001,4,4,30,30,29,30,29,31,30,19,28,30,29,29,31,30,24,39
18,76.0,-80.0,0.39562923957963353,82.45327943693437,70.23314912847793,76.34321382494176,28.769080662523187,14.871475459864651,21.820277870458874,13.897605164511017,195.2177447980199,149.17924687558138,172.19849858338412,180.43793643004898,93.25757666977492,136.8477533455757,0.28800000000000003,1.0,18,1,3,1,1,1,11,5,7,50,1,1,1,11,5,7,48,40
331,72.0,-50.0,0.7566251183333281,92.44049725227302,81.98232558596311,87.21141218205462,30.162840293264914,18.867445268245984,24.515142780755447,11.295395673517898,214.60737940248822,175.9921658637052,195.2997714123924,189.1777235288547,118.32597014553525,153.7518471423725,0.18,0.525,16,15,21,15,17,16,24,22,22,31,18,18,18,24,22,22,30,21
152,50.0,-66.0,0.7107311986259879,95.46103062067806,83.84131200660222,89.65117344987097,29.528765267819107,18.337569068281766,23.93316712990348,11.19119658100712,213.95217049600117,177.9434186975748,195.94779490196316,185.2064813799542,114.99330122610216,150.0998951177264,0.156,0.17500000000000002,5,7,20,21,20,21,19,20,19,30,18,20,19,19,20,19,26,7
250,78.0,-58.0,0.6191950461403479,87.02087418572947,75.96152817821812,81.49120179232558,29.857112734239198,17.705092549756802,23.781102641997997,12.152020070041367,204.51322084800597,163.47392184174646,183.99357180263956,187.25847077867476,111.03021319794783,149.1443380973211,0.21,0.55,19,11,16,5,7,6,21,17,19,37,7,9,8,21,17,19,35,22
159,64.0,-66.0,0.4640895012695416,88.07582029200972,76.03735379807358,82.05658963903667,28.66124640759473,15.51123392503085,22.086240070945635,13.150012597005015,205.03860041502685,160.23343255642914,182.63601618055134,179.75525020272178,97.27903158252613,138.51714043485634,0.264,0.9500000000000001,12,7,8,7,7,7,10,9,9,44,8,6,7,10,9,9,44,38
50,56.0,-76.0,0.47313967880869223,88.90625144473539,76.34678481536218,82.62651580308318,28.667618597501026,15.689004865719724,22.178311669621507,12.978613903442714,203.43549788356813,160.95507139671304,182.1952845638466,179.78952651075144,98.38212415255633,139.08582655235745,0.246,0.5750000000000001,8,2,9,8,7,8,10,9,10,43,6,7,6,10,9,10,41,23
250,78.0,-58.0,0.47252488429146633,84.18030549255775,72.80918748156672,78.49474564782948,29.09198002691581,15.927841050997673,22.50991074876496,13.164139071285444,198.56075412897573,155.60012393337573,177.08043552165452,182.45559300852742,99.87980448919502,141.16769813850954,0.234,0.15000000000000002,19,11,9,2,3,2,15,10,12,44,2,3,3,15,10,12,39,6
89,50.0,-72.0,0.7163226710063199,95.24655603643909,83.50191460274473,89.37423455665464,29.613446338327332,18.50794659563636,24.060696161805517,11.10550031489647,214.1300328477727,178.08959699183805,196.10981736121448,185.73795219628425,116.06171337894116,150.89983019362367,0.20400000000000001,1.25,5,4,20,21,19,20,19,20,20,30,18,20,19,19,20,20,34,50
344,56.0,-48.0,0.4581141331314737,93.21250533313464,81.61409728166998,87.41330077334483,27.940129583298553,14.91124974760195,21.425689427031685,13.028879625888218,217.02563352731175,169.3931033126533,193.20937162432594,175.24819517801865,93.55170346329837,134.39994840512986,0.28200000000000003,1.0250000000000001,8,16,8,17,16,16,4,6,4,43,21,13,16,4,6,4,47,41
432,64.0,-40.0,0.79306769494393,97.62524361017643,87.37565668085256,92.50045022180844,29.75750115746114,18.693466212358146,24.225482921971093,11.064035612674838,225.7232457063641,185.8800231031529,205.80164203415308,186.65145607562607,117.26151871688728,151.95648937989998,0.198,1.0,12,20,23,26,26,26,20,21,21,29,31,25,28,20,21,21,33,40
163,72.0,-66.0,0.5252259662730986,86.82072451639611,75.22779696888605,81.02425845382527,29.227800758476576,16.499416369216643,22.863608563846523,12.728385152199024,203.4890198435619,160.2617890256194,181.87540596047026,183.3096069822946,103.47157756597865,143.39058540768153,0.24,0.75,16,7,12,5,5,5,16,13,14,41,6,6,6,16,13,14,40,30
427,54.0,-40.0,0.460096955213756,95.78274333750126,84.32307582027275,90.05290751894931,27.591715804424304,14.671032639132882,21.13137457463773,12.92068305085094,224.993427038819,174.5357606954639,199.76459340938356,173.07312799933828,92.06683826223238,132.56997855315444,0.294,1.1,7,20,8,22,21,21,2,4,3,42,30,17,22,2,4,3,49,44
315,40.0,-50.0,0.8002269999245475,103.63064740814974,92.02056441256215,97.82560896211439,29.024197788718684,18.55515446533711,23.789675936293193,10.469042560442121,227.87198511108699,193.55446504840668,210.7132266056245,182.07960827713657,116.38857145786963,149.23409139338264,0.14400000000000002,0.15000000000000002,1,15,23,38,34,36,14,21,19,25,33,31,32,14,21,19,24,6
