index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
141,70.0,-68.0,0.4870091117906131,86.55312728578633,74.74724914209104,80.65018859540841,28.98707107443854,15.963469388650887,22.4752701933977,13.02360145690587,203.07631468971755,158.63592009580927,180.85611540912097,181.7989034971327,100.1112525800754,140.95507628384252,0.258,1.075,15,6,10,5,5,5,13,11,12,43,6,5,5,13,11,12,43,43
22,42.0,-78.0,0.3984876325388272,89.55261383499949,75.5948553512938,82.573735661261,27.954611207750567,14.53190147836976,21.243256762677042,13.42270984382158,202.04974427378733,158.20961976495104,180.1296826297254,175.33261658779114,91.12521304010237,133.22891542429798,0.276,0.7000000000000001,1,1,3,9,6,8,4,4,3,46,5,5,5,4,4,3,46,28
14,68.0,-80.0,0.3612196160757285,83.43931152365535,70.82554016139039,77.13242584252322,28.419960785196054,14.232790909328578,21.326375046175855,14.18716949439784,196.34226989863237,149.22028686629696,172.78127563588293,178.23918823420507,89.25176636065328,133.745478518132,0.3,0.17500000000000002,14,1,1,2,1,1,7,2,4,50,1,1,1,7,2,4,50,7
67,48.0,-74.0,0.9473142798854435,98.71338115281768,87.70997690906596,93.21167979388127,30.666464414064297,20.74974038896147,25.708102401513337,9.916724215837604,220.71691732990308,189.38464952618398,205.05078724274074,192.34294579861026,130.10386797217092,161.22340535951093,0.15,0.875,4,3,28,28,27,27,28,29,29,21,25,28,27,28,29,29,25,35
373,72.0,-46.0,0.5712362431748713,88.53131304928591,77.59902759090785,83.06517016750894,29.292514465287464,16.94118970677954,23.11685200973953,12.351324796654845,206.9965674568443,165.67370460706937,186.33513893112678,183.7085693836351,106.23506602566898,144.97181739947627,0.192,0.1,16,17,14,8,9,8,16,15,15,38,10,10,10,16,15,15,32,4
390,64.0,-44.0,0.43924515688090915,89.07666384182765,77.72806246547884,83.40236300106739,28.207101599779516,14.881529594184117,21.544315196438603,13.32557196744919,212.73274420188758,162.84256230795222,187.7876563066828,176.91139896840696,93.34506784359023,135.12823188012428,0.28800000000000003,0.8500000000000001,12,18,6,9,9,9,6,5,5,45,16,8,11,6,5,5,48,34
169,42.0,-64.0,0.7471127151399763,98.93754661533447,86.92351510694819,92.93053154778393,29.293850495525966,18.46116595852096,23.877508570346944,10.832683583330681,219.6641706876204,184.27932579522397,201.97175129317708,183.7532187919166,115.78292639384131,149.76807694163674,0.198,1.0,1,8,21,28,25,27,16,20,19,28,24,24,24,16,20,19,33,40
298,48.0,-52.0,0.49575666836471916,96.26234507723248,84.0912270731955,90.17678691444473,27.880249581785595,15.334998308403653,21.607623763896836,12.545250987279811,217.26443716201743,174.52041918721852,195.89242725909327,174.8857421003348,96.20281718063713,135.54427658873075,0.246,0.4,4,14,10,23,20,22,3,8,6,39,21,17,19,3,8,6,41,16
387,58.0,-44.0,0.8245567039604735,100.10111891460343,89.54704985101489,94.82408384875161,29.669108770203387,18.979389491568494,24.32424918810635,10.689719469369747,226.22267331591746,189.68868740625243,207.95568020849703,186.10137083656747,119.04529538328678,152.5733337202786,0.162,0.35000000000000003,9,18,24,31,30,30,20,22,21,27,32,28,29,20,22,22,27,14
360,46.0,-46.0,0.5947321208324652,101.15119234455975,89.329312464742,95.24025484605683,28.014959492093023,16.229442758971597,22.122201011091207,11.785516771268687,227.25058598150832,185.30444525191302,206.27751409082998,175.7605755878157,101.84943335107911,138.805005537567,0.252,1.2000000000000002,3,17,15,33,30,31,4,12,9,34,33,25,28,4,12,9,42,48
264,64.0,-56.0,0.9204392932886338,97.7812191650201,87.56568235811326,92.67345030380298,30.65327369458808,20.305149836678396,25.479212185249892,10.348123857909686,221.2902392333741,187.80090511721068,204.54557370117112,192.25792845228642,127.33145474392319,159.79468747823196,0.132,0.35000000000000003,12,12,27,26,26,26,28,27,27,24,26,27,26,28,27,27,22,14
152,50.0,-66.0,0.6868202473420459,95.7386475206538,83.93372993163098,89.83618994684808,29.348256390514308,18.04420382534899,23.696230107931008,11.304051992961872,215.0449976776434,177.898459657316,196.47172866748068,184.07898567322516,113.16297900236185,148.62098767836966,0.20400000000000001,0.8500000000000001,5,7,19,22,20,21,17,19,18,31,19,20,19,17,19,18,34,34
427,54.0,-40.0,0.7950405871781122,102.66017941721977,92.03387539636255,97.34702633867562,29.1548242906887,18.375357351858103,23.765090706832627,10.779467091418525,231.80858637603404,193.53072075584782,212.66965204006112,182.8912713349087,115.28203149877308,149.08664851767068,0.192,0.65,7,20,23,36,34,35,15,20,19,27,38,31,34,15,20,19,32,26
226,72.0,-60.0,0.8383423302345091,93.84860223129066,83.76321860705494,88.80590965623261,30.627373873665043,19.741899466618246,25.184636670142194,10.885474407047887,216.4949156406014,180.41454754402494,198.45473922170044,192.09221488766775,123.80454544438967,157.9483855066005,0.18,1.25,16,10,24,18,20,19,27,25,26,28,21,21,21,27,25,26,30,50
180,64.0,-64.0,0.38788749594755995,86.98402862548828,74.91293487548828,80.9484832763672,28.15808792114258,14.357872772216798,21.257980346679688,13.800215911865234,203.14154052734375,157.00436096191407,180.0729461669922,176.60170288085936,90.04830627441407,133.32500305175782,0.276,0.0,12,8,2,5,5,5,5,3,3,49,6,4,5,5,3,3,46,1
432,64.0,-40.0,0.4487389962623598,89.3348303406488,78.09099397881542,83.71291139679207,28.225852055704607,14.985535403504628,21.605694130148052,13.240316842934986,214.64532475307354,163.90441227772743,189.27486637916888,177.02778994812286,93.99748633474351,135.5126379888447,0.28800000000000003,0.8250000000000001,12,20,7,9,10,10,6,6,6,45,18,9,13,6,6,6,48,33
