index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
70,54.0,-74.0,0.745112958725096,92.272802734375,81.3106658935547,86.79173278808594,30.196449279785156,19.02210235595703,24.609276580810544,11.174347114562988,208.22395935058594,174.68291931152345,191.4534454345703,189.3773712158203,119.26306610107422,154.32021789550782,0.066,0.0,7,3,21,15,16,15,24,22,23,30,11,17,15,24,22,23,11,1
92,56.0,-72.0,0.3740830432667248,87.39579666543986,74.62852081707912,81.01215774943702,28.077100679868604,14.170181336685786,21.123640941519408,13.906919495770415,201.95683656170968,155.7972323737247,178.8770324840723,176.0887365871738,88.86715396235583,132.47794374888767,0.294,0.525,8,4,1,6,5,5,5,2,3,50,4,3,4,5,2,3,49,21
345,58.0,-48.0,0.7878733129685209,98.80090333531041,88.06903047458701,93.43496583683356,29.629310152876347,18.72592461201514,24.177616962829013,10.903385426420268,223.74770754871884,186.4886316331615,205.11816592883022,185.84975709724034,117.45680789705608,151.65328432820354,0.18,0.55,9,16,23,28,27,28,19,21,21,28,29,26,27,19,21,21,30,22
322,54.0,-50.0,0.6039597888166095,96.329563529175,84.86538810608539,90.59747703833463,28.656387313571308,16.768897287415776,22.712642109758676,11.887489759126478,218.68937669290392,177.6592979101082,198.17433272387197,179.74684499498414,105.18998787074293,142.46841719580135,0.216,0.4,7,15,15,23,22,22,10,14,13,35,23,20,21,10,14,13,36,16
164,74.0,-66.0,0.41914120388225795,83.90597855509594,72.14666680365977,78.02632042870582,28.737634108393948,15.070396172041061,21.904014935177223,13.667238088940774,199.09524858912656,152.81504397041806,175.95514849229716,180.2402252368047,94.5113297660815,137.37577807364727,0.28200000000000003,0.9,17,7,5,2,2,2,11,6,8,48,2,2,2,11,6,8,47,36
170,44.0,-64.0,0.8082170439071807,98.80992817271854,87.3159639205573,93.06294787769326,29.726977134725793,19.177060647654994,24.45201900563142,10.549916944834635,219.5342838334869,185.61268217286977,202.5734811721245,186.46096970504297,120.26097745842671,153.36097632831928,0.14400000000000002,0.225,2,8,23,28,26,27,20,23,22,26,24,25,25,20,23,22,24,9
183,70.0,-64.0,0.5586431289675828,88.21934685420311,76.737896955766,82.4786214472238,29.315615367983582,16.84819568059006,23.081905638727736,12.467419229629849,205.77673018603258,163.4104716010464,184.59359662107855,183.8587352322137,105.65942599395183,144.75908000274063,0.228,0.625,15,8,13,7,8,7,17,14,15,39,8,9,8,17,14,15,38,25
353,74.0,-48.0,0.52643140853953,86.15376831054687,75.09259239196777,80.62318153381347,29.247691631317142,16.425086212158202,22.836389694213867,12.822604751586914,205.85860351562502,159.98292755126954,182.92076599121094,183.44339447021486,103.01564590454102,143.22951583862303,0.258,1.125,17,16,12,4,5,5,16,13,14,41,9,6,7,16,13,14,43,45
27,52.0,-78.0,0.6481402438106851,92.67410981560855,80.61491243101628,86.64451173366311,29.456964305093795,17.90128498830637,23.67912495187579,11.5556795265957,209.4905060092424,171.9724661690166,190.7314816640801,184.7481701850478,112.25273533775797,148.50045260881484,0.21,0.9750000000000001,6,1,17,15,14,15,18,18,18,33,13,15,14,18,18,18,35,39
428,56.0,-40.0,0.6842798492803737,98.83568828766414,87.87119149978204,93.35344157218806,28.829147312073115,17.46493974052422,23.14704364073922,11.364207190078897,225.13735192562493,184.73235121819755,204.93485737024963,180.83421552951566,109.55919149517295,145.1967050382254,0.192,0.25,8,20,19,28,27,27,12,17,15,32,30,25,27,12,17,15,32,10
43,42.0,-76.0,0.5363486236867434,92.67218775763172,79.42070611986269,86.0464507534401,28.604307164342018,16.43828312759685,22.521295145969614,12.166022892337988,207.76687612411325,167.84732650398203,187.80710436580108,179.4113555258081,103.08282146855035,141.24708544542358,0.24,1.25,1,2,12,15,12,14,9,13,12,37,11,12,11,9,13,12,40,50
378,40.0,-44.0,0.45158647859257306,101.30822739090806,88.96609711149934,95.13716186973343,26.869295580998912,14.29715284994882,20.583224530186428,12.572142788270472,225.31605195243998,182.6769949434743,203.996527415242,168.57310457200575,89.72324650053577,129.14817172157356,0.246,0.1,1,18,7,33,29,31,1,2,1,40,31,23,26,1,2,1,41,4
21,40.0,-78.0,0.4646085307369164,91.16809649157103,77.63869845134707,84.40339625075467,28.267569720569153,15.46002567429646,21.863797602065695,12.807544113030275,204.25668202973756,163.12396705484804,183.69032522893423,177.29481220813028,96.9432109589406,137.1190123846178,0.234,0.30000000000000004,1,1,8,12,9,11,6,8,7,41,7,8,8,6,8,7,39,12
