index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
365,56.0,-46.0,0.42369717913634347,92.90647885712531,81.29902035709671,87.1027465553532,27.688050452468804,14.37295511382543,21.03050268778059,13.315094766440062,218.16895135825902,168.26794732193224,193.21845391773383,173.66730036244547,90.18279255233927,131.92504569445148,0.3,1.25,8,17,5,16,16,16,2,3,2,45,22,12,16,2,3,2,50,50
68,50.0,-74.0,0.4315143635248903,89.61552140292886,76.63802735360746,83.12677384421113,28.254260486128477,15.008676633231588,21.631468588290296,13.245583280692662,203.61882723323882,160.54194247202713,182.08038576815972,177.20402986716243,94.11842168697387,135.6612228779029,0.258,0.45,5,3,6,9,8,8,6,6,6,45,6,7,6,6,6,6,43,18
21,40.0,-78.0,0.769082618608525,96.36370355088411,83.97863122626616,90.17116731228131,29.72291023604485,19.11286520790913,24.417887464484885,10.610044551298593,214.81836749208514,180.61589329477755,197.71713428442075,186.4294581823662,119.84447743572562,153.1369617055322,0.186,0.9750000000000001,1,1,22,23,20,22,20,23,22,26,19,22,20,20,23,22,31,39
244,66.0,-58.0,0.5346503711152656,89.45325581099247,77.94304851532046,83.69815243018492,28.988677284084126,16.36836500310087,22.678520743049287,12.620311518044257,208.769159626795,164.80054494876282,186.78484885455356,181.81397211898997,102.65982319238742,142.23689551945787,0.246,0.875,13,11,12,9,10,9,14,12,13,40,12,10,10,14,12,13,41,35
78,70.0,-74.0,0.8320430339618439,93.1173882810908,82.74987393123911,87.93363141134057,30.692838587464202,19.9124440278235,25.30264064007197,10.78039455964074,213.24027460736218,178.6697216061368,195.95500329473631,192.49227139154965,124.85867425016761,158.6754732786229,0.162,0.65,15,3,24,16,18,17,28,26,27,27,17,20,19,28,26,27,27,26
212,44.0,-60.0,0.8807498266762005,101.94335037993164,90.82461640380484,96.38398133193142,29.845606881728454,19.669853251806636,24.757730257502445,10.175753801583141,225.6928015289255,192.97862795291036,209.33571779267453,187.21792267813552,123.36317232237592,155.29054414332262,0.17400000000000002,1.05,2,10,26,35,32,33,21,25,24,23,31,30,31,21,25,24,29,42
28,54.0,-78.0,0.5504891284459479,90.51525753759545,78.12404872877869,84.31965267542397,29.040469124717777,16.73809187020348,22.88928038301964,12.302377483396132,205.8216698584216,165.60088552066813,185.71127860507102,182.1312676577968,104.95952625287453,143.54539237769896,0.228,0.8,7,1,13,11,10,11,14,14,14,38,8,10,9,14,14,14,38,32
354,76.0,-48.0,0.4223923553625666,83.29919295999892,72.05596557346027,77.67757964819933,28.77212833226757,15.155236087766191,21.963682095575898,13.616892358942312,199.32059996606665,153.43214263093688,176.37637358732087,180.4540295298788,95.04320981479614,137.74861753610747,0.27,0.2,18,16,5,2,2,2,11,7,8,48,2,2,2,11,7,8,45,8
323,56.0,-50.0,0.4376693051761061,92.53890411171102,80.8461068702524,86.69250365992674,27.8711310569962,14.6560026533917,21.263567198516615,13.215128899514983,215.4104443307972,167.62338988742007,191.5169158884051,174.8134240675875,91.9484686176498,133.38094969955245,0.28800000000000003,1.075,8,15,6,15,15,15,3,4,3,44,19,12,15,3,4,3,48,43
341,50.0,-48.0,0.38624376984108877,95.26393463677582,83.36695099448406,89.31544251045393,27.10223620997329,13.664831651346216,20.38353412139459,13.437404406038997,218.09542267268858,171.73204346565325,194.91373261140836,170.00882077763106,85.74709209472539,127.87795681764709,0.28200000000000003,0.05,5,16,2,21,19,20,1,1,1,46,22,15,18,1,1,1,47,2
202,66.0,-62.0,0.9230741664075409,96.71229373633105,86.58802555639616,91.65015812048455,30.83022568433218,20.4768472044549,25.653536005703494,10.353378880420205,219.49673194366036,186.2934986361256,202.8951184942381,193.36268131734803,128.40306298197913,160.88287054749145,0.138,0.47500000000000003,13,9,27,24,25,24,29,28,28,24,24,26,25,29,28,28,23,19
144,76.0,-68.0,0.7137633721020813,89.55632298483943,78.73661337139978,84.14646810182492,30.264077348660013,18.741665746741862,24.50287145233314,11.52241127766907,208.2757087195384,170.04164351395485,189.15867413310406,189.80858282328512,117.52654889901879,153.66756784479526,0.192,0.75,18,6,20,9,11,10,25,21,22,33,11,14,13,25,21,22,32,30
242,62.0,-58.0,0.41253647043022657,88.9956936654722,77.16409851192671,83.0798968516392,28.095925290689625,14.591502223644927,21.34371360457935,13.504422914456866,206.81153808412316,161.47167724608272,184.14160766510352,176.21243406780238,91.51882108008706,133.8656274213566,0.264,0.07500000000000001,11,11,4,8,8,8,5,4,4,47,10,7,8,5,4,4,44,3
342,52.0,-48.0,0.4760946852472599,95.5159964071648,83.77995667421928,89.64797669327993,27.817078859692412,15.024158902499881,21.420619434227195,12.792919804604677,219.5855291924719,173.4396972877381,196.51261110387514,174.4898675680353,94.26824313507711,134.37905275756148,0.276,0.9750000000000001,6,16,9,21,20,21,3,6,4,41,24,16,19,3,6,4,46,39
159,64.0,-66.0,0.3882700207345876,86.51891312157446,74.32260269684136,80.42075943508651,28.24105514664742,14.395466216623323,21.31826057673083,13.845589025391744,202.9330771011987,155.75191193845825,179.3424914680701,177.12259827528032,90.2849728607014,133.7037878568098,0.294,0.8250000000000001,12,7,2,5,4,4,6,3,4,49,5,3,4,6,3,4,49,33
379,42.0,-44.0,0.3942949284959206,100.20081177134213,87.8782470732811,94.03952911713563,26.556798854553783,13.46934790817247,20.013073419510114,13.087450717499506,224.91370605216377,179.9472430460945,202.43047485430665,166.61462643926586,84.54265620325103,125.57864101608212,0.276,0.05,1,18,3,31,27,29,1,1,1,43,30,21,25,1,1,1,46,2
213,46.0,-60.0,0.4561513173993861,94.18866058356272,81.72546585098341,87.95706085216085,27.84301181723866,14.965055540644816,21.404033163957607,12.877956276593839,211.00454894941032,170.10170471134342,190.55312683037687,174.6425006060139,93.86319609752144,134.25284636812518,0.222,0.025,3,10,8,19,16,17,3,6,4,42,14,14,14,3,6,4,37,1
196,54.0,-62.0,0.548346684625757,92.96989168172938,80.98716036084853,86.9785248005843,28.718560795327726,16.393553401280126,22.556056526099063,12.325007317753492,211.69485050308057,170.06702459107976,190.88093693672948,180.12531435818673,102.82211188401116,141.47371159521896,0.24,0.9,7,9,13,16,15,15,11,12,12,38,15,14,14,11,12,12,40,36
389,62.0,-44.0,0.9764127835201168,101.84901640123604,92.16164640214589,97.0053314016911,30.506730114827448,20.31545691903587,25.41109382210722,10.191273157644716,230.60568966303725,196.49205927956447,213.54887569200423,191.35558652917504,127.41925533720007,159.3874224590662,0.156,1.0250000000000001,11,18,29,34,35,35,27,27,27,23,36,33,34,27,27,27,26,41
14,68.0,-80.0,0.7255013107329569,91.17203951255176,80.30014453059866,85.73609041940469,30.22549442820846,18.918276302368135,24.571885079186153,11.307217763444228,209.57945378337854,172.9444123045038,191.26193456981426,189.55957095609153,118.6263930467752,154.09298650277645,0.198,1.2000000000000002,14,1,20,12,14,13,24,22,23,31,13,16,15,24,22,23,33,48
186,76.0,-64.0,0.7868248363918475,91.10872457355336,80.56269947045458,85.83571034353781,30.575208034084902,19.483543504863963,25.029376036502917,11.091664986984775,210.15452493681812,174.20346530139744,192.17899878121892,191.7563371577379,122.17260134923264,156.96446879572005,0.14400000000000002,0.225,18,8,23,12,14,13,27,24,25,30,13,17,15,27,24,25,24,9
368,62.0,-46.0,0.39105561900436137,89.59260314580071,78.08051177591588,83.8365570030945,27.75839844129059,14.10867146166907,20.933534779818373,13.649727055915562,212.07490295157024,163.0478301954831,187.56136413211894,174.09718203051563,88.50401737325555,131.30059939671017,0.28800000000000003,0.15000000000000002,11,17,2,9,10,10,3,2,2,48,16,8,11,3,2,2,48,6
327,64.0,-50.0,0.6228649676654786,92.77404455423041,81.7249025652957,87.24947394123627,29.2102400328099,17.237424381459594,23.22383253138456,11.972815021925147,215.12589917163842,172.8056858952159,193.96579695847953,183.2091818996112,108.11870515557604,145.66394268836024,0.222,0.675,12,15,16,16,16,16,16,16,16,35,19,16,17,16,16,16,37,27
378,40.0,-44.0,0.49961664276658074,103.01881373964974,90.59760829106756,96.8082129989983,27.078734503080256,14.826157033095058,20.952445701331,12.25257766071934,230.0022493693936,185.9375938860431,207.96992788381456,169.91163110599382,93.07173616042493,131.49168416726917,0.28200000000000003,1.25,1,18,10,37,32,34,1,5,2,37,36,25,29,1,5,2,47,50
326,62.0,-50.0,0.7144531783312512,95.64066169235002,84.86088951958797,90.25077446155763,29.53096314811226,18.108159284851673,23.81956159795224,11.422804435464625,219.7206361311282,179.79949513439468,199.76006944745873,185.2272843246114,113.58431338320345,149.4057984724377,0.21,1.0,11,15,20,22,22,22,19,19,19,32,24,21,22,19,19,19,35,40
324,58.0,-50.0,0.6093472388868548,93.35470427081373,82.16354155021966,87.75912123204992,29.04540710192007,17.13948222446078,23.092444186353276,11.905924476916091,211.45707913093415,173.6376781907303,192.5473763720139,182.16782285980815,107.48014995197246,144.82398312525066,0.15,0.025,9,15,16,17,17,17,14,15,15,35,15,17,16,14,15,15,25,1
48,52.0,-76.0,0.5610241994665335,91.40833576304492,78.9553184971691,85.18182560422693,29.002711838247208,16.82055391695527,22.911632438910615,12.182157940365272,207.32459389180653,167.2968546752819,187.31072245248606,181.8991055807728,105.47976943084402,143.68943796357382,0.234,1.1500000000000001,6,2,13,13,11,12,14,14,14,37,10,12,11,14,14,14,39,46
88,48.0,-72.0,0.38667925145177257,89.48806732018826,76.33067321629308,82.909369200125,27.903637694682658,14.272594831732514,21.088116377648422,13.63104290109706,203.2452349809511,159.04818969280444,181.14671264205248,175.0092443808065,89.50627837105867,132.2577618336957,0.276,0.05,4,4,2,9,7,8,3,2,3,48,6,5,5,3,2,3,46,2
65,44.0,-74.0,0.45407930528360496,91.12576689212352,77.73860929916614,84.4321887059964,28.205780484090795,15.283857908654987,21.74481940618106,12.921922499141866,205.33199673587694,162.97271327794067,184.15235714313812,176.90819639245984,95.8451870154759,136.37669002550194,0.258,0.925,2,3,7,12,9,11,6,7,7,42,8,8,8,6,7,7,43,37
126,40.0,-68.0,0.35874599828981435,91.2312200945617,77.39418121506415,84.31270019704957,27.41077156079136,13.683386116675646,20.54707908668879,13.727385482262545,205.3822753940636,160.2415179482274,182.81189636597088,171.93714904862134,85.82126190592301,128.87920715573912,0.3,0.55,1,6,1,13,9,11,1,1,1,48,8,6,7,1,1,1,50,22
433,66.0,-40.0,0.7683553062812529,95.90248929140054,85.52958602089916,90.71604078419985,29.77194257727069,18.598480724211008,24.185210983167956,11.173461395295286,222.15119624133013,182.40266420821223,202.27692869889347,186.73364147672208,116.65344142472748,151.6935441973132,0.186,0.525,13,20,22,22,23,23,21,21,21,30,27,23,24,21,21,21,31,21
173,50.0,-64.0,0.44669190154702804,91.79592193603516,79.18078247070312,85.48834976196288,28.09052284240723,15.016399574279784,21.55346195220947,13.074123287200928,208.37462738037107,165.18726135253905,186.7809463500976,176.1846496582031,94.18074127197265,135.18269744873047,0.258,0.5,5,8,7,14,12,13,5,6,5,43,11,10,10,5,6,5,43,20
14,68.0,-80.0,0.6106218052485181,88.77507548028845,77.17821240657835,82.97664348566684,29.68633226682667,17.645420282405738,23.665876274616203,12.04091221330335,204.69699301327137,165.35005647001586,185.0235207743503,186.17605665634164,110.64510746389894,148.4105831282332,0.20400000000000001,0.525,14,1,16,8,8,8,20,17,18,36,7,10,9,20,17,18,34,21
286,66.0,-54.0,0.4110478595782022,87.33282608436187,75.7376821942255,81.53525375782277,28.23622984396425,14.644541196329735,21.440385291265557,13.59168845689972,206.37265962499544,158.83752091474133,182.60508866769493,177.0920846847887,91.84807668633874,134.4700819825567,0.28200000000000003,0.45,13,13,4,6,6,6,6,4,5,47,9,5,7,6,4,5,47,18
11,62.0,-80.0,0.9777988958712713,95.62278219752442,85.34908924699043,90.48593587484577,31.30377332501675,21.280343353464033,26.292057919623694,10.023429628229804,216.21707927347228,185.12215061757612,200.6696195231613,196.32466661668857,133.42345796612537,164.8740659535161,0.084,0.125,11,1,29,21,23,22,33,31,32,22,20,25,23,33,31,32,14,5
295,42.0,-52.0,0.5140538843093317,98.74089519345965,86.15963023562558,92.45026179901782,27.705979492031265,15.427265796293351,21.56662260601543,12.278713752958193,220.48778800957496,178.4119566779076,199.44987692137872,173.8135537229415,96.79670581036599,135.30513297099546,0.258,0.875,1,14,11,28,24,26,2,8,5,38,25,20,22,2,8,5,43,35
317,44.0,-50.0,0.9684985325204194,106.75255028658826,96.1916271491705,101.47208871787576,29.8292055666234,20.013659927624566,24.92143259453518,9.815546325643611,234.82467728901284,203.1446758434458,218.98468221197982,187.13301401327757,125.53423282851145,156.3336296007012,0.162,1.0,2,15,29,45,42,44,21,26,25,20,41,38,39,21,26,25,27,40
302,56.0,-52.0,0.6072832900528745,95.49768384084925,84.04947369282547,89.77357968236441,28.80865462695992,16.859511171613285,22.834083395197247,11.949143474420334,218.2242907157716,176.43857047999174,197.33143212376288,180.70079250620333,105.76125296961294,143.23102624743024,0.234,0.925,8,14,16,21,20,21,12,14,14,35,23,19,20,12,14,14,39,37
1,42.0,-80.0,0.5165110733186824,91.3664423949532,78.5112575337587,84.93884801886088,28.668287993188116,16.190588623877236,22.42943874722284,12.4776999033685,204.62252772671607,165.6706260087011,185.14657831729465,179.8021454829292,101.51919167988049,140.6606677803182,0.186,0.05,1,1,11,13,11,12,10,12,11,39,7,10,9,10,12,11,31,2
393,70.0,-44.0,0.5395196920007492,88.54087443066399,77.51946039344725,83.03016672540966,29.03923830512427,16.467728029911893,22.753483177054775,12.571510256138787,208.84486224305616,164.79102282144544,186.81794634694762,182.12238150194904,103.27462824882159,142.69850540944117,0.222,0.225,15,18,12,8,9,8,14,13,13,40,12,10,11,14,13,13,37,9
260,56.0,-56.0,0.524881243638242,92.94501902066145,81.1806936083062,87.06285700113006,28.512034548234777,16.01807379861367,22.265054707481475,12.493960139269905,212.02492144855876,170.09520127120808,191.06006090211977,178.82706713154303,100.46563233879284,139.64634744635177,0.222,0.25,8,12,12,16,15,16,8,11,10,39,15,14,14,8,11,10,37,10
164,74.0,-66.0,0.7541819514980537,91.11537720431326,80.54183655678571,85.8286068805495,30.37301452777985,19.077187655567435,24.725100862791734,11.295826719624653,211.3107507471621,173.745541402901,192.5281451595036,190.49352539949876,119.63305879553695,155.06329652256565,0.192,1.05,17,7,21,12,14,13,25,23,24,31,15,17,16,25,23,24,32,42
