index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
22,42.0,-78.0,0.5654430306702247,92.71291696742185,79.64562417110204,86.17927011149726,28.80707501120063,16.84079951538855,22.823937811656688,11.966275848670431,207.71486011532176,168.78323879941132,188.249048770719,180.68039344591043,105.60341522753737,143.14190170458278,0.222,0.775,1,1,14,16,13,14,12,14,14,35,11,13,12,12,14,14,37,31
304,60.0,-52.0,0.39892965125619845,89.92479064717386,78.16118987820818,84.04299255150937,27.84974670030466,14.248816635383601,21.049281915799167,13.600929874186278,210.73867430442536,162.76416137052917,186.75141722712505,174.66739682695948,89.37966212437387,132.02352718684503,0.28800000000000003,0.4,10,14,3,10,10,10,3,2,2,48,14,8,10,3,2,2,48,16
292,78.0,-54.0,0.419234951766675,82.67322311271055,71.29218276849758,76.98270492424709,28.8398736537066,15.174736340403419,22.00730494937143,13.665137217936026,197.167269580492,151.90246520182004,174.5348696799722,180.8819412011071,95.16412410300372,138.02303494087158,0.27,0.225,19,13,5,1,1,1,12,7,9,48,1,1,1,12,7,9,45,9
247,72.0,-58.0,0.4089824882961644,84.48147034339547,72.90802109470297,78.69474610051836,28.572086565011407,14.810726837579772,21.69140667268525,13.761359841872554,201.73121156695987,153.83834352042172,177.784777848866,179.2012652707076,92.88502871312772,136.0431476022698,0.294,1.2000000000000002,16,11,4,2,3,3,9,5,6,49,4,2,3,9,5,6,49,48
10,60.0,-80.0,0.9130225489050965,95.7293960017297,85.19822838647225,90.463808379411,30.90544622869964,20.665583583011514,25.78551481048815,10.239861787383067,216.83511798259556,184.59322797591142,200.71417221632134,193.82875051883448,129.57337858125086,161.70105882800402,0.162,1.25,10,1,27,22,22,22,30,29,29,23,21,24,23,30,29,29,27,50
362,50.0,-46.0,0.994823047768184,105.50638887758572,95.1724890405634,100.33944124789315,30.12125191141841,20.307997215216027,25.214624334435435,9.813254123997792,233.7114056835391,201.73407232671866,217.7227399206561,188.95153017692215,127.36899205187079,158.1602576048751,0.132,0.42500000000000004,5,17,30,43,40,41,23,27,26,20,40,37,38,23,27,26,22,17
259,54.0,-56.0,0.6403833088881259,95.8889645773009,84.28890751554158,90.08893650418375,29.005335472420686,17.322266864508535,23.163801282905318,11.683069065675896,217.14770027194862,177.46589854724223,197.3067987992415,181.93332463493445,108.65405712491932,145.29369332133314,0.216,0.7000000000000001,7,12,17,22,21,21,14,16,15,34,21,19,20,14,16,15,36,28
363,52.0,-46.0,0.9170566864438711,96.74868205667907,86.36644908217413,91.55756495907505,30.73808372113292,20.446945561286217,25.592515022679304,10.291138102626231,217.371231608936,185.99862447744832,201.68492789060426,192.78634396991401,128.20357155812897,160.49495631443645,0.054,0.025,6,17,27,24,24,24,28,28,28,24,22,25,24,28,28,28,9,1
115,60.0,-70.0,0.9829021782283773,98.19296870134127,88.13583673246752,93.16440271690658,31.055830372190382,21.056037119437658,26.055933745814023,9.999793634221906,221.35134572355594,190.01019883061514,205.6807676994444,194.7773955601907,132.02771593653293,163.4025603260029,0.14400000000000002,0.9500000000000001,10,5,29,27,27,27,31,30,30,21,26,28,27,31,30,30,24,38
324,58.0,-50.0,0.3845784976805514,90.74781128068672,79.01758087305949,84.88269928121896,27.630953904049818,13.937012292755114,20.783983231916864,13.693941229824977,212.91444702604204,163.861379397329,188.3879150427398,173.29864502485435,87.43228791412022,130.3654675376028,0.3,0.55,9,15,2,12,12,12,2,1,1,48,16,9,12,2,1,1,50,22
