index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
165,76.0,-66.0,0.972203783659213,95.100919529134,85.57068039467748,90.3358000382023,31.373270734412557,21.06650405359865,26.219887508447176,10.30676723394599,218.55867040969696,185.7983178397253,202.17849366694483,196.76630050117018,132.09727664495094,164.4317902515326,0.15,1.225,18,7,29,20,23,22,33,30,31,24,23,25,24,33,30,31,25,49
426,52.0,-40.0,0.5322617028351319,98.31158848335616,86.88768590043821,92.59963719189689,27.826238337077804,15.556292366111588,21.691265199006736,12.269945284320642,225.99449410522357,180.33096507487002,203.16273081074814,174.5513843407307,97.61222792765938,136.08180491349194,0.252,0.45,6,20,12,27,25,26,3,9,6,37,31,21,25,3,9,6,42,18
264,64.0,-56.0,0.38875015071668484,87.46627380911946,75.64093872640763,81.55360809881779,28.070552674947685,14.26227348704539,21.1664132717314,13.808279264196406,206.83799806177822,158.1057562370229,182.47187989598524,176.0553204446749,89.45570253836183,132.75550966046083,0.3,0.9,12,12,2,6,6,6,5,2,3,49,10,5,7,5,2,3,50,36
37,72.0,-78.0,0.9930394544177847,95.01369518947384,85.12259308573853,90.06814722751098,31.494526862457544,21.438728290881283,26.466627004465277,10.055798457135614,216.36296729479372,185.0882804139632,200.7256228625572,197.5186775825514,134.4181112246781,165.96839486137623,0.10200000000000001,0.25,16,1,30,20,22,21,34,32,33,22,20,25,23,34,32,33,17,10
330,70.0,-50.0,0.5047586481641456,87.44724119192686,76.24752347679457,81.84738157142417,28.93657836179772,16.021810325927785,22.479194248495318,12.914768798808662,207.975158636691,161.35630182831076,184.66572870662202,181.48823542735772,100.48965749874469,140.9889525665668,0.264,1.1,15,15,11,6,7,6,13,11,12,42,11,7,9,13,11,12,44,44
132,52.0,-68.0,0.4512956418190723,90.63062250817393,77.99047174746399,84.3105465174661,28.28228605818621,15.18818622959858,21.735235991304997,13.09409996210334,206.92151295105506,163.14974930401587,185.03563128010242,177.38367148438113,95.25508965806404,136.3193827837378,0.27,1.225,6,6,7,11,10,11,6,7,7,43,10,9,9,6,7,7,45,49
177,58.0,-64.0,0.9816935535029583,98.88594332574331,88.67809292963157,93.78201923394865,30.91055313323811,20.92799681179006,25.91927518232237,9.982556264227338,222.01292211554153,190.50545790713667,206.2591941312126,193.8694689746067,131.22655162954086,162.54801304865782,0.114,0.30000000000000004,9,8,29,28,28,28,30,30,30,21,27,29,28,30,30,30,19,12
251,80.0,-58.0,0.7166761905059491,88.72976708727052,78.03454783183923,83.3821575358478,30.355887240702177,18.836769716502175,24.596329069880312,11.519117257171096,206.15178822525908,168.8534600252451,187.5026198527909,190.37817424894996,118.11563166153914,154.2469005138384,0.15,0.15000000000000002,20,11,20,8,10,9,25,22,23,33,9,13,11,25,22,23,25,6
324,58.0,-50.0,0.8052174219112768,93.41368865966797,82.80296936035157,88.10832977294922,30.426645278930664,19.566982269287106,24.996814727783203,10.859663009643555,210.99297485351562,178.39092712402345,194.69195861816405,190.82288818359376,122.67986450195312,156.75137939453126,0.054,0.0,9,15,23,17,18,18,26,24,25,28,14,20,18,26,24,25,9,1
159,64.0,-66.0,0.3875517228019465,86.76567993164062,74.62225646972655,80.6939697265625,28.19346160888672,14.381002235412598,21.28723220825195,13.812460136413574,202.46877136230466,156.46037902832032,179.46457214355468,176.82249755859374,90.19135589599611,133.50692443847657,0.28200000000000003,0.0,12,7,2,5,5,5,5,3,4,49,5,4,4,5,3,4,47,1
296,44.0,-52.0,0.6961391138136815,100.39953594043241,88.57901133982537,94.48927379271701,28.757241738013583,17.641786824928936,23.199514491279736,11.115455733244596,222.65605216942262,185.83414174336386,204.24509512533814,180.39581569090748,110.66109409836766,145.52845451316827,0.17400000000000002,0.2,2,14,19,31,28,30,11,17,16,30,28,25,26,11,17,16,29,8
108,46.0,-70.0,0.4071919584658439,90.71145386063186,77.58819610894935,84.14982239079633,27.909826279426742,14.521737902130408,21.215782395954413,13.38808795767969,204.9450067208943,161.6798730547691,183.3124389723045,175.05161560523007,91.07028230235505,133.06094910638086,0.264,0.17500000000000002,3,5,4,12,9,10,3,3,3,46,8,7,7,3,3,3,44,7
342,52.0,-48.0,0.7205401824169054,99.99762208441432,88.76089311334928,94.37925767517604,29.021023295276535,17.88506497026504,23.453044552387503,11.135957924468244,224.79639651140394,186.48152713841432,205.63895999385414,182.04658326915722,112.19735019617346,147.12196688525287,0.198,0.55,6,16,20,30,29,29,14,18,17,30,30,26,27,14,18,17,33,22
435,70.0,-40.0,0.8071557201249775,94.8826995594092,84.72808529720493,89.80539242830707,30.157635493880296,19.089026251951136,24.62333106365076,11.068609241929158,220.85230707644365,181.8975493698031,201.37493585251792,189.1482970929442,119.72428583575088,154.43628841259047,0.18,0.65,15,20,23,20,22,21,24,23,23,29,25,23,24,24,23,23,30,26
323,56.0,-50.0,0.42036313161671424,92.2215409865498,80.49598465132192,86.35876068270518,27.767445908387128,14.403206903175365,21.085326386707713,13.364238833550315,215.08050751158035,166.71759033590178,190.89904755045023,174.161856694452,90.36359467572942,132.2627273635578,0.294,1.05,8,15,5,15,14,14,3,3,3,46,19,11,14,3,3,3,49,42
123,76.0,-70.0,0.9375920877770664,94.15591959635343,84.4277263771358,89.291823063039,31.255903500312847,20.850461940476436,26.053182357998512,10.405441636130243,216.42997853209897,183.35701340348274,199.89349230567797,196.02669213233744,130.73939624096604,163.3830434237123,0.15,0.9500000000000001,18,5,28,18,21,20,32,29,30,25,20,24,22,32,29,30,25,38
179,62.0,-64.0,0.7805225336211876,95.10940096451426,84.4371612863649,89.77328036250012,30.113576512586135,19.102594996527877,24.60808571640996,11.01098147791085,216.6278961681806,180.40444343436133,198.51617010644497,188.87102664281718,119.79682532256678,154.33392460940271,0.192,1.2000000000000002,11,8,22,20,21,21,23,23,23,29,21,21,21,23,23,23,32,48
4,48.0,-80.0,0.9557408273486772,96.8115210544882,86.00357859219909,91.40755096775254,30.955237494149777,20.971037179928224,25.963137527773817,9.984200886426235,217.28983541036825,186.08237786100852,201.68610205805132,194.14533270936462,131.48451354798823,162.81492083985825,0.09,0.125,4,1,29,24,24,24,30,30,30,21,21,25,24,30,30,30,15,5
44,44.0,-76.0,0.9625356902103042,98.18290690401395,87.24045340207462,92.71168122115913,30.801783040583885,20.917582629289,25.859682224584816,9.884201136087206,219.39240277110247,188.34459665702755,203.86850123994572,193.18843684716202,131.1518933425312,162.1701701302461,0.096,0.15000000000000002,2,2,29,27,26,26,29,30,29,20,24,27,26,29,30,29,16,6
238,54.0,-58.0,0.632205888259086,95.5086459350586,83.88109741210937,89.69487091064454,29.011764221191413,17.25892738342285,23.135345382690428,11.75283718109131,216.63423278808597,176.6726550292969,196.65344299316408,181.97366210937503,108.25840087890626,145.1160321044922,0.228,1.125,7,11,17,21,20,21,14,16,15,34,21,19,19,14,16,15,38,45
432,64.0,-40.0,0.418744915764405,88.59727629502814,77.3069671500016,82.95212248545288,28.073830027266386,14.57606963087011,21.324949256863885,13.497760396396544,213.93280331018764,162.09576108715848,188.0142821986767,176.07074886928024,91.42429345343054,133.74751582078324,0.3,0.875,12,20,5,8,9,8,5,4,4,47,18,8,12,5,4,4,50,35
428,56.0,-40.0,0.5018591026634042,95.47637239082476,84.17845918948812,89.82741380651532,27.950334972514376,15.289870556939679,21.620102659822855,12.66046367170866,224.35529789187584,175.05648717242622,199.70589146403697,175.319881616698,95.94276326857835,135.6313229766964,0.28200000000000003,1.2000000000000002,8,20,10,21,21,21,4,8,6,40,29,18,22,4,8,6,47,48
265,66.0,-56.0,0.5910620216084326,90.84840140879932,79.5822685830952,85.21533453818753,29.238548641405927,16.98637111306943,23.112459686502813,12.252177452044837,211.7595115410587,168.6930741101711,190.22629221525546,183.38631061127688,106.54069706468091,144.9635035328123,0.24,1.225,13,12,15,12,13,12,16,15,15,37,15,13,14,16,15,15,40,49
101,74.0,-72.0,0.6120256417970364,87.79316110848826,76.4458822126765,82.11952288128519,29.760540623439805,17.638235865902956,23.699388797802378,12.12230464309582,204.48229527354405,164.19991064744352,184.34110235014168,186.6471527384943,110.60621909240776,148.62668446586576,0.21,0.6000000000000001,17,4,16,6,7,7,21,17,18,36,7,9,8,20,17,18,35,24
286,66.0,-54.0,0.9896563701809376,99.08166912389174,89.37505030582233,94.22836299549712,30.964022858671953,20.829646365386793,25.896834974425612,10.134376359770872,224.6116414700608,191.94116841987847,208.27640372426737,194.20924434317914,130.62168174739833,162.41546441857753,0.138,0.7250000000000001,13,13,30,29,30,29,30,29,30,22,30,30,30,30,29,30,23,29
94,60.0,-72.0,0.3688954155055896,86.44676757694411,73.80958495977589,80.12817687871156,28.14060626953657,14.132847899601185,21.136726989201534,14.007758980286876,200.9636795012433,154.43887298285344,177.70127837827903,176.48403228571573,88.63207595329612,132.55805450097557,0.294,0.125,10,4,1,5,4,4,5,2,3,50,4,3,3,5,2,3,49,5
440,80.0,-40.0,0.49559888651025796,82.28154149050829,71.3357407160686,76.80863957741536,29.510182585369346,16.29914772957566,22.90466539589108,13.211034760424795,199.05721297080177,153.48820963539197,176.27271435484303,185.09542092564527,102.21328982065916,143.6543504140574,0.27,1.175,20,20,10,1,1,1,18,12,14,44,2,2,2,18,12,14,45,47
188,80.0,-64.0,0.5593562519492823,85.01010566471618,73.6314603418718,79.32078224035453,29.677765368529965,17.083109322810234,23.380437650844712,12.594656312748247,201.1156428753214,158.49730979107807,179.80646931415444,186.14306346890527,107.13164941698105,146.6373616309233,0.24,1.175,20,8,13,3,3,3,20,15,17,40,4,5,4,20,15,17,40,47
152,50.0,-66.0,0.6058459866629833,94.27204625868156,82.11253546528364,88.19229238785795,28.964112865489497,17.13350531625288,23.048809224385337,11.830607091473583,212.45217845428866,173.23381821963739,192.84300093095007,181.66826148586455,107.45525393625402,144.56175610888235,0.222,0.8500000000000001,5,7,15,19,17,18,13,15,15,35,16,16,16,13,15,15,37,34
205,72.0,-62.0,0.7717379480458241,92.08808417866935,81.47816598267,86.7831263013731,30.359885725331253,19.19730280921066,24.778593771360462,11.162582916120158,212.30039626715237,175.40324056399513,193.85182024662728,190.4092823123245,120.38448382479424,155.39688245820577,0.168,0.45,16,9,22,14,16,15,25,23,24,30,16,18,17,25,23,24,28,18
412,66.0,-42.0,0.6753499164027333,93.69997262884173,83.07448802651152,88.3872291069735,29.418006379804595,17.660241353414637,23.53912371402085,11.757765293418762,219.8167763281662,176.48980128873166,198.15329063949665,184.51761485291655,110.77906455566429,147.64833817841037,0.228,1.175,13,19,18,18,19,18,18,17,17,34,24,19,21,18,17,17,38,47
275,44.0,-54.0,0.6477152164437261,99.91759459799493,87.8731692431729,93.89538298869957,28.53441749447197,17.11324767756287,22.823832090106805,11.42116901582263,222.4411089962305,183.73317747197055,203.08714537033086,179.0061462323356,107.36449705083595,143.18532530369555,0.228,1.075,2,13,17,30,27,29,9,15,14,32,27,24,25,9,15,14,38,43
422,44.0,-40.0,0.724590840653246,106.40797853107371,95.01044786306109,100.70921525700336,28.20560356388461,17.343477636186062,22.774540600035422,10.862125832331117,236.068709134733,197.46482181720663,216.7667633397402,176.96826020851728,108.8382805220717,142.90327181487862,0.21,0.55,2,20,20,44,40,42,6,16,13,28,43,33,37,6,16,13,35,22
170,44.0,-64.0,0.39903465704006497,92.37276413895307,79.24802811564675,85.81039597471246,27.621287464334966,14.235682039688008,20.928484389615413,13.385605748896555,208.4374807975558,164.22295992635952,186.33022127748416,173.25310488354592,89.29050161888887,131.2718008861051,0.28200000000000003,0.675,2,8,3,15,12,13,2,2,2,46,11,9,10,2,2,2,47,27
