index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
112,54.0,-70.0,0.5811323766571929,92.2987712748761,80.206116077621,86.2524442103062,29.049604588423296,16.967298116594712,23.00845142880524,12.08230691051681,209.76727185375273,169.64455356869473,189.7059098120538,182.19651752464753,106.4080361992208,144.3022757938019,0.234,1.225,7,5,14,15,14,14,14,15,15,36,13,14,13,14,15,15,39,49
107,44.0,-70.0,0.9243528747166998,94.1670623779297,83.96599884033203,89.0665283203125,31.148125457763673,20.821906661987303,25.985015869140625,10.326218223571775,213.0504638671875,182.22383728027344,197.63715209960938,195.3453979492187,130.5426300048828,162.9440124511719,0.018000000000000002,0.0,2,5,27,18,20,19,31,29,30,24,17,23,20,31,29,30,3,1
16,72.0,-80.0,0.8442662661043226,92.44235019157088,82.05743107136077,87.24989017370244,30.848765685300023,20.135990882393088,25.492377978670845,10.712774306996181,211.8542954178265,177.8545832286228,194.8544370344077,193.46743870293895,126.25529565537437,159.86136817097778,0.15,0.47500000000000003,16,1,25,15,17,16,29,27,28,27,15,20,18,29,27,28,25,19
122,74.0,-70.0,0.4466265342490584,84.54330399044062,72.71206390892388,78.62768341562449,28.88410549394008,15.51669262441439,22.20039974582258,13.367413117481082,199.00918092312293,154.52532746754412,176.7672534323926,181.15285523907224,97.30416079858055,139.228501610136,0.258,0.47500000000000003,17,5,7,3,2,2,12,9,10,46,2,3,2,12,9,10,43,19
390,64.0,-44.0,0.9493462412570883,99.85669078504256,89.88140653566883,94.86904873664838,30.5171861837837,20.281827810302687,25.399506596500174,10.235358545142713,226.14255606479298,192.31715788363107,209.22985621127307,191.4113837859686,127.19492561195797,159.3031526390227,0.126,0.30000000000000004,12,18,28,30,30,30,27,27,27,23,31,30,31,27,27,27,21,12
362,50.0,-46.0,0.9165883296174083,105.26435288312686,94.84296265683253,100.0536581514495,29.7057328047985,19.53328178685097,24.619507295824626,10.172451628299148,233.8937994546344,199.98805147592128,216.9409274489197,186.3541793914666,122.53199586712933,154.44308839223785,0.17400000000000002,1.05,5,17,27,42,40,41,20,24,23,23,40,35,37,20,24,23,29,42
435,70.0,-40.0,0.4020747975265187,85.41264266834843,74.24937209961354,79.83100509516225,28.302782819937057,14.603059479000967,21.452921483255157,13.699723722405908,206.07208861727997,157.25225829550763,181.66217040463673,177.5045150649181,91.58671491292334,134.5456161333306,0.28200000000000003,0.07500000000000001,15,20,3,3,4,4,6,4,5,48,9,4,6,6,4,5,47,3
167,80.0,-66.0,0.4418618731819812,82.38648371707848,70.72039911503869,76.55344324711326,29.09754972709414,15.559762157311022,22.32865491223432,13.537787569783122,196.28924730578137,151.02557724399827,173.65740769726094,182.50610341130684,97.57503945642276,140.0405668562294,0.276,1.225,20,7,7,1,1,1,15,9,11,47,1,1,1,15,9,11,46,49
372,70.0,-46.0,0.44335754878985767,86.73141815452479,75.51918121614034,81.12529968533256,28.50249283145154,15.196036917196528,21.849265065058972,13.306455380197402,205.77107728070752,159.95952820650314,182.8653039643089,178.75652040503513,95.3012576680961,137.0288885788019,0.252,0.1,15,17,7,5,6,5,8,7,7,45,8,6,7,8,7,7,42,4
90,52.0,-72.0,0.6051965712905867,92.77211900148251,80.60422242881265,86.6881692655632,29.15043342878853,17.289386146284166,23.219909749389338,11.861046748446821,209.9020489774761,170.87370151979275,190.38787204428928,182.8293271055812,108.42330967760911,145.62631533983748,0.222,0.9750000000000001,6,4,15,16,14,15,15,16,16,35,13,14,14,15,16,16,37,39
236,50.0,-58.0,0.45814142285788295,93.36996307373046,81.00987731933594,87.18991897583007,27.97253852844238,15.030052947998048,21.501294670104983,12.942485675811767,211.98035980224608,168.50649780273437,190.24343048095704,175.45146240234374,94.27723419189454,134.86434600830077,0.258,0.5,5,11,8,17,15,16,4,6,5,42,15,13,14,4,6,5,43,20
44,44.0,-76.0,0.7580916154396802,95.20308981230721,83.52080830862454,89.36194967081727,29.861054668000754,18.987011213020317,24.424033398274275,10.874043989038034,212.8416245620108,178.52913181225455,195.68537635607925,187.2873375240286,119.05353668653632,153.17043802081017,0.132,0.125,2,2,22,21,19,20,21,22,22,28,16,20,19,21,22,22,22,5
238,54.0,-58.0,0.8494874541610583,99.42594462458968,88.74115182662113,94.08354792042964,30.012429876529218,19.479931660161736,24.74618082556566,10.532498216367209,222.91942861734844,188.56540849152856,205.74241748632474,188.25052942135383,122.17053500909316,155.21053183375375,0.17400000000000002,0.875,7,11,25,29,29,29,23,24,24,26,28,27,27,23,24,24,29,35
190,42.0,-62.0,0.9167228477880798,102.22974284515271,91.0581216402391,96.64393209010802,30.01354053833066,20.046431787680845,25.02998669706337,9.967108140298256,225.97765494020143,194.14368862713746,210.0606705629663,188.26938847064812,125.7171887429104,156.9932886830747,0.162,0.875,1,9,27,35,33,34,23,26,25,21,31,31,31,23,26,25,27,35
15,70.0,-80.0,0.44067018655052254,84.98511583069342,72.71416627824075,78.84964143594263,28.857777985071888,15.440944307333865,22.149360478631586,13.416832724063706,199.16310582335575,154.31683355022693,176.73997350148863,180.9834915667773,96.82629863064514,138.90489357283812,0.27,1.175,15,1,6,3,2,3,12,8,9,46,2,3,2,12,8,9,45,47
121,72.0,-70.0,0.8781652403981295,93.67029153435513,83.46739311369865,88.56884392619921,30.910210597258082,20.322775091829904,25.61649232955987,10.587436039485663,214.31505266956884,180.5177519009951,197.41640121716677,193.85649406420123,127.43024582039584,160.64337268887877,0.138,0.375,16,5,26,17,19,18,30,27,28,26,18,22,20,30,27,28,23,15
295,42.0,-52.0,0.5022053973303803,98.41423278166971,85.82568114549926,92.11995726876061,27.649091260883758,15.28430800929161,21.466699673234757,12.3647832515922,219.6661700308372,177.6557336252075,198.66095030214373,173.45215941164963,95.8943774123615,134.6732690223574,0.252,0.5750000000000001,1,14,10,27,23,25,2,7,5,38,24,20,21,2,8,5,42,23
347,62.0,-48.0,0.4331751077432134,89.95597777722432,78.4358113030842,84.19589476903522,28.086620366245185,14.761909860645314,21.424264865489892,13.324710372085686,212.30117307922862,163.77825712683025,188.0397161711455,176.15484373290673,92.59790966270516,134.37637662151243,0.28200000000000003,0.65,11,16,6,10,11,10,5,5,4,45,16,9,12,5,5,4,47,26
341,50.0,-48.0,0.9712354978539395,104.48189568755583,94.04792808470916,99.26491295424773,30.09864607548527,20.193028083714623,25.145836698130445,9.905618335093585,231.6434776575132,199.41101239653472,215.5272441114937,188.8060680388943,126.64511216068033,157.72558887908386,0.132,0.375,5,16,29,40,38,39,23,27,26,21,38,35,36,23,27,26,22,15
276,46.0,-54.0,0.6844924778525165,94.6194061279297,83.27955322265625,88.94947814941406,29.445079040527343,18.047282409667968,23.74618110656738,11.397796630859377,211.66686706542964,176.98302612304687,194.32493896484374,184.67589416503904,113.16178894042967,148.91884155273436,0.108,0.0,3,13,19,19,19,19,18,19,19,32,15,19,17,18,19,18,18,1
147,40.0,-66.0,0.45541892383307936,93.9465301513672,80.98916931152343,87.46784973144531,27.86016426086426,15.023222732543946,21.441693115234372,12.836941528320315,209.02857666015626,168.8652618408203,188.9469268798828,174.75064086914062,94.21855773925782,134.4845916748047,0.20400000000000001,0.0,1,7,7,18,15,16,3,6,5,41,12,13,12,3,6,5,34,1
47,50.0,-76.0,0.4423008774267628,89.55131683708677,76.61799438819612,83.08465759628493,28.3554941587536,15.19344391532125,21.774468464832836,13.162050052697484,202.9753912467343,160.88199281094762,181.92869691165453,177.83621400725298,95.27295200691549,136.5545862114311,0.24,0.15000000000000002,5,2,7,9,8,8,7,7,7,44,5,7,6,7,7,7,40,6
92,56.0,-72.0,0.38630223247931095,87.655802462275,74.8923635891074,81.27408310198514,28.150922089826487,14.358497088170106,21.254709398263067,13.792425077950325,202.61023346714907,156.48922241989055,179.54972657023112,176.5513562087039,90.04881883343792,133.30008790254124,0.294,1.2000000000000002,8,4,2,6,5,6,5,3,3,49,5,4,4,5,3,3,49,48
14,68.0,-80.0,0.7191911048732191,90.97465602541581,80.01003534668249,85.49234492310897,30.19152838747604,18.841632364886348,24.51658003285853,11.349894992621614,209.0088347519487,172.24978258430016,190.6293101940026,189.34593011846573,118.14532152759949,153.7456255178539,0.192,0.875,14,1,20,12,13,13,24,22,22,31,12,16,14,24,22,22,32,35
96,64.0,-72.0,0.3825763550894621,85.71380416630825,73.26664230101275,79.49022308107291,28.322051657327687,14.402589661758174,21.362320592786126,13.919462167230815,200.6516744915687,153.82146758316435,177.23656981666454,177.6274798502389,90.3234885999927,133.9754830807063,0.294,0.8,12,4,2,4,3,3,7,3,4,50,3,2,3,7,3,4,49,32
351,70.0,-48.0,0.40283974638478814,85.56889343234391,74.22310012783726,79.89599899261478,28.326497193269567,14.628935567548744,21.477717133812003,13.697562140704958,204.46511963006054,156.6511099248001,180.55811431966663,177.65649567205344,91.75028275537116,134.70338837447866,0.28200000000000003,0.17500000000000002,15,16,3,4,4,4,7,4,5,48,7,4,5,7,4,5,47,7
307,66.0,-52.0,0.5936795631532653,91.13815340213718,80.00568605816959,85.57191950127134,29.186876817602915,17.02203183483469,23.10445429760868,12.164844982768228,211.39819600021136,169.4254663651441,190.41182820721428,183.0541806383998,106.75596283262601,144.90507040036942,0.21,0.325,13,14,15,12,13,13,15,15,15,37,15,13,14,15,15,15,35,13
348,64.0,-48.0,0.4057527213350728,88.47471985190482,76.97611267444577,82.72541687352684,28.026158448590948,14.439006732104465,21.23258278108253,13.587151602045505,209.9935711756902,161.10040772142182,185.54699097443464,175.77457154151665,90.56509004554232,133.1698309461176,0.28800000000000003,0.42500000000000004,12,16,4,8,8,8,4,3,3,47,13,7,9,4,3,3,48,17
341,50.0,-48.0,0.9981294595783851,105.71822929148306,95.59957788067189,100.65890389125173,30.162908949148168,20.32977049412799,25.246340198475238,9.83313807355045,234.22349379824664,202.3456169653067,218.28455309295828,189.21465035399348,127.50974136431302,158.36219860573428,0.15,0.8500000000000001,5,16,30,43,41,42,24,27,26,20,40,37,38,24,27,26,25,34
396,76.0,-44.0,0.7584950664873379,91.0965869613827,80.70484861033052,85.90071843435521,30.302265632916676,19.008673666147256,24.655469182231606,11.29359172835084,211.86235499348373,174.28960690642765,193.07597850855,190.04622029508724,119.20103831665588,154.6236318235716,0.15,0.17500000000000002,18,18,22,12,15,13,25,22,23,31,15,17,16,25,22,23,25,7
223,66.0,-60.0,0.9730391769281619,98.08028784899992,88.2811063461495,93.18069709757216,31.006479505729203,20.821995492789796,25.914237689995,10.184484470702573,222.4688838052695,189.94084064788825,206.20485856447868,194.47098519244307,130.56961441234722,162.52030346449533,0.14400000000000002,0.8500000000000001,13,10,29,27,28,27,30,29,30,23,27,28,28,30,29,30,24,34
423,46.0,-40.0,0.5733009615169525,97.39912719726563,85.81504211425782,91.60708465576171,28.24219207763672,16.318047714233398,22.28012046813965,11.924144172668456,217.6855895996094,179.7462860107422,198.71593933105467,177.14910278320312,102.34453735351562,139.74682312011717,0.168,0.0,3,20,14,25,23,24,6,12,10,35,22,21,21,6,12,10,28,1
224,68.0,-60.0,0.42036396149482524,86.74657348284526,75.05420211469422,80.9003878750637,28.399127347641805,14.89063483682563,21.644880596323134,13.508491862317696,203.14421477113865,158.1588525292749,180.65153624420026,178.11250547933395,93.38686764392872,135.7496847305751,0.258,0.05,14,10,5,5,5,5,7,5,6,47,6,5,5,7,5,6,43,2
228,76.0,-60.0,0.6064337225721539,87.38037130283817,76.25963185172515,81.8200017298652,29.72849263932108,17.519767941846943,23.62413013799594,12.20872454488606,205.12932412239346,163.65133517286662,184.39033117350166,186.45194993985658,109.87040344454886,148.1611777603187,0.216,0.625,18,10,15,6,7,6,20,17,18,37,8,9,8,20,17,18,36,25
