index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
134,56.0,-68.0,0.4379113963994541,89.73513183593751,77.47625427246095,83.60569610595704,28.281591796875002,15.029673767089843,21.655633544921876,13.251918601989747,204.7323059082031,162.38644409179688,183.559375,177.37365112304687,94.25422515869138,135.8139404296875,0.234,0.0,8,6,6,10,9,9,6,6,6,45,7,8,8,6,6,6,39,1
105,40.0,-70.0,0.45680166218311735,92.72004165402396,79.48439864887551,86.10222015144973,28.018771169622052,15.177949710098439,21.598360058390426,12.840821459523706,207.10049590340063,166.03806914394664,186.56928252367365,175.74081267089642,95.18373867988996,135.4622772012721,0.234,0.2,1,5,8,16,12,14,4,7,6,41,10,11,10,4,7,6,39,8
341,50.0,-48.0,0.580544268287442,98.35116513119142,86.68227383041935,92.51671963339385,28.25546183963991,16.270952554666458,22.263207769357408,11.984509742736908,222.81815332340432,180.40426322360997,201.61121147785343,177.2494665164466,102.08961081671366,139.66953759846518,0.246,0.925,5,16,14,27,25,26,6,12,10,36,28,21,24,6,12,10,41,37
300,52.0,-52.0,0.8927029424531697,101.9934249106187,91.44572885381939,96.71957619557223,29.948761038939786,19.654768628892516,24.801764776695805,10.293992467267948,227.48877089923727,193.71178488430587,210.60027911247295,187.86095773244577,123.27423037227726,155.56759443383035,0.162,0.675,6,14,26,35,33,34,22,25,24,24,33,31,32,22,25,24,27,27
94,60.0,-72.0,0.8939298060972292,96.18813018798828,85.68689300537109,90.93751129150391,30.706553115844727,20.346532516479492,25.52654273986817,10.360021286010744,217.25967163085937,184.42068359375,200.84018066406247,192.58388671875002,127.57964416503906,160.08176208496093,0.14400000000000002,0.5,10,4,26,23,23,23,28,28,28,24,21,24,23,28,28,28,24,20
74,62.0,-74.0,0.7752634679158823,93.35565799508002,82.37448826822416,87.8650723687122,30.266422737105422,19.287008226652993,24.776715100409508,10.979414472305372,212.02160529919692,176.85060801885555,194.43610665902625,189.81961064348604,120.9374940057346,155.37854866250098,0.156,0.325,11,3,22,17,17,17,25,23,24,29,15,19,17,25,23,24,26,13
162,70.0,-66.0,0.3797818922570294,84.46182479274482,72.50276625992126,78.48229766256351,28.36935207223158,14.391023136253215,21.380188290887943,13.978329107639736,199.8838348221152,152.6258108374126,176.25482054094553,177.92750182205722,90.25276135989444,134.09013181985733,0.294,0.4,15,7,2,2,2,2,7,3,4,50,3,2,2,7,3,4,49,16
329,68.0,-50.0,0.623257329101718,91.08631166377121,80.14126466947872,85.61378786145028,29.39565193593903,17.33363865809063,23.364645010912508,12.062012286027215,213.1524634193944,170.2759064228324,191.71418278488076,184.37050783877902,108.7190878867619,146.54479923605953,0.228,0.9,14,15,16,12,14,13,17,16,17,36,17,14,15,17,16,17,38,36
360,46.0,-46.0,0.7188399931610299,102.06005458204412,90.55880839239501,96.30943217386522,28.688892739425174,17.70847429555939,23.198683727300775,10.980418520159672,226.74779593651158,189.6209102294562,208.18435232004356,179.97321315454934,111.08933644563224,145.5312776992607,0.17400000000000002,0.2,3,17,20,35,32,33,10,17,16,29,32,28,30,10,17,16,29,8
329,68.0,-50.0,0.40824525207114903,86.22283323960872,74.79659575005789,80.50971678365167,28.332059472090616,14.626968561562343,21.479515065867226,13.705090910528277,206.6922423885553,157.01380612511707,181.85302425683182,177.69430537783478,91.73971702027765,134.71700738436186,0.3,1.25,14,15,4,4,5,5,7,4,5,48,9,4,6,7,4,5,50,50
