index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
119,68.0,-70.0,0.6086422165549599,89.49888438891702,78.03667368613499,83.76778147893226,29.571558485785637,17.48466428586702,23.528111404899814,12.086894352506619,207.27158591194126,166.65703631351167,186.96431050237493,185.46338709065103,109.6483082801635,147.55584585434866,0.222,0.9500000000000001,14,5,16,9,10,10,19,17,17,36,10,11,11,19,17,17,37,38
236,50.0,-58.0,0.37055812525490067,91.96159851196481,79.56394332979991,85.7627700816487,27.4413999578549,13.704428943642686,20.572914736851196,13.736970537375122,210.3664740027496,164.32740143240008,187.34693237699867,172.1241620004522,85.97302874093742,129.0485949892265,0.294,0.15000000000000002,5,11,1,14,13,13,2,1,1,49,14,9,11,1,1,1,49,6
216,52.0,-60.0,0.36112130159141115,90.62387298588263,78.24250946041703,84.43319152832544,27.531759643983193,13.641814347113577,20.58678764404688,13.889945258722632,208.3635144052883,161.76587463430724,185.06468750075504,172.68590515404918,85.57603333026985,129.1309674111047,0.3,0.1,6,10,1,11,10,11,2,1,1,50,11,7,9,2,1,1,50,4
300,52.0,-52.0,0.8757782793885796,98.08554613608683,87.41091567521846,92.7482304478892,30.273069288645427,19.87110434963061,25.07208712431374,10.401964977161708,219.4677817588712,186.9338869750124,203.20083833422655,189.87720997651883,124.6025220708933,157.2398654133545,0.084,0.05,6,14,26,27,26,26,25,26,25,25,24,26,25,25,26,25,14,2
207,76.0,-62.0,0.7360581809056339,90.16049157184513,79.45546396905087,84.80797601568682,30.330640847781705,18.95163631391122,24.641138676214055,11.379004343136055,208.87297473482948,171.47302545138425,190.17300131381043,190.2234012895902,118.84117165357654,154.53228166506264,0.162,0.275,18,9,21,11,12,11,25,22,23,32,12,15,14,25,22,23,27,11
239,56.0,-58.0,0.9893792006301605,99.31333357680252,89.04143707617828,94.1773855553723,30.869094059988075,20.93626698139459,25.90268016783189,9.932827488673354,222.3817309364611,191.31443620770273,206.84808410613974,193.61206504997,131.2760620161981,162.44406215979294,0.078,0.1,8,11,30,29,29,29,29,30,30,21,27,29,28,29,30,30,13,4
258,52.0,-56.0,0.41355510466496614,92.47005675382447,80.23054381413125,86.35030043656504,27.7219482345041,14.360642798757565,21.041295497557527,13.361304863542307,212.05494656337373,166.31447080021843,189.18471219131612,173.879221448424,90.08733357957405,131.9832827019873,0.28200000000000003,0.625,6,12,4,15,14,14,2,3,2,46,15,11,13,2,3,2,47,25
366,58.0,-46.0,0.9140253965860199,101.8948156194173,91.8025389950396,96.8486763917011,30.10491980548387,19.748350049217972,24.926634355146003,10.356570519205022,229.6448961333615,194.82042831716404,212.2326616149086,188.8396080940554,123.86883014882555,156.35421805333047,0.168,0.9500000000000001,9,17,27,35,34,34,23,25,25,24,35,32,33,23,25,25,28,38
352,72.0,-48.0,0.6082147265762237,89.23897802788979,78.37723394110874,83.80810613708638,29.500272041154773,17.419023231589414,23.459647445637174,12.081249171961492,206.69249305253143,167.64098732943188,187.16674324273967,185.01109085850888,109.22669140699736,147.11889349786455,0.162,0.05,16,16,16,9,11,10,18,16,17,36,9,12,11,18,16,17,27,2
200,62.0,-62.0,0.8595206668480716,93.16495056152343,82.78652038574218,87.97573699951172,30.8402099609375,20.213241958618163,25.526726150512697,10.626967811584471,210.96422424316407,179.22723693847655,195.09573059082032,193.4140625,126.72852935791015,160.07129821777343,0.042,0.0,11,9,25,16,18,17,29,27,28,26,14,21,18,29,27,28,7,1
314,80.0,-52.0,0.3956451152601307,81.34974822998046,70.02263641357422,75.68619079589844,28.81140785217285,14.8814847946167,21.84644660949707,13.929922485351561,194.68179931640623,149.2809814453125,171.98139343261718,180.70696716308595,93.32699279785157,137.01697998046876,0.28800000000000003,0.0,20,14,3,1,1,1,12,5,7,50,1,1,1,12,5,7,48,1
