index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
273,40.0,-54.0,0.5657680205672797,99.65837972598112,87.05418508851166,93.35627935548858,27.95576848274874,16.091064999136133,22.023416731406147,11.864704914123351,221.11937205964276,180.89264084011063,201.00600782316917,175.38339698710178,100.96009785132105,138.17174299415822,0.246,1.0,1,13,14,30,26,27,4,11,9,35,26,22,23,4,11,9,41,40
235,48.0,-58.0,0.3973981481053194,92.9458508229928,80.35848128644538,86.65216429995932,27.538116831767056,14.101082047408546,20.81960005947578,13.437035108607779,211.25153501501134,166.26984647869585,188.76068876321037,172.7315520940778,88.45759575908372,130.59457514728288,0.28200000000000003,0.4,4,11,3,16,14,15,2,2,2,46,15,11,12,2,2,2,47,16
98,68.0,-72.0,0.6481260118207154,90.22195007324218,78.97838806152343,84.60016876220703,29.779276580810546,17.956498031616213,23.867887878417974,11.822778968811036,208.4554913330078,169.0310583496094,188.7432751464844,186.76601501464842,112.60524627685547,149.68562805175785,0.216,1.125,14,4,17,11,12,11,21,18,19,35,11,13,12,21,18,19,36,45
283,60.0,-54.0,0.9478918478528764,99.7627238979495,89.59546252337259,94.67909382101394,30.582005519706097,20.401330451847453,25.49166806207105,10.180675182298987,224.4214969931267,191.51886019086282,207.9701792023483,191.81642443988284,127.93778479430082,159.87710492226137,0.132,0.4,10,13,28,30,30,30,27,28,28,23,29,29,29,27,28,28,22,16
35,68.0,-78.0,0.4188058461078763,85.08785247403374,72.71909270802863,78.9034738117346,28.67721549779978,15.077584719971645,21.877399975371233,13.599630434505158,199.18483214092095,153.80403441085713,176.49443480176737,179.8512853873603,94.5493563563348,137.2003234658414,0.276,0.925,14,1,5,3,2,3,10,6,8,48,2,2,2,10,6,8,46,37
398,80.0,-44.0,0.7430905140977241,89.10575228116588,78.61499590579767,83.860372949072,30.439617656965407,18.912632798328474,24.67612549467572,11.526984076624037,209.8126627100299,170.75298559837734,190.28282995254256,190.91363344846872,118.60376012551008,154.7586978551058,0.186,0.6000000000000001,20,18,21,9,11,10,26,22,23,33,13,14,14,26,22,23,31,24
318,46.0,-50.0,0.48323216728383445,97.31677646753427,85.08846577044582,91.20262012716927,27.6438881815157,15.070770675414698,21.357329352171288,12.573117429807375,218.84942665539506,176.0795255556046,197.46447610550138,173.40878822989455,94.55110248493222,133.97995008763826,0.246,0.30000000000000004,3,15,9,25,22,23,2,6,4,40,23,18,20,2,6,4,41,12
261,58.0,-56.0,0.8823200860740104,99.15470104655319,88.7244007452069,93.93955059070468,30.261097329280812,19.809831072362854,25.035464429703563,10.451266848196143,223.23576744999002,189.10047902809853,206.16812461233658,189.80626735398835,124.23650352057557,157.0213854372824,0.162,0.7250000000000001,9,12,26,29,28,29,25,25,25,25,28,28,28,25,25,25,27,29
410,62.0,-42.0,0.6867383438457526,95.99917164591888,85.32695177743663,90.6630611013262,29.24081975988103,17.62825878084059,23.43453961368553,11.612560864599203,223.1872769990614,180.40572663371483,201.7965030371017,183.41142566474144,110.58796362367202,146.99969891666768,0.228,1.225,11,19,19,22,23,22,16,17,17,33,28,21,24,16,17,17,38,49
125,80.0,-70.0,0.4813413134124743,83.42602083943635,71.71781924358943,77.57191927857343,29.273675544533567,16.125493257279388,22.69958382870189,13.14818228725418,197.27589117907038,153.6638916809431,175.46988837824892,183.6046478738673,101.12105876099216,142.36285713212698,0.252,0.75,20,5,9,2,2,2,16,11,13,44,1,2,2,16,11,13,42,30
409,60.0,-42.0,0.5091313354931866,93.0724852834559,81.7855773174597,87.4290297745778,28.276601388549174,15.66439471276955,21.97049862286368,12.61220610357522,217.14497664868108,171.37032759658183,194.25765975202086,177.3480925166907,98.2576596142041,137.8028775913263,0.24,0.25,10,19,11,16,16,16,6,9,8,40,21,15,17,6,9,8,40,10
198,58.0,-62.0,0.9028272503057754,97.63207585887298,87.10142767407712,92.36675207165112,30.546055346090686,20.229744437099864,25.387900101403716,10.31631045122713,219.44072154275895,186.6166422971041,203.02868298804734,191.58407965318878,126.85180021615373,159.21793863767408,0.114,0.17500000000000002,9,9,27,26,26,26,27,27,27,24,24,26,25,27,27,27,19,7
225,70.0,-60.0,0.4459878017962342,86.46639785623628,74.92881622184396,80.69760436875204,28.629111667406416,15.323566810428726,21.97633895281533,13.305544570875508,202.66614531436068,158.39999846761822,180.53307189099033,179.5513763175295,96.09661860349297,137.82399746051126,0.246,0.125,15,10,7,5,5,5,10,8,8,45,5,5,5,10,8,8,41,5
139,66.0,-68.0,0.6046554325241598,89.98463908224959,78.45357510738086,84.2191080866371,29.47872747726566,17.387074065907562,23.432900809734164,12.091653392284321,207.49870688484071,167.1941912892394,187.34644984998536,184.8804957444711,109.03539904558714,146.95795006532015,0.21,0.525,13,6,15,10,11,10,18,16,17,36,10,12,11,18,16,17,35,21
219,58.0,-60.0,0.5105955246176058,91.5136973733338,79.58094484252265,85.54732057387119,28.614471973936723,15.92118693396096,22.26782910108942,12.693285535886044,210.84191318146054,167.0686227885318,188.9552658487657,179.4690555082214,99.86250876020559,139.6657840415624,0.258,1.2000000000000002,9,10,11,13,13,13,9,10,10,40,14,12,12,9,10,10,43,48
353,74.0,-48.0,0.508304415891206,86.48445007997302,75.40596131082279,80.94520355916782,29.061259045155502,16.229432877918065,22.64534611412467,12.831826644074528,203.65968477585852,160.95657380832097,182.30812624033229,182.25855593527075,101.7718750560854,142.01522007331425,0.216,0.1,17,16,11,5,6,5,14,12,13,41,6,7,6,14,12,13,36,4
218,56.0,-60.0,0.9080230543337194,99.61934092899796,89.3025150940173,94.46092480716541,30.39725847508295,20.085430187734932,25.24134356847036,10.311828325495279,223.66912680558417,190.55784822409072,207.11348659930778,190.66009779260972,125.96073268814504,158.31041707144138,0.168,1.175,8,10,27,30,29,30,26,26,26,24,29,29,29,26,26,26,28,47
26,50.0,-78.0,0.4602895391230984,89.53048703503796,76.61666500022417,83.07357723833309,28.494420234233804,15.485163075619862,21.98979139743482,13.009257311202216,202.88543634557342,161.2001528190001,182.04279412452308,178.7065029400113,97.10031633079726,137.90341238198454,0.234,0.225,5,1,8,9,8,8,8,8,8,43,5,7,6,8,8,8,39,9
384,52.0,-44.0,0.379929564060569,95.20785644613835,83.45989013733629,89.33387329173735,27.01528556784207,13.526133384067299,20.270709304293323,13.48915176415808,220.34170898523442,172.21159851165285,196.27665405361938,169.4606512426472,84.88324645598372,127.17194976484285,0.28800000000000003,0.025,6,18,2,21,19,20,1,1,1,47,25,15,19,1,1,1,48,1
145,78.0,-68.0,0.8950983824674743,92.93753732694422,83.05011040091276,87.99382470316364,31.11603487741812,20.486210114547553,25.801122381541337,10.629825201561918,214.6829600864857,180.5267878580534,197.60487259898088,195.1518444083514,128.459453293071,161.80564564636433,0.162,1.1,19,6,26,16,19,17,31,28,29,26,19,22,20,31,28,29,27,44
319,48.0,-50.0,0.8256345280599864,103.14732934459107,92.2341985310008,97.69076256450143,29.373206775896243,18.832797982268943,24.10300222649441,10.54040879362584,229.2859367687836,194.05409467058,211.67001633003105,184.26699272735965,118.14117814649931,151.20408314810823,0.192,1.1,4,15,24,37,35,36,17,22,20,26,35,31,33,17,22,20,32,44
381,46.0,-44.0,0.49078761345042954,99.80191286356714,87.873913903878,93.83791414666095,27.40073120538324,14.916428690374149,21.158580024172664,12.48430243871536,226.30323246357065,180.86255926179354,203.5828961678592,171.9046960714943,93.61652227939359,132.76060795474012,0.276,0.9,3,18,10,30,27,28,1,6,3,39,32,22,26,1,6,3,46,36
413,68.0,-42.0,0.7820781334519645,95.18387494439983,84.88834851172547,90.0361109651235,29.96701297350526,18.815289259983974,24.39115126933269,11.151723293904436,220.85402460685347,181.51337273523907,201.18370141762944,187.9555761461047,118.01080576317351,152.9831881317624,0.186,0.65,14,19,22,21,22,21,22,22,22,30,25,22,24,22,22,22,31,26
433,66.0,-40.0,0.4430532319828798,88.69397902678026,77.47235045551257,83.0831626812098,28.246558678472073,15.014799791105995,21.63067980699354,13.231758887366048,211.0593310246469,163.66275205596386,187.36104031960156,177.15091334838087,94.16892676438243,135.6599163179785,0.258,0.125,13,20,7,8,9,8,6,6,6,45,14,9,11,6,6,6,43,5
71,56.0,-74.0,0.7877061020560927,94.81022859046466,83.66421006955423,89.23721833818809,30.158473590097636,19.339417655118183,24.748945279285135,10.819055706097664,214.0462430095535,179.36809513549923,196.70717014064132,189.14732484831967,121.26789905996638,155.20761080973398,0.168,0.55,8,3,23,20,20,20,24,24,24,28,18,21,20,24,24,24,28,22
253,42.0,-56.0,0.5098428346251825,96.26832427978515,84.0173568725586,90.14284057617188,27.969943237304687,15.59097843170166,21.78046073913574,12.378964805603028,213.76840515136718,175.20952758789062,194.48896179199218,175.4448486328125,97.78887481689453,136.6168670654297,0.186,0.0,1,12,11,23,20,21,4,9,7,38,17,18,18,4,9,7,31,1
298,48.0,-52.0,0.6602682521353478,99.45960604324925,87.74125262338802,93.60042925702382,28.69372936726188,17.267697307119608,22.980713165529313,11.426032136436437,222.74271306111223,183.67626624537405,203.20948980583057,179.99961733961513,108.33131400323683,144.16546330631454,0.222,0.9,4,14,18,29,27,28,10,16,14,32,28,24,25,10,16,14,37,36
152,50.0,-66.0,0.5845920232209851,93.97465336825587,81.73595281719119,87.8553021771962,28.853927011901696,16.867367158511502,22.860647829071404,11.986559948757774,212.14195352565972,172.2164927617066,192.17922344886244,180.97781836087356,105.78818862964877,143.3830009012624,0.234,1.1500000000000001,5,7,15,18,16,17,12,14,14,36,16,15,15,12,14,14,39,46
76,66.0,-74.0,0.8131299673815868,93.62264987301626,83.09099374942488,88.35682024719432,30.510208787432035,19.66548044195558,25.08784491033321,10.844728202425308,213.7533499739294,178.90330583621358,196.3283321012421,191.34875543024313,123.31179568677487,157.33027151493135,0.17400000000000002,0.875,13,3,24,17,19,18,27,25,25,28,17,20,19,27,25,25,29,35
45,46.0,-76.0,0.5152328520434278,91.3957471192434,78.50287724318572,84.94931202862668,28.643350956312478,16.15955824793598,22.40145477855382,12.483792555788655,205.78042032164132,165.48999991505394,185.63520729547162,179.64736720279558,101.33124827449424,140.48930655608712,0.222,0.375,3,2,11,13,11,12,10,11,11,39,8,10,9,10,11,11,37,15
435,70.0,-40.0,0.6753145748099735,90.73103636565875,80.0633315916053,85.39718626745034,29.796963116709207,18.145689004232054,23.9713256790009,11.651273921742325,208.8002288516662,171.89173886262415,190.34598385714511,186.87210691603337,113.77828822897717,150.32519528368684,0.132,0.025,15,20,18,12,13,13,21,19,20,33,12,15,14,21,19,20,22,1
225,70.0,-60.0,0.4481968348930828,86.05325010860687,74.41350706504308,80.23337706094024,28.701764672590063,15.3411395896146,22.021452321836833,13.360625464445917,203.72419734715942,157.14718929147344,180.43569331931644,180.0124908046331,96.21438132670002,138.1134368286002,0.276,1.1,15,10,7,4,4,4,10,8,9,46,6,4,5,10,8,9,46,44
181,66.0,-64.0,0.4260673036548161,86.95416123107164,74.99895172816177,80.97655548779557,28.461896364394562,14.981275639914347,21.721586116595212,13.48062076262704,203.47804048349093,157.81224580560053,180.64514192384433,178.50500184418632,93.95439715757587,136.22970308669667,0.27,0.47500000000000003,13,8,5,5,5,5,8,6,6,47,6,5,5,8,6,6,45,19
237,52.0,-58.0,0.374866374289814,91.31371001606894,78.97202453041683,85.14286803618162,27.55962409379682,13.813290393097319,20.686457052712296,13.746333128495632,210.21202085042316,163.32815550067465,186.77009580494197,172.8609588251595,86.65567008962545,129.7583129315143,0.3,0.625,6,11,1,13,12,12,2,1,1,49,13,9,10,2,1,1,50,25
356,80.0,-48.0,0.9523956511079232,93.62264661407357,83.67784344829221,88.65024808294064,31.356700014352732,21.051650780341205,26.204174987267002,10.305049195864559,213.27130030112676,182.30544869741502,197.78837549109215,196.6555134238083,131.98878212810683,164.32214914924856,0.042,0.025,20,16,28,17,20,19,33,30,31,24,17,23,21,33,30,31,7,1
247,72.0,-58.0,0.36871085628919,83.8243301391989,72.21233825695217,78.01833496101482,28.306555937986744,14.204308317752998,21.255432127869838,14.10224704802922,200.0282897931469,152.02489623922375,176.0265899644277,177.5398681594681,89.08949736711621,133.31468200035232,0.3,0.125,16,11,1,2,2,2,6,2,3,50,3,2,2,6,2,3,50,5
275,44.0,-54.0,0.8365348248483288,99.20003865883004,88.12197528144699,93.66100605461139,29.858369503702733,19.367794715544864,24.61308222406485,10.490575131480592,220.47488143798972,187.50160492925158,203.98824440432224,187.28383838422405,121.45180244911892,154.36781828044136,0.096,0.05,2,13,24,29,27,28,21,24,23,25,25,26,26,21,24,23,16,2
113,56.0,-70.0,0.8761060391873228,95.75537906644833,85.07215685455677,90.41376605315392,30.609924561314394,20.16873431064776,25.389329950965063,10.441189392359748,215.374989386746,182.91152740432085,199.14325473342345,191.9786189407468,126.45909896585732,159.21885475713577,0.09,0.07500000000000001,8,5,26,22,22,22,27,27,27,25,19,23,22,27,27,27,15,3
53,62.0,-76.0,0.5901788632816748,90.01913768920224,78.23249361395479,84.12581416384803,29.40081248426502,17.278149536671876,23.339480843575167,12.122662451682864,206.5725074003408,166.57991946980582,186.57621480836428,184.38879496261399,108.34810946053653,146.36845541591768,0.222,0.875,11,2,15,10,10,10,17,16,16,36,9,11,10,17,16,16,37,35
205,72.0,-62.0,0.7238547049931823,91.03194222514269,80.21130045575116,85.62162088268275,30.15361238338258,18.739511224674906,24.446561994763474,11.414101120560641,210.08568194701508,172.3911654061346,191.23842428692637,189.11356212269277,117.51276819524071,153.31316363308838,0.168,0.30000000000000004,16,9,20,12,14,13,24,21,22,32,13,16,15,24,21,22,28,12
31,60.0,-78.0,0.8477967725406204,94.55194269367706,83.76536065143017,89.15864984150039,30.598984744251943,20.040889026718638,25.319936961779373,10.558095755680368,214.0165782531073,180.57738691822294,197.29698044943683,191.90542777976256,125.65990889073586,158.78267138700704,0.14400000000000002,0.375,10,1,25,19,20,20,27,26,27,26,18,22,20,27,26,27,24,15
90,52.0,-72.0,0.4155442164685754,89.1890571618591,76.32816971068839,82.75861343627373,28.17976882993713,14.755966932105512,21.467868004998962,13.423801649876243,203.71820801338848,159.65376160308574,181.68598236683147,176.73611694707972,92.53732316140187,134.63672211417781,0.27,0.55,6,4,4,9,7,8,5,5,5,46,6,6,6,5,5,5,45,22
260,56.0,-56.0,0.7468962900727685,97.39274563330696,86.33660732026277,91.86467525608145,29.57603637059308,18.476946092228772,24.026491155116833,11.099090430952483,220.1428911697563,182.8632344612853,201.50305991635088,185.51277553377213,115.89053076713242,150.70165490521475,0.198,0.925,8,12,21,25,24,25,19,20,20,30,25,23,24,19,20,20,33,37
29,56.0,-78.0,0.38407212109276156,86.70834655243961,73.70400908902754,80.20617675261877,28.252657546109987,14.433037068405245,21.342847593359913,13.819620630292741,200.1048986701644,154.4751904167287,177.29004454344482,177.18530272880975,90.5080859197823,133.84669127253844,0.28800000000000003,0.7250000000000001,8,1,2,5,3,4,6,3,4,49,3,3,3,6,3,4,48,29
357,40.0,-46.0,0.6912092381249021,105.48623596992576,93.50292664771843,99.4945810036466,28.12875839370431,17.11691597287405,22.622837145142224,11.011842268242361,232.42458131384808,194.3769690162575,213.40077394434923,176.49254639534544,107.42376314154711,141.9581518692765,0.228,1.05,1,17,19,42,37,40,5,15,12,29,39,31,34,5,15,12,38,42
206,74.0,-62.0,0.5471189976763521,87.0383468766768,75.81658784408944,81.42746491897667,29.350294119081028,16.805981000439004,23.078137597906988,12.544312889760244,202.5337060918407,161.88034122508543,182.20702579469375,184.06933902640515,105.38339363555897,144.7263709086184,0.192,0.1,17,9,13,5,6,6,17,14,15,39,5,8,6,17,14,15,32,4
371,68.0,-46.0,0.5179847989574533,88.71185543787196,77.5906435805163,83.15125027213358,28.87543730958655,16.076422713097692,22.475930697987195,12.799014825370403,211.0444676976627,163.96470695272546,187.50458854589837,181.10798945578742,100.83815388853768,140.9730724351061,0.264,1.1,14,17,11,8,9,9,12,11,12,41,14,9,11,12,11,12,44,44
276,46.0,-54.0,0.9526011988798566,104.1135136152306,93.47860264396815,98.7960574811004,30.040382189303266,20.12072693732057,25.080554553775208,9.919656091216169,230.11964594481452,198.2042986293299,214.1619725922483,188.44217037740103,126.19115723727468,157.31666682094738,0.15,0.65,3,13,28,39,37,38,23,27,25,21,36,34,35,23,27,25,25,26
428,56.0,-40.0,0.8787440352905315,103.16160917641128,92.87677763015279,98.01919370845772,29.64527328233275,19.221186594760397,24.433229900399557,10.424086916454202,232.4142583932841,196.27883846007774,214.34654964738291,185.9628716878881,120.57334957820318,153.2681072761124,0.168,0.5750000000000001,8,20,26,37,36,37,20,23,22,25,38,33,35,20,23,22,28,23
82,78.0,-74.0,0.7926074114869133,90.63580024524988,80.23811502704761,85.43695687321147,30.705384842171753,19.631841691194083,25.168612694479048,11.07354219730371,210.11527115227923,174.17385886901138,192.14456195888891,192.57481088835615,123.10216694642267,157.83848891738432,0.18,1.0,19,3,23,11,14,13,28,25,26,30,13,17,15,28,25,26,30,40
256,48.0,-56.0,0.6999784922250026,95.44610929018577,84.06347928389158,89.7547944396266,29.44791301407649,18.16175818501048,23.80483600008668,11.286154619257653,213.48504450707583,178.3750710501591,195.93005671050219,184.69800199403363,113.88504999259611,149.29152858730913,0.114,0.025,4,12,19,21,20,21,18,19,19,31,17,20,19,18,19,19,19,1
240,58.0,-58.0,0.46190333688060764,90.83460878189013,78.85304994569042,84.84382783791281,28.29926300602135,15.235286992518578,21.767274942049685,13.06397582276798,209.86348758952573,164.89027836899731,187.37688419996056,177.4889606060879,95.5602506299374,136.52460577059998,0.264,0.7000000000000001,9,11,8,12,11,12,6,7,7,43,13,10,11,6,7,7,44,28
297,46.0,-52.0,0.7904605895888652,102.58683928681438,91.3466828824513,96.96676055057515,29.198801115558894,18.540594136163495,23.869697492346933,10.658206674219635,227.62033445796467,192.0432073754745,209.83177518918038,183.174228201744,116.30948606557754,149.74185637072196,0.198,1.075,3,14,23,36,33,34,16,21,19,27,33,30,31,16,21,19,33,43
421,42.0,-40.0,0.4277274828361297,102.30093868526592,90.04192439850848,96.17143001600829,26.59380843181514,13.810416314777534,20.202111724798186,12.783392193331803,231.79366264820226,183.92738577525785,207.86052482208368,166.86160577585986,86.70462266896551,126.78311300171057,0.3,0.775,1,20,5,35,31,33,1,1,1,41,38,24,29,1,1,1,50,31
195,52.0,-62.0,0.552673614226456,93.67699056692385,81.58162144220307,87.62930623343874,28.664016246427693,16.398241929474707,22.531129269149645,12.265774717496525,212.70483379498572,171.20858096197048,191.95670722588235,179.7882756347953,102.85523208900618,141.3217542433731,0.246,1.225,6,9,13,17,16,17,10,12,12,37,16,15,15,10,12,12,41,49
