index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
429,58.0,-40.0,0.3879610026411642,92.24247543063649,80.731089932543,86.48678268159011,27.38309578274485,13.833552061022239,20.608323559487275,13.549543607281567,218.83561736784804,168.06055633228993,193.44808288278256,171.74485201053898,86.79143756591488,129.26814364381812,0.294,0.15000000000000002,9,20,2,15,15,15,1,1,1,47,23,12,17,1,1,1,49,6
277,48.0,-54.0,0.38712021406522595,93.8940728822617,81.47080902743444,87.6824408022604,27.33514297664766,13.822956585605828,20.57905029611109,13.512186200306695,214.51544496032878,167.85408875993483,191.18476747048464,171.46602845365823,86.7279721350964,129.09700014178964,0.3,0.9,4,13,2,18,16,17,1,1,1,47,18,12,15,1,1,1,50,36
209,80.0,-62.0,0.8734282665231075,91.9637295243915,81.76169909571526,86.86271450078824,31.045674398050494,20.369927954231045,25.707801176140777,10.675746329378512,210.92783286781537,177.72070619435158,194.324270980668,194.7043440432331,127.7207225369213,161.2125344344871,0.09,0.07500000000000001,20,9,26,14,16,15,31,28,29,27,14,20,17,31,28,29,15,3
287,68.0,-54.0,0.4352656994605411,87.22263221888075,75.75757187032053,81.49010444785992,28.430922758124723,15.061546444034956,21.74623441988166,13.369375656054473,205.22823929511827,159.62908508760097,182.42866333576904,178.31042969955334,94.45929392397417,136.3848677245449,0.258,0.17500000000000002,14,13,6,6,6,6,8,6,7,46,8,6,7,8,6,7,43,7
9,58.0,-80.0,0.3704238389779336,85.70134628295898,72.63154876708985,79.16644821166993,28.272690200805663,14.276052112579347,21.274370689392093,13.996638183593749,198.5972766113281,152.36466552734376,175.48097106933594,177.3086541748047,89.52161422729492,133.41512878417967,0.294,0.5,9,1,1,4,2,3,6,2,4,50,2,2,2,6,2,3,49,20
395,74.0,-44.0,0.44413261858217373,84.6256536872065,73.46321785042252,79.0444357306676,28.769059050291542,15.388703780317973,22.078881610807983,13.380355432098167,202.2880244511651,156.52738098634174,179.4077018795203,180.430170304325,96.50594119285857,138.4680551382413,0.258,0.17500000000000002,17,18,7,3,3,3,11,8,9,46,5,4,4,11,8,9,43,7
80,74.0,-74.0,0.7949602216282536,91.58543403383655,81.22583475179404,86.40563210399692,30.622517029168353,19.601943620183693,25.11223032467602,11.020572836780799,211.43312088159706,175.68341086967234,193.55826129800093,192.05256967812005,122.9143083665808,157.48343215589972,0.18,1.0,17,3,23,13,15,14,27,25,26,29,15,18,17,27,25,26,30,40
361,48.0,-46.0,0.9072773783045165,105.54774175513441,94.94255133801758,100.24514532587395,29.578528376162964,19.432906056438195,24.5057173307414,10.145622472312477,233.7814387051993,199.9809730562894,216.88120374451313,185.5578534568976,121.90129193492535,153.72957101744325,0.168,0.75,4,17,27,43,40,41,19,24,22,23,40,35,37,19,24,22,28,30
355,78.0,-48.0,0.7705650595660569,90.57548880345212,80.15259328199546,85.36404165307471,30.464298385132068,19.165755123684274,24.815026830702365,11.29854261294917,211.43158794354173,173.5528470467308,192.49221596925798,191.0648662340215,120.18844491733702,155.62665389721346,0.168,0.4,19,16,22,11,14,12,26,23,24,31,15,16,16,26,23,24,28,16
68,50.0,-74.0,0.3860280522968129,88.54530884829902,75.32937745216402,81.93734559163319,28.026186679262352,14.335941933456875,21.181064153771977,13.690244974687438,202.37320620133536,157.2403717338049,179.80679262967138,175.77529359939882,89.90304051905848,132.83916873769599,0.28800000000000003,0.8500000000000001,5,3,2,8,6,7,4,3,3,48,5,4,4,4,3,3,48,34
