index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
184,72.0,-64.0,0.6638376611460808,89.70749068357422,78.63695876120445,84.17222365427413,29.89690215872223,18.12854766396917,24.01272510208055,11.768354590120497,207.79361326253493,168.6756368774439,188.23462522257702,187.50279936535807,113.68283307119565,150.5928149212801,0.186,0.35000000000000003,16,8,18,10,11,10,22,19,20,34,11,13,12,22,19,20,31,14
99,70.0,-72.0,0.413767106559012,84.88756195257243,72.80211487013236,78.84483581735898,28.615475999182525,14.967899439570424,21.79168777659688,13.647576826640874,199.59146301947766,153.87677063586483,176.7341143862664,179.46678284479768,93.86492097591835,136.66585084224232,0.276,0.6000000000000001,15,4,4,3,3,3,9,6,7,48,3,2,2,9,6,7,46,24
190,42.0,-62.0,0.5729828361624206,96.22301138551491,83.61303162951214,89.91802023594782,28.432967837696747,16.515504285900157,22.474235794769623,11.91746361537495,214.3425519054328,175.17858747907522,194.7605723371102,178.34991355380936,103.58631291866277,140.96811608454323,0.216,0.42500000000000004,1,9,14,23,20,21,8,13,12,35,18,18,18,8,13,12,36,17
83,80.0,-74.0,0.8065504058543289,90.39738926651414,79.99253088078919,85.19495946330242,30.810958566121535,19.79492769180387,25.302942671199688,11.01603178984465,209.58746225326075,174.02032301063048,191.80388622325944,193.23713384554014,124.12319255960507,158.6801636603369,0.168,0.7000000000000001,20,3,23,11,13,12,29,25,27,29,13,17,15,29,25,27,28,28
336,40.0,-48.0,0.981277447726988,108.27928436279296,97.47136291503907,102.87532409667969,29.665154266357426,20.003146667480472,24.834150085449224,9.662007522583007,236.83948547363286,205.52232177734373,221.1809020996094,186.11030090332034,125.4669598388672,155.78863159179687,0.14400000000000002,0.5,1,16,29,48,44,46,20,26,24,18,43,39,41,20,26,24,24,20
327,64.0,-50.0,0.4201497673330949,89.21812377978648,77.74916183525103,83.48364517263103,28.05918811769717,14.642092895074242,21.350640601753145,13.417095241696416,208.94552063040587,163.01498046948709,185.98024902406763,175.98337280095814,91.83978286471962,133.91157745136928,0.258,0.025,12,15,5,9,9,9,4,4,4,46,12,8,10,4,4,4,43,1
159,64.0,-66.0,0.42363014563809187,87.65109161319782,75.65275329535635,81.6519229120407,28.382977828721483,14.919092139563494,21.651034774334143,13.46388591803982,203.14997192243754,159.0772601303428,181.1136206040269,178.00803466635352,93.56176635344958,135.78490539271408,0.252,0.025,12,7,5,6,6,6,7,6,6,46,6,5,5,7,6,6,42,1
121,72.0,-70.0,0.9935480783295328,96.13873077392579,86.60255157470704,91.3706411743164,31.402257766723636,21.26449989318848,26.333378906249997,10.13775817871094,219.56955566406248,187.71521362304685,203.64238525390624,196.9452233886719,133.33348571777344,165.13935302734376,0.14400000000000002,1.125,16,5,30,23,25,24,33,31,32,23,24,27,26,33,31,32,24,45
247,72.0,-58.0,0.8665982058757117,94.419264553395,84.30119235545217,89.36023104841728,30.714035268070646,19.994912272095448,25.354473503054166,10.71912295782834,216.94851568030128,181.71035896372973,199.32943549096225,192.63409304902652,125.38738958989086,159.01073674182283,0.156,0.6000000000000001,16,11,25,19,21,20,28,26,27,27,21,22,22,28,26,27,26,24
213,46.0,-60.0,0.7256203125874388,98.59576036834147,86.84861129100486,92.72218582967025,29.22879163010755,18.223782671156087,23.726287265072738,11.005008730069447,219.63815282067262,183.3594155046233,201.49878202641605,183.34328596705478,114.30066125156586,148.8219729989602,0.192,0.625,3,10,20,28,25,26,16,19,18,29,24,24,24,16,19,18,32,25
