index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
94,60.0,-72.0,0.83468746363763,95.18477172851564,84.44700439453126,89.81588684082033,30.44223419189453,19.800571746826172,25.121402664184572,10.641662330627442,215.3597253417969,181.36478698730468,198.36225463867186,190.92557373046878,124.15894836425781,157.54226135253907,0.156,0.5,10,4,24,21,21,21,26,25,26,26,19,22,21,26,25,26,26,20
421,42.0,-40.0,0.49002010333009405,103.49147280808484,91.32876330845818,97.41011966044377,26.928602681932396,14.622576726915153,20.775589609056635,12.306026183899295,232.9777402297594,187.23385353073485,210.10579626989443,168.96652713482737,91.79933663189419,130.38293417217795,0.28200000000000003,0.8250000000000001,1,20,10,38,33,35,1,4,1,38,39,26,31,1,4,1,47,33
110,50.0,-70.0,0.7400834937955705,95.98881535776314,84.40211798385141,90.19546667080728,29.685115634338594,18.71168081845392,24.198397844925076,10.973434148311924,215.50374766062026,179.9336030639477,197.71866925876833,186.18886572984047,117.34061371068253,151.764741627616,0.198,1.1500000000000001,5,5,21,22,21,22,20,21,21,29,19,21,20,20,21,21,33,46
124,78.0,-70.0,0.9815281612999947,94.51293891680143,84.89396096918537,89.70345101110908,31.48376931705135,21.258705548905084,26.371237280390435,10.225064416644368,216.98700454815946,184.79722982815719,200.89211749332975,197.45468393005498,133.29631426417055,165.3755018436974,0.132,0.675,19,5,29,19,22,21,34,31,32,23,21,25,23,34,31,32,22,27
1,42.0,-80.0,0.42411045681231097,89.73746095094188,75.95189050138636,82.84467515396129,28.136527312808028,14.942107773437307,21.53931767186863,13.194419453540325,202.14501437176486,159.3946599199541,180.7698367643892,176.4705978606583,93.6945084254618,135.08255329564446,0.258,0.45,1,1,5,10,7,8,5,6,5,44,5,6,5,5,6,5,43,18
273,40.0,-54.0,0.6634847508245338,101.53245028309921,89.29799197488629,95.41522189193279,28.41835617546645,17.197463924138965,22.807910164243626,11.220892213180804,224.3830139672195,186.56853523343307,205.47577460032625,178.2885327451209,107.90030219416573,143.09441533341402,0.228,1.2000000000000002,1,13,18,34,29,31,7,16,13,31,29,26,27,8,16,14,38,48
144,76.0,-68.0,0.4508774514766002,84.21103698240987,72.51518081160509,78.36310882071369,28.94532443789067,15.614118208755265,22.27972129471269,13.331206553384709,198.10045164583573,154.46330168369545,176.28187681735406,181.5364852773023,97.91263211041355,139.724557473154,0.246,0.2,18,6,7,2,2,2,13,9,10,45,2,3,2,13,9,10,41,8
284,62.0,-54.0,0.41384574226100795,88.899969329834,77.11193664550781,83.00595367431642,28.10736259460449,14.552488594055179,21.329925765991213,13.55487382888794,209.43019653320312,160.98178527832033,185.20599334716798,176.2860046386719,91.28267791748047,133.7843423461914,0.294,1.125,11,13,4,8,8,8,5,4,4,47,13,7,9,5,4,4,49,45
283,60.0,-54.0,0.4296549340311647,90.33640258966376,78.60839599849409,84.47240295618467,28.06680708536362,14.747096992026314,21.406951504637803,13.319709826308225,209.84519040927262,164.0753051748019,186.96024779203725,176.02764762349284,92.4980931151861,134.26287220038944,0.264,0.25,10,13,6,11,11,11,4,5,4,45,13,9,11,4,5,4,44,10
258,52.0,-56.0,0.42474858351667644,92.66725555222773,80.44548187050779,86.55636901654331,27.78637916447893,14.526605031340987,21.156492231424306,13.259773904256019,212.18601134730676,166.9098083441218,189.54791076124147,174.2830944750717,91.12676664671176,132.70492796689794,0.276,0.5750000000000001,6,12,5,15,14,15,3,4,3,45,16,11,13,3,4,3,46,23
352,72.0,-48.0,0.5007960109147267,86.5118180409587,75.35135623812204,80.93158733027343,28.999856498395555,16.049920565954576,22.524888622774036,12.949936228080109,206.18984168897373,159.92815957062635,183.05900062979856,181.88318989591173,100.66105517308708,141.2721218097069,0.258,0.75,16,16,10,5,6,5,14,11,12,42,9,6,7,14,11,12,43,30
403,48.0,-42.0,0.9006160198376022,107.44564563080365,96.90865497616161,102.17715030348266,29.32179474378032,19.135056009118237,24.228425262008507,10.186738524853805,238.25529455518443,203.48118874424569,220.8682401238391,183.9605401926556,120.05292989884073,152.0067343591047,0.186,1.2000000000000002,4,19,27,46,43,45,17,23,21,23,45,38,41,17,23,21,31,48
393,70.0,-44.0,0.9380523790575243,97.76949868631078,88.09024818398284,92.9298709937417,30.73930266245442,20.237710094196643,25.48850656905967,10.501592244007487,225.05575976048584,189.48196577370848,207.26886612404124,192.80101830312975,126.9253557137038,159.86318288854548,0.162,1.1,15,18,28,26,27,27,28,27,28,25,30,28,29,28,27,28,27,44
135,58.0,-68.0,0.7250642263953173,94.29011162715203,83.07632834551214,88.68322105444425,29.81481207404521,18.59613423019794,24.205473304709336,11.218677424231203,213.83498521566673,177.11609049076304,195.47553937909277,186.99475210956544,116.61743327175675,151.80609421653898,0.192,0.775,9,6,20,19,19,19,21,21,21,31,18,19,18,21,21,21,32,31
158,62.0,-66.0,0.8530429359542028,93.94014966158198,83.41709393349498,88.67862072942327,30.70077750660233,20.068891170514966,25.38483405245636,10.63188631701386,212.28349115499512,179.94479119115283,196.11413903684362,192.54371456822622,125.8287430618376,159.18622644991964,0.066,0.025,11,7,25,18,19,19,28,26,27,26,16,21,19,28,26,27,11,1
132,52.0,-68.0,0.726690286702119,95.15154006891306,83.60886624813244,89.38020308222917,29.682655949065598,18.55357711159557,24.11811689272637,11.129078761175812,213.79960600989293,177.90682114787438,195.85321342629504,186.16916757270351,116.346572968136,151.25786920230814,0.162,0.25,6,6,20,21,20,20,20,21,20,30,18,20,19,20,21,20,27,10
276,46.0,-54.0,0.4249335321401583,95.21954527754568,82.68262450046953,88.95108549936091,27.480051950837073,14.35101126467313,20.915531073697487,13.129040457282834,215.88074338091067,170.6367400823603,193.25874691962724,172.38031307678898,90.03778587716158,131.2090471881511,0.28800000000000003,1.1,3,13,5,21,18,19,2,3,2,44,20,14,16,2,3,2,48,44
410,62.0,-42.0,0.43045581613456074,89.95835999548665,78.61074280966534,84.28455018187171,28.032833789298298,14.652826544945903,21.342830510445182,13.38000712991155,215.67567995855808,164.12459719250901,189.90013674448002,175.81963442020808,91.92179966481503,133.87071658474963,0.3,1.2000000000000002,11,19,6,10,11,11,4,4,4,46,20,9,13,4,4,4,50,48
255,46.0,-56.0,0.40175499887702604,94.4065093978741,81.81894454824996,88.11272582865257,27.383348082196335,14.06364087757554,20.723495099774166,13.319707013886044,213.02835387656486,169.08117827972927,191.05476226345053,171.7675369181554,88.226999645445,129.99726713739182,0.27,0.125,3,12,3,19,16,18,1,2,1,45,17,13,14,1,2,1,45,5
342,52.0,-48.0,0.4418372401917269,95.07934661133946,83.32767211149087,89.20350676742139,27.568544839042744,14.573603540401493,21.07107390361976,12.994941374935198,217.1415691920823,172.61411741516787,194.877837505287,172.92203487107662,91.42949881745393,132.17576837014474,0.252,0.125,6,16,7,20,19,20,2,4,2,43,21,16,18,2,4,2,42,5
70,54.0,-74.0,0.7406554934767129,94.28151263479288,82.82015506715803,88.55083453762111,29.898039958162407,18.848587738588826,24.3733133429283,11.049452438918674,212.65655371401922,177.09262796494235,194.87459053430587,187.51481129170566,118.19174402610774,152.85328406759828,0.17400000000000002,0.47500000000000003,7,3,21,19,18,18,22,22,22,29,16,19,18,22,22,22,29,19
415,72.0,-42.0,0.45174640273738914,85.0069339116964,73.88318101460956,79.4450579972111,28.78859386899217,15.412942685891164,22.100768134390517,13.375651259394695,205.32869816166928,156.8330932891974,181.0808963357869,180.55650637641634,96.6609229104802,138.6087146434493,0.28200000000000003,0.8500000000000001,16,19,7,3,4,3,11,8,9,46,8,4,5,11,8,9,47,34
226,72.0,-60.0,0.46478837779133864,85.76516784330262,74.20332397094825,79.98424483901006,28.854128798019303,15.648265511293248,22.251197126045987,13.205863248579064,202.43066863043987,157.2681405548696,179.84940642371043,180.96484862388084,98.13400785416844,139.54942900196417,0.258,0.5750000000000001,16,10,8,4,4,4,12,9,10,44,5,4,4,12,9,10,43,23
425,50.0,-40.0,0.7007772915842951,103.21452950053049,92.15540323332229,97.68496560399059,28.46922685046591,17.26724970728133,22.868238088139666,11.201976570980898,233.122665559378,192.21221335222913,212.6674409816679,178.6058808210363,108.3578294588396,143.48185437700573,0.228,1.0,5,20,19,37,35,36,8,16,14,30,39,30,34,8,16,14,38,40
272,80.0,-56.0,0.8359557096100574,91.3715850830078,81.13862609863281,86.25510620117187,30.842403564453125,19.882795410156252,25.36260009765625,10.959608306884766,212.25802368164062,176.2930114746094,194.27551879882813,193.43725524902345,124.68155883789063,159.05940551757814,0.156,0.5,20,12,24,13,15,14,29,26,27,29,16,19,17,29,26,27,26,20
127,42.0,-68.0,0.6835376801265136,96.7067850027075,84.36174502137513,90.53426435082683,29.13282594856146,17.936238429401552,23.53453191559487,11.196587042323038,215.29641587100065,178.8001350254654,197.04827610944662,182.73512448277495,112.4841444148558,147.60963526261673,0.198,0.65,1,6,19,24,21,22,15,18,17,30,19,20,20,15,18,17,33,26
294,40.0,-52.0,0.9617705810684356,107.09595333126379,96.20871500966088,101.65233211052727,29.709797317826748,19.96567503467321,24.837735852000346,9.7441225120356,234.59678642376568,203.27691273093703,218.93684591523964,186.38765650915104,125.23354086597463,155.81059807721186,0.162,0.925,1,14,29,46,42,44,20,26,24,19,41,38,39,20,26,24,27,37
322,54.0,-50.0,0.7557816205196148,99.64904816439521,88.69830231656597,94.17367676635972,29.34596855302232,18.31730636883018,23.83163788054295,11.028662146045185,224.7118866116411,186.97177309307884,205.84182680060186,184.0821850673182,114.90606019862507,149.49412110709295,0.20400000000000001,1.05,7,15,21,30,28,29,17,20,19,29,30,26,28,17,20,19,34,42
146,80.0,-68.0,0.9995665772661401,94.62705193778348,85.27726676364043,89.95215813000883,31.60649252500035,21.381078085430758,26.4937845422761,10.225414096246286,217.97200304032867,185.7946097983447,201.8833030624075,198.22737418315364,134.06634689353393,166.14686389526577,0.14400000000000002,1.25,20,6,30,19,23,21,35,32,33,23,22,25,24,35,32,33,24,50
317,44.0,-50.0,0.7322212936759969,102.67097508617539,90.98217962187793,96.82657689626409,28.763713311984272,17.860050223204567,23.311881805740935,10.903663660984837,227.4542139610662,190.5667823639484,209.01049938320747,180.4512445657027,112.05175978033085,146.25150034196284,0.20400000000000001,0.75,2,15,21,36,32,34,11,18,16,28,33,29,30,11,18,16,34,30
200,62.0,-62.0,0.3870054565523771,87.49011812361658,75.35126558523162,81.42069154924948,28.110822608139145,14.277275596946726,21.19404923605792,13.833546782311451,205.29902471358895,157.41360844855203,181.35631352931264,176.30517643447504,89.55036966580442,132.92777289753786,0.3,1.175,11,9,2,6,6,6,5,2,3,49,8,4,6,5,2,3,50,47
145,78.0,-68.0,0.6563851746669073,87.75581679365357,76.66370558601346,82.20976195277304,30.066066472935326,18.201065249619933,24.13356616645342,11.865001509417679,204.46395627824825,165.4600545993609,184.962005896568,188.56353300758272,114.13359707812555,151.34856748426043,0.186,0.35000000000000003,19,6,18,6,8,7,23,19,21,35,7,10,9,23,19,20,31,14
393,70.0,-44.0,0.8237951329311759,95.12025608183471,85.00886631854989,90.06455784325841,30.277865302070285,19.288546613463126,24.7832063392368,10.989319222664921,220.59997627694517,182.41808238291543,201.50903695932482,189.90412052520088,120.97590706474564,155.44001898296068,0.18,0.8250000000000001,15,18,24,20,22,21,25,23,24,29,25,23,24,25,23,24,30,33
161,68.0,-66.0,0.4053300221085573,85.64600662590266,73.65541519537074,79.65071304686658,28.447455293132656,14.744885772073317,21.596170847315513,13.702569463838849,201.52439972978317,155.10195588068453,178.31317780523386,178.41499817762988,92.47062746140172,135.442809767758,0.28200000000000003,0.6000000000000001,14,7,4,4,3,3,8,5,6,48,4,3,3,8,5,6,47,24
56,68.0,-76.0,0.5069016526527866,87.03269126055885,75.04595710757661,81.03932120860443,29.121247690706237,16.295980401793972,22.708614074860265,12.825267193544688,201.99701644805037,159.62397999927185,180.81050402199398,182.63301494255904,102.18700360042766,142.41001239953815,0.234,0.525,14,2,11,5,5,5,15,12,13,41,5,6,5,15,12,13,39,21
80,74.0,-74.0,0.38865250448820626,82.96335189861188,70.86862945603411,76.9159921269081,28.645371017802574,14.682783623391625,21.664077263376605,13.96258766143963,196.75593963802092,150.01426849519163,173.38510406660586,179.6618936178932,92.07797333171229,135.86993225409998,0.294,1.05,17,3,2,1,1,1,10,4,6,50,1,1,1,10,4,6,49,42
317,44.0,-50.0,0.9419250560232721,106.36523283156075,95.6975582666218,101.03139493873928,29.70774497661231,19.781451257312888,24.744598002521535,9.926293337829952,234.11806698201988,201.89120173198359,218.00463557770598,186.37181516513817,124.0816891096233,155.2267529003212,0.168,1.0250000000000001,2,15,28,44,41,43,20,25,24,21,40,37,38,20,25,24,28,41
274,42.0,-54.0,0.5045692592952437,97.56378412759442,85.02074152338771,91.29226190996327,27.76268942224161,15.402233009860112,21.58246136863891,12.360456488675714,217.24373890897843,176.44344712701718,196.84359362834806,174.1548778313748,96.62011206849252,135.3874949499354,0.228,0.225,1,13,11,25,22,24,3,8,5,38,21,19,20,3,8,5,38,9
103,78.0,-72.0,0.8574273767807216,91.96124631285083,81.79497128160493,86.87810757652562,30.97108710751752,20.218420552548622,25.594753791886244,10.752667050879323,212.29261164202816,177.77804802158082,195.03533013697938,194.24008358735938,126.77739312457672,160.50873896631933,0.156,0.65,19,4,25,14,16,15,30,27,28,27,16,20,18,30,27,28,26,26
332,74.0,-50.0,0.48006785434999394,85.48182855677224,74.25143991699572,79.8666337791208,28.96701285398223,15.877035791072688,22.422024780291608,13.089977596967348,202.80191793933193,158.04230335839628,180.42211339544664,181.67109182857251,99.56511708847515,140.61810693807882,0.246,0.30000000000000004,17,15,9,3,4,4,13,10,11,43,5,5,5,13,10,11,41,12
159,64.0,-66.0,0.9989457451069375,97.47559809977393,87.41174799343092,92.44367365695406,31.2038032440492,21.223264065467962,26.21353384549341,9.980538911552337,220.02601065024533,188.75635668597738,204.3911827525843,195.70285760878465,133.07248035347223,164.3876720328865,0.096,0.2,12,7,30,25,26,26,32,31,31,21,25,27,26,32,31,31,16,8
244,66.0,-58.0,0.3896924931307979,86.54161056365018,74.73758170924746,80.63959586941957,28.185635089400858,14.362795170594982,21.274214934494594,13.822839728070996,204.6072494462266,156.64412292123512,180.62568236903346,176.7777329987567,90.08233374835109,133.43003447981582,0.294,0.5750000000000001,13,11,2,5,5,5,5,3,4,49,7,4,5,5,3,3,49,23
22,42.0,-78.0,0.45896662915783737,90.78075523865931,77.23983223465532,84.01029266854223,28.274543935049547,15.404698032113224,21.83962095497121,12.869845912473014,204.04231904085492,162.31314637647387,183.1777293517315,177.33778397348763,96.59718851408074,136.96748735004567,0.246,0.55,1,1,8,12,9,10,6,8,7,42,7,8,7,6,8,7,41,22
266,68.0,-56.0,0.8149926104943297,94.84216366191517,84.50516475185816,89.67366451206274,30.334447930572942,19.387366014948075,24.860906896466485,10.947082640417491,217.8689171663766,181.14142751336342,199.50517447609818,190.25813472515793,121.58664329076022,155.92239129677893,0.18,0.925,14,12,24,20,21,21,25,24,24,29,22,22,22,25,24,24,30,37
75,64.0,-74.0,0.5131962752204382,88.29227727517392,76.1933901853777,82.24283140331556,29.03810260135919,16.287698061916267,22.662900279185816,12.750404482223011,204.26352092840517,161.62766099308595,182.94559416508687,182.11437752135728,102.13954197592889,142.126959061999,0.246,1.0,12,3,11,7,7,7,14,12,13,41,7,7,7,14,12,13,41,40
231,40.0,-58.0,0.5057793746522178,97.14457976795427,84.19901366663646,90.67179809058652,27.829473990288026,15.496469780858902,21.66297225750649,12.333004552752024,216.34136290512575,174.88747221523755,195.61441862829642,174.5790994193082,97.21411008904764,135.89660490676616,0.258,1.075,1,11,11,25,21,22,3,9,6,38,20,17,19,3,9,6,43,43
90,52.0,-72.0,0.4900519231425178,90.56712920549195,77.95761229845026,84.26237059938343,28.58488174283022,15.825513072577992,22.205197751026827,12.7593685939583,205.7777197138098,163.97430967530119,184.8760143893794,179.27706236815897,99.24184872850017,139.25945737938454,0.24,0.5750000000000001,6,4,10,11,10,10,9,10,10,41,8,9,9,9,10,10,40,23
372,70.0,-46.0,0.49859067201439544,87.59437808188116,76.45115863280971,82.02277072245927,28.84357640403517,15.959038395678421,22.401307733642803,12.884537970210099,207.35634956718337,162.13449530837627,184.74541755496563,180.89465613558082,100.08359603500853,140.48913157846178,0.24,0.275,15,17,10,6,7,7,12,11,11,42,10,8,9,12,11,11,40,11
