index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
24,46.0,-78.0,0.5087604104258348,90.96184988257075,78.00087087759493,84.48136053267075,28.653480849479767,16.121169335014542,22.387325182846144,12.53231140002417,204.9277466987698,164.53399348015446,184.73086863987933,179.70932339668246,101.08862517942029,140.3989739447288,0.222,0.375,3,1,11,12,10,11,10,11,11,39,8,10,9,10,11,11,37,15
322,54.0,-50.0,0.4740928330597491,94.22289061605035,82.59993376791434,88.41141371786179,27.92846567949395,15.147145134561,21.5378059601585,12.781321078990455,214.3568102682036,172.02759824327194,193.19220608679072,175.17290917109656,95.01235139220047,135.0926286794771,0.222,0.05,7,15,9,19,18,18,4,7,5,41,18,15,16,4,7,5,37,2
430,60.0,-40.0,0.9271697781034964,102.36259542317268,92.44247061790148,97.40252996877743,30.07711678479407,19.753121394061026,24.915118231120665,10.323994627793141,231.87449656885275,196.3540284692002,214.11427014841738,188.66493688702457,123.90245601521148,156.28370064727775,0.162,0.75,10,20,28,36,35,35,23,25,25,24,38,33,35,23,25,25,27,30
240,58.0,-58.0,0.5776134144227896,92.96935819626027,81.303057839495,87.13620847564101,28.912158809293537,16.73249205548781,22.822325356096982,12.179666257895228,212.83190181652665,171.26288141574588,192.0473937523673,181.3380395244609,104.94814813092694,143.14309138628707,0.228,0.65,9,11,14,16,16,16,13,14,14,37,16,15,15,13,14,14,38,26
352,72.0,-48.0,0.6132860339683601,89.2211196899414,78.32504486083985,83.77308288574218,29.519576110839843,17.37867324829102,23.44912498474121,12.140903396606445,209.83830322265626,167.2234991455078,188.5308966064453,185.14142333984375,108.99192840576171,147.06667602539062,0.216,0.5,16,16,16,9,10,10,18,16,17,37,13,12,12,18,16,17,36,20
330,70.0,-50.0,0.7303879461018085,92.70482786579525,82.17641904914348,87.44062345746936,29.965553280986576,18.502685159858455,24.234118648218285,11.462868884067388,215.88356014948522,175.82268977699283,195.8531188597234,187.94385374274574,116.04706264828424,151.99545895845517,0.20400000000000001,1.0250000000000001,15,15,20,16,17,16,22,20,21,32,20,18,19,22,20,21,34,41
195,52.0,-62.0,0.5527934193037103,93.60268947710163,81.49816005341617,87.55042446008355,28.670827475984694,16.41729795309844,22.54406263824718,12.253530209532414,212.34816581808255,171.04875233428714,191.6984642641723,179.8294982399471,102.97267595760192,141.40109243934847,0.24,0.9500000000000001,6,9,13,17,16,17,10,13,12,37,16,15,15,10,13,12,40,38
428,56.0,-40.0,0.8417031528758248,102.41503218411364,92.00246293607883,97.20874527127728,29.486783241485846,18.900925452541895,24.193854327940823,10.585859181308892,231.2179326989364,194.20938482648495,212.71365418507278,184.96796614873006,118.56721860606831,151.76758810493186,0.17400000000000002,0.525,8,20,25,36,34,35,18,22,21,26,37,31,34,18,22,21,29,21
268,72.0,-56.0,0.4756656585681761,85.98210070580416,74.58500598283334,80.28355410725922,28.90079441952387,15.756128826270624,22.328461851778314,13.144665726767776,203.91907386332974,158.0056818430736,180.96237922649064,181.26131536316524,98.81525723123237,140.03828316915212,0.264,0.8500000000000001,16,12,9,4,5,4,13,10,11,44,6,5,5,13,10,11,44,34
176,56.0,-64.0,0.4039804221420882,89.47121765041534,77.09523879908694,83.28322540187509,28.035685310062327,14.46926111145818,21.252472533651492,13.566424255824586,206.2992224097863,160.77346648936395,183.5363397193505,175.83376586724975,90.7521452284175,133.2929562344792,0.28200000000000003,0.5750000000000001,8,8,4,9,8,9,4,3,3,47,9,7,8,4,3,3,47,23
