index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
30,58.0,-78.0,0.4166116319505775,87.18046873303686,74.41327665507562,80.79687345699351,28.448608966045878,14.93417519274555,21.691392317813385,13.51443367793271,200.93344722458866,156.49324793968705,178.7133483450773,178.41290432907994,93.64900428566771,136.0309524000274,0.27,0.625,9,1,5,6,4,5,8,6,6,47,4,4,4,8,6,6,45,25
228,76.0,-60.0,0.9558152784348564,94.88757188999475,85.11206698156518,89.99981829137079,31.237756733069077,20.89617192069491,26.066964498543356,10.341584774227355,217.6472345404182,184.573382932428,201.11030644760496,195.915626855802,131.0294173141546,163.47252292421211,0.126,0.42500000000000004,18,10,29,20,22,21,32,30,31,24,22,24,23,32,30,31,21,17
92,56.0,-72.0,0.9573743167454729,98.0294255894553,87.59932135713954,92.81437309182972,30.875971663462213,20.84933960645937,25.862655196270858,10.026631484798122,220.39988083496593,188.8535352508174,204.62670789030582,193.65074178050375,130.73004451217332,162.1903941381588,0.14400000000000002,0.775,8,4,29,26,27,26,29,29,29,22,25,27,27,29,29,29,24,31
232,42.0,-58.0,0.8360823121521168,102.03075959746081,90.55962190575661,96.2951910567848,29.50969612431854,19.168074957773925,24.338885502899238,10.34162082322188,225.29735720740047,191.64357731536086,208.47046329409602,185.11495607415853,120.22245884265307,152.66870913687217,0.168,0.55,1,11,24,35,32,33,18,23,22,24,30,29,30,18,23,22,28,22
428,56.0,-40.0,0.582275754936789,97.27319610595703,86.15253204345704,91.71286407470701,28.333572502136228,16.23582317352295,22.284698600769048,12.097749347686767,226.13277099609374,179.96823150634765,203.05049591064449,177.72954376220704,101.87548049926757,139.80251403808595,0.258,1.125,8,20,14,25,24,24,7,12,10,36,31,21,25,7,12,10,43,45
87,46.0,-72.0,0.6815982997385786,95.3082814960532,83.11974010592337,89.21400996175372,29.331229726109328,18.087876561132774,23.709553429721893,11.243352697675553,213.51736118205378,176.8937031509637,195.20553277685798,183.97266599050735,113.42957604593862,148.70112433699913,0.21,1.175,3,4,19,21,19,20,17,19,18,31,17,19,18,17,19,18,35,47
260,56.0,-56.0,0.6831363908466163,95.49072269233119,84.11981235658124,89.80526645634075,29.325133293583455,17.895985965780415,23.610558866742497,11.429147365950087,215.5992176035515,177.94649301596564,196.77285897186806,183.93091557803797,112.23510204878473,148.08300728753295,0.168,0.17500000000000002,8,12,19,21,21,21,17,18,18,32,20,20,20,17,18,18,28,7
24,46.0,-78.0,0.574198058175173,92.2937828008554,79.48882750821417,85.89130614635579,28.945974615724268,16.969977070189092,22.95797584295666,11.975998194033743,207.76807188793987,168.67090665909464,188.219486069172,181.54843932300776,106.41362485609952,143.98103239472897,0.228,1.075,3,1,14,15,12,13,13,15,14,36,11,13,12,13,15,14,38,43
277,48.0,-54.0,0.3623723468248987,93.63480529919906,81.22070770417886,87.4277557387495,27.153138350272137,13.427014158195403,20.29007606349887,13.72612476428128,213.71223449736024,167.21127624691144,190.4617492686208,170.3268402026657,84.2457702514228,127.28630522704442,0.3,0.125,4,13,1,17,15,16,1,1,1,48,17,12,14,1,1,1,50,5
104,80.0,-72.0,0.5986849033384543,86.06061353144601,74.75951825249054,80.41006573938053,29.86073134752467,17.62604063482686,23.74338614376371,12.234690388448524,200.74090753505328,161.22188530442043,180.98139916632005,187.2722738255418,110.52334310912019,148.8978112139134,0.186,0.2,20,4,15,4,5,4,21,17,18,37,3,7,5,21,17,18,31,8
431,62.0,-40.0,0.4453511319163973,90.57915085314815,79.25252197810796,84.91583649192164,28.05170498060106,14.861549686189642,21.456627352468857,13.190154817574168,216.11043519336323,165.96141968791778,191.03592744064053,175.9323571882109,93.22167421686663,134.57701753359459,0.28200000000000003,0.55,11,20,7,11,12,12,4,5,5,44,20,11,14,4,5,5,47,22
389,62.0,-44.0,0.4792240962454276,91.63204956054688,80.40986785888671,86.02095642089844,28.222003173828128,15.376805496215821,21.799404525756838,12.84519748687744,211.92299804687502,169.17940368652344,190.55120239257815,177.0025604248047,96.44095001220703,136.72176208496094,0.21,0.0,11,18,9,13,14,14,6,8,7,41,15,13,14,6,8,7,35,1
434,68.0,-40.0,0.5485495128621655,89.47366445802786,78.55732443995734,84.0154962800451,28.981537715983414,16.40195028873819,22.691744021434836,12.579587198365203,213.90003919841178,166.52241318745862,190.21122604034008,181.77371528229548,102.88181991858328,142.32776988925917,0.258,1.0,14,20,13,9,11,10,13,12,13,40,18,11,14,13,12,13,43,40
325,60.0,-50.0,0.4772464146394742,91.55209196892682,80.00951994604691,85.78080900924395,28.280426403325322,15.342542640535424,21.811484521930463,12.937883762789902,213.42316586810924,167.08347164904984,190.25331418094282,177.37306211153043,96.24189143061663,136.8074767710728,0.264,0.65,10,15,9,13,13,13,6,8,7,42,17,12,14,6,8,7,44,26
303,58.0,-52.0,0.5719045436098649,93.24115884492497,81.91884820368142,87.58000360059758,28.791151408813153,16.643756363796996,22.7174532378067,12.1473953883388,211.7874104408462,172.43221756893695,192.10981339454085,180.57456866469937,104.37833223770181,142.4764475520312,0.17400000000000002,0.05,9,14,14,17,17,17,11,13,13,37,15,16,15,11,13,13,29,2
4,48.0,-80.0,0.4259661995252634,88.87207121678773,75.58916075563481,82.23061552844695,28.299077680353257,15.010992157321965,21.655034785323263,13.28808567561891,201.47936582127903,158.72223263696972,180.10080014465436,177.48266234005482,94.1262298126481,135.80444699187706,0.252,0.225,4,1,5,8,6,7,6,6,6,45,4,5,5,6,6,6,42,9
274,42.0,-54.0,0.44073947378984357,96.71704347239022,83.97174119573864,90.34439180000655,27.390703590391837,14.52181043507409,20.95625695551225,12.868893231611947,216.21424991341075,173.45195682821432,194.83310245528668,171.82281163238105,91.10444850700439,131.46363228221716,0.258,0.30000000000000004,1,13,6,24,20,22,1,3,2,42,20,16,18,1,4,2,43,12
178,60.0,-64.0,0.6673475429377055,93.22871339174348,81.79781953417606,87.51326981989328,29.538572314027217,17.93625553758268,23.737413715996695,11.60231725328164,212.44667025313768,173.88514011311574,193.1659057934783,185.26229280214784,112.48487751127215,148.87358248642204,0.198,0.55,10,8,18,17,16,16,19,18,18,33,16,17,16,19,18,18,33,22
56,68.0,-76.0,0.5161137686626492,87.21891563577609,75.34922629788345,81.28407157717987,29.17042966463258,16.422283804104097,22.796357153984765,12.748146203851604,201.78199995273553,160.3344846428198,181.0582389408412,182.93986435835484,102.97681239814928,142.958336547197,0.216,0.25,14,2,11,6,6,6,15,13,13,41,4,6,5,15,13,13,36,10
307,66.0,-52.0,0.8053307486741512,95.19843053194592,84.63852682267503,89.91847905878093,30.17457280083338,19.28194479021131,24.728258909963113,10.892628086916087,216.9326523873873,181.0974961668573,199.0150715305403,189.25223729882853,120.91810498014934,155.08517403865872,0.138,0.17500000000000002,13,14,23,21,21,21,24,23,24,28,21,22,22,24,23,24,23,7
328,66.0,-50.0,0.5793707949118733,90.973394197126,79.82918710951631,85.40129183587732,29.095958259147295,16.79855172812529,22.94725491734205,12.29740642611819,212.6287595310771,168.8564171732076,190.74259254831108,182.4899054407747,105.36379084196858,143.92684791248863,0.234,0.7000000000000001,13,15,14,12,13,13,15,14,14,38,16,13,14,15,14,14,39,28
22,42.0,-78.0,0.3820635730644855,89.18144592261847,75.25205230690842,82.21675048805443,27.874619445746468,14.277953605491069,21.076286468398315,13.596666336166043,201.2353082270352,157.2212628167648,179.22827941838443,174.8293493648886,89.53215545552537,132.180753783498,0.276,0.025,1,1,2,9,5,7,3,2,2,48,4,4,4,3,2,2,46,1
434,68.0,-40.0,0.7010077869168803,93.30577269190687,82.75949003598404,88.03263182170934,29.616115567859087,18.03249694352609,23.82430572163495,11.583618586185914,218.42760617366497,176.62498409549553,197.52629696563525,185.75208128492432,113.1017815865755,149.42693479268345,0.20400000000000001,0.5750000000000001,14,20,19,17,18,17,19,19,19,33,23,19,20,19,19,19,34,23
117,64.0,-70.0,0.6905275634121213,92.1424810937184,81.02522493334314,86.5838531661188,29.851527789320027,18.341533591414777,24.096530842955257,11.509993625700657,211.1619592584984,173.14295964023742,192.15246158559808,187.22057619112024,115.01987095340218,151.12022403002427,0.20400000000000001,0.9750000000000001,12,5,19,14,15,15,21,20,20,32,14,16,15,21,20,20,34,39
413,68.0,-42.0,0.7083222954412088,92.80519764736583,82.15636737622665,87.48078296955975,29.75175581730764,18.32961048765496,24.040682885452476,11.422145215211792,213.50076636385046,175.77121067876715,194.63598669025458,186.59516289114922,114.94318583563023,150.76917588926878,0.14400000000000002,0.07500000000000001,14,19,20,16,17,16,20,20,20,32,17,18,18,20,20,20,24,3
222,64.0,-60.0,0.3687155813491338,86.80037383860618,74.82506103366613,80.81272125083197,28.002872845813364,14.005074686455194,21.003974147604097,13.997798350092943,204.4145263572529,156.3835266045804,180.39902648091663,175.63304136497027,87.84257656587143,131.73780515072724,0.3,0.25,12,10,1,5,5,5,4,1,2,50,7,4,5,4,1,2,50,10
395,74.0,-44.0,0.4797380885973467,84.85481488769804,73.77013013102483,79.31247022054453,29.031717866377598,15.852585493028911,22.44215182275422,13.179132850185205,204.166957031937,157.05768121409648,180.6123214118329,182.084818991377,99.41845389513995,140.7516326285623,0.27,0.875,17,18,9,3,4,3,14,10,11,44,7,4,5,14,10,11,45,35
134,56.0,-68.0,0.7578641857117449,95.04648276223679,83.81760518131279,89.43204183554498,29.92363027684027,18.909764971832477,24.41669758618965,11.013864885391508,214.48375867402925,178.81420231722373,196.64898141115123,187.67776325392464,118.58004169317994,153.12890392314023,0.168,0.4,8,6,22,20,20,20,22,22,22,29,18,20,19,22,22,22,28,16
72,58.0,-74.0,0.7697111446319194,94.3643086385759,83.31649492211847,88.84040422175372,30.115074313427616,19.17372257933356,24.64439854174809,10.94135198204927,213.80651095502833,178.58618382181976,196.1963446418406,188.87454317147382,120.23075382810381,154.55264956790376,0.186,0.9750000000000001,9,3,22,19,19,19,23,23,23,29,18,20,19,23,23,23,31,39
97,66.0,-72.0,0.5178127681774009,88.03698442066197,76.15649781916706,82.09674119620868,29.085821881247576,16.36907433693215,22.727447937428458,12.716747544315453,203.4329248392999,161.65233891155526,182.54263736859167,182.4113296805347,102.64697532158198,142.5291559342852,0.222,0.325,13,4,11,7,7,7,14,12,13,41,6,7,7,14,12,13,37,13
193,48.0,-62.0,0.5806015944506768,95.14579776975873,82.88237095583617,89.01408298950753,28.661975716609803,16.688300955732853,22.675138183583343,11.973674303114004,213.89366096907546,173.9756574647671,193.9346595220956,179.78029546427618,104.67211164872114,142.2262018780333,0.228,0.75,4,9,14,21,18,19,10,14,13,35,18,17,17,10,14,13,38,30
374,74.0,-46.0,0.5389421843462253,86.76457513199567,75.73565514352742,81.25011513776191,29.257252270673852,16.621123724210605,22.939188541035954,12.636128517852933,205.22717604034148,161.73451553560184,183.48084716126124,183.49058839315933,104.2328186862637,143.86170678220202,0.222,0.25,17,17,12,5,6,6,16,13,14,40,8,7,7,16,13,14,37,10
304,60.0,-52.0,0.7626494664573773,97.13477378878122,86.4105184355892,91.77264367077748,29.705019087753,18.59774478047871,24.15138201040962,11.107274898551099,221.26715377770108,183.2803600216479,202.2737587307205,186.32079629329655,116.65168963822654,151.48624678045377,0.198,1.0,10,14,22,25,24,25,20,21,21,30,26,24,24,20,21,21,33,40
311,74.0,-52.0,0.5222506567622499,86.25034246898262,75.04732825493564,80.64883337831247,29.212346438219846,16.430266381951842,22.821306333792187,12.782079712945102,204.21807388160624,159.86637223960616,182.042226112364,183.21335277400456,103.03997522552405,143.12666522046567,0.24,0.525,17,14,11,4,5,5,16,13,14,41,7,6,6,16,13,14,40,21
306,64.0,-52.0,0.6024015921931004,92.19621664473108,81.04043110647025,86.61832189195546,29.152406521049176,17.006806599022564,23.079606293007718,12.145600074614833,214.6148166992013,171.30976170420914,192.96229072757103,182.84938373132073,106.6764828930039,144.7629316336968,0.24,1.225,12,14,15,14,15,15,15,15,15,37,18,15,16,15,15,15,40,49
198,58.0,-62.0,0.9253271051285445,98.82814701885036,88.54342428341907,93.68578481190015,30.58791306485639,20.34831499052581,25.46811418027877,10.239597864521942,222.20621255658438,189.48534895193626,205.8457770921533,191.84988622866916,127.60167629457703,159.72577798098433,0.15,0.7000000000000001,9,9,27,28,28,28,27,28,27,23,27,28,28,27,28,27,25,28
248,74.0,-58.0,0.8077916290053476,92.62482477974172,82.33588525290479,87.48035455855916,30.534479894919777,19.48197439247995,25.008227219993703,11.052505540587564,214.62555470732497,177.63534165425682,196.13045214808125,191.50985895062388,122.17574847994129,156.8428050885727,0.18,0.9500000000000001,17,11,23,15,17,16,27,24,25,29,18,19,19,27,24,25,30,38
146,80.0,-68.0,0.5171267786916747,84.13817898586507,72.56213863740875,78.35015972716556,29.4634796443313,16.58098009222964,23.02222963939864,12.882499513954581,198.95332115541382,155.8234340521925,177.38837577275285,184.79675867725567,103.97956485935214,144.38816092907268,0.246,0.9500000000000001,20,6,11,2,2,2,18,13,15,42,2,3,3,18,13,15,41,38
214,48.0,-60.0,0.8986981597265917,101.26791603266366,90.4738785799926,95.87089913738065,30.075863968323294,19.89218318372349,24.98402414822744,10.183680174248973,225.1546662934704,192.4895015792912,208.82208271567913,188.65505503002018,124.75267293309938,156.70385696252555,0.168,1.0,4,10,27,33,32,32,23,26,25,23,30,30,30,23,26,25,28,40
166,78.0,-66.0,0.6768164971974746,88.87141265869141,78.0609115600586,83.4661636352539,30.084473800659186,18.4288631439209,24.256668090820312,11.655610847473145,203.53035583496094,168.3952880859375,185.96282043457032,188.67237243652343,115.54679565429689,152.10958251953127,0.10200000000000001,0.0,19,7,18,8,10,9,23,20,21,33,6,13,10,23,20,21,17,1
261,58.0,-56.0,0.45530081966119335,91.0365084803314,79.11655486663528,85.07652984242901,28.219516219157633,15.090151212407585,21.654833296165858,13.129364892309148,211.2133782884252,165.1367449855537,188.17505980593504,176.9921234071962,94.65672178799667,135.824425039003,0.276,1.075,9,12,7,12,12,12,6,7,6,44,15,10,12,6,7,6,46,43
393,70.0,-44.0,0.5981879776728963,89.68305671440602,78.8418137315878,84.26243751181019,29.342052090332054,17.070745112508995,23.206398792155202,12.271306024151475,212.71315016450805,167.84700334765924,190.28008133371742,184.03412177968985,107.07243821131539,145.55327770668939,0.24,1.0,15,18,15,10,11,10,17,15,16,37,16,12,14,17,15,16,40,40
139,66.0,-68.0,0.6810794488395422,91.25576641165607,80.02320080445031,85.63948414211087,29.866397809221922,18.28657377387331,24.07648612533368,11.579823949517943,208.67592507082415,171.20824840177664,189.9420882621797,187.3100121095433,114.667989554348,150.9889981998046,0.162,0.17500000000000002,13,6,19,13,13,13,21,20,20,33,12,15,13,21,20,20,27,7
19,78.0,-80.0,0.38339294616341946,81.7316314695168,69.52967437720676,75.63065490700436,28.739648589897477,14.720090827571703,21.7298696896611,14.01955741900304,193.61820312405598,147.76878539952145,170.6934960928434,180.25654052615016,92.3076263404532,136.2820825177744,0.28800000000000003,0.35000000000000003,19,1,2,1,1,1,11,5,7,50,1,1,1,11,5,7,48,14
31,60.0,-78.0,0.4624878279986812,87.76348603880271,75.34883577043801,81.55616090461909,28.73187752161175,15.608624049978808,22.17025086208916,13.12325381495589,201.70466434236306,159.14017765442418,180.42242252427255,180.18899721689212,97.87558082026908,139.03228886599476,0.24,0.30000000000000004,10,1,8,6,6,6,11,9,10,44,4,5,5,11,9,10,40,12
160,66.0,-66.0,0.5759534276207747,89.57354647152576,78.06192049721082,83.81773470507147,29.310120475224284,17.032121064329655,23.171121151246734,12.277999143865966,206.04531560552334,165.95491400845407,186.00011663804295,183.8198608843682,106.80510721936281,145.31248176304712,0.192,0.17500000000000002,13,7,14,9,10,10,17,15,15,37,9,11,10,17,15,15,32,7
279,52.0,-54.0,0.44225896130196823,93.3505009483118,81.25224853753781,87.30137375110367,27.831270142807842,14.736186716848293,21.283728296313672,13.09508285375496,213.65837402952164,168.60316467880475,191.13077240592102,174.56620667261654,92.44298982391567,133.50459779050198,0.27,0.55,6,13,7,17,15,16,3,5,4,43,17,13,14,3,5,4,45,22
41,80.0,-78.0,0.6866701582754003,87.72802233879163,76.67081699191482,82.19942096235062,30.30173992824899,18.642676445660012,24.472208453983306,11.659063310927678,203.886742926547,166.2003656917928,185.04355507211045,190.0386383475753,116.89698389494228,153.4678137915459,0.17400000000000002,0.325,20,1,19,6,8,7,25,21,22,33,6,11,9,25,21,22,29,13
241,60.0,-58.0,0.8777271907885564,98.41596904155344,88.14531324836904,93.28064175531048,30.355192663635265,19.823966754571344,25.089579537441054,10.531225737402837,222.4969139756544,188.14074128738633,205.31882625822004,190.39370893582247,124.32480815258134,157.35926197743527,0.17400000000000002,1.175,10,11,26,27,27,27,25,25,25,26,27,27,27,25,25,25,29,47
399,40.0,-42.0,0.5210432044533191,103.53987282070801,91.29782050113346,97.41884727127179,27.116924032130242,15.094994026037732,21.105959305649314,12.021930692738147,230.07185653010905,187.68657733842798,208.8792201386127,170.1400168684384,94.7403938917843,132.44020522752191,0.246,0.30000000000000004,1,19,11,38,33,35,1,7,3,36,36,27,30,1,7,3,41,12
338,44.0,-48.0,0.5050967852807768,99.28932344276313,87.031633319697,93.16047975452152,27.563300404339024,15.218494120890643,21.390897224467917,12.34480635974229,222.49302615768508,179.75531254538916,201.12417240329728,172.9166357709188,95.49100043396376,134.20381840761692,0.252,0.47500000000000003,2,16,11,29,26,27,2,7,4,38,27,21,23,2,7,4,42,19
365,56.0,-46.0,0.6948952873222307,98.32234290349334,87.32315735417252,92.82274864110232,29.041999600648648,17.656294105890872,23.349147053540605,11.385705036994754,223.71536054675715,183.5891901002413,203.652271279921,182.1708216125746,110.76324670613704,146.46703457897598,0.21,0.675,8,17,19,27,26,26,14,17,16,32,29,24,26,14,17,16,35,27
54,64.0,-76.0,0.6778505754933635,91.37979558763143,80.16286471146466,85.77132923402202,29.868185975180293,18.29985720372114,24.084021951847937,11.56832865701922,209.54857279550848,171.66195922017124,190.60526524488733,187.321643844947,114.75340102143673,151.03752205170903,0.21,1.225,12,2,18,13,14,13,21,20,20,33,13,15,14,21,20,20,35,49
440,80.0,-40.0,0.4203528417377908,80.748113252045,69.68123779435628,75.21467666760947,29.107706643333042,15.336285212034912,22.221995164744484,13.7714213359307,195.3685211239776,149.56733093785587,172.46792908267525,182.56228943614113,96.17454225123949,139.36842042132778,0.28200000000000003,0.42500000000000004,20,20,5,1,1,1,15,8,10,49,1,1,1,15,8,10,47,17
127,42.0,-68.0,0.916855167070129,99.4004031807418,88.36112124826398,93.88076282485444,30.351028269534886,20.302924413423426,25.326975940936077,10.048104390168984,220.9213004372343,189.27013550617988,205.09572148122857,190.36956377657066,127.30752991179003,158.83855050628972,0.10200000000000001,0.125,1,6,27,29,28,28,25,27,27,22,26,28,27,25,27,27,17,5
170,44.0,-64.0,0.4984362214328852,94.0900808998878,81.2465683281526,87.66832400366835,28.17298676217454,15.652226542563703,21.912606671443193,12.520760314978558,211.07155767451033,169.67637062496726,190.37396765926025,176.71329899301395,98.1703561018953,137.44183143844583,0.246,0.7000000000000001,2,8,10,18,15,17,5,9,8,39,14,14,14,5,9,8,41,28
266,68.0,-56.0,0.4701550772781379,88.01389312376078,76.61126647596858,82.31257781622219,28.629634165101635,15.565047673058011,22.097340613904016,13.064586682778554,205.10873838640134,161.85695006197668,183.48284239313364,179.55405575216164,97.61184777261644,138.58294977874698,0.228,0.07500000000000001,14,12,8,7,8,7,10,9,9,43,8,8,7,10,9,9,38,3
