index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
354,76.0,-48.0,0.5794757402669927,87.22125912296437,76.32078518216598,81.77102108445003,29.52695524954386,17.196794713670418,23.361874523843394,12.33016091734317,203.88253775383924,163.75419730754305,183.8183684462186,185.17717155743793,107.83245650741382,146.504812506547,0.18,0.07500000000000001,18,16,14,6,7,6,19,16,16,38,6,9,8,18,16,16,30,3
381,46.0,-44.0,0.591181448870965,101.78721403532461,90.01292234603609,95.90007078467491,27.89839080550483,16.113655275126156,22.00602355529962,11.784735988142813,228.88290524519576,186.4766979575961,207.67979977034037,175.03173094063243,101.1271633537539,138.07944821530842,0.252,1.0250000000000001,3,18,15,34,31,32,3,11,9,34,35,26,29,3,11,9,42,41
177,58.0,-64.0,0.4837279212524752,90.82453002929687,78.98591918945313,84.90522613525391,28.476591110229492,15.623412132263184,22.050001907348637,12.853178787231446,206.5322479248047,166.02713928222656,186.27969970703123,178.5983154296875,97.97765502929688,138.2879852294922,0.21,0.0,9,8,9,12,12,12,8,9,9,42,9,11,10,8,9,9,35,1
265,66.0,-56.0,0.7274088885891719,92.57191081520904,81.76492746744086,87.16842173531919,29.987858705436274,18.695841219284084,24.34184992421313,11.292017676887188,210.68136066001125,174.98261059846715,192.83198318783204,188.07358380394584,117.2305592275156,152.6520693795011,0.12,0.05,13,12,20,15,16,16,22,21,22,31,14,18,16,22,21,22,20,2
421,42.0,-40.0,0.7654545329565982,108.6828252616204,97.29139613268399,102.98711207044366,28.235623541949963,17.623083783048916,22.92935392952879,10.612539568166074,239.7417162053705,202.19187363215764,220.96679858087606,177.16961420451054,110.60382495879418,143.88671805576647,0.216,0.9500000000000001,1,20,22,48,44,46,6,17,14,26,46,37,41,6,17,14,36,38
201,64.0,-62.0,0.8230788834248808,95.02152760290485,84.35466784084349,89.68809787446185,30.360260825684676,19.585905941443794,24.973082925800345,10.774354846094077,215.66480019486661,180.82798980498052,198.24639713615625,190.41444748554034,122.81788558663007,156.61616523908836,0.138,0.225,12,9,24,20,21,21,25,25,25,27,20,22,21,25,25,25,23,9
239,56.0,-58.0,0.7626762787805289,97.24430171345251,86.25631189606088,91.75030787286939,29.701758643051015,18.690666866482704,24.196212983648422,11.011091967302713,219.5746745947179,182.9425731114009,201.25862598928842,186.29860040930197,117.22553638053901,151.76206412246316,0.192,0.875,8,11,22,25,24,24,20,21,21,29,24,23,24,20,21,21,32,35
257,50.0,-56.0,0.40292431346125646,92.92141601963087,80.57402496733326,86.7477227822991,27.585415500765016,14.159391678328255,20.87240372306093,13.426024356494269,212.51187501524115,166.64335023103163,189.57761353866542,173.02744509304935,88.82834172562002,130.927894935211,0.28800000000000003,0.675,5,12,3,16,14,15,2,2,2,46,16,11,13,2,2,2,48,27
344,56.0,-48.0,0.9629497235583793,102.88721309935859,92.84600581529051,97.86660960991222,30.292914651111417,20.20524161068558,25.249077940163364,10.087673135793272,230.29273491633003,197.1871669547902,213.73994956226778,190.01806941729882,126.72454978901509,158.3713109764471,0.15,0.7250000000000001,8,16,29,37,36,36,25,27,26,22,36,33,34,25,27,26,25,29
53,62.0,-76.0,0.5625469018935585,89.47993746918338,77.54217044764552,83.51105319547645,29.262175833712547,16.924618013145828,23.093396847134876,12.337558011301436,205.60938604931238,164.86614328383712,185.23776558210153,183.5188086356724,106.13139933708831,144.82510200273603,0.228,0.8250000000000001,11,2,13,9,9,9,16,15,15,38,8,10,9,16,15,15,38,33
