index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
16,72.0,-80.0,0.9308534439202307,94.17615810942375,84.21980479975122,89.19798092053044,31.228978797773898,20.90403036598977,26.06650400967688,10.324948469930959,215.498381888452,183.05474416540602,199.27656607868394,195.85386042488977,131.0690679038131,163.46146660576002,0.15,0.925,16,1,28,19,21,20,32,30,31,24,19,23,22,32,30,31,25,37
108,46.0,-70.0,0.7337194637444587,96.55550841620062,84.67058287740569,90.61304747785807,29.536350439526217,18.609358021218476,24.072854154078414,10.926992589969121,215.8559658678147,180.41473630690427,198.13535246065035,185.26127837222216,116.70019010333421,150.98073301707427,0.198,1.075,3,5,21,23,21,22,19,21,20,28,20,21,21,19,21,20,33,43
98,68.0,-72.0,0.662293022768164,90.23808754828713,78.93029795287836,84.58419168246778,29.860065173208348,18.137465710504685,23.998765594444915,11.722599462703343,207.37267412862735,169.14574609974,188.25921225041364,187.26837718927516,113.7326925290437,150.50053180740034,0.18,0.30000000000000004,14,4,18,11,11,11,21,19,20,34,10,13,12,21,19,20,30,12
75,64.0,-74.0,0.7664489929909062,92.6815334685064,81.68906793922858,87.185301466807,30.289879256512798,19.2335041618954,24.761691613836668,11.056374179090088,210.7927098779395,175.54788043741257,193.17029531026407,189.96523066069815,120.59971484658836,155.28247366917117,0.14400000000000002,0.2,12,3,22,15,16,16,25,23,24,29,14,18,16,25,23,24,24,8
43,42.0,-76.0,0.3712282273744458,89.21461273320617,75.21301803513452,82.21381530787673,27.779013977524173,14.083479691774254,20.931246758355226,13.695534056868166,201.59145691256998,156.87496338263708,179.2332074010215,174.2331817657032,88.31584763337108,131.2745156913594,0.28800000000000003,0.325,1,2,1,9,5,7,3,2,2,48,4,4,4,3,2,2,48,13
302,56.0,-52.0,0.9952298996958171,102.63304255883031,92.68612390855729,97.65958308110476,30.55310034873516,20.5974822083552,25.57529150742658,9.955617949645026,229.4070683947973,197.38690051207192,213.3969841482559,191.64512445946684,129.17530172383985,160.41021477011955,0.14400000000000002,0.8,8,14,30,36,36,36,27,28,28,21,35,33,34,27,28,28,24,32
397,78.0,-44.0,0.6323604683177032,87.44212194668891,76.67321936495212,82.0576712661722,29.872559980670154,17.836119796924326,23.854339621768496,12.036440031157905,205.37220535095017,165.31560440573608,185.3439057938697,187.34806099881524,111.84598804680645,149.5970210132891,0.18,0.15000000000000002,19,18,17,6,8,7,21,18,19,36,8,10,9,21,18,19,30,6
208,78.0,-62.0,0.43088104189767046,82.74166958559184,71.15858318629438,76.95012768293756,28.960932032176927,15.33723925846008,22.14908521616473,13.62369271649704,197.5582024184503,151.44980307638752,174.50400228965785,181.64705802472474,96.18149367144665,138.91427477996785,0.28200000000000003,1.225,19,9,6,1,1,1,13,8,9,48,2,1,1,13,8,9,47,49
54,64.0,-76.0,0.7796030149275517,92.97002473811258,82.09814272361635,87.53408449380369,30.346850380185288,19.364356259527458,24.85560372039953,10.98249468332562,211.7156845485504,176.52492620423064,194.12030262980875,190.32249529523222,121.4215801788384,155.87203937735558,0.162,0.42500000000000004,12,2,22,16,17,17,25,24,24,29,15,19,17,25,24,24,27,17
227,74.0,-60.0,0.6990592271966896,90.15203220918444,79.38271897974558,84.7673742974627,30.083309686433406,18.43002429463773,24.25666653276928,11.653285487163103,210.4922711956138,170.74118742425546,190.6167319039393,188.68135088000028,115.58321368823238,152.13228159748,0.21,1.225,17,10,19,10,12,11,23,20,21,33,14,14,14,23,20,21,35,49
115,60.0,-70.0,0.4049735820902469,87.58978041662195,75.14873045957575,81.36925200487131,28.28478088161828,14.649303144008035,21.46704215586451,13.635478023712947,202.80599210385338,157.53978269226502,180.1728896868808,177.38914946150325,91.87084728183291,134.62999417549946,0.276,0.4,10,5,4,6,5,6,6,4,5,48,5,4,5,6,4,5,46,16
349,66.0,-48.0,0.5368719580749767,90.19355107998024,78.99225836127181,84.5929038050997,28.85505708252325,16.307004503466807,22.581030220790375,12.548052769791306,210.90090161198384,166.83890761607339,188.8699049192003,180.97204171811708,102.27396291249869,141.62300063683983,0.228,0.30000000000000004,13,16,12,11,12,11,12,12,12,39,14,11,12,12,12,12,38,12
149,44.0,-66.0,0.8564429209931381,99.71195132518935,88.32625113524699,94.01910331558244,29.939304819283613,19.65958093555297,24.799443208025643,10.27972323523211,221.5335704110108,188.5573225777315,205.04544578229024,187.79491506243346,123.28528696572612,155.54010177701414,0.168,0.775,2,7,25,30,28,29,22,25,24,24,26,27,27,22,25,24,28,31
438,76.0,-40.0,0.42141408849061984,82.50095412154245,71.41248595056773,76.95672301151731,28.86428893481316,15.185099951928173,22.024694014217225,13.679188696783429,199.77824062474335,152.58594662262854,176.18208889346397,181.0324831800573,95.22980949381062,138.13114374294048,0.28200000000000003,0.4,18,20,5,1,1,1,12,7,9,48,3,2,2,12,7,9,47,16
294,40.0,-52.0,0.7060726725276272,102.83699745366609,90.80014563347663,96.81857139098295,28.537995057361385,17.57920502380156,23.05859967818498,10.95879070113185,226.68081498239212,189.83728067049958,208.2590470635166,179.04036673298788,110.29320948913518,144.66679154428905,0.21,0.775,1,14,20,37,32,34,9,17,15,29,32,28,30,9,17,15,35,31
144,76.0,-68.0,0.8507486586172813,92.45219319786082,82.2888425341316,87.37051870522924,30.8675367838736,20.074703885669482,25.47112012496365,10.792833546702383,213.35485118195953,178.40037429809462,195.87761670730782,193.59173498832874,125.87953931388137,159.73563730369509,0.162,0.75,18,6,25,15,17,16,29,26,27,28,17,20,19,29,26,27,27,30
103,78.0,-72.0,0.8810502190401234,92.36203893455658,82.2161168218598,87.28907795450245,31.07766546276393,20.45166278719554,25.76466404868603,10.62600279000923,212.607226663824,178.76682802506568,195.68703070137713,194.90641803389457,128.2370548070774,161.57174237141115,0.138,0.4,19,4,26,15,17,16,31,28,29,26,16,20,19,31,28,29,23,16
169,42.0,-64.0,0.7614875313380086,98.9124646139347,87.01172059845102,92.96209443724783,29.38660141302781,18.620459525365284,24.003530278461685,10.766142536161045,219.49169985815354,184.51919315919764,202.0054492552581,184.3317053418283,116.77737309032652,150.5545386057256,0.18,0.55,1,8,22,28,26,27,17,21,20,27,24,24,24,17,21,20,30,22
49,54.0,-76.0,0.5722964269743047,90.85935821533202,79.07041931152344,84.96488647460937,29.163222885131837,16.959632873535156,23.061428451538085,12.203589820861819,204.8641479492187,167.74356689453123,186.303857421875,182.89906921386716,106.3393341064453,144.61919860839845,0.132,0.0,7,2,14,12,12,12,15,15,15,37,7,12,10,15,15,15,22,1
422,44.0,-40.0,0.9804228699691926,106.3345796152959,95.72881822029929,101.03169846003458,29.850784854587783,20.087711527704712,24.96924792411731,9.763072945413311,234.4840298245332,202.69177220997597,218.58789949137542,187.2618787802908,125.98636225597663,156.62412799493998,0.108,0.15000000000000002,2,20,29,44,41,43,21,26,25,19,41,37,39,21,26,25,18,6
84,40.0,-72.0,0.362891633993514,90.26516325929083,76.16828459748648,83.21672270768437,27.56889785638166,13.855889315884992,20.712393338178224,13.71300888381884,203.49374265587883,158.28562436637233,180.88968503699869,172.92393981126133,86.89568570180444,129.90981199359052,0.3,1.1,1,4,1,11,7,9,2,1,1,48,6,5,5,2,1,1,50,44
417,76.0,-42.0,0.8043039828038763,92.12650698414527,81.94823519798857,87.03737154882973,30.49174271064445,19.247915123774114,24.869828879061945,11.243828044633572,216.52454168173,177.51724921770716,197.02089728076913,191.24640139451822,120.71736241860411,155.98188297467755,0.192,1.2000000000000002,18,19,23,14,17,16,26,23,24,31,21,19,20,26,23,24,32,48
371,68.0,-46.0,0.5355805691056806,89.15646985570375,78.05175946415108,83.60411404957586,28.950110429829216,16.30135933581651,22.625734816065226,12.648751418262188,211.19137903351333,165.1490056737372,188.1701915906858,181.57407345068174,102.24592948699072,141.91000391023928,0.252,0.8,14,17,12,9,10,9,13,12,12,40,15,10,12,13,12,12,42,32
228,76.0,-60.0,0.8000759212973938,91.56302455648722,81.10651316605772,86.33476786945074,30.597755004648388,19.56710569584568,25.082429949703734,11.030649461390745,211.10406363398448,175.3281895842124,193.21612203146128,191.89843378848425,122.69740681444006,157.29791953852256,0.138,0.2,18,10,23,13,15,14,27,24,25,29,14,18,16,27,24,25,23,8
271,78.0,-56.0,0.7274121287655528,89.51269778488086,78.84435642049327,84.17852878115255,30.324544378340292,18.82807130173365,24.57630768744894,11.496472924018782,208.91131659515491,170.43181161122627,189.67156257731025,190.18886050998,118.07094093646096,154.12989934993033,0.18,0.47500000000000003,19,12,20,9,11,10,25,22,23,32,12,14,13,25,22,23,30,19
420,40.0,-40.0,0.8201242990975692,110.8501267155633,99.52503059825983,105.18757789397503,28.345549593657786,18.046042081189825,23.195795074483627,10.299506844896666,242.90156110111872,206.99434222156432,224.94794784664424,177.86822821378016,113.25892270452471,145.56357278886725,0.21,1.1500000000000001,1,20,24,50,48,49,7,19,16,24,49,41,44,7,19,16,35,46
201,64.0,-62.0,0.6945629193609122,92.66040427520262,81.49694326543266,87.0786739229075,29.775933666412683,18.29438388227584,24.035158507315398,11.48154940266749,211.5438120815298,173.82660072020374,192.6852085370955,186.74771594572871,114.72404604878705,150.735879929142,0.168,0.225,12,9,19,15,16,16,21,20,20,32,15,17,16,21,20,20,28,9
362,50.0,-46.0,0.6008255675159347,98.9652107977372,87.41168570313467,93.1884485556117,28.290486587279798,16.495855733743618,22.393171170048454,11.794631578329067,223.35217544743142,182.0333066798661,202.6927348075452,177.46610341801383,103.49305549658017,140.479580830589,0.222,0.4,5,17,15,28,26,27,6,13,11,34,28,23,25,6,13,11,37,16
