index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
178,60.0,-64.0,0.39962175167087355,88.23769836139138,75.97456023892344,82.10612884239629,28.142070309176205,14.463478844916763,21.3027745770475,13.678591426112595,205.31684080727402,158.7616442775811,182.03924010102432,176.49732969110542,90.71557155405831,133.6064544372817,0.28800000000000003,0.775,10,8,3,7,7,7,5,3,4,48,8,5,6,5,3,4,48,31
34,66.0,-78.0,0.5602213080024951,88.38496046224955,76.48458127811229,82.43477003094767,29.373438869238377,16.985387524752504,23.179413101628008,12.388051306338756,204.00832485269748,163.16120539065156,183.5847616121551,184.21524228411374,106.50956307596579,145.36240351927404,0.222,0.65,13,1,13,7,7,7,17,15,16,38,7,9,8,17,15,16,37,26
358,42.0,-46.0,0.5165032986356322,100.98934963096902,88.70209270042906,94.84571971611425,27.42107962729733,15.24577808243919,21.333428749964064,12.17530091543328,225.13393333572404,182.94519704419278,204.0395638166674,172.03391474246152,95.67040895966687,133.85216787828585,0.246,0.375,1,17,11,33,28,30,1,7,4,37,30,23,26,1,7,4,41,15
219,58.0,-60.0,0.3901093057392765,89.19665983779268,76.99449461498006,83.09557493757019,27.942187495352478,14.204185665995272,21.073187248244714,13.738001638622343,207.8622069961071,160.22941891136284,184.04581295373492,175.24879452646127,89.09917443311708,132.17397761333552,0.3,1.25,9,10,2,9,8,8,4,2,2,49,11,6,8,4,2,2,50,50
273,40.0,-54.0,0.4326934689072044,97.25162719456327,84.33168517791361,90.791658017293,27.2556748189393,14.365407178297339,20.810540998618382,12.890267068437332,216.73818175686753,173.919194939147,195.3286895687101,170.98152892433515,90.12687223781039,130.55419981813307,0.264,0.35000000000000003,1,13,6,25,21,23,1,3,1,42,21,17,18,1,3,1,44,14
57,70.0,-76.0,0.9921254678021234,94.55134091855868,84.5562121307878,89.55377744020055,31.538788826844602,21.466550203322292,26.502669515083447,10.072238718889752,214.42075800501135,184.13540734286283,199.2780803851188,197.796172442835,134.58530326099998,166.1907378519174,0.03,0.025,15,2,30,19,21,20,34,32,33,22,18,24,22,34,32,33,5,1
107,44.0,-70.0,0.575985522683758,93.95860047409192,81.25012116593118,87.60436005707245,28.749134752779824,16.80595963186103,22.77754700158551,11.943175426094426,210.37803224736788,171.3651483460768,190.87159121225088,180.32105958549388,105.39370884280777,142.85738650296898,0.216,0.55,2,5,14,18,15,17,11,14,13,35,14,15,14,11,14,13,36,22
281,56.0,-54.0,0.53676081541008,93.52979115148094,81.8666054252134,87.69819889869851,28.52101586794238,16.12343400332756,22.322224983318577,12.397581406851206,213.4433942590561,171.43527203285146,192.43933207783945,178.88577706599702,101.12988255517837,140.00782668253595,0.222,0.275,8,13,12,17,17,17,8,11,11,38,17,15,16,8,11,11,37,11
14,68.0,-80.0,0.42516754065886153,85.1425100568883,72.74641371184396,78.94446333394956,28.72661067550457,15.19341601295602,21.96001322978963,13.533194681623053,198.91316341676523,154.01146816086933,176.46231533105464,180.15970151225343,95.27363335825191,137.71666957148008,0.27,0.775,14,1,5,3,2,3,11,7,8,47,2,2,2,11,7,8,45,31
25,48.0,-78.0,0.962094530772302,97.59659077585182,86.6861366614301,92.14136463416875,30.889506581615176,20.985909751944764,25.93770824307402,9.903597172993171,218.68376686355248,187.50792510107226,203.09584506678544,193.73544173489967,131.57959134048383,162.6575180635724,0.108,0.225,4,1,29,26,25,25,29,30,30,21,23,26,25,29,30,30,18,9
99,70.0,-72.0,0.3881126443840008,84.40654708893562,72.2853204348519,78.34593261748469,28.46135257768445,14.579899903290917,21.520626030679388,13.881452388291265,198.57481628596543,152.49922973777706,175.53702667398028,178.50126312553505,91.43187759993,134.96657074420227,0.28200000000000003,0.1,15,4,2,2,2,2,8,4,5,49,2,2,2,8,4,5,47,4
22,42.0,-78.0,0.37511152894363203,88.91543180787617,74.80451124531685,81.85997373911874,27.848223683625484,14.18594056186533,21.017082017841325,13.662282931024922,201.02630001579243,156.29488490793278,178.6605947506824,174.66581785477234,88.95628961657066,131.81105404083854,0.28800000000000003,0.625,1,1,1,8,5,6,3,2,2,48,4,4,4,3,2,2,48,25
319,48.0,-50.0,0.6879490060178588,100.50113256865507,88.90974345334106,94.70543465406855,28.75111100395314,17.49389712092605,23.12250436761512,11.257213997467627,224.79059398950648,186.19424943906085,205.4924189677067,180.36274909594175,109.75290787936616,145.05782787730084,0.216,0.8500000000000001,4,15,19,32,29,30,11,17,15,31,30,26,27,11,17,15,36,34
69,52.0,-74.0,0.37923481063434006,87.98450287288985,74.88925232362641,81.43687591979047,28.042227174701107,14.25008938287181,21.1461580689784,13.792137906270293,201.74764710663118,156.3932672246592,179.07045838634951,175.87305665216178,89.36362154927338,132.61834108436014,0.28800000000000003,0.45,6,3,2,7,5,6,4,2,3,49,4,4,4,4,2,3,48,18
236,50.0,-58.0,0.6327642938470788,96.30608613737729,84.38126314143362,90.34367555493259,28.886283725417783,17.23833397756499,23.06230919481419,11.647949938587658,216.35270755246108,177.5126178447367,196.93266666588377,181.18789491943056,108.12231023370089,144.6551062386757,0.20400000000000001,0.42500000000000004,5,11,17,23,21,22,12,16,15,33,20,19,20,12,16,15,34,17
66,46.0,-74.0,0.5886973115907875,93.25192703247069,80.56868682861328,86.91030899047851,28.93266860961914,17.04937389373779,22.991021423339845,11.883294677734376,209.63570709228514,170.69561645507815,190.1656588745117,181.46886138916017,106.91618011474608,144.19252227783204,0.228,1.125,3,3,15,17,14,15,13,15,14,35,13,14,14,13,15,14,38,45
99,70.0,-72.0,0.5414316458641925,87.73251004644568,76.2529623163814,81.99273465553408,29.279758132274733,16.72664204076399,23.00320104019368,12.553115748187935,202.14765374053576,162.49900749058756,182.32333244661697,183.62527944123565,104.88234414828577,144.25380965853057,0.18,0.05,15,4,12,6,7,7,16,14,15,39,5,8,6,16,14,15,30,2
285,64.0,-54.0,0.478071543632544,89.43478209923575,77.87634131799437,83.65556128899857,28.53678916754332,15.53216155613763,22.034475533501897,13.004627563722028,209.18844694773662,163.5562859962214,186.37236464092476,178.97757338364113,97.4180943052066,138.19783689618197,0.258,0.5750000000000001,12,13,9,9,10,9,9,9,9,43,12,9,10,9,9,9,43,23
33,64.0,-78.0,0.48437800697638234,87.43790032281322,75.31552987011746,81.376715783111,28.93190803809823,15.960347068410243,22.446127229004922,12.971560798026587,201.34808763602982,159.61251619812856,180.4803009252579,181.44310472351586,100.07930958529919,140.76120852769964,0.222,0.17500000000000002,12,1,9,6,6,6,13,11,11,42,4,6,5,13,11,11,37,7
418,78.0,-42.0,0.47145805770402516,84.14993927012752,73.11688751237236,78.63341308607417,29.046849517109834,15.871585463169163,22.45921729940462,13.175263825058824,199.85893371497687,156.8613385001238,178.36013976965978,182.16997069866267,99.52855467930668,140.84926452003936,0.228,0.025,19,19,9,2,3,2,14,10,11,44,3,4,3,14,10,11,38,1
36,70.0,-78.0,0.7059993521894636,90.058310431444,79.04450243003146,84.55140795661663,30.196332435618434,18.73870566719894,24.467518708086153,11.45762680656641,205.6771390094852,170.15349330094216,187.91531340863227,189.37396826657138,117.49117380018592,153.4325692023233,0.12,0.05,15,1,20,10,12,11,24,21,22,32,8,14,12,24,21,22,20,2
284,62.0,-54.0,0.8247905721366218,97.36556966539361,87.00913649721892,92.18735434015636,30.111519232502626,19.275999337896376,24.693759151685537,10.83552028561272,221.66143046903431,185.29881851741362,203.48012449322977,188.86761175872533,120.89673421516211,154.88217493243525,0.186,1.1500000000000001,11,13,24,25,26,25,23,23,23,28,26,25,26,23,23,23,31,46
173,50.0,-64.0,0.3573524526634064,90.12860870361328,77.41649169921875,83.77254638671876,27.578087997436523,13.651946258544923,20.61501693725586,13.926142501831055,206.3072967529297,160.1596649169922,183.2334747314453,172.97560424804686,85.6308578491211,129.30322875976563,0.3,0.0,5,8,1,10,9,10,2,1,1,50,9,6,7,2,1,1,50,1
266,68.0,-56.0,0.5507456443251851,89.1479269585991,77.82027673828442,83.48410150511884,29.120507721227394,16.608883952882195,22.864695651088248,12.51162375880839,208.357228432623,164.92267400000992,186.6399461809167,182.63795504285537,104.16512189999331,143.40153934880504,0.234,0.6000000000000001,14,12,13,9,10,9,15,13,14,39,11,10,10,15,13,14,39,24
270,76.0,-56.0,0.479997647936121,84.71109632818167,73.35819654667642,79.03464643742905,29.078839639448383,15.965346437688389,22.522093610772792,13.113492858437102,200.60496089144033,156.3545418919575,178.47975398569196,182.3740728386189,100.11752967217481,141.2458043834477,0.246,0.375,18,12,9,3,3,3,14,11,12,44,3,4,3,14,11,12,41,15
330,70.0,-50.0,0.9013427509171938,96.52836608886719,86.68465270996094,91.60650787353515,30.684674072265626,20.05425262451172,25.369463729858403,10.63042163848877,221.98846435546878,186.3132232666016,204.15084838867188,192.45695190429683,125.77078247070312,159.1138671875,0.168,1.125,15,15,27,23,25,24,28,26,27,26,27,26,26,28,26,27,28,45
131,50.0,-68.0,0.3858268260503088,89.83556517606557,76.96370284132036,83.39963622121738,27.856280287319315,14.197658552913726,21.026969753903032,13.658621715332645,204.86894498653825,160.09150205376616,182.48021940027772,174.71348113151328,89.04325146408927,131.87836515338773,0.28200000000000003,0.25,5,6,2,10,8,9,3,2,2,48,7,6,7,3,2,2,47,10
387,58.0,-44.0,0.9271968802773395,102.53295054781654,92.48981043114787,97.51137949766006,30.090851508962363,19.80837126244353,24.949611271261958,10.282480570768682,230.92189688656936,196.2280290546558,213.57496297061434,188.75255427247492,124.24581045646852,156.49918205929563,0.162,0.8,9,18,28,36,35,36,23,25,25,24,37,33,34,23,25,25,27,32
187,78.0,-64.0,0.8887009643119081,92.93420528161336,82.97943293192012,87.9568203274684,31.048821479665637,20.382158645588483,25.715490024479937,10.666663139252858,214.6963713757798,180.18327930128655,197.439825948883,194.73135981458236,127.80932119317345,161.27033867282438,0.156,0.8,19,8,26,16,19,17,31,28,29,27,19,21,20,31,28,29,26,32
15,70.0,-80.0,0.6624483606145288,89.44254003996181,78.20461667390495,83.82357950134038,29.973029912662252,18.262942918080473,24.117986320003933,11.710087280685165,206.38031018869674,168.1422533081701,187.26128098549395,187.97450722311635,114.5172716223884,151.24589094863347,0.198,0.675,15,1,18,9,10,10,22,20,20,34,9,12,11,22,20,20,33,27
305,62.0,-52.0,0.9475323229257409,99.94341150661431,90.06398278187197,95.00369622871887,30.59428641299818,20.32188795179396,25.4580872968371,10.27239903340979,225.95836476169978,192.35360458653813,209.15598497929562,191.89670220940195,127.44834919029518,159.67252493691043,0.156,0.9500000000000001,11,14,28,30,31,31,27,27,27,24,31,30,30,27,27,27,26,38
62,80.0,-76.0,0.3993534106626688,81.64845245192816,69.6230708294861,75.63576156441312,28.86141441297023,14.986181029102118,21.92379711068461,13.875233212206712,193.71627898679031,148.3790768385495,171.04767547126423,181.02303344424263,93.97597350340394,137.49950713593222,0.28200000000000003,0.5750000000000001,20,2,3,1,1,1,12,6,8,49,1,1,1,12,6,8,47,23
