index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
438,76.0,-40.0,0.7382604364586459,90.56803176925084,80.1585206415071,85.36327834160798,30.203816731649717,18.751560382412077,24.47768886220668,11.452255738887171,212.14546962131607,173.2180141212303,192.68174095574514,189.43043257858142,117.59274438894246,153.5115866527087,0.168,0.25,18,20,21,11,14,12,24,21,22,32,16,16,16,24,21,22,28,10
378,40.0,-44.0,0.572123005623131,104.25521109952611,91.99371544140118,98.12446296528786,27.445137837599596,15.715843078643765,21.58049097310472,11.72929535023336,231.32655134026058,189.66827014526092,210.497416235919,172.2097315247309,98.65008213197726,135.42990705723156,0.258,1.0,1,18,14,40,34,37,2,10,5,34,37,28,32,2,10,6,43,40
86,44.0,-72.0,0.4675766124134114,91.71801117109776,78.70716293486068,85.21258804480034,28.248598024275996,15.41264604984122,21.830622065668756,12.835951917214373,205.92824860231104,164.92410492643566,185.42617310226427,177.1751876944836,96.65150957807388,136.9133481022209,0.228,0.17500000000000002,2,4,8,14,11,12,6,8,7,41,9,10,9,6,8,7,38,7
311,74.0,-52.0,0.3889034722749142,83.19671082347166,71.82596344802413,77.51134003491842,28.535864490277604,14.585575989055952,21.560719915418016,13.950288958985762,199.86436709263828,151.94210756669523,175.90323855037104,178.97698610643158,91.4762564581831,135.22662051937078,0.3,0.525,17,14,2,2,2,2,9,4,5,50,3,2,2,9,4,5,50,21
419,80.0,-42.0,0.9201716159286895,93.51604838734289,83.6423946635431,88.57922068620991,31.087082665176535,20.51279119972882,25.799937161334533,10.574291522668279,216.24577688318274,182.18147540827286,199.2136256879641,194.9687377493756,128.6276116048651,161.79817498229505,0.114,0.2,20,19,27,17,20,18,31,28,29,26,20,23,22,31,28,29,19,8
324,58.0,-50.0,0.8332988089335667,99.4085852779056,88.85280526505733,94.13069725512449,29.879852575335335,19.186053608689427,24.532953320893668,10.69379879498431,224.46990126541016,188.50052205500856,206.48521379644245,187.421595543151,120.3382542616247,153.87992383427698,0.17400000000000002,0.675,9,15,24,29,29,29,21,23,23,27,30,27,28,22,23,23,29,27
251,80.0,-58.0,0.4726068731789516,82.89685971675496,71.48106747751238,77.18896420748612,29.25592826205211,15.979352593414283,22.617640904570354,13.27657597381317,197.73027581465544,152.93085015331212,175.33056328915694,183.49606685423873,100.20639883577002,141.85123345535766,0.264,0.9500000000000001,20,11,9,1,1,1,16,11,12,45,2,2,2,16,11,12,44,38
300,52.0,-52.0,0.46489502755584927,94.18169646667403,82.22021758431933,88.20095610996941,27.90034599124388,15.009880214418896,21.455113217272263,12.89046600570675,215.4388073609926,170.63547300746694,193.03714232046073,175.00213377774432,94.16246548947439,134.58229856549383,0.264,0.5750000000000001,6,14,8,19,17,18,3,6,5,42,19,14,16,3,6,5,44,23
377,80.0,-46.0,0.9908094798495506,95.04779570257918,85.44739744562656,90.24760008362419,31.37926944515708,21.076317706840513,26.227793537851834,10.302952539402986,219.1066952251541,186.11834591318532,202.61251705964796,196.80329924174396,132.16164700837763,164.48247251470923,0.114,0.35000000000000003,20,17,30,20,23,22,33,30,31,24,24,25,25,33,30,31,19,14
262,60.0,-56.0,0.5872590516743814,92.98743961971026,81.50453038663258,87.24598790234192,28.987200784383173,16.822380239818035,22.90479051209988,12.164820391977107,214.25918100070214,171.8036878714246,193.03143931888056,181.81085882278396,105.51874097862759,143.66479990071159,0.24,1.1500000000000001,10,12,15,16,16,16,13,14,14,37,18,15,16,13,14,14,40,46
