index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
57,70.0,-76.0,0.8269038589751436,92.6621652602111,82.13719365034405,87.39967899751346,30.703355186555548,19.910986192227845,25.307170422362887,10.792368422123248,211.8575641660628,177.49445750946188,194.67601083776256,192.5566632564587,124.84615672085658,158.70140754725173,0.14400000000000002,0.325,15,2,24,15,17,16,28,26,27,28,15,19,18,28,26,27,24,13
354,76.0,-48.0,0.41586448334136716,82.85607879811752,71.61097610669036,77.23352798646083,28.78429420704393,15.074386334148949,21.929340213375905,13.70990848324651,199.1601525977638,152.3984063790436,175.77928070910684,180.53261567623758,94.53609728764394,137.53435396424086,0.28200000000000003,0.47500000000000003,18,16,5,1,2,1,11,6,8,48,2,2,2,11,6,8,47,19
76,66.0,-74.0,0.41494002940060026,85.80531372889291,73.45043808859421,79.62787751091466,28.568442918869543,14.94520859272916,21.75682541247689,13.623234631316095,200.78200929697246,154.88419618924374,177.8331051845161,179.17147523227027,93.72329013197438,136.4473810036538,0.28200000000000003,1.2000000000000002,13,3,4,4,3,3,9,6,7,48,3,3,3,9,6,7,47,48
413,68.0,-42.0,0.8026118513190209,95.65912462263097,85.43001387962454,90.54457077700228,30.05090940106278,19.01134829673108,24.531129039631242,11.039560722861609,221.4917599823941,182.7814663142291,202.13661162243272,188.4819212434524,119.23953523241113,153.8607267120536,0.18,0.625,14,19,23,22,23,22,23,22,23,29,26,23,24,23,22,23,30,25
428,56.0,-40.0,0.8473255503913002,102.97416808258569,92.70830931614547,97.84124022524483,29.49598930226192,18.874235226997335,24.185112150188655,10.621754075264706,233.1207909995536,195.52919980720503,214.32499082574185,185.0303137123468,118.41007994038767,151.72019102802733,0.192,1.075,8,20,25,37,36,36,18,22,21,26,39,32,35,18,22,21,32,43
224,68.0,-60.0,0.7498726504177937,93.0935973039752,82.37533376522879,87.73446492424983,30.103370484285104,18.846845148916742,24.475107892894865,11.256525793131601,214.16727944858712,176.42732160166355,195.29730174582784,188.8047788010677,118.19424739680181,153.49951424334535,0.186,0.7000000000000001,14,10,21,16,17,17,23,22,22,31,18,19,18,23,22,22,31,28
334,78.0,-50.0,0.6721722852946957,88.18887721545124,77.44285816148917,82.81586597185643,30.07185780195826,18.16786582369417,24.11986163162787,11.903991787529224,207.9543032051635,167.0782889743872,187.51629738677184,188.61017704124566,113.93716973073906,151.27367620886776,0.21,0.8250000000000001,19,15,18,7,9,8,23,19,20,35,11,12,11,23,19,20,35,33
73,60.0,-74.0,0.7542129333170388,93.75969874114608,82.76862481219804,88.26415918267442,30.09688422035657,19.032839711958054,24.564862195038568,11.064043859899698,213.12642384619443,177.3822691266493,195.25435045371285,188.75891228313782,119.34841598113402,154.0536613855533,0.192,1.1,10,3,21,18,18,18,23,22,23,29,17,19,18,23,22,23,32,44
247,72.0,-58.0,0.5479563305942667,87.60831632442597,76.33424344648455,81.97127988545544,29.273459122340306,16.724979842898968,22.999219349105207,12.548479298514684,205.1925524379952,162.49918664926375,183.84586725481,183.5928206957615,104.8853188113282,144.23906822766557,0.222,0.375,16,11,13,6,7,7,16,14,15,39,8,8,8,16,14,15,37,15
193,48.0,-62.0,0.6252182491951882,95.67116408391792,83.54495329568869,89.60805907127302,28.905019758090987,17.237547411569015,23.071284023520207,11.667471698023427,214.37706571671703,176.01157346059074,195.19431913089005,181.3025594964503,108.10976833944757,144.70616574900356,0.198,0.35000000000000003,4,9,16,22,20,20,13,16,15,33,18,18,18,13,16,15,33,14
