index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
53,62.0,-76.0,0.89139048039525,94.79911387266826,84.27797528692017,89.53854473238196,30.849756034093744,20.444266712494255,25.647011449587914,10.405489283452292,214.47639975295274,181.89015288593947,198.18327296251198,193.47788282930674,128.1858413773756,160.83186118781458,0.108,0.15000000000000002,11,2,26,20,21,20,29,28,28,25,18,23,21,29,28,28,18,6
139,66.0,-68.0,0.6021508829237285,89.83424398991716,78.37090842620621,84.10257727617665,29.475160882501015,17.37418712681248,23.424674061877077,12.100973507733176,206.14445936774158,166.97641558520044,186.56043747647226,184.85433817868798,108.94737527392003,146.90085405601528,0.18,0.15000000000000002,13,6,15,10,10,10,18,16,17,36,9,11,10,18,16,17,30,6
412,66.0,-42.0,0.7562905828222698,92.11393127441406,81.55266876220703,86.83330230712892,30.228321838378903,19.08750801086426,24.657914733886717,11.140813827514648,209.21994018554685,175.5964172363281,192.40817871093748,189.57752990722656,119.6753601074219,154.62644958496094,0.084,0.0,13,19,21,14,16,15,24,23,23,30,12,18,16,24,23,23,14,1
40,78.0,-78.0,0.9874025445820063,94.15725080964387,84.51252592235846,89.33488859488321,31.57166358647333,21.422928537446822,26.497296138254054,10.148735525863614,215.9648778995394,184.31095576932825,200.13791469820393,198.00406797430392,134.3217669324015,166.16291775852906,0.126,0.5750000000000001,19,1,30,18,21,20,34,32,33,23,20,24,23,34,32,33,21,23
397,78.0,-44.0,0.6037933120282617,86.40152754854148,75.55542998275604,80.97847838417889,29.777773969596964,17.455018802132795,23.616395889954326,12.322754490355331,205.351635262834,162.69531491771835,184.0234780657399,186.7635578794856,109.46553486966336,148.11454755713027,0.222,0.5750000000000001,19,18,15,5,6,5,21,17,18,38,8,8,8,21,17,18,37,23
66,46.0,-74.0,0.38537015257787866,89.26926757265188,75.7841986793594,82.5267333930338,27.911313015672967,14.28622242171944,21.098767847442033,13.625090622564002,202.56275114387856,158.06695203863973,180.3148516675485,175.05906827873932,89.58985934287747,132.32446423042376,0.28200000000000003,0.4,3,3,2,9,6,7,3,2,3,48,5,5,5,3,2,3,47,16
222,64.0,-60.0,0.39452069643721505,87.44846847015111,75.51074691261994,81.47960799656154,28.136442143727002,14.40986968397334,21.27315616180538,13.726573031958633,204.83844908030704,158.17634825364019,181.50739744627006,176.46732694925362,90.37671779713783,133.4220190162628,0.28200000000000003,0.225,12,10,3,6,6,6,5,3,3,48,7,5,6,5,3,3,47,9
87,46.0,-72.0,0.5338996579474671,92.43643553953646,79.73217986258663,86.0843051070677,28.651817091154392,16.33037909992969,22.4910972563087,12.321437953077757,207.73125364714159,167.87633908960433,187.80379270626406,179.70366270878165,102.40636593740558,141.05501401791815,0.216,0.35000000000000003,3,4,12,15,13,14,10,12,12,38,11,12,11,10,12,12,36,14
348,64.0,-48.0,0.719198787742954,94.95952535836501,84.23177517721075,89.5956491615283,29.603755915010886,18.22706154064671,23.915408413116353,11.376694517415483,218.1804267535484,178.84595555776707,198.51319039271567,185.67694600006087,114.31914726422436,149.99804457220412,0.186,0.4,12,16,20,20,21,20,19,19,19,32,22,20,21,19,19,19,31,16
157,60.0,-66.0,0.6192656524425448,92.11357731362143,80.57990147955519,86.34673863365104,29.341360406524025,17.42217661209834,23.38176805154833,11.919183374809073,210.64500130888615,170.8193855043621,190.73218760828647,184.02295293852274,109.26147474829175,146.64221262270772,0.216,0.75,10,7,16,14,14,14,17,16,17,35,14,14,14,17,16,17,36,30
71,56.0,-74.0,0.44416681317459317,88.76825561065435,76.27469710864935,82.52147521524293,28.466024587783522,15.241766257390896,21.85389518416873,13.224258235025285,202.8280929450055,160.3527007930261,181.5903976319558,178.52607573363605,95.57818905766453,137.05213315858964,0.24,0.125,8,3,7,8,7,7,8,7,7,44,5,6,6,8,7,7,40,5
79,72.0,-74.0,0.3738247589935376,83.14544586560922,70.95309296053311,77.04927246482897,28.516717148592758,14.423501398165264,21.470109101717608,14.093215521545716,197.02004334506373,149.78881897929065,173.40442872077227,178.85343689444971,90.45254456812866,134.65298951058563,0.3,0.9,16,3,1,1,1,1,8,3,5,50,1,1,1,8,3,5,50,36
1,42.0,-80.0,0.34997433962139457,87.69286804123621,73.32700652999192,80.50993957443224,27.79584846483731,13.851435470107798,20.8236423489423,13.944413566934076,198.8694152814267,153.14147033487498,176.00544128227193,174.33533935460218,86.85775146189917,130.59654540825068,0.3,0.125,1,1,1,6,3,5,3,1,2,50,2,2,2,3,1,2,50,5
216,52.0,-60.0,0.7704673313049042,97.9827464789409,86.76924797824427,92.37599493977532,29.64828110719862,18.767558768731437,24.20791970908283,10.880722605496267,219.750548802362,183.96631972500333,201.8584324326251,185.96581243943908,117.70511976933858,151.83546335781298,0.186,0.75,6,10,22,26,25,26,20,21,21,28,24,24,24,20,21,21,31,30
