index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
214,48.0,-60.0,0.9809740381237069,102.49724117536977,92.0379780143989,97.26760814529908,30.44574870306679,20.607254014293016,25.526501263312106,9.838494192862845,227.53297111830332,196.39116810851277,211.96206808752623,190.9736864759273,129.229578922114,160.1016320123734,0.15,0.925,4,10,29,36,34,35,26,29,28,20,33,33,33,26,29,28,25,37
206,74.0,-62.0,0.3714544477109284,82.94092559797718,71.23095123274783,77.08593963606552,28.45601905799138,14.338030890965785,21.39702491725812,14.117988357760458,197.89635986225517,150.3605841056972,174.1284741202065,178.47880431981235,89.92377685263864,134.201292722456,0.3,0.35000000000000003,17,9,1,1,1,1,8,3,4,50,2,1,1,8,3,4,50,14
420,40.0,-40.0,0.4485399434712497,103.59034732937872,91.25784611203416,97.42409672070642,26.584039505695543,14.051253911213275,20.31764661308698,12.532786071319062,232.16471259912356,186.4195481275615,209.2921296004031,166.80482945931143,88.2129113515373,127.50887002395464,0.28200000000000003,0.45,1,20,7,38,33,35,1,1,1,39,38,26,31,1,2,1,47,18
314,80.0,-52.0,0.4338480557905884,81.79649536866927,70.49291809897403,76.14470673382223,29.082490619280286,15.468357703844367,22.275424199709374,13.614133258758525,196.14773012876273,150.72953859552737,173.43863771907982,182.4069049288111,97.00085148610984,139.70387759711355,0.276,0.7000000000000001,20,14,6,1,1,1,14,8,10,48,1,1,1,14,8,10,46,28
386,56.0,-44.0,0.792542509297216,99.68219793183582,88.92251822082252,94.30235616898091,29.479852760356476,18.696093424693096,24.087972844569407,10.783759850647368,224.52698893963503,188.11043501362025,206.3187107559241,184.91355778751804,117.26367229329682,151.0886173292258,0.15,0.17500000000000002,8,18,23,30,29,29,18,21,20,27,30,27,28,18,21,20,25,7
64,42.0,-74.0,0.4082841274985525,90.54198715456354,76.8584191918107,83.70020302059942,27.911019649844167,14.595877486553725,21.253448677871532,13.315142439856029,203.89228989136203,160.51180863021406,182.20204636161824,175.06167694304634,91.53064446298127,133.2961633351547,0.27,0.55,1,3,4,11,8,9,3,4,3,45,6,7,6,3,4,3,45,22
429,58.0,-40.0,0.5090563871586756,94.41056732701153,83.16531525222294,88.78794159479278,28.12165542711966,15.474232409013677,21.797943956213715,12.647423514016682,222.47066407332343,173.46870301599384,197.9696850705368,176.38854553908925,97.09017915320948,136.73936158320956,0.276,1.05,9,20,11,19,19,19,5,8,7,40,27,16,21,5,8,7,46,42
134,56.0,-68.0,0.8148423462607526,95.93900012930492,84.96175396753002,90.45037815467998,30.19141299089044,19.479944551604273,24.835678761710696,10.711468448822828,216.06060020521005,181.6792380876094,198.86992273222495,189.35730962020796,122.15189875958944,155.7546048765443,0.15,0.325,8,6,24,22,22,22,24,24,24,27,20,22,21,24,24,24,25,13
207,76.0,-62.0,0.7450209132001709,90.50234316376611,79.91961650037894,85.21097887839763,30.36551012518814,18.961762285632975,24.663636272167178,11.403748440369764,210.93389226308656,172.60560370897846,191.769745544628,190.45095629843524,118.91352743661879,154.68224308822985,0.198,1.2000000000000002,18,9,21,11,13,12,25,22,23,32,14,16,15,25,22,23,33,48
247,72.0,-58.0,0.4480112824365886,85.59093749867432,74.0905340562178,79.8407382188525,28.731871947394136,15.405759580751289,22.068816145542442,13.32611291977394,202.1441564895504,156.90624450358854,179.52519958104165,180.19676421587982,96.61101820790327,138.40388793125138,0.258,0.35000000000000003,16,11,7,4,4,4,11,8,9,45,5,4,4,11,8,9,43,14
189,40.0,-62.0,0.4058562351079871,94.05291839287906,80.73457488721121,87.3937478607503,27.443132627547755,14.231255488823159,20.837194134479653,13.211877749076407,210.60651000107057,166.92585509248718,188.76618041054635,172.1454894903733,89.26821683069434,130.70685422864804,0.28200000000000003,0.775,1,9,4,18,15,16,2,2,2,44,14,11,12,2,2,2,47,31
