index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
384,52.0,-44.0,0.5664014779876577,97.97975351662967,86.53238780178256,92.25606821779755,28.15590395047535,16.0858319549423,22.120868334178553,12.070072224414737,223.48328998039028,179.9844924362402,201.73389242901953,176.6184834013089,100.92595792938283,138.77221761358223,0.24,0.525,6,18,14,26,25,25,5,11,9,36,28,21,24,5,11,9,40,21
437,74.0,-40.0,0.41425282147199927,82.86465972655249,71.78984039036165,77.32725158433561,28.775381850504168,14.99081107940696,21.883096770131452,13.784570771097204,202.16460387466012,152.81649779717992,177.49055785496313,180.47825011771494,94.01249815941279,137.2453759696192,0.3,1.075,17,20,4,1,2,1,11,6,8,49,5,2,3,11,6,8,50,43
304,60.0,-52.0,0.46691601922576254,91.41054352619621,79.90993866799158,85.66024216520913,28.21137444023297,15.240471277835338,21.725922897181043,12.970902532972552,210.92841158171836,167.22882783911962,189.07861910006721,176.93579989590887,95.58893774673064,136.26236576956236,0.234,0.1,10,14,8,13,13,13,6,7,6,42,14,12,13,6,7,6,39,4
72,58.0,-74.0,0.7756492429266924,94.48398664990732,83.4683318911493,88.97616087270205,30.142061115952604,19.23191077495206,24.686985850085044,10.910150474515063,214.05485806451998,178.96157405253098,196.50821529558576,189.04397520009664,120.59539729556454,154.8196862478322,0.186,1.0250000000000001,9,3,22,19,19,19,24,23,23,28,18,20,19,24,23,23,31,41
291,76.0,-54.0,0.9740528983467445,95.3768619320636,85.56349615866958,90.47017767207593,31.265780420449918,21.02573892621054,26.1457599785061,10.240041532386314,218.0032014075925,185.6044331294388,201.80381604781252,196.09080816626727,131.83910412526336,163.9649561457656,0.096,0.17500000000000002,18,13,29,21,23,22,32,30,31,23,22,25,24,32,30,31,16,7
27,52.0,-78.0,0.9489474608155364,95.91106936508768,85.4670004243006,90.68903626798537,31.06337473790452,20.953322563686285,26.00834899411821,10.110051830895564,215.85648746559906,184.88563710162606,200.37106197843724,194.82014068678075,131.3716222103223,163.09588266925505,0.06,0.05,6,1,28,22,23,22,31,30,30,22,20,25,23,31,30,30,10,2
6,52.0,-80.0,0.8508486910670212,95.47495532188827,84.2380318042211,89.85649585187232,30.46036400552846,20.04527654372665,25.252820141113116,10.415087805124715,214.86312811587587,181.79121957754134,198.32717171048046,191.04105625806145,125.68591532447577,158.36348701197073,0.15,0.47500000000000003,6,1,25,21,21,21,26,26,26,25,19,22,21,26,26,26,25,19
226,72.0,-60.0,0.9655637308806908,96.3966424483227,86.82066328991758,91.60865325058987,31.161661833170584,20.844799649404457,26.003230359817977,10.316863156513953,220.65046568235766,187.48027768819537,204.0653741266829,195.44202055914096,130.7125805495141,163.07729857068452,0.15,1.075,16,10,29,23,25,24,31,29,30,24,25,26,26,31,29,30,25,43
284,62.0,-54.0,0.9591507330593924,99.54395158439276,89.51135026968679,94.52765031668821,30.697832911629447,20.519892965334723,25.608863110143457,10.177939965368317,224.57015567102553,191.66286228810023,208.11651004767768,192.54196077322263,128.68167453547818,160.61181856987704,0.138,0.55,11,13,29,30,30,30,28,28,28,23,30,29,30,28,28,28,23,22
237,52.0,-58.0,0.46180482835451575,92.8646450658195,80.65191618348551,86.75828001430004,28.057455209657164,15.112766519289684,21.58511099798785,12.944688728514455,211.38197445341763,168.0136584066891,189.69781917663613,175.98055416281642,94.79419241952967,135.3873742067002,0.252,0.375,6,11,8,16,14,15,4,7,5,42,15,12,13,4,7,5,42,15
288,70.0,-54.0,0.7206837939306474,91.16335203634682,80.49177549677691,85.827564987265,30.112789379491517,18.735550681860044,24.424170068822765,11.377239422423942,208.16376827616347,172.91589595982228,190.53983028693813,188.85333127720634,117.47426050990171,153.1637932995598,0.108,0.025,15,13,20,12,14,13,23,21,22,32,11,16,14,23,21,22,18,1
217,54.0,-60.0,0.8292518533519713,98.5330641961279,87.70490469062511,93.11898551149278,29.98434313231896,19.36443402164227,24.674388557907257,10.619908500324996,221.1138896223538,186.5097867677995,203.8118360588452,188.07111257698455,121.44335049029715,154.7572346616972,0.17400000000000002,0.775,7,10,24,27,27,27,22,24,23,26,26,26,26,22,24,23,29,31
274,42.0,-54.0,0.7867175150943853,102.3667988781813,90.7516131817832,96.55920580110005,29.133905948649698,18.552401055436246,23.843153578336867,10.58150498858096,225.9310254283075,190.99976018694844,208.4653909765737,182.76422182579756,116.37332738600458,149.56877781024673,0.17400000000000002,0.42500000000000004,1,13,23,36,32,34,15,21,19,26,31,29,30,15,21,19,29,17
250,78.0,-58.0,0.5688056971849731,85.82161022487566,74.61377620476405,80.21769222300112,29.63330584714889,17.117119009383373,23.375212504560167,12.516187257382033,202.91693107234323,160.17188344308772,181.5444103094733,185.85987696605162,107.34613789501397,146.60300773570384,0.234,0.875,19,11,14,4,5,4,19,15,17,39,5,6,6,19,15,17,39,35
164,74.0,-66.0,0.48216794230405696,85.2569404363245,73.59357892236727,79.42525952675757,29.069068063207812,15.970124516143755,22.51959631828612,13.09894354706329,201.22070795006286,156.62825859916506,178.92448419014045,182.31745906708352,100.15284643512734,141.23515191187028,0.258,0.9500000000000001,17,7,9,3,3,3,14,11,12,43,4,4,4,14,11,12,43,38
134,56.0,-68.0,0.45844119268814015,89.76733605783605,77.36741250525924,83.56737351860731,28.43979004375621,15.349440528715334,21.894615028744,13.090349553188,205.89761447208116,162.34251590879515,184.1200619860959,178.36548602190214,96.26284881042889,137.3141667676693,0.258,0.7000000000000001,8,6,8,10,9,9,8,8,8,43,9,8,8,8,8,8,43,28
343,54.0,-48.0,0.7437181039933002,99.86250148260085,88.87681971213628,94.3696602921935,29.218104392576656,18.13765264638924,23.677878862805972,11.080451097687877,225.4071391983087,187.09805957249264,206.25260304751296,183.2812285869805,113.7827367046135,148.53198111991847,0.20400000000000001,0.875,7,16,21,30,29,29,16,19,18,30,31,26,28,16,19,18,34,35
330,70.0,-50.0,0.3860416265999936,85.28760376131649,73.88511810487506,79.58636322191305,28.22968024977481,14.365145297783556,21.29741248767695,13.86453533346098,203.67410888584567,155.59804687545838,179.636077880652,177.0518096779873,90.09961087563606,133.57571409150842,0.28800000000000003,0.05,15,15,2,3,4,3,6,3,4,49,6,3,4,6,3,4,48,2
