index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
198,58.0,-62.0,0.8993271263282812,98.28835310463064,87.86346647398574,93.07590895007507,30.47787849136443,20.12932147399733,25.303599238814932,10.348557093661022,221.11966549870263,187.8978634225635,204.50876217181474,191.15912534801868,126.22905651271864,158.6940896333722,0.15,0.5750000000000001,9,9,27,27,27,27,26,27,27,24,26,27,26,26,27,27,25,23
331,72.0,-50.0,0.6215401145047901,89.36975255038705,78.46310170798328,83.91643010465077,29.571140376531694,17.488732972900173,23.529936388613997,12.082407861394898,209.5004633670486,167.54768323780618,188.52407330242448,185.46364051068784,109.67977371407727,147.5717051287403,0.21,0.45,16,15,16,9,11,10,19,17,17,36,13,12,12,19,17,17,35,18
187,78.0,-64.0,0.9802262052983285,94.70577150530998,85.01287020407285,89.85931978657626,31.429321750748358,21.193499000499298,26.311409994154097,10.235822139897369,217.2531567815962,184.88084051291844,201.06699529032346,197.11436770039438,132.88961552603408,165.0019910028621,0.12,0.42500000000000004,19,8,29,20,22,21,33,31,32,23,21,25,23,33,31,32,20,17
390,64.0,-44.0,0.9001855081274274,99.27061247278135,89.23625974736147,94.25343504195625,30.291193616182206,19.791713785897297,25.041453929921623,10.499479677697074,226.06942990196518,190.46946468116653,208.26944759674222,189.9963201741321,124.13159268105822,157.0639562750075,0.156,0.5750000000000001,12,18,27,29,29,29,25,25,25,25,31,28,30,25,25,25,26,23
341,50.0,-48.0,0.5765769801212863,97.98968537556766,86.28099091872545,92.13533570574089,28.247287829568382,16.268359916057058,22.257823415048996,11.978927570188475,221.35773317761195,179.68746218941845,200.5225989042176,177.19186952593387,102.06267460453327,139.62727176005808,0.228,0.42500000000000004,5,16,14,26,24,25,6,12,10,36,26,21,23,6,12,10,38,17
238,54.0,-58.0,0.4321867434008161,92.23972778320312,80.20731964111329,86.22352142333985,27.887572860717775,14.691947746276856,21.289760589599616,13.195625305175781,209.9442169189453,167.13894958496093,188.5415832519531,174.91399230957035,92.15383758544922,133.53391723632814,0.24,0.0,7,11,6,15,14,14,3,4,4,44,13,12,12,3,4,4,40,1
318,46.0,-50.0,0.8208405692956184,103.71466886737299,92.65247068226574,98.18356718082595,29.257342907690692,18.746367181409305,24.001854396051648,10.510975192223844,229.8079333168438,194.7154607668677,212.26169246421895,183.54436094258335,117.60195430750557,150.5731615923299,0.192,1.0250000000000001,3,15,24,39,35,37,16,21,20,25,36,31,33,16,21,20,32,41
176,56.0,-64.0,0.5163392200431981,91.54781704260499,79.43908901027051,85.49345363678756,28.660235052184134,16.039203926844326,22.349719222485714,12.621030934605237,209.68166252441463,166.9698717220918,188.3257695646583,179.75474969635945,100.59634171901375,140.17554677580006,0.252,1.1,8,8,11,13,12,13,10,11,11,40,13,11,12,10,11,11,42,44
282,58.0,-54.0,0.5228811341940068,92.61115367474122,81.0535863803055,86.83237040899375,28.521716827910463,15.99402290865263,22.257869696620116,12.527694205359964,212.17682089123957,169.79825336367333,190.9875356015793,178.8857961109295,100.31507593459601,139.60043442059077,0.222,0.225,9,13,12,15,15,15,8,11,10,39,16,14,14,8,11,10,37,9
196,54.0,-62.0,0.8860680662840804,99.20407417352241,88.63704386108861,93.92055581296201,30.285106750926982,19.93111598338236,25.108111138273195,10.353991149015261,222.38659317245396,189.13563255613812,205.76110981254115,189.9561695321945,124.99073719914479,157.47345534931148,0.168,1.0,7,9,26,29,28,29,25,26,26,24,27,28,28,25,26,26,28,40
15,70.0,-80.0,0.7364393019289165,90.97685850633282,80.1949294861974,85.58589628508345,30.31632041608173,19.046286766990313,24.68130378227107,11.270032504682236,209.43275448681382,172.94481807127602,191.18878475316455,190.12861326097922,119.4283172188109,154.77846981752958,0.192,1.0250000000000001,15,1,21,12,14,13,25,22,23,31,13,16,15,25,22,23,32,41
143,74.0,-68.0,0.5723362132327661,87.17807673138816,75.81130823268833,81.49469156651134,29.53880388615439,17.163441660548603,23.351122868719038,12.37536213023813,202.8739088769941,162.2810936020315,182.5775023076285,185.25287191175914,107.62634956891813,146.4396076885815,0.198,0.225,17,6,14,6,6,6,19,15,16,38,5,8,7,19,15,16,33,9
271,78.0,-56.0,0.4052357438660779,82.01001862121893,70.5791688599052,76.29459366426745,28.84199859808247,14.966745361648776,21.9043721038432,13.87525331272796,196.73392915546083,150.06299714464606,173.3984646759328,180.90123688932186,93.85935473167835,137.38029909113976,0.294,0.9,19,12,4,1,1,1,12,6,8,49,1,1,1,12,6,8,49,36
403,48.0,-42.0,0.5519429931728915,100.6344829745791,89.01630181506212,94.82539102153163,27.733154285627258,15.665992233824966,21.69957307852793,12.067162128096113,228.4097719233389,184.06236007898718,206.2360637123477,173.98711021959994,98.31675230746356,136.15192828806687,0.258,0.775,4,19,13,32,29,30,3,9,6,36,34,24,28,3,9,6,43,31
13,66.0,-80.0,0.3666470279146874,84.01951660060121,71.30157653697883,77.66054656879002,28.42004814064076,14.297212866171375,21.35863067506747,14.122835427057327,197.2279199178945,150.12745299909324,173.67768615331852,178.23838805626292,89.65571471186107,133.94705565652666,0.3,0.7250000000000001,13,1,1,2,1,2,7,2,4,50,1,1,1,7,2,4,50,29
194,50.0,-62.0,0.39072795823345885,91.30418824088673,78.69040070382098,84.997293251651,27.70205917584586,14.129380232578178,20.91572014290243,13.572678943267942,208.2093417556054,163.24662202858863,185.72798036621913,173.7522162006784,88.6260942482121,131.18915713179462,0.28200000000000003,0.30000000000000004,5,9,2,13,11,12,2,2,2,47,11,9,10,2,2,2,47,12
164,74.0,-66.0,0.3847769021664187,83.10423157167736,71.30398804171881,77.20410828082063,28.576041108765054,14.562152637031527,21.5690964532821,14.01388816655745,198.09732179060458,150.58021729625523,174.33876832272853,179.22840271990276,91.32465242589001,135.27653016689226,0.3,1.2000000000000002,17,7,2,1,1,1,9,4,5,50,2,1,1,9,4,5,50,48
167,80.0,-66.0,0.6612452901675312,87.34033838643687,76.30593377297009,81.82313592711488,30.147386768391726,18.22724996008915,24.187317715742815,11.920138067151214,205.1687535434472,165.16524886304902,185.16699571008547,189.08606255024782,114.30564315564159,151.69585620987974,0.216,1.25,20,7,18,6,7,6,24,19,21,35,8,10,9,24,19,21,36,50
321,52.0,-50.0,0.537527840231131,96.08333712125781,84.32884432610709,90.20609011333148,28.2202239286012,15.88283891133878,22.051531305529362,12.337384483205307,219.02664067454526,175.57691656928748,197.301777401215,177.01747867470027,99.64522835714402,138.33135137969285,0.252,0.8250000000000001,6,15,12,22,21,22,6,10,9,38,23,18,20,6,10,9,42,33
373,72.0,-46.0,0.4793669707405155,86.59862540477138,75.46279662327419,81.03071097587562,28.812933782017137,15.77570365585016,22.294318952583808,13.037230307365142,204.85999203970232,160.5490788066935,182.70453809348524,180.70178264499853,98.93020583761611,139.8159961868031,0.234,0.125,16,17,9,5,6,5,12,10,10,43,7,7,7,12,10,10,39,5
289,72.0,-54.0,0.6277210643106863,89.37585794650727,78.41360477042394,83.89473368542862,29.635973626829532,17.59574961520998,23.615861392137333,12.040223897179798,208.99803808596238,167.51478787107422,188.2564119866935,185.87081144019743,110.35044783088057,148.1106329924685,0.21,0.525,16,13,16,9,11,10,19,17,18,36,12,12,12,19,17,18,35,21
80,74.0,-74.0,0.9612952066327698,94.82576299328362,85.15118628603645,89.98847509742487,31.352878849628333,21.083998664070116,26.218439195538828,10.268880090190788,217.339770925555,185.01100601820758,201.1753874037672,196.63333717275185,132.20030348323297,164.41682078575727,0.15,1.1500000000000001,17,3,29,20,22,21,33,30,31,24,22,25,24,33,30,31,25,46
256,48.0,-56.0,0.8675940948374252,101.22284425533326,90.25475531156627,95.73879959271582,29.840411651185246,19.512841008822676,24.67662637768781,10.32757083309743,224.89536197456403,191.31023466327247,208.10279679304077,187.17920143302325,122.37694037905644,154.77807376706116,0.15,0.375,4,12,25,33,31,32,21,24,23,24,30,29,30,21,24,23,25,15
11,62.0,-80.0,0.7895858097868498,92.9117390273058,81.94538553874814,87.42856152008642,30.419752160080037,19.53359984437475,24.976675735198494,10.886151705354358,210.95749048762121,176.46928537889656,193.71338945913928,190.77846534278837,122.4786228163658,156.6285420959374,0.14400000000000002,0.25,11,1,23,16,17,16,26,24,25,28,14,19,17,26,24,25,24,10
23,44.0,-78.0,0.42793335879673444,89.85640509429037,76.15191412572514,83.00416128847397,28.157059285290593,14.976832905943587,21.56694617667992,13.180226713133749,203.040028506231,159.8006206918647,181.42031902958635,176.60062116804068,93.91547060449253,135.25804561923954,0.27,1.1,2,1,5,10,7,8,5,6,5,44,6,6,6,5,6,5,45,44
329,68.0,-50.0,0.7487321570781948,93.7159436952156,83.12845500155589,88.42219766991946,29.961302507188133,18.70930789858746,24.33530520288761,11.251994570453832,215.68211627953306,177.57718652686157,196.62965476012886,187.91362925695398,117.33324211621274,152.62343644951977,0.168,0.30000000000000004,14,15,21,18,19,18,22,21,22,31,20,19,19,22,21,22,28,12
79,72.0,-74.0,0.4812141118090816,85.81213980936184,74.04097144393188,79.92655371929868,29.042685791658737,15.992516033248762,22.51760055005754,13.050169901461118,199.71756849241092,157.5879496568133,178.65276319448444,182.1399432174337,100.2819062331571,141.21092144465587,0.222,0.125,16,3,9,4,4,4,14,11,12,43,3,4,4,14,11,12,37,5
93,58.0,-72.0,0.4659103006422043,89.0313244590742,76.78512115111661,82.90822265250816,28.595029599691596,15.540302805161934,22.067665935397898,13.054726374912965,203.60722227890722,161.67349547172745,182.64036253742668,179.33479490709135,97.45103878382042,138.39291867651002,0.228,0.125,9,4,8,8,8,8,9,9,9,43,6,7,7,9,9,9,38,5
58,72.0,-76.0,0.38905078102196067,83.44578766543418,71.21533631127794,77.33056397200563,28.611557431708796,14.669592104299237,21.64057484429738,13.941966014055357,197.3470743066119,150.585355554251,173.96621859253386,179.44666842894162,91.9945882272465,135.7206299302774,0.294,1.175,16,2,2,2,1,1,9,4,6,50,1,1,1,9,4,6,49,47
159,64.0,-66.0,0.5863720918633815,90.52253673934032,78.93142979851696,84.72698300189694,29.29610289566453,17.0752542145891,23.18567853605289,12.220848137481068,209.0760480628187,167.58709317352404,188.33157008411374,183.73978689420977,107.0878133261857,145.41380274233651,0.234,1.1500000000000001,12,7,15,11,11,11,16,15,16,37,12,12,12,16,15,16,39,46
138,64.0,-68.0,0.3640510760354678,85.8136373905746,73.51593841593828,79.66478881878356,28.131829986947672,14.048835068513892,21.09033271846569,14.082994536964144,201.3092865008468,153.8945452895574,177.60191406414788,176.4382244896589,88.10941040518577,132.27381836294984,0.3,0.17500000000000002,12,6,1,4,3,4,5,1,3,50,4,2,3,5,1,3,50,7
382,48.0,-44.0,0.5162483030681251,97.43652190690165,85.72479781625316,91.58065902234401,27.8310817321282,15.519566455856378,21.67532432287411,12.311515161830902,218.89155913194537,178.36631926467575,198.62893523102548,174.57324828116597,97.350388464988,135.9618173049617,0.198,0.025,4,18,11,25,23,24,3,9,6,38,23,20,21,3,9,6,33,1
11,62.0,-80.0,0.8620964989795054,94.3080084413478,83.63557710956073,88.97179536944853,30.727973179182158,20.223782052289142,25.47587753944172,10.504191126893016,213.89710575200678,180.70162542209823,197.29936406117403,192.71295290680166,126.80512822918018,159.75903995763835,0.14400000000000002,0.42500000000000004,11,1,25,19,20,19,28,27,27,25,18,22,20,28,27,27,24,17
73,60.0,-74.0,0.3827665022774297,86.62394180265704,73.98369934051154,80.3038192745872,28.23476230618229,14.375541114668565,21.305151634131473,13.85922124873418,200.66315399100597,155.10001281665797,177.88158386159577,177.072850341601,90.15010391148328,133.61147125190837,0.28200000000000003,0.025,10,3,2,5,4,4,6,3,4,49,3,3,3,6,3,4,47,1
289,72.0,-54.0,0.9600558474429802,96.50738189697266,86.74779235839844,91.62758789062498,31.058056182861325,20.74051856994629,25.89928810119629,10.31753791809082,220.67334777832028,187.2684228515625,203.97088562011717,194.79280639648437,130.05938171386717,162.4260919189453,0.132,0.5,16,13,29,23,25,24,31,29,30,24,25,26,26,31,29,30,22,20
183,70.0,-64.0,0.6108361005457227,89.30111638654378,77.99379370212968,83.64745367104746,29.574931042173134,17.46772242474598,23.52132715307593,12.107208998896224,207.6266431828991,166.56258987629624,187.0946174451285,185.48579170079037,109.54465654720947,147.51522351364443,0.216,0.675,15,8,16,9,10,9,19,17,17,36,10,11,11,19,17,17,36,27
190,42.0,-62.0,0.644313617716566,97.8222206047576,85.39390227461745,91.6080589219874,28.744279516772114,17.34808036469491,23.046179883513034,11.396198675240026,217.5782461414507,179.72180906143478,198.65002927990952,180.31017088991445,108.81550061987542,144.56283476307348,0.222,1.075,1,9,17,26,23,24,11,16,15,32,22,21,21,11,16,15,37,43
195,52.0,-62.0,0.5730406776782633,93.77908601063595,81.68875428556407,87.73392060586384,28.784700473044545,16.680877998372566,22.732788930532777,12.103822817994748,212.00654238327843,171.85924930179291,191.93289553735988,180.5407208445284,104.61800480877926,142.57936221630257,0.216,0.42500000000000004,6,9,14,18,16,17,11,14,13,36,15,15,15,11,14,13,36,17
175,54.0,-64.0,0.3889299258752187,89.6745202680456,77.19253204774228,83.43352264837131,27.891792679915675,14.208217318628307,21.050004503361418,13.683575513875402,206.38783631462837,160.5720300393342,183.47993775461802,174.9347119208565,89.11693025553367,132.02582215630918,0.3,0.525,7,8,2,10,9,9,3,2,2,48,9,7,7,3,2,2,50,21
0,40.0,-80.0,0.7249014560051227,94.58698494177628,82.5581015709022,88.57254630809659,29.70022142548251,18.688850737921634,24.194535986334643,11.011370592193332,211.21607802738296,176.4920529948697,193.8540647481878,186.27867725702197,117.1823231649133,151.73050059243693,0.138,0.125,1,1,20,19,18,18,20,21,21,29,15,19,17,20,21,21,23,5
199,60.0,-62.0,0.515217413373546,90.62922028486909,78.77508912111111,84.70215516075406,28.740217669242924,16.069789301462592,22.40500366655099,12.670428520368183,208.4084973342761,165.84301455182958,187.12575838445952,180.25086061215234,100.7834993374204,140.51717837261418,0.234,0.42500000000000004,10,9,11,11,11,11,11,11,11,40,11,11,11,11,11,11,39,17
67,48.0,-74.0,0.681241063993518,94.51700740257914,82.43020090462345,88.4736048402433,29.43702921844836,18.160067077014293,23.798547956996465,11.276962122360686,212.28983053748954,175.6729670835582,193.9813985053542,184.63097802705997,113.87896530672924,149.2549736505385,0.20400000000000001,0.9500000000000001,4,3,19,19,18,18,18,19,19,31,16,18,17,18,19,19,34,38
11,62.0,-80.0,0.4943674629583142,87.79629624192822,75.45190476324018,81.62409851894118,28.971124422656032,16.103702265228627,22.537412952935888,12.86742208113357,202.44888734769893,159.97247835616872,181.21067934241236,181.69016175879636,100.98056064658175,141.3353616604538,0.246,0.9,11,1,10,6,6,6,13,11,12,42,5,6,6,13,11,12,41,36
84,40.0,-72.0,0.6613996859474023,95.90901032905825,83.20852556030094,89.5587655795683,29.06299667667227,17.806102302769297,23.434549337132935,11.25689439297675,213.52849947960175,176.82963352971018,195.17906803053634,182.29617738756878,111.66417241248861,146.98017459485337,0.21,0.9750000000000001,1,4,18,22,19,20,14,18,17,31,17,19,18,14,18,17,35,39
373,72.0,-46.0,0.6221626997987527,89.48956240563231,78.64988009702661,84.0697217090929,29.54311935989541,17.47848634086085,23.510803155553802,12.064633438651338,210.04613775759134,168.05976691989432,189.05295539050084,185.28683231088493,109.61512062438274,147.45097539951806,0.20400000000000001,0.325,16,17,16,9,11,10,19,17,17,36,13,12,13,19,17,17,34,13
34,66.0,-78.0,0.9871202131776308,96.21878744490871,86.26197196763813,91.24037879075019,31.330481848908292,21.31085364198807,26.320667592860413,10.019628035258593,218.49631482681326,187.2256190794267,202.86096786864633,196.49276315251993,133.61838548527308,165.05557477666426,0.138,0.8500000000000001,13,1,30,23,24,24,33,31,32,22,23,26,25,33,31,32,23,34
55,66.0,-76.0,0.44660806533921893,86.44757559136895,74.24372633264443,80.34565054238891,28.741888651831214,15.432078081806761,22.086983233304856,13.309810455583317,200.45353359164494,157.03958781721738,178.74656337471882,180.25361325119565,96.76977607400754,138.51169107678464,0.246,0.225,13,2,7,5,4,4,11,8,9,45,3,4,4,11,8,9,41,9
431,62.0,-40.0,0.44074638195543947,90.3520483275282,79.05462141518076,84.70333372694617,28.046298595370466,14.776258517488545,21.411278184496197,13.270039849000163,216.72274715996934,165.32937772069596,191.02606411880004,175.90157193593336,92.69240732638058,134.29699062297826,0.294,0.925,11,20,6,11,12,11,4,5,4,45,21,10,14,4,5,4,49,37
144,76.0,-68.0,0.3777787994930556,82.25062744475203,70.40507660265284,76.32785156593832,28.621959687316124,14.52246223682507,21.572211229099704,14.09949691643338,196.13046265660816,149.00178467684918,172.56612793919226,179.52026428871733,91.0744848778483,135.29737549881102,0.3,0.9,18,6,1,1,1,1,9,3,5,50,1,1,1,10,3,5,50,36
14,68.0,-80.0,0.3963873239351089,84.47284011326701,71.98366576579458,78.22825423652861,28.577758442131973,14.768817951551291,21.67328845433324,13.808941387033986,197.87462003733964,152.0713992122666,174.97301237138225,179.22764829280732,92.61204066477956,135.91983944339452,0.28200000000000003,0.625,14,1,3,2,2,2,9,5,6,49,2,2,2,9,5,6,47,25
340,48.0,-48.0,0.5874751324289734,98.76029578540538,86.95640602119782,92.85834998777273,28.218175293057843,16.372473486392874,22.29532458046054,11.845701425194925,221.78090467721407,181.09190997065915,201.43640701876132,177.01223764548118,102.71351799173202,139.8628791918976,0.216,0.30000000000000004,4,16,15,28,25,27,6,12,10,35,27,22,24,6,12,10,36,12
37,72.0,-78.0,0.9884952645913871,94.84968348923547,84.91927576633654,89.88447932261015,31.482684545798655,21.405567074400796,26.4441260389816,10.077117585838892,215.93093862895276,184.62577319175531,200.27835682588199,197.4442125884185,134.20961170048542,165.8269115341007,0.096,0.2,16,1,30,20,22,21,34,32,32,22,20,24,23,34,32,32,16,8
277,48.0,-54.0,0.48549959252720454,95.50431150624661,83.23450803863082,89.36940733103265,27.901294244450145,15.259469018021358,21.58038172660323,12.641825493457507,215.52122127618586,172.88390711991002,194.2025689282725,175.01405788439806,95.72397314656135,135.36901635471165,0.246,0.375,4,13,9,21,19,20,3,7,5,40,19,16,17,3,7,5,41,15
296,44.0,-52.0,0.4541755962504108,97.00945190218685,84.63639419378276,90.82292098804828,27.449156146148564,14.682698354869498,21.06592726958257,12.766457772205541,216.84830717976817,175.1161849904226,195.9822479161501,172.1856234449084,92.11154840310392,132.1485848558921,0.234,0.07500000000000001,2,14,7,24,21,23,2,4,2,41,21,18,19,2,4,2,39,3
266,68.0,-56.0,0.5821487836813399,89.82356738978405,78.59289210519978,84.2082313115178,29.278139831419114,16.96605495617022,23.122097098155624,12.312084550999904,209.86378516530078,166.83750568764793,188.35063985701925,183.62967310801562,106.40805729414147,145.01886359890642,0.234,0.875,14,12,14,10,11,10,16,15,15,38,13,11,12,16,15,15,39,35
229,78.0,-60.0,0.8813556983145849,92.76183239012991,82.63377036957965,87.69780191391129,30.99619392668691,20.33091289920523,25.66355314591744,10.66528045527718,213.55929311989553,179.3084513160532,196.43387679560965,194.39816322998587,127.48486542199285,160.94151089276252,0.126,0.25,19,10,26,16,18,17,30,27,28,27,17,21,19,30,27,28,21,10
167,80.0,-66.0,0.3872790961033801,81.21404251667175,69.48550537685267,75.34977448081801,28.814463044995314,14.76491037761585,21.789687083238384,14.04955257201204,194.01681154038317,147.80868165572696,170.91274903945913,180.73371888325633,92.59243136000629,136.66307374834284,0.294,0.75,20,7,2,1,1,1,12,5,7,50,1,1,1,12,5,7,49,30
46,48.0,-76.0,0.5569388818663592,91.60832545298365,79.31104182056706,85.45968531524181,28.949814203872748,16.711236944070563,22.830524944546607,12.238576687597698,205.88127857433997,167.77634140522252,186.82881212601148,181.56522936439669,104.78472046440439,143.1749741514601,0.168,0.05,4,2,13,13,12,13,13,14,14,37,9,12,11,13,14,14,28,2
263,62.0,-56.0,0.46341851960663905,90.2482818540215,78.7062307679312,84.47725524286099,28.33772139621373,15.296868916796562,21.81729521372558,13.040852441270115,208.13039059830803,165.14467161192542,186.63752866371067,177.72740900247953,95.9377885845891,136.83259452107393,0.228,0.05,11,12,8,11,11,11,7,8,7,43,11,10,10,7,8,7,38,2
120,70.0,-70.0,0.4159005535094142,85.21192321919825,73.24396057254835,79.22794494763112,28.583265306781605,14.981298069676612,21.78228226043393,13.601967046370282,199.74084778589133,154.8081817688275,177.27451477736065,179.26376038984782,93.9476455969887,136.60570375635837,0.264,0.15000000000000002,15,5,5,3,3,3,9,6,7,48,3,3,3,9,6,7,44,6
140,68.0,-68.0,0.6033173017364243,89.34873892597551,77.91535573944509,83.63204824823657,29.533159306541247,17.416097580554574,23.474628939458466,12.117062298190985,206.03745768727302,166.26391088038338,186.15068214760137,185.21869612740528,109.2124065421246,147.21555026665192,0.192,0.25,14,6,15,9,10,9,19,16,17,36,9,11,10,19,16,17,32,10
41,80.0,-78.0,0.3951453813784484,81.68096923766439,69.60623504574171,75.64360351499374,28.814930113955377,14.925130995140764,21.870030668988953,13.889799538431454,193.22451415671227,148.3038561981221,170.7641839567134,180.72928466301167,93.59320311521216,137.16124266840825,0.276,0.05,20,1,3,1,1,1,12,6,8,50,1,1,1,12,6,8,46,2
275,44.0,-54.0,0.6627546937073879,99.76117648416226,87.71640231832598,93.7387884857162,28.633795858943046,17.31526681478375,22.974531336863215,11.31852988339255,221.68966802931973,183.7567371484567,202.7232013681845,179.62363956586574,108.62099344043612,144.12231574021217,0.20400000000000001,0.47500000000000003,2,13,18,30,27,28,10,16,14,31,26,24,25,10,16,14,34,19
116,62.0,-70.0,0.36662960325108657,86.10744842820392,73.62261352827481,79.8650314360013,28.146568070729266,14.095690234146021,21.121129076143994,14.050877188084998,201.25424378349328,154.06516724438987,177.65970459841773,176.52616822085577,88.4020450006245,132.4641040167457,0.3,0.45,11,5,1,4,3,4,5,2,3,50,4,2,3,5,2,3,50,18
307,66.0,-52.0,0.9243072431421292,97.79282591524367,87.71203611755692,92.75243071122452,30.658963239283004,20.288341059992803,25.473652645548523,10.370622370025048,221.99247250924964,188.14085079586891,205.06665829562556,192.2948889016079,127.22929959362214,159.76209287432403,0.132,0.35000000000000003,13,14,27,26,27,26,28,27,27,24,27,27,27,28,27,27,22,14
93,58.0,-72.0,0.9935099038422469,98.40691160624849,88.21588377105861,93.31139677312665,31.08261420849871,21.165614693847754,26.12411490893676,9.916999590944902,221.53599667270325,190.52324763618068,206.02962398549604,194.94595334695657,132.71181117773702,163.8288830252871,0.14400000000000002,1.0250000000000001,9,4,30,27,28,27,31,31,31,21,26,29,28,31,31,31,24,41
69,52.0,-74.0,0.6242677954625016,92.87620839865666,80.77619402966246,86.82619846757751,29.27548951855728,17.556158623158066,23.415824166225107,11.719331620193653,210.1004206392068,171.6899288833726,190.89517888117322,183.61340196429913,110.0938445775583,146.8536246442158,0.222,1.225,6,3,16,16,15,15,16,17,17,34,13,15,14,16,17,17,37,49
23,44.0,-78.0,0.9348097864351701,97.83528054761025,86.58906015982627,92.21216928560239,30.659657538451125,20.722205018885187,25.690931126080216,9.937452405124908,218.61949909707866,187.17320828305876,202.89635155383695,192.29822645629508,129.92814116730005,161.11318808426114,0.12,0.275,2,1,28,26,25,25,28,29,29,21,23,26,25,28,29,29,20,11
76,66.0,-74.0,0.558225290795237,88.6166302885185,76.80517948727879,82.71090397237218,29.32115395608009,16.90856211343023,23.11485795846136,12.412591537474079,204.45272774848385,163.5738538758014,184.01329111731957,183.88777167026188,106.02905777666598,144.95841319758676,0.216,0.45,13,3,13,8,8,8,17,14,15,38,7,9,8,17,14,15,36,18
129,46.0,-68.0,0.4065070183017184,91.06888729347853,77.92897365889546,84.49893093394994,27.853542014096178,14.471861814332113,21.162701933287995,13.381680314204981,206.14036979836072,162.1591997355678,184.149783851434,174.70146173791733,90.76296432094176,132.73220936731508,0.276,0.625,3,6,4,12,10,11,3,3,3,46,9,8,8,3,3,3,46,25
253,42.0,-56.0,0.9352193949304167,104.3772852032788,93.40130560131851,98.88929631782396,29.872453546702296,19.974107990731106,24.923280654275857,9.898345288942815,229.84465097272638,198.0553889348577,213.95001842791547,187.39406988518536,125.27444592329192,156.33425485248083,0.156,0.7000000000000001,1,12,28,40,37,38,21,26,25,21,36,34,35,21,26,25,26,28
245,68.0,-58.0,0.5513659744850831,89.38642578125001,78.2718017578125,83.82911529541015,29.107322311401365,16.681349182128905,22.894336318969724,12.425972938537598,204.94534606933593,166.29365539550778,185.61950073242187,182.54803466796875,104.6017852783203,143.5749084472656,0.168,0.0,14,11,13,9,10,10,15,14,14,38,8,11,9,15,14,14,28,1
172,48.0,-64.0,0.39962561003954467,91.45377530757429,78.5926725567383,85.02322599208772,27.756206546076875,14.291921716626476,21.02406394061663,13.464285172773511,207.80240809605053,163.16677485250642,185.48458552335796,174.09260037428996,89.64221808581743,131.86741144257374,0.28200000000000003,0.625,4,8,3,13,11,12,3,2,2,46,11,9,9,3,2,2,47,25
56,68.0,-76.0,0.38701510850224974,84.63516235351562,72.29113159179688,78.46314697265625,28.45817680358887,14.575747108459474,21.51696128845215,13.882428932189942,198.19417419433591,152.4413330078125,175.31775512695313,178.47879943847659,91.40270538330078,134.9407531738281,0.28800000000000003,0.0,14,2,2,3,2,2,8,4,5,49,2,2,2,8,4,5,48,1
143,74.0,-68.0,0.436314228544532,84.2439602644318,72.43725829893943,78.34060973944942,28.83956901491911,15.33527637352114,22.087422484411764,13.504292526957013,199.4818524121819,153.69571959982684,176.58878600600553,180.87892699828194,96.17174193522312,138.52533324604826,0.276,1.075,17,6,6,2,2,2,12,8,9,47,3,2,2,12,8,9,46,43
292,78.0,-54.0,0.40477006485549466,82.06117889469402,70.68353515697628,76.37235931465328,28.814847336584283,14.96618831783804,21.890517197786174,13.84865833210073,196.7592633092383,150.38751648207545,173.57339111635955,180.72902954583637,93.8570315645079,137.29303223363908,0.28800000000000003,0.55,19,13,4,1,1,1,12,6,8,49,1,1,1,12,6,8,48,22
323,56.0,-50.0,0.782680510638912,96.22181204653518,85.35648761744332,90.78915028975334,29.895800384174272,19.011865691927962,24.453833190638903,10.88393469224645,216.45297957293374,181.9616965106992,199.20733926251876,187.50726796721955,119.21805463385505,153.36265962207028,0.108,0.05,8,15,22,23,23,23,22,22,22,28,21,23,22,22,22,22,18,2
