index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
439,78.0,-40.0,0.9570369196466898,95.10923078943202,85.44180677563432,90.27551817218175,31.126001012273008,20.626375880413647,25.876188618004814,10.499624902977413,220.55140896540826,185.9454479577383,203.2484280038098,195.218361495923,129.34960446334355,162.28398160634242,0.138,0.5750000000000001,19,20,29,20,23,22,31,29,30,25,25,25,25,31,29,30,23,23
55,66.0,-76.0,0.6578921617520777,90.08911920333716,78.7597818843831,84.4244527563847,29.862871267913434,18.133703842153942,23.99828801279741,11.72916754020024,205.57035478536733,168.73226636578062,187.15131484803504,187.28353077971667,113.7011843004176,150.49235731118557,0.14400000000000002,0.07500000000000001,13,2,18,10,11,11,21,19,20,34,8,13,11,21,19,20,24,3
171,46.0,-64.0,0.9479523878895499,99.91510883785531,89.1879161364671,94.5515105035189,30.50549512851197,20.529592546217593,25.51754437142226,9.975902582294447,222.31979714297438,190.91386201216858,206.61682591546338,191.33724292151948,128.72879672051923,160.03301676926134,0.096,0.125,3,8,28,30,29,30,26,28,28,21,27,29,28,27,28,28,16,5
78,70.0,-74.0,0.6069884105642263,88.72615713809172,77.28600716100267,83.00608207325034,29.654062246951558,17.54640731299779,23.60023539032624,12.107655448936084,205.90699445970048,165.42980152968875,185.6684025723269,185.9781482813489,110.03182912583318,148.00499007687478,0.222,1.0,15,3,16,8,9,8,20,17,18,36,9,10,9,20,17,18,37,40
206,74.0,-62.0,0.5668059651181222,87.11406013505308,75.78213937190836,81.44809883795686,29.489753511878682,17.008883095848763,23.249317807952785,12.480870301590164,205.08078936061372,162.06513511353657,183.5729646784954,184.95807567231367,106.67067987251122,145.8143800612308,0.24,1.175,17,9,14,5,6,6,18,15,16,39,8,8,8,18,15,16,40,47
287,68.0,-54.0,0.398724932021919,86.53311233498789,75.02099578865912,80.77705352776633,28.211587598034363,14.504232439583458,21.357910190470303,13.707355120303962,204.51553161084212,157.6679803431353,181.09175719769118,176.9394174026986,90.97135342219116,133.9553817503355,0.276,0.05,14,13,3,5,5,5,6,3,4,48,7,4,5,6,3,4,46,2
322,54.0,-50.0,0.5754736532722012,95.78738690676859,84.27313305905483,90.0302636450198,28.51692954179464,16.442125282631274,22.479527345455864,12.074803477150697,217.85329187769594,176.1244506144256,196.98886926241963,178.8704760214979,103.1403247419924,141.00539755887064,0.222,0.375,7,15,14,22,21,21,8,13,12,36,22,18,20,8,13,12,37,15
370,66.0,-46.0,0.8854990733650819,97.91134370455981,87.84389528255528,92.87761934096952,30.370777361723192,19.780921025876225,25.075849155652755,10.589856183259108,223.6225104071068,187.88076054054534,205.75164005146326,190.49110658446412,124.05978885205064,157.2754468027301,0.156,0.55,13,17,26,26,27,27,25,25,25,26,29,27,28,25,25,25,26,22
176,56.0,-64.0,0.7637527462729088,96.22721412336969,85.18875253397376,90.70798165020929,29.845085388146813,18.857298006681255,24.351191430385406,10.987787152585904,217.30217360895804,181.30801475074574,199.3050892970423,187.19150827422374,118.26088704784284,152.72619827138124,0.192,1.0,8,8,22,23,22,23,21,22,22,29,21,22,22,21,22,22,32,40
437,74.0,-40.0,0.48321815478202595,84.9423362949438,73.90546068771742,79.42390001720864,29.0337865523457,15.928994671979375,22.481390583551686,13.104791765924967,204.25315741585914,157.87208744815666,181.06261846472623,182.09098118763995,99.89025446680898,140.99061286812181,0.258,0.45,17,20,9,3,4,3,14,10,12,44,7,5,5,14,10,12,43,18
