index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
26,50.0,-78.0,0.49516728336021515,90.21306183906245,77.28136292738898,83.74721131511092,28.660897524418836,15.97991305074859,22.320405316193796,12.680984244788192,204.62420931109517,163.0570010708983,183.8406064116984,179.75369599926347,100.20554600192295,139.979621305769,0.246,0.9750000000000001,5,1,10,11,9,10,10,11,11,40,7,8,8,10,11,11,41,39
287,68.0,-54.0,0.46766713750804123,87.55394301604858,76.11246504892304,81.83320433766144,28.653529393194766,15.504958623377894,22.079244380219308,13.14857128480086,206.66299833130898,160.4025097452773,183.53275144429992,179.70897520169382,97.24404231923978,138.47650876046677,0.264,0.65,14,13,8,6,7,6,10,9,9,44,9,6,8,10,9,9,44,26
217,54.0,-60.0,0.36142530749565127,90.03616882261223,77.70742492619465,83.8717959588763,27.60360603284935,13.679737776647418,20.64167167586642,13.923868256201931,207.87017516852794,160.9813488751193,184.42575988559403,173.1330950897964,85.81278319648581,129.47293334480082,0.3,0.07500000000000001,7,10,1,10,9,10,2,1,1,50,11,7,8,2,1,1,50,3
307,66.0,-52.0,0.6512528091027991,92.47174157618402,81.51706247118797,86.99439958228034,29.460208170768027,17.613789402249463,23.53699856239531,11.846418568246987,214.83301257244665,173.0802028297086,193.95660953213232,184.77735109143248,110.47739414143787,147.62736666550921,0.222,0.9750000000000001,13,14,17,15,16,16,18,17,17,35,19,16,17,18,17,17,37,39
387,58.0,-44.0,0.6626953645174725,97.36545261718497,86.47700914475502,91.92122988915001,28.935004825243723,17.27781440474511,23.10640988202421,11.657190515866372,224.2804126816596,181.6974215696208,202.98891849892595,181.49894244378828,108.39840993055088,144.94867626346223,0.234,1.225,9,18,18,25,25,25,13,16,15,33,29,22,25,13,16,15,39,49
36,70.0,-78.0,0.4473343779857386,85.21905972937674,73.02563321127089,79.12234418150618,28.874948685112756,15.506653101649848,22.190800464227493,13.36829596493245,199.82528833306853,154.97167045711242,177.39848168391325,181.09229579211382,97.24009083895206,139.16619102671967,0.27,1.25,15,1,7,3,3,3,12,9,10,46,3,3,3,12,9,10,45,50
101,74.0,-72.0,0.6456552891445209,88.52795507509893,77.35108894064925,82.93952185528823,29.919778511453025,18.010820568206764,23.965299358631647,11.908957905099161,206.08076580887,166.41331896366762,186.24703841898568,187.64746970946769,112.9433701480917,150.2954189751054,0.21,0.8500000000000001,17,4,17,8,9,8,22,19,20,35,9,11,10,22,19,20,35,34
155,56.0,-66.0,0.8848632137317396,97.49158613944381,86.82327421650612,92.15743208532368,30.463233754595386,20.102551073672203,25.28289241413382,10.360682471114824,219.02685788647153,185.96222652817642,202.4945440383791,191.06435453801055,126.05530621177707,158.55982785719345,0.138,0.35000000000000003,8,7,26,25,25,25,26,27,26,24,23,25,25,26,27,26,23,14
88,48.0,-72.0,0.7703528499573811,96.19867125188364,84.56790205340569,90.38328672893853,29.82771297173735,19.05152072237542,24.43961665632152,10.776192230288494,215.40683652170145,180.7252187708296,198.06602779885338,187.0823489203377,119.46638728717147,153.2743676459917,0.17400000000000002,0.5750000000000001,4,4,22,23,21,22,21,23,22,27,19,22,21,21,23,22,29,23
64,42.0,-74.0,0.9033830090730692,98.94257447759477,87.34823365968565,93.14540330570075,30.309195216938022,20.326557357563658,25.317876439838514,9.98263866046043,220.25448733618367,188.4643143161905,204.35940097877523,190.10882021314637,127.45305958617745,158.78093875525286,0.162,0.9750000000000001,1,3,27,28,26,27,25,27,27,21,25,27,26,25,27,27,27,39
247,72.0,-58.0,0.8561158684795226,93.52821278197979,83.2056114484323,88.36691211520619,30.73652555552347,20.051039388023916,25.393782471773765,10.685486548969319,213.25730079283932,179.67028170006284,196.46379490856046,192.76924243933226,125.72520451765905,159.2472251569625,0.096,0.07500000000000001,16,11,25,17,19,18,28,26,27,27,17,21,19,28,26,27,16,3
280,54.0,-54.0,0.36144247591533896,91.46422882080077,79.38697204589843,85.42559814453125,27.391769027709962,13.533438873291015,20.462603759765624,13.858329963684081,211.7017578125,164.1441650390625,187.92296142578124,171.8103057861328,84.9088363647461,128.35956573486328,0.294,0.0,7,13,1,13,12,13,1,1,1,49,15,9,12,1,1,1,49,1
84,40.0,-72.0,0.5201498777534618,93.24777218941381,80.21863446396398,86.73320477627453,28.425369825720193,16.081428960839517,22.253399946411122,12.343941208203484,208.03769952586242,168.54688315948852,188.2922887486796,178.2888497348427,100.84510528296906,139.56697773778467,0.21,0.225,1,4,11,17,14,15,8,11,10,38,11,13,12,8,11,10,35,9
419,80.0,-42.0,0.4533737005989713,82.25233581918438,71.15542480826088,76.703881534426,29.160393680289992,15.760117881575205,22.46025543760986,13.400275913155959,196.93206666604806,152.92707154800948,174.92956910703003,182.885860007517,98.82907475357929,140.85746341326072,0.252,0.15000000000000002,20,19,7,1,1,1,15,10,11,46,1,2,2,15,10,11,42,6
201,64.0,-62.0,0.7015528867348655,92.2516949288418,81.2366192289112,86.74415677370092,29.86462132157393,18.431012839909076,24.1478168327861,11.43360897757539,209.56866174098172,173.59931169489133,191.5839861075839,187.3001551360058,115.56937818100006,151.43476528521256,0.126,0.05,12,9,19,15,15,15,21,20,21,32,13,17,15,21,20,21,21,2
428,56.0,-40.0,0.5065916193690341,95.57062684138597,84.26279450655247,89.91671326796263,27.97019348378352,15.35988327541829,21.66503845589483,12.610309636160782,224.01413698533145,175.2968945588888,199.65552309632886,175.44374208014577,96.37914218328226,135.911444725708,0.276,0.9750000000000001,8,20,11,21,21,21,4,8,6,40,29,18,22,4,8,6,46,39
263,62.0,-56.0,0.9465938429194597,99.36826882099487,89.4708735159198,94.41957101586728,30.677016694015233,20.415644636671743,25.546330589049727,10.26137217178404,224.5255165251936,191.34207543087274,207.93379902979387,192.41207895888644,128.03101885942192,160.22154738327524,0.156,1.0,11,12,28,29,30,30,28,28,28,23,30,29,29,28,28,28,26,40
180,64.0,-64.0,0.6050418787605129,90.95332998088341,79.43466205904014,85.19399617254894,29.363200661503612,17.29089258616034,23.32704692900739,12.072308151637763,209.46229471620143,168.7730081420233,189.1176486825347,184.15964402619656,108.43826382748539,146.29895545272132,0.216,0.625,12,8,15,12,12,12,17,16,16,36,13,13,13,17,16,16,36,25
235,48.0,-58.0,0.7349025210187929,98.9275664127898,87.3906921837229,93.15912952713848,29.273065459865034,18.281280648523115,23.77717274901851,10.991784448945317,220.8871863515571,184.40680888642214,202.6470002129803,183.62226628117267,114.66580118993251,149.14403541402083,0.198,0.8250000000000001,4,11,21,28,26,27,16,20,19,29,26,24,25,16,20,19,33,33
257,50.0,-56.0,0.43517142048661184,93.48551103343492,81.16888307382239,87.32719636698138,27.771753093130553,14.642467903606326,21.207109964310675,13.12928501786241,212.8647971022013,168.3465854362562,190.60569310028808,174.19498450414983,91.85332473140107,133.0241575169518,0.27,0.525,5,12,6,17,15,16,3,4,3,44,16,13,14,3,4,3,45,21
3,46.0,-80.0,0.40520615831007767,88.70407836105153,74.96109770934272,81.8325906291901,28.137769087831845,14.700913921461401,21.41934104688335,13.436855013782257,201.27639463730858,157.26868040025937,179.27253172044414,176.47527831456043,92.18337247426628,134.32932798840574,0.276,0.925,3,1,4,8,5,6,5,4,4,46,4,4,4,5,4,4,46,37
355,78.0,-48.0,0.9319789554074616,94.25762332647822,84.38258668369762,89.32010363179668,31.101518115089682,20.61952854017903,25.860523575589514,10.481989422322817,216.97293096893821,183.2566030801484,200.1147693133634,195.06060015526802,129.2969670676905,162.1787836877717,0.114,0.225,19,16,28,19,21,20,31,29,29,25,21,24,23,31,29,29,19,9
259,54.0,-56.0,0.6109239793914898,95.23736125556995,83.53904218113061,89.38820293905223,28.869754813844068,17.001841330828952,22.935797461984656,11.86791405521869,215.8564601785063,175.63099762514724,195.7437295121842,181.08025832071917,106.64189913485231,143.86107506567868,0.216,0.525,7,12,16,21,19,20,12,15,14,35,20,18,19,12,15,14,36,21
81,76.0,-74.0,0.3731597235816332,82.14647979772388,70.08864196813244,76.11756042516427,28.59479877505208,14.482009812038232,21.5384039311489,14.112788924866946,194.93578827070337,148.4213607802271,171.67857177888277,179.34799041956575,90.81892517488538,135.0834573394613,0.294,0.17500000000000002,18,3,1,1,1,1,9,3,5,50,1,1,1,9,3,5,49,7
34,66.0,-78.0,0.9518316636017994,95.62483112143182,85.54731022489321,90.58607029169161,31.17581311127928,21.008147255847884,26.09197995468175,10.167666122459988,217.3416513831856,185.46120829973145,201.4014325880388,195.52240422852577,131.72179728147,163.62210182311372,0.14400000000000002,0.8250000000000001,13,1,28,21,23,22,32,30,31,23,22,25,24,32,30,31,24,33
432,64.0,-40.0,0.7376968157624471,96.27902775745832,85.80185827073255,91.04044316668333,29.527500542170483,18.201731737427156,23.86461686459102,11.325770178034341,223.37578134872007,182.26735791611202,202.82156444443137,185.20500066144035,114.17422404770227,149.68960884505202,0.20400000000000001,0.75,12,20,21,23,23,23,19,19,19,31,28,23,25,19,19,19,34,30
6,52.0,-80.0,0.4802443978328942,89.27726667044973,76.38911923681269,82.83319211439809,28.671399911773328,15.824936755863149,22.24816855316282,12.846463155909959,203.1658755027281,161.19990776634654,182.18288934571893,179.81545650634678,99.23164769922548,139.52355156872764,0.246,0.8,6,1,9,9,7,8,10,10,10,41,6,7,6,10,10,10,41,32
32,62.0,-78.0,0.4760758906593982,87.66939096561686,75.24034264948038,81.45486520537052,28.852259507404728,15.823862649856675,22.338061040483563,13.028396704961471,202.63294726296726,159.25818281701228,180.94556900728017,180.94547049262027,99.22837700003883,140.08692702696527,0.258,1.225,11,1,9,6,5,6,12,10,11,43,5,6,5,12,10,11,43,49
279,52.0,-54.0,0.9042347048131857,102.0552513429891,91.61766403166591,96.83645783991538,30.05393922443733,19.781877321063394,24.91790848255838,10.272061808008461,227.75083533012577,194.3309917720043,211.04091309329348,188.52107346583261,124.07153185874719,156.29630411187748,0.17400000000000002,1.225,6,13,27,35,34,34,23,25,25,24,33,31,32,23,25,25,29,49
171,46.0,-64.0,0.4034443890202853,92.07963516006333,79.15224777027717,85.61594085481848,27.70305549365607,14.318121942533054,21.010589023270043,13.384933608343527,207.97376982702497,164.31502318517917,186.1443951328119,173.76170255965667,89.80464229816616,131.78317166597088,0.27,0.225,3,8,3,14,12,13,2,2,2,46,11,9,10,2,2,2,45,9
383,50.0,-44.0,0.5365306244695379,98.66713105545409,87.1126797632073,92.88990663003324,27.875249636305163,15.608466001613492,21.741857838032963,12.266783634691706,225.3315008798545,180.3657098734903,202.84860415596756,174.8693719641166,97.94801151125405,136.4086865496979,0.264,0.9750000000000001,5,18,12,28,26,27,3,9,7,37,31,21,25,3,9,7,44,39
199,60.0,-62.0,0.37928246089503215,88.0795520137601,75.85651856662588,81.96803345913983,27.986916506552657,14.115802886331247,21.051359334046097,13.871114459454425,205.81917727538962,158.14891360051985,181.98404787935897,175.52551820508842,88.53967167486533,132.03259951761103,0.3,0.8500000000000001,10,9,2,7,6,7,4,2,2,49,8,5,6,4,2,2,50,34
117,64.0,-70.0,0.6667892123209316,91.42789743925775,80.08381585437398,85.7558594696913,29.750832889479042,18.08277421256688,23.916804104154018,11.668058047486888,209.18188679349905,171.00872268318798,190.09530748492588,186.58582695403985,113.39256468668621,149.9891887250288,0.186,0.375,12,5,18,13,13,13,20,19,19,34,12,15,14,20,19,19,31,15
304,60.0,-52.0,0.4138697745197733,90.57869689948477,78.92022674593971,84.74946350117955,27.887249676515964,14.462159646966956,21.174704509153525,13.425089724373212,210.53797240928222,164.63926879709328,187.5886199928369,174.9057439995231,90.71694118727027,132.81134152528102,0.264,0.07500000000000001,10,14,4,11,11,11,3,3,3,46,14,10,11,3,3,3,44,3
53,62.0,-76.0,0.5019876929178115,88.33167019624807,76.10214984972953,82.21690945078566,28.95319411513382,16.131643515587008,22.542418734297733,12.821550904723047,203.7120905415086,161.20802892609572,182.46005973380363,181.57952311781534,101.1589383324783,141.36923484501585,0.246,0.875,11,2,10,7,7,7,13,11,12,41,6,7,7,13,11,12,41,35
45,46.0,-76.0,0.5913407740162262,92.75305779616448,80.13634255766794,86.4447001769162,29.01287410988985,17.13024067615376,23.071557564683165,11.8826334909566,208.44172945402326,169.89706134527538,189.16939471300282,181.96771363893868,107.41889980831222,144.69331118682135,0.21,0.55,3,2,15,16,14,14,14,15,15,35,11,14,13,14,15,15,35,22
