index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
323,56.0,-50.0,0.7383195666656978,97.94493860135819,86.87558726102657,92.4102619393706,29.387422845894065,18.281179314585202,23.834300717843394,11.10624330242678,221.0467457899158,183.53924341426546,202.29299460209012,184.33118144381453,114.66362832764847,149.49740068956478,0.17400000000000002,0.30000000000000004,8,15,21,26,25,26,17,20,19,30,26,24,25,17,20,19,29,12
296,44.0,-52.0,0.4493353860570385,96.89257767324946,84.33495300920127,90.61376419681618,27.446511233137713,14.610007406571668,21.028259434295535,12.836503521390155,217.94078339989005,174.07835237219405,196.0095694119209,172.17506623992634,91.66459186538526,131.91983004447766,0.27,0.6000000000000001,2,14,7,24,21,22,2,4,2,41,22,17,19,2,4,2,45,24
259,54.0,-56.0,0.4344801943595117,92.10719542895532,79.99221816406236,86.04970717797843,27.938036420817742,14.706740527592418,21.322388378837715,13.231296122107121,212.2220760979754,166.2314413296053,189.22676420695268,175.23247069110283,92.25691479827573,133.74469449944914,0.28200000000000003,1.0250000000000001,7,12,6,14,13,14,4,4,4,45,16,11,13,4,4,4,47,41
244,66.0,-58.0,0.6882879762732692,92.63812401689046,81.65255149234855,87.14533683909318,29.729394975853193,18.13724507301559,23.933319986287927,11.59214971210287,213.58798692259143,174.04440043943265,193.81618940855515,186.4612712795673,113.75055890059548,150.1059135641989,0.20400000000000001,0.775,13,11,19,15,16,16,20,19,19,33,17,17,17,20,19,19,34,31
169,42.0,-64.0,0.8846547616919836,100.92176298683538,89.56214536900501,95.24195524603563,29.95656158146579,19.846137688859084,24.901349558868453,10.110424235929443,223.45503415178356,191.04587276071217,207.2504565080063,187.9069512750703,124.45724239119646,156.18209408655207,0.156,0.5750000000000001,1,8,26,32,30,31,22,26,24,22,28,29,29,22,26,24,26,23
132,52.0,-68.0,0.9230979525929438,98.41200205338099,87.69563747871018,93.05381892681396,30.572229407337215,20.44311764459509,25.50767352596596,10.129111610154364,220.21934163769424,188.12266142553833,204.17100519372875,191.74981703230145,128.18688245424778,159.9683510402712,0.126,0.30000000000000004,6,6,27,27,27,27,27,28,28,22,25,27,26,27,28,28,21,12
97,66.0,-72.0,0.9756417902032056,96.76317301642028,86.9087796942435,91.83597406651354,31.201339367243477,21.09227262380327,26.14680639606702,10.109066896027553,219.61369099856867,187.90398087437424,203.75884051410816,195.6858504551561,132.2527138014148,163.96927755064613,0.14400000000000002,0.9500000000000001,13,4,29,24,25,25,32,30,31,22,24,27,26,32,30,31,24,38
60,76.0,-76.0,0.5409967454419946,85.73909753561688,74.0827581210769,79.91092630246828,29.483333954572444,16.86128505839202,23.172309177464555,12.62204939209096,200.45463535442423,158.87531087111216,179.66497654599542,184.90764788610045,105.73137847083822,145.31951283514616,0.222,0.47500000000000003,18,2,12,4,4,4,18,14,15,40,3,5,4,18,14,15,37,19
313,78.0,-52.0,0.7559321558081927,90.06851713804257,79.58839994831298,84.82845823800196,30.48252387576524,19.24661192989505,24.864567559507385,11.235912060311101,206.73441036724375,172.2362127322093,189.4853149066601,191.17026791772105,120.67608576158696,155.92317745000557,0.096,0.025,19,14,21,10,13,12,26,23,24,31,9,16,13,26,23,24,16,1
30,58.0,-78.0,0.5948788969412334,90.70015497929062,78.75609276966854,84.72812280636944,29.351691043499883,17.317437028428003,23.334563883376234,12.034253557309112,207.1896416199736,167.69191938962655,187.44078294620488,184.08215324624317,108.59334057705081,146.33774767458718,0.228,1.25,9,1,15,12,11,11,17,16,16,36,10,12,11,17,16,16,38,50
164,74.0,-66.0,0.6927027894491637,89.78561875867804,78.8947575564342,84.34018861531979,30.09575687703233,18.45540569944228,24.275581364531178,11.64035073889994,208.95950778252916,169.85625553735304,189.40788028665122,188.75500825827532,115.73613880349006,152.24557070800805,0.20400000000000001,0.9750000000000001,17,7,19,10,11,11,23,20,21,33,12,14,13,23,20,21,34,39
102,76.0,-72.0,0.9436802520434389,93.71411937019155,83.68100903897704,88.69756420458364,31.322910406912282,21.009801299359705,26.16635562425431,10.313109069405506,214.12393211335942,181.9332186853497,198.02857387347564,196.4430720360094,131.73092160831618,164.08699300746514,0.096,0.15000000000000002,18,4,28,18,20,19,33,30,31,24,18,23,21,33,30,31,16,6
92,56.0,-72.0,0.632590677519043,92.44660038381838,80.64952855414514,86.5480637060434,29.393227586332422,17.641586899136534,23.517407242734382,11.751640877930571,209.93115395557095,171.38018964367782,190.6556702737448,184.34800268178796,110.63061080235255,147.48930826794663,0.21,0.75,8,4,17,15,14,15,17,17,17,34,13,15,14,17,17,17,35,30
86,44.0,-72.0,0.4226031378223575,90.90625028428795,77.41856443239868,84.16240751093048,27.990010525118198,14.783096073393924,21.386553184815778,13.206913993961505,205.2976330144546,161.69695002007526,183.49729182243635,175.55784299575024,92.70922905565001,134.1335344998183,0.276,1.25,2,4,5,12,9,10,4,5,4,44,8,7,7,4,5,4,46,50
63,40.0,-74.0,0.6093041346970057,94.26844459958329,81.50295358344772,87.88569771822424,28.92198350862092,17.234984485848642,23.078484073528664,11.68699814539197,210.15298112476762,172.5693288668834,191.3611537751198,181.4040827586314,108.0764843822988,144.7402846385806,0.192,0.30000000000000004,1,3,16,19,16,17,13,16,15,34,13,16,15,13,16,15,32,12
250,78.0,-58.0,0.4518707462514349,83.15627535077027,71.70833467993998,77.43230409982726,29.06000019899266,15.638702772176778,22.349351437901007,13.421297751065918,198.2845047625974,152.89533636491853,175.5899207163438,182.26449315508555,98.07044200269375,140.167467121127,0.27,0.8500000000000001,19,11,7,1,2,2,14,9,11,46,2,2,2,14,9,11,45,34
355,78.0,-48.0,0.8414036809424642,91.67553983419542,81.42436826057944,86.54995358962374,30.86852385979213,20.068618459032756,25.468570930530607,10.79990566778819,209.6712993874895,176.81113641535924,193.24121698589698,193.5923315118497,125.82824944767424,159.71028803835577,0.07200000000000001,0.025,19,16,25,13,16,15,29,26,27,28,13,19,16,29,26,27,12,1
25,48.0,-78.0,0.3655072224139864,87.58551422220509,73.92481033425531,80.75516311746308,27.971365203980458,14.088231792919942,21.029798469839918,13.883133430134038,200.00007782202155,154.4444131494063,177.22224731676891,175.43069030838436,88.34400207807688,131.88734619323077,0.294,0.42500000000000004,4,1,1,6,4,5,4,2,2,49,3,3,3,4,2,2,49,17
