index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
81,76.0,-74.0,0.39528437443967374,82.62264587007579,70.59183562793945,76.60724181712314,28.72299232244855,14.824218745103785,21.77360625856818,13.898774149549064,195.95844114786246,149.7745568719739,172.86649717886235,180.15026304658267,92.96338833595972,136.55682614903776,0.28800000000000003,0.8,18,3,3,1,1,1,11,5,7,50,1,1,1,11,5,7,48,32
134,56.0,-68.0,0.7223905366155099,94.50725528021518,83.1391751478071,88.82321597695059,29.757542273355718,18.56617349242573,24.16185731068631,11.19136923869337,213.55738531694806,177.09260385442118,195.3249927546311,186.63620853696656,116.42809610394613,151.53215705067964,0.18,0.47500000000000003,8,6,20,19,19,19,20,21,21,30,17,19,18,20,21,21,30,19
229,78.0,-60.0,0.5380725707961708,85.82431150954537,74.65782133530273,80.24106443878205,29.413567648718775,16.77552366368778,23.094545732497203,12.638044213912838,200.44875605966138,159.9768853356206,180.21282161316918,184.46689813850563,105.19063617896023,144.82877005790212,0.192,0.07500000000000001,19,10,12,4,5,4,18,14,15,40,3,6,5,18,14,15,32,3
224,68.0,-60.0,0.38533026304481754,85.74205108643815,73.93233551021505,79.83719390867816,28.237725296585303,14.368003274046439,21.30286445697726,13.869721869950993,202.50468078754176,155.32639526447514,178.9155346690747,177.10391357775399,90.1132354801122,133.6085791065698,0.28800000000000003,0.17500000000000002,14,10,2,4,4,4,6,3,4,49,5,3,4,6,3,4,48,7
123,76.0,-70.0,0.4350733325768629,83.78420029203073,71.97479263841517,77.87949753333895,28.874747471250267,15.399563702791754,22.137155768219294,13.475183863825944,197.49202760865955,153.15803956807153,175.32503786082802,181.096134364732,96.56809804702087,138.83211673993355,0.258,0.30000000000000004,18,5,6,2,2,2,12,8,9,47,2,2,2,12,8,9,43,12
436,72.0,-40.0,0.4221773180883288,84.47643798603661,73.34318603248451,78.9098141454914,28.6039310032074,15.017610236838829,21.810770982419218,13.586321109691324,204.2951302960284,155.9228774927855,180.10900725133976,179.3950140118903,94.18207621391012,136.7885415270868,0.28200000000000003,0.375,16,20,5,2,3,3,9,6,7,47,7,3,5,9,6,7,47,15
284,62.0,-54.0,0.5049650557057319,90.99681791627052,79.62180876077838,85.30931364369978,28.56020979510626,15.86120404382841,22.21070669058547,12.69900491204448,208.99940302522913,167.49807735040235,188.24874262922194,179.12165335944434,99.47204816924543,139.2968522902238,0.20400000000000001,0.05,11,13,11,12,13,12,9,10,10,40,12,12,12,9,10,10,34,2
176,56.0,-64.0,0.4648395582265,90.87078765753452,78.81687873781571,84.84383491428844,28.336695949832595,15.341999878720939,21.83934719902118,12.99469545122335,206.8713212445598,165.22344618646486,186.04738478362864,177.72134303260057,96.21590872280447,136.9686260302915,0.222,0.05,8,8,8,12,11,12,7,8,7,43,10,10,10,7,8,7,37,2
56,68.0,-76.0,0.6457476224990923,89.70991708078274,78.32117578294213,84.01554582151131,29.81798181795206,18.00509989429472,23.911540379286194,11.812881341916006,206.65606417385334,167.91561237292825,187.28583422981202,187.00386979791045,112.9028909706113,149.95338091831854,0.198,0.55,14,2,17,10,10,10,21,19,19,34,9,12,11,21,19,19,33,22
34,66.0,-78.0,0.8522360706493106,93.90480767146678,83.45429930764641,88.67955101000491,30.734497207665974,20.114135710548517,25.42431680243051,10.620360858156431,214.05134293633878,180.2998853509632,197.17560956601636,192.7536151692796,126.12026118477267,159.43693665114776,0.162,0.775,13,1,25,18,19,19,28,27,27,26,18,21,20,28,27,27,27,31
