index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
162,70.0,-66.0,0.8963196352496619,95.10335783348536,85.18426359105858,90.14380888121758,30.88545730270213,20.34316012730779,25.614308619637747,10.542295897471046,217.60410580286003,183.65704035956128,200.6305724708579,193.7060024823173,127.56496471425118,160.6354809279944,0.162,1.0250000000000001,15,7,26,20,22,21,29,27,28,26,22,24,23,29,27,28,27,41
230,80.0,-60.0,0.5160900741290727,83.95221557230252,72.56568450492487,78.25895232743206,29.46685256859091,16.53366164940526,23.000257108998085,12.93319072845097,199.52409056625908,155.67246703013228,177.59827574643862,184.8204650816464,103.68590544267501,144.25318602509944,0.252,1.075,20,10,11,2,2,2,18,13,15,42,3,3,3,18,13,15,42,43
429,58.0,-40.0,0.6880972334654303,98.4203845585132,87.65251911699485,93.03645054075695,28.939546171760888,17.46976666834876,23.204656725230315,11.469780285425,226.67001838349978,184.37116831209053,205.52058754945648,181.5281998076907,109.6022402269295,145.56522009360143,0.222,0.8250000000000001,9,20,19,27,27,27,13,17,16,32,32,24,27,13,17,16,37,33
76,66.0,-74.0,0.7051327460867163,91.423748690575,80.28907356555047,85.85641334058599,30.028919233416673,18.6044784484856,24.316699088906603,11.424441109180192,209.336623973262,172.1921269649616,190.76437302770321,188.32835610246516,116.66078770709628,152.49457015001795,0.18,0.45,13,3,20,13,14,13,23,21,21,32,12,15,14,23,21,21,30,18
341,50.0,-48.0,0.9543258072250724,103.87514338521748,93.3190476696663,98.59709300974234,30.050450420098443,20.08305305524067,25.066751241758638,9.96739732671085,230.44137349255868,197.9942950195068,214.21783837590624,188.50215191242557,125.9537558875378,157.22794939863715,0.126,0.275,5,16,29,39,37,38,23,26,25,21,36,34,35,23,26,25,21,11
200,62.0,-62.0,0.8364068982156131,95.87136454253891,85.20860577497416,90.5399851587568,30.34889330005386,19.660280422575806,25.004586975755743,10.688612839330759,217.0722676608296,182.4683718718631,199.77032129222684,190.34512463742425,123.28604610278649,156.815584912344,0.14400000000000002,0.30000000000000004,11,9,24,22,22,22,25,25,25,27,21,23,22,25,25,25,24,12
79,72.0,-74.0,0.46425164748280656,85.2123513752388,73.23972045415795,79.22603789834044,28.976103972321294,15.735712468468252,22.35590812502724,13.240391961616785,200.23515135756082,155.7074682491852,177.97130736196735,181.73003112121805,98.67883604362667,140.20443114101687,0.264,1.075,16,3,8,3,3,3,13,10,11,45,3,3,3,13,10,11,44,43
142,72.0,-68.0,0.4948950886635499,86.15113356708083,74.43488478709186,80.29300917708633,29.077041051310736,16.115471910320185,22.596256366374433,12.961568912108746,202.02662168316252,158.32947354850705,180.17804624254345,182.36253019691793,101.06190120820389,141.71221738102844,0.246,0.65,16,6,10,4,4,4,14,11,12,42,5,5,5,14,11,12,41,26
345,58.0,-48.0,0.8992977534332668,100.29162515371446,89.8735861774725,95.08260505524193,30.149337356705118,19.810944453812752,24.980141019699673,10.338393055480438,225.38733967525076,191.33792303774925,208.36263379790333,189.10916179636027,124.24466176125986,156.67691559350445,0.132,0.25,9,16,27,31,30,31,24,25,25,24,31,29,30,24,25,25,22,10
89,50.0,-72.0,0.3918589935289293,89.1682308954939,76.15465515098607,82.66144042924572,27.992718429184645,14.375088767029995,21.183903197564142,13.617629128096977,203.18388427500642,158.83931335278672,181.0115972880178,175.56551818608688,90.14912627561776,132.85732360414318,0.276,0.2,5,4,3,9,7,8,4,3,3,48,6,5,5,4,3,3,46,8
313,78.0,-52.0,0.44525717332020864,82.68627165059587,71.41692426713851,77.05159956103859,29.066332962738812,15.530265279477087,22.298299016204318,13.53606821731843,198.7689550242741,152.18622615366644,175.4775866216822,182.30802089138243,97.39268240931466,139.8503508874098,0.28200000000000003,1.25,19,14,7,1,1,1,14,9,10,47,2,2,2,14,9,10,47,50
92,56.0,-72.0,0.7036830994034969,92.91309042921142,81.48865316244479,87.20087057512498,29.823345546963175,18.470101654915837,24.146723600939428,11.353243357989658,209.65572064372793,174.03014563383178,191.8429349698341,187.04239978411084,115.81223726714414,151.42731608422116,0.132,0.07500000000000001,8,4,19,16,16,16,21,20,21,31,13,17,15,21,20,21,22,3
