index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
113,56.0,-70.0,0.6371951351262721,92.87087586801441,81.14172731165485,87.00630128465973,29.37915703106512,17.65643456216793,23.517795949204377,11.722721744104742,210.9807971466618,172.2984405939392,191.63962100652918,184.26161928080896,110.7261789387628,147.49390200895434,0.216,0.9750000000000001,8,5,17,16,15,16,17,17,17,34,14,16,15,17,17,17,36,39
391,66.0,-44.0,0.9001457309375573,98.60374340160521,88.70677500934522,93.65525935806284,30.385639260608887,19.79921728865638,25.09242804575058,10.586421685850212,225.87441032568472,189.65547383740443,207.76493735132402,190.58845973786322,124.18122307075605,157.38484155689954,0.168,0.925,13,18,27,28,28,28,26,25,25,26,31,28,29,26,25,25,28,37
7,54.0,-80.0,0.5614536560111645,90.34336625191136,77.98551439159115,84.16444062692698,29.142164576308392,16.906708953419447,23.024436688569995,12.235456423975315,205.10936952889872,165.57234958053743,185.34085696072438,182.7671145795705,106.01265553218232,144.3898837588792,0.21,0.42500000000000004,7,1,13,11,10,10,15,14,15,37,8,10,9,15,14,15,35,17
374,74.0,-46.0,0.9627368932082708,96.52976445973377,86.92305304418613,91.72641088819154,31.03594254489514,20.62796403771842,25.8319531387188,10.407977744237446,222.3667023838554,187.96039626907157,205.16355054716445,194.6573334337022,129.36228404814796,162.00981026680256,0.14400000000000002,0.75,17,17,29,23,25,24,31,29,29,25,27,27,27,31,29,29,24,30
181,66.0,-64.0,0.8612378181046103,95.58165340771671,85.36611506831838,90.47388576389588,30.589027168870242,19.930253511258652,25.259639806006902,10.65877388649372,217.87877495371976,183.29453236883984,200.58665640785836,191.85003474588865,124.98022788154381,158.4151329921827,0.168,0.925,13,8,25,21,23,22,27,26,26,27,22,24,23,27,26,26,28,37
366,58.0,-46.0,0.4992334215040879,93.38610417611197,81.96969731203743,87.67790028631276,28.209832184366668,15.461961892772365,21.835897262682767,12.747870453719596,217.95099649315983,170.89510490985987,194.42305520285439,176.9388477640715,97.00367414223777,136.97126030465347,0.27,0.9500000000000001,9,17,10,17,17,17,6,8,7,41,22,14,17,6,8,7,45,38
189,40.0,-62.0,0.9038536177725898,96.6494247052686,86.1109307434741,91.38017795325317,30.68388759148032,20.39166260430338,25.537774497077034,10.292224901346248,216.47954445095442,185.1559728082371,200.8177577903624,192.44607388428477,127.85401428054567,160.1500428235651,0.054,0.025,1,9,27,24,24,24,28,28,28,24,21,25,23,28,28,28,9,1
440,80.0,-40.0,0.5087067910461187,84.23570251500277,73.29606933629374,78.76588592564822,29.34450874202362,16.44575004354058,22.89512939278211,12.898758698483029,199.27700195037613,158.03966369450137,178.65833434831768,184.03303221865008,103.12405699282554,143.5785430798589,0.20400000000000001,0.025,20,20,11,2,3,3,17,13,14,42,2,5,4,17,13,14,34,1
0,40.0,-80.0,0.42173412384603826,89.94952542484968,75.86465374980469,82.90709263908789,28.07126760019309,14.90429509502863,21.487781228401566,13.166972743583038,202.38833384080783,159.23449241716872,180.81141122163962,176.06529766983581,93.45841664974567,134.7618575412663,0.27,1.1,1,1,5,10,6,8,5,6,5,44,5,6,5,5,6,5,45,44
321,52.0,-50.0,0.7661825856326467,100.36057163870655,89.2822281414357,94.8214014159503,29.30585778119027,18.395455721893786,23.85065690412999,10.91040289852944,225.08240242942338,188.08485364059314,206.5836286453587,183.8322662879526,115.39277996015718,149.612526938751,0.192,0.7000000000000001,6,15,22,31,29,30,17,20,19,28,30,27,28,17,20,19,32,28
